This sheet contains the latest release of the Telecommand List to Astrobotic (via the ICD). Only update when a new release is being prepared for Astrobotic.,,,
Hazard Category,YAMCS Command Name,Description,Usage
Hazardous,Watchdog_SwitchConnectionMode,Set the Watchdog connection mode to either wired (RS-422) wherein the Watchdog gets data and forwards it to the Primary MCU or wireless (WiFi) where the primary MCU gets data and forwards it to the Watchdog.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
Dependent,Watchdog_SetKpUpper,Set the upper 1B of Kp constant for the heater controller to the specified value. Only valid if the command to set the lower 1B is included in the same packet.,During transit on the SPACECRAFT.
Dependent,Watchdog_SetKpLower,Set the lower 1B of Kp constant for the heater controller to the specified value. Only valid if the command to set the upper 1B is included in the same packet.,During transit on the SPACECRAFT.
Dependent,Watchdog_SetKiUpper,Set the upper 1B of Ki constant for the heater controller to the specified value. Only valid if the command to set the lower 1B is included in the same packet.,During transit on the SPACECRAFT.
Dependent,Watchdog_SetKiLower,Set the lower 1B of Ki constant for the heater controller to the specified value. Only valid if the command to set the upper 1B is included in the same packet.,During transit on the SPACECRAFT.
Dependent,Watchdog_SetKdUpper,Set the upper 1B of Kd constant for the heater controller to the specified value. Only valid if the command to set the lower 1B is included in the same packet.,During transit on the SPACECRAFT.
Dependent,Watchdog_SetKdLower,Set the lower 1B of Kd constant for the heater controller to the specified value. Only valid if the command to set the upper 1B is included in the same packet.,During transit on the SPACECRAFT.
Dependent,Watchdog_SetVSetpoint,Set the voltage setpoint of the heater controller in raw ADC units.,During transit on the SPACECRAFT.
Independent,Watchdog_SleepMode,Set Watchdog mode to Sleep. Turn everything off and prepare for removal of power. [Can only be entered from KEEPALIVE],Never in nominal operation.
Independent,Watchdog_KeepAliveMode,Set Watchdog mode to Keep Alive during which it sends heartbeats and ensures everything else is powered everything off. All commands to power something on are rejected. [Can be entered from SLEEP or SERVICE],During transit on the SPACECRAFT. 
Dependent,Watchdog_ServiceMode,Enter Service Mode. All Watchdog functionality is active. Able to power on subsystems. [only enter if in KEEPALIVE],During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
,,,
Independent,ActiveLogger_CloseFile,Tell the Active Logger on the Primary MCU to close the current file.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
Independent,ActiveLogger_SendAllLogs,Tell the Active Logger on the Primary MCU to start sending all log files.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
Independent,ActiveLogger_SendLogRange,Tell the Active Logger on the Primary MCU to send all log files from the specified time range.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
,,,
Independent,NetworkManager_SoftResetWF121,Tell the Primary MCU to perform a soft reset of the WF121 WiFi chip.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
,,,
Independent,UWB_RateChange,Set the time interval for data sampling of the Primary MCU's UWB module to the specified value.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
Independent,UWB_ModeChange,"Set the mode of the UWB module to the specified value: Off, Continuous (constantly sampling data at a fixed rate), or Triggered (only sample data on request).",During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
,CommandDispatcher_Cmdnoop,,
,CommandDispatcher_Cmdnoopstring,,
,CommandDispatcher_Cmdtestcmd1,,
,CommandDispatcher_Cmdcleartracking,,
,ActiveLogger_Alogseteventreportfilter,,
,ActiveLogger_Alogseteventsendfilter,,
,ActiveLogger_Alogdumpeventlog,,
,ActiveLogger_Alogsetidfilter,,
,ActiveLogger_Alogdumpfilterstate,,
,WatchDogInterface_ResetSpecific,,
,WatchDogInterface_PrepareForDeployment,,
,WatchDogInterface_DisengageFromLander,,
,WatchDogInterface_SwitchConnectionMode,,
,WatchDogInterface_EngageFromLander,,
,WatchDogInterface_SetKpSpecific,,
,WatchDogInterface_SetHeaterDutyCycleMax,,
,WatchDogInterface_SetHeaterDutyCyclePeriod,,
,WatchDogInterface_SetHeaterWindow,,
,WatchDogInterface_SetHeaterSetpoint,,
,WatchDogInterface_SwitchToSleepMode,,
,WatchDogInterface_SwitchToKeepAliveMode,,
,WatchDogInterface_SwitchToServiceMode,,
,GroundInterface_SetPrimaryInterface,,
,GroundInterface_SetGroundInterfaceTelemetryLevel,,
,Imu_ImuReportData,,
,Imu_ImuTurnOn,,
,Imu_ImuTurnOff,,
,MotorControl_McCurrentPid,,
,MotorControl_McSpeedPid,,
,MotorControl_McAcceleration,,
,MotorControl_McStallDetection,,
,MotorControl_McResetPosition,,
,MotorControl_McSpin,,
,MotorControl_McPowerBoost,,
,MotorControl_McSetParameter,,
,MotorControl_McUpdateTelemetry,,
,Navigation_NavDriveForward,,
,Navigation_NavDriveBackwards,,
,Navigation_NavRotateRight,,
,Navigation_NavRotateLeft,,
,Navigation_NavStopMovement,,
