This sheet contains the latest release of the Telecommand List to Astrobotic (via the ICD). Only update when a new release is being prepared for Astrobotic.,,,,
IRIS Opcode,Hazard Category,YAMCS Command Name,Description,Usage
0x1001,Hazardous,WatchDogInterface_PrepareForDeployment_wifi,"Prepare for deployment by powering on all systems (Hercules, Camera, etc.)",After surface checkout phase on the SPACECRAFT and before deployment from the SPACECRAFT.
0x1002,Hazardous,WatchDogInterface_DisengageFromLander_wired,Tell the Watchdog to issue it's interlock signal for deployment. Note: the rover won't deploy unless both the Primary MCU and Watchdog independently issue this signal.,After surface checkout phase on the SPACECRAFT to initiate deployment from the SPACECRAFT.
0x1002,Hazardous,WatchDogInterface_DisengageFromLander_wifi,Tell the Watchdog to issue it's interlock signal for deployment. Note: the rover won't deploy unless both the Primary MCU and Watchdog independently issue this signal.,After surface checkout phase on the SPACECRAFT to initiate deployment from the SPACECRAFT.
0x1003,Hazardous,WatchDogInterface_SwitchConnectionMode_wired,Set the Watchdog connection mode to either wired (RS-422) wherein the Watchdog gets data and forwards it to the Primary MCU or wireless (WiFi) where the primary MCU gets data and forwards it to the Watchdog.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x1003,Hazardous,WatchDogInterface_SwitchConnectionMode_wifi,Set the Watchdog connection mode to either wired (RS-422) wherein the Watchdog gets data and forwards it to the Primary MCU or wireless (WiFi) where the primary MCU gets data and forwards it to the Watchdog.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x1004,Independent,WatchDogInterface_EngageFromLander_wired,Tells Watchdog and Hercules to turn off their deployment signals (re-engage their interlocks).,Following deployment from the SPACECRAFT or possibly during surface checkout phase on the SPACECRAFT if deployment failed.
0x1004,Independent,WatchDogInterface_EngageFromLander_wifi,Tells Watchdog and Hercules to turn off their deployment signals (re-engage their interlocks).,Following deployment from the SPACECRAFT or possibly during surface checkout phase on the SPACECRAFT if deployment failed.
0x10AA,Dependent,WatchDogInterface_SetKpSpecific_wired,Set the Kp constant for the heater controller to the specified value.,During transit on the SPACECRAFT and possibly during surface checkout phase on the SPACECRAFT if a thermal anomaly occurs.
0x10AA,Dependent,WatchDogInterface_SetKpSpecific_wifi,Set the Kp constant for the heater controller to the specified value.,During transit on the SPACECRAFT and possibly during surface checkout phase on the SPACECRAFT if a thermal anomaly occurs.
0x10ad,Dependent,WatchDogInterface_SetHeaterDutyCycleMax_wired,Sets the maximum duty cycle for the heater controller on the Watchdog.,During transit on the SPACECRAFT and possibly during surface checkout phase on the SPACECRAFT if a thermal anomaly occurs.
0x10ad,Dependent,WatchDogInterface_SetHeaterDutyCycleMax_wifi,Sets the maximum duty cycle for the heater controller on the Watchdog.,During transit on the SPACECRAFT and possibly during surface checkout phase on the SPACECRAFT if a thermal anomaly occurs.
0x10ae,Dependent,WatchDogInterface_SetHeaterDutyCyclePeriod_wired,Sets the duty cycle period for the heater controller on the Watchdog.,During transit on the SPACECRAFT and possibly during surface checkout phase on the SPACECRAFT if a thermal anomaly occurs.
0x10ae,Dependent,WatchDogInterface_SetHeaterDutyCyclePeriod_wifi,Sets the duty cycle period for the heater controller on the Watchdog.,During transit on the SPACECRAFT and possibly during surface checkout phase on the SPACECRAFT if a thermal anomaly occurs.
0x10af,Dependent,WatchDogInterface_SetHeaterWindow_wired,Sets the deadband window width for the heater controller on the Watchdog.,During transit on the SPACECRAFT and possibly during surface checkout phase on the SPACECRAFT if a thermal anomaly occurs.
0x10af,Dependent,WatchDogInterface_SetHeaterWindow_wifi,Sets the deadband window width for the heater controller on the Watchdog.,During transit on the SPACECRAFT and possibly during surface checkout phase on the SPACECRAFT if a thermal anomaly occurs.
0x10DA,Dependent,WatchDogInterface_SetHeaterSetpoint_wired,Set the voltage setpoint of the heater controller in raw ADC units.,During transit on the SPACECRAFT.
0x10DA,Dependent,WatchDogInterface_SetHeaterSetpoint_wifi,Set the voltage setpoint of the heater controller in raw ADC units.,During transit on the SPACECRAFT.
0x10ea,Independent,WatchDogInterface_SwitchToSleepMode_wired,Set Watchdog mode to Sleep. Turn everything off and prepare for removal of power. [Can only be entered from KEEPALIVE],Never in nominal operation.
0x10ea,Independent,WatchDogInterface_SwitchToSleepMode_wifi,Set Watchdog mode to Sleep. Turn everything off and prepare for removal of power. [Can only be entered from KEEPALIVE],Never in nominal operation.
0x10eb,Independent,WatchDogInterface_SwitchToKeepAliveMode_wired,Set Watchdog mode to Keep Alive during which it sends heartbeats and ensures everything else is powered everything off. All commands to power something on are rejected. [Can be entered from SLEEP or SERVICE],During transit on the SPACECRAFT.
0x10eb,Independent,WatchDogInterface_SwitchToKeepAliveMode_wifi,Set Watchdog mode to Keep Alive during which it sends heartbeats and ensures everything else is powered everything off. All commands to power something on are rejected. [Can be entered from SLEEP or SERVICE],During transit on the SPACECRAFT.
0x10ec,Dependent,WatchDogInterface_SwitchToServiceMode_wired,Enter Service Mode. All Watchdog functionality is active. Able to power on subsystems. [only enter if in KEEPALIVE],During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x10ec,Dependent,WatchDogInterface_SwitchToServiceMode_wifi,Enter Service Mode. All Watchdog functionality is active. Able to power on subsystems. [only enter if in KEEPALIVE],During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
,,,,
,,,,
0x0900,Independent,GroundInterface_SetPrimaryInterface_wired,Selects the interface (wireless via radio or wired via watchdog) over which the main CPU (Hercules) will downlink its telemetry.,During surface checkout phase on the SPACECRAFT.
0x0900,Independent,GroundInterface_SetPrimaryInterface_wifi,Selects the interface (wireless via radio or wired via watchdog) over which the main CPU (Hercules) will downlink its telemetry.,During surface checkout phase on the SPACECRAFT.
0x0901,Independent,GroundInterface_SetGroundInterfaceTelemetryLevel_wired,Sets the downlink telemetry level from the Hercules.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x0901,Independent,GroundInterface_SetGroundInterfaceTelemetryLevel_wifi,Sets the downlink telemetry level from the Hercules.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
,,,,
,,,,
0x1300,Independent,UWB_RateChange_wired,Set the time interval for data sampling of the Primary MCU's UWB module to the specified value.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x1300,Independent,UWB_RateChange_wifi,Set the time interval for data sampling of the Primary MCU's UWB module to the specified value.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x1301,Independent,UWB_ModeChange_wired,"Set the mode of the UWB module to the specified value: Off, Continuous (constantly sampling data at a fixed rate), or Triggered (only sample data on request).",During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
0x1301,Independent,UWB_ModeChange_wifi,"Set the mode of the UWB module to the specified value: Off, Continuous (constantly sampling data at a fixed rate), or Triggered (only sample data on request).",During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.
