0x1000,Dependent,Set power status for the specified hardware or software component to ON or OFF. All software and power ON commands are rejected unless in SERVICE mode.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.,WatchDogInterface_ResetSpecific
0x1001,Hazardous,"Prepare for deployment by powering on all systems (Hercules, Camera, etc.)",After surface checkout phase on the SPACECRAFT and before deployment from the SPACECRAFT.,WatchDogInterface_PrepareForDeployment
0x1002,Hazardous,Tell the Watchdog to issue it's interlock signal for deployment. Note: the rover won't deploy unless both the Primary MCU and Watchdog independently issue this signal.,After surface checkout phase on the SPACECRAFT to initiate deployment from the SPACECRAFT.,WatchDogInterface_Deploy
0x1004,Hazardous,Set the Watchdog connection mode to either wired (RS-422) wherein the Watchdog gets data and forwards it to the Primary MCU or wireless (WiFi) where the primary MCU gets data and forwards it to the Watchdog.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.,WatchDogInterface_SwitchConnectionMode
0x10AA,Dependent,Set the upper 1B of Kp constant for the heater controller to the specified value. Only valid if the command to set the lower 1B is included in the same packet.,During transit on the SPACECRAFT.,WatchDogInterface_SetKpUpper
0x10AB,Dependent,Set the lower 1B of Kp constant for the heater controller to the specified value. Only valid if the command to set the upper 1B is included in the same packet.,During transit on the SPACECRAFT.,WatchDogInterface_SetKpLower
0x10AC,,Set Kd to Specific Value [2B] (thermistor voltage controller),,WatchDogInterface_SetKp
0x10BA,Dependent,Set the upper 1B of Ki constant for the heater controller to the specified value. Only valid if the command to set the lower 1B is included in the same packet.,During transit on the SPACECRAFT.,WatchDogInterface_SetKiUpper
0x10BB,Dependent,Set the lower 1B of Ki constant for the heater controller to the specified value. Only valid if the command to set the upper 1B is included in the same packet.,During transit on the SPACECRAFT.,WatchDogInterface_SetKiLower
0x10BC,Dependent,Set Kd to Specific Value [2B] (thermistor voltage controller),During transit on the SPACECRAFT.,WatchDogInterface_SetKi
0x10CA,Dependent,Set the upper 1B of Kd constant for the heater controller to the specified value. Only valid if the command to set the lower 1B is included in the same packet.,During transit on the SPACECRAFT.,WatchDogInterface_SetKdUpper
0x10CB,Dependent,Set the lower 1B of Kd constant for the heater controller to the specified value. Only valid if the command to set the upper 1B is included in the same packet.,During transit on the SPACECRAFT.,WatchDogInterface_SetKdLower
0x10CC,,Set Kd to Specific Value [2B] (thermistor voltage controller),,WatchDogInterface_SetKd
0x10DA,Dependent,Set the voltage setpoint of the heater controller in raw ADC units.,During transit on the SPACECRAFT.,WatchDogInterface_SetVSetpoint
0x10EA,Independent,Set Watchdog mode to Sleep. Turn everything off and prepare for removal of power. [Can only be entered from KEEPALIVE],Never in nominal operation.,WatchDogInterface_SleepMode
0x10EB,Independent,Set Watchdog mode to Keep Alive during which it sends heartbeats and ensures everything else is powered everything off. All commands to power something on are rejected. [Can be entered from SLEEP or SERVICE],During transit on the SPACECRAFT. ,WatchDogInterface_KeepAliveMode
0x10EC,Dependent,Enter Service Mode. All Watchdog functionality is active. Able to power on subsystems. [only enter if in KEEPALIVE],During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.,WatchDogInterface_ServiceMode
,,,,
0x1300,Independent,Set the time interval for data sampling of the Primary MCU's UWB module to the specified value.,During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.,UWB_RateChange
0x1301,Independent,"Set the mode of the UWB module to the specified value: Off, Continuous (constantly sampling data at a fixed rate), or Triggered (only sample data on request).",During surface checkout phase on the SPACECRAFT and following deployment from the SPACECRAFT.,UWB_ModeChange
