Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8794,10614,-10517,10629,-10771,0.0026062,0.00893555,0.0145203,0.00819092
8984,10857,-10750,10866,-11015,-0.00372314,0.0137756,0.00335083,-0.00111694
9174,11093,-10982,11101,-11249,0.0107971,0.00632935,0.0167542,-0.00670166
9365,11327,-11212,11338,-11484,0.00186157,0.0156372,0.0141479,-0.00409546
9561,11567,-11449,11580,-11729,0.00446777,0.00893555,0.00409546,0.00968018
9751,11805,-11685,11818,-11971,0.0107971,0.0104248,0.00372314,-0.000372314
9942,12040,-11916,12056,-12208,0.00484009,0.0078186,0.0156372,-0.00484009
10131,12280,-12147,12296,-12448,0.00744629,0.0156372,0.0126587,-0.00446777
10324,12519,-12381,12535,-12690,0.0107971,0.013031,0.0152649,-0.00335083
10521,12762,-12623,12778,-12938,0.0174988,0.0115417,0.0152649,-0.00148926
10710,12997,-12854,13015,-13174,0.00372314,0.00744629,0.0156372,-0.00484009
10900,13230,-13084,13250,-13410,0.0052124,0.0104248,0.0141479,-0.00893555
11090,13465,-13317,13487,-13649,0.00484009,0.00558472,0.00148926,0.00930786
11282,13704,-13552,13724,-13889,0.00968018,0.00968018,0.00111694,0.00111694
11472,13940,-13783,13962,-14125,0.00111694,0.0156372,0.000744629,0.00632935
11665,14177,-14014,14196,-14365,0.00335083,0.0145203,0.00372314,-0.00409546
11859,14415,-14249,14435,-14608,0.00819092,0.0137756,0.0174988,0.00893555
12048,14655,-14487,14679,-14850,0.00372314,0.0119141,0.0052124,-0.00484009
12239,14889,-14720,14916,-15085,0.00819092,0.0148926,-0.00297852,-0.00484009
12432,15126,-14951,15150,-15322,0.0078186,0.0111694,0.0145203,-0.00372314
12622,15368,-15186,15390,-15565,0.00632935,0.00893555,0.00223389,-0.00632935
12813,15600,-15420,15629,-15803,0.0078186,0.0145203,0.0026062,0.00297852
13003,15836,-15651,15866,-16040,0.00297852,0.0119141,-0.00111694,-0.00558472
13212,16096,-15908,16127,-16302,0.000744629,0.0156372,0.0141479,-0.00819092
13406,16331,-16140,16364,-16541,0.0115417,0.0134033,0.00148926,-0.00670166
13597,16568,-16375,16603,-16783,0.0026062,0.013031,0.0141479,-0.00744629
13786,16803,-16610,16839,-17019,0.00297852,0.0141479,0.00707397,0.00819092
13975,17040,-16841,17077,-17254,0.0107971,0.0104248,0.00632935,-0.0078186
14166,17279,-17073,17313,-17492,-0.00186157,0.00744629,0.00372314,0.00893555
14356,17510,-17302,17550,-17731,0.0052124,0.00930786,0.00148926,-0.00446777
14546,17742,-17536,17788,-17969,0.00484009,0.00968018,0.00223389,-0.00484009
14736,17981,-17768,18023,-18208,0.00595703,0.0104248,0.00372314,0.00819092
14926,18220,-17999,18262,-18443,0.00186157,0.0148926,0.00558472,0.00484009
15116,18454,-18231,18500,-18681,0.0111694,0.0119141,-0.00186157,-0.00111694
15305,18684,-18462,18736,-18919,0.00968018,0.0104248,0.00446777,-0.00595703
15496,18924,-18695,18971,-19158,0.0100525,0.00930786,0.0052124,-0.00595703
15687,19163,-18925,19209,-19395,0.00446777,0.0148926,0.0148926,0.00893555
15877,19401,-19157,19448,-19632,0.00670166,0.0145203,0.0152649,0.00223389
16067,19635,-19390,19685,-19872,0.00484009,0.0115417,-0.000744629,0.00930786
16257,19867,-19621,19922,-19948,0.00484009,0.0119141,0.0152649,0.00893555
16447,19957,-19850,19934,-19935,0.00595703,0.0178711,0.0152649,0.00856323
16638,19957,-19956,19928,-19932,0.00707397,0.0141479,0.0141479,0.00930786
16828,19957,-19956,19928,-19932,0.00819092,0.0141479,0.0137756,0.00893555
17019,19957,-19956,19928,-19932,0.00707397,0.0152649,0.0152649,0.00856323
17215,19957,-19956,19928,-19932,0.00819092,0.0134033,0.0145203,0.0078186
17407,19957,-19956,19928,-19932,0.0078186,0.0122864,0.0148926,0.00856323
17598,19957,-19956,19928,-19932,0.00968018,0.0141479,0.0152649,0.00856323
17787,19957,-19956,19928,-19932,0.00707397,0.013031,0.0145203,0.0078186
17977,19957,-19956,19928,-19932,0.00744629,0.0137756,0.0141479,0.00707397
18174,19957,-19956,19928,-19932,0.0100525,0.0163818,0.013031,0.00893555
18317,19957,-19956,19928,-19932,0.0100525,0.0163818,0.013031,0.00893555
