Target speed left front (rev/min): -5
Target speed left back (rev/min): -5
Target speed right front (rev/min): -5
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 5
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5365,9955,-16577,9925,-336,0.00446777,0.0137756,0.00968018,-0.00148926
5554,9955,-17191,9925,-336,0.00186157,0.0197327,0.0100525,-0.00558472
5743,9955,-17805,9925,-339,0.00484009,0.0323914,0.00893555,0.00297852
5932,9955,-18417,9925,-349,0.00670166,0.0178711,0.00930786,0.00819092
6122,9955,-19033,9925,-362,0.00558472,0.0152649,0.0107971,0.00707397
6312,9955,-19654,9925,-373,0.00670166,0.0115417,0.00968018,-0.000372314
6501,9955,-20267,9925,-378,0.00670166,0.0253174,0.0111694,-0.00223389
6690,9955,-20881,9925,-378,0.00595703,0.0297852,0.0100525,-0.00297852
6879,9955,-21495,9925,-378,0.00558472,0.0215942,0.00968018,-0.00186157
7071,9955,-22113,9925,-378,0.00632935,0.0193604,0.00893555,0.00595703
7261,9955,-22732,9925,-391,0.00372314,0.0323914,0.00968018,0.00558472
7450,9955,-23347,9925,-400,0.00670166,0.0219666,0.00968018,0.00595703
7641,9955,-23965,9925,-408,0.00819092,0.00446777,0.00968018,-0.00335083
7830,9955,-24585,9925,-408,0.00670166,0.0167542,0.00930786,-0.00297852
8019,9955,-25197,9925,-408,0.00335083,0.0119141,0.0111694,-0.00148926
8208,9955,-25815,9925,-408,0.0052124,0.0137756,0.0104248,-0.00111694
8398,9955,-26428,9925,-412,0.00632935,0.0126587,0.0119141,0.00670166
8587,9955,-27043,9925,-425,0.00595703,0.018988,0.0100525,0.00484009
8778,9955,-27658,9925,-437,0.00707397,0.0152649,0.0104248,0.000372314
8966,9955,-28280,9925,-438,0.00632935,0.0115417,0.0104248,-0.000744629
9156,9955,-28892,9925,-440,0.0026062,0.00819092,0.0126587,0.000744629
9349,9955,-29513,9925,-452,0.00558472,0.00893555,0.00744629,0.00744629
9538,9955,-30136,9925,-465,0.00632935,0.0171265,0.0100525,0.00670166
9727,9955,-30751,9925,-475,0.00446777,0.0204773,0.0111694,0.00632935
9916,9955,-31365,9925,-487,0.00632935,0.0182434,0.00968018,0.00595703
10106,9955,-31979,9925,-497,0.00819092,0.0104248,0.00930786,0.00558472
10296,9955,-32598,9925,-507,0.00446777,0.0182434,0.0104248,0.00707397
10486,9955,-33214,9925,-519,0.00484009,0.0100525,0.0115417,0.00670166
10680,9955,-33839,9925,-528,0.00409546,0.0253174,0.00893555,0.00707397
10870,9955,-34469,9925,-536,0.00893555,0.0148926,0.00856323,0.00670166
11061,9955,-35081,9925,-545,0.00632935,0.0100525,0.00968018,0.00632935
11252,9955,-35699,9925,-557,0.00670166,0.0215942,0.0104248,0.00558472
11443,9955,-36323,9925,-563,0.00558472,0.0245728,0.0104248,0.0052124
11634,9955,-36944,9925,-574,0.00595703,0.0186157,0.0111694,-0.000744629
11824,9955,-37563,9925,-576,0.0078186,0.0171265,0.0100525,-0.00297852
12013,9955,-38181,9925,-576,0.00409546,0.0219666,0.0111694,-0.00148926
12202,9955,-38794,9925,-576,0.00558472,0.0212219,0.00968018,-0.00186157
12392,9955,-39409,9925,-576,0.0078186,0.0163818,0.0111694,-0.0026062
12582,9955,-40026,9925,-576,0.0052124,0.0152649,0.00968018,-0.00111694
12772,9955,-40640,9925,-576,0.00707397,0.0126587,0.00968018,-0.00148926
12961,9955,-41256,9925,-576,0.00707397,0.0204773,0.0104248,-0.00223389
13158,9955,-41873,9925,-576,0.00409546,0.0111694,0.0104248,-0.00148926
13344,9955,-42512,9925,-576,0.00819092,0.0312744,0.0107971,-0.00335083
