Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5932,7203,-7317,7154,-7485,0.00111694,0.0245728,0.00819092,0.013031
6123,7433,-7557,7386,-7736,-0.000744629,0.0197327,0.00819092,0.013031
6315,7683,-7802,7628,-7985,0.00484009,0.018988,0.00372314,0.013031
6504,7927,-8047,7878,-8239,0.0078186,0.0204773,0.00893555,0.013031
6694,8166,-8288,8110,-8494,0.000744629,0.0305298,0.00297852,0.013031
6886,8402,-8529,8351,-8737,0.000372314,0.020105,0.00335083,0.013031
7076,8642,-8775,8589,-8989,0.00186157,0.0215942,0.00446777,0.013031
7265,8886,-9014,8826,-9245,-0.00297852,0.0245728,-0.000372314,0.013031
7455,9123,-9252,9065,-9487,0.00595703,0.018988,0.00484009,0.013031
7645,9362,-9493,9301,-9736,0.0026062,0.0238281,0.00409546,0.013031
7834,9601,-9737,9539,-9988,-0.00148926,0.0186157,0.00670166,0.013031
8024,9840,-9976,9780,-10232,0.00670166,0.026062,-0.00111694,0.013031
8215,10078,-10219,10017,-10486,0.00558472,0.0215942,0.000372314,0.013031
8408,10321,-10460,10258,-10732,0.00223389,0.0327637,0.00744629,0.013031
8596,10561,-10703,10498,-10986,0.0026062,0.0245728,0.0052124,0.013031
8785,10800,-10941,10734,-11229,-0.00223389,0.020105,0.000372314,0.013031
8976,11041,-11183,10974,-11479,0.00670166,0.026062,0.00856323,0.013031
9165,11279,-11423,11212,-11733,-0.000372314,0.0245728,0.00670166,0.013031
9355,11518,-11662,11453,-11980,0.00148926,0.0268066,-0.00297852,0.013031
9545,11758,-11905,11690,-12229,-0.0026062,0.0197327,0.00670166,0.013031
9734,11998,-12144,11926,-12478,0.00707397,0.026062,0.00744629,0.013031
9927,12239,-12390,12168,-12737,-0.000744629,0.0219666,0,0.013031
10118,12478,-12628,12404,-12987,-0.00186157,0.0249451,0.00186157,0.013031
10310,12718,-12870,12639,-13237,-0.00148926,0.0256897,0.0104248,0.013031
10517,12960,-13114,12888,-13487,0.00186157,0.0186157,0.00335083,0.013031
10706,13220,-13373,13144,-13755,0.00558472,0.0253174,0.0078186,0.013031
10895,13458,-13613,13386,-13999,-0.0052124,0.0223389,0.00111694,0.013031
11090,13696,-13851,13624,-14244,0.00297852,0.0249451,-0.00297852,0.013031
11279,13941,-14095,13869,-14497,0.0026062,0.020105,0.00819092,0.013031
11468,14179,-14335,14104,-14744,0.00186157,0.0245728,0.00186157,0.013031
11661,14418,-14574,14340,-14990,0.000744629,0.0212219,0.00335083,0.013031
11854,14661,-14817,14584,-15241,0.0026062,0.026062,0.0078186,0.013031
12043,14903,-15059,14823,-15492,0.0122864,0.027179,0.00707397,0.013031
12235,15141,-15298,15062,-15737,-0.00335083,0.0215942,0.00409546,0.013031
12425,15382,-15539,15306,-15986,0.0171265,0.0215942,0.00111694,0.013031
12615,15622,-15779,15545,-16235,0.00484009,0.0212219,0.00819092,0.013031
12804,15863,-16017,15785,-16483,-0.000372314,0.0227112,0.00632935,0.013031
12993,16102,-16257,16023,-16735,0.000372314,0.0242004,0.00744629,0.013031
13182,16340,-16499,16257,-16985,0.00632935,0.0245728,0.00484009,0.013031
13371,16574,-16725,16497,-17236,-0.000744629,0.0212219,0.00558472,0.013031
13560,16812,-16967,16732,-17487,-0.000744629,0.0152649,0.00856323,0.013031
13752,17052,-17209,16958,-17736,-0.000744629,0.018988,0.00446777,0.013031
13943,17298,-17448,17195,-17985,0.0026062,0.0230835,0.00111694,0.013031
14132,17536,-17689,17431,-18233,0.00484009,0.0234558,0.0026062,0.013031
14323,17775,-17928,17668,-18479,0.0052124,0.020105,0.00744629,0.013031
14514,18013,-18169,17908,-18732,0.0100525,0.020105,0.00186157,0.013031
14702,18254,-18408,18149,-18979,0.00446777,0.0275513,0.00632935,0.013031
14891,18492,-18646,18387,-19223,0.000744629,0.0212219,0,0.013031
15081,18729,-18884,18621,-19471,0.00372314,0.0197327,0,0.013031
15273,18969,-19126,18861,-19721,-0.000372314,0.0178711,0.00819092,0.013031
15463,19210,-19364,19099,-19935,0.00372314,0.0268066,0.00223389,0.013031
15655,19448,-19598,19342,-19937,0.00409546,0.0208496,0.0052124,0.013031
15845,19691,-19842,19585,-19937,-0.00111694,0.0238281,-0.00372314,0.013031
16034,19925,-19939,19824,-19937,0.00484009,0.0249451,0.0078186,0.013031
16224,19936,-19939,19924,-19936,0.00223389,0.0268066,0.00670166,0.013031
16415,19936,-19939,19922,-19936,0.00297852,0.0242004,0.00595703,0.013031
16605,19936,-19939,19922,-19936,0.00148926,0.0245728,0.00558472,0.013031
16794,19936,-19939,19922,-19936,0.00409546,0.0249451,0.0052124,0.013031
16985,19936,-19939,19922,-19936,0,0.0242004,0.00632935,0.013031
17174,19936,-19939,19922,-19936,0.00297852,0.0253174,0.00632935,0.013031
17365,19936,-19939,19922,-19936,0.00186157,0.0249451,0.00670166,0.013031
17554,19936,-19939,19922,-19936,0.00297852,0.0253174,0.0078186,0.013031
17745,19936,-19939,19922,-19936,0.000372314,0.0242004,0.00632935,0.013031
17936,19936,-19939,19922,-19936,0.00409546,0.026062,0.00558472,0.013031
18083,19936,-19939,19922,-19936,0.00409546,0.026062,0.00558472,0.013031
