Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8083,7782,-8645,7688,-8265,0.00186157,0.00819092,0.00409546,0.00595703
8285,7980,-8868,7884,-8480,0.00223389,0.0145203,0.00186157,0.00335083
8496,8184,-9096,8085,-8699,-0.00372314,0.0134033,0.00409546,-0.000744629
8718,8387,-9325,8288,-8920,-0.00484009,0.0119141,0.00484009,0.00484009
8933,8607,-9573,8505,-9161,0.00484009,0.00632935,0.000372314,-0.00372314
9131,8821,-9817,8715,-9393,0.00484009,0.0137756,0.00372314,-0.00707397
9351,9019,-9909,8910,-9604,0.00148926,0.0107971,0.00744629,0.00558472
9549,9235,-9909,9125,-9835,-0.000372314,0.0126587,0.00409546,0.00595703
9753,9431,-9909,9320,-9950,0.00372314,0.0104248,0.0078186,0.00372314
9949,9633,-9909,9519,-9950,0.0026062,0.0111694,0.00632935,0.00484009
10147,9829,-9909,9710,-9950,0.00148926,0.0100525,0.00558472,0.00372314
10345,9912,-9909,9903,-9950,0.0026062,0.0141479,0.00484009,0.00335083
10553,9912,-9909,9930,-9950,0.0026062,0.0119141,0.00446777,0.00148926
10759,9912,-9909,9930,-9950,0.00186157,0.0126587,0.00484009,0.00409546
10958,9912,-9909,9930,-9950,0.00446777,0.013031,0.00558472,0.00595703
11150,9912,-9909,9930,-9950,0.00223389,0.0137756,0.00632935,0.0026062
11354,9912,-9909,9930,-9950,0.00223389,0.0111694,0.0052124,0.00335083
11568,9912,-9909,9930,-9950,-0.00111694,0.0115417,0.00335083,0.00484009
11766,9912,-9909,9930,-9950,0.00297852,0.0115417,0.00632935,0.00111694
11965,9912,-9909,9930,-9950,0.00335083,0.0126587,0.00558472,0.00446777
12172,9912,-9909,9930,-9950,0.000744629,0.0119141,0.00484009,0.00446777
12377,9912,-9909,9930,-9950,0.00111694,0.013031,0.00558472,0.00335083
12575,9912,-9909,9930,-9950,0.00484009,0.013031,0.00707397,0.00335083
12795,9912,-9909,9930,-9950,0.00372314,0.0122864,0.00632935,0.0026062
12989,9912,-9909,9930,-9950,0.00297852,0.0134033,0.00632935,0.00446777
13194,9912,-9909,9930,-9950,0.00335083,0.0141479,0.00484009,0.0026062
13390,9912,-9909,9930,-9950,0.00297852,0.0115417,0.00446777,0.00446777
13594,9912,-9909,9930,-9950,0.00484009,0.0122864,0.00707397,0.00297852
13790,9912,-9909,9930,-9950,0.00186157,0.0126587,0.0078186,0.00372314
14010,9912,-9909,9930,-9950,0.00186157,0.0126587,0.00595703,0.00409546
14206,9912,-9909,9930,-9950,0.00148926,0.0134033,0.00632935,0.00297852
14409,9912,-9909,9930,-9950,0.00297852,0.0122864,0.00632935,0.00297852
14615,9912,-9909,9930,-9950,0.00372314,0.0115417,0.00558472,0.00372314
14816,9912,-9909,9930,-9950,0.00446777,0.0119141,0.00744629,0.00335083
15040,9912,-9909,9930,-9950,0.00484009,0.0122864,0.0052124,0.00372314
15234,9912,-9909,9930,-9950,0.00484009,0.0122864,0.00632935,0.0026062
15441,9912,-9909,9930,-9950,0.00186157,0.0119141,0.00484009,0.000744629
15639,9912,-9909,9930,-9950,0.00372314,0.0115417,0.00632935,0.0026062
15835,9912,-9909,9930,-9950,0.00372314,0.0115417,0.00632935,0.0026062
