Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3450,-3176,1933,-3229,2042,0.0290405,0.0424438,0.0163818,0.0208496
3560,-3283,1993,-3339,2112,0.0141479,0.0439331,0.0141479,0.0208496
3657,-3399,2059,-3456,2187,0.0253174,0.0416992,0.0253174,0.0208496
3758,-3502,2118,-3559,2254,0.0156372,0.0342529,0.0335083,0.0208496
3861,-3613,2181,-3582,2326,0.00893555,0.0335083,0.0119141,0.0208496
3971,-3718,2242,-3661,2395,0.0245728,0.0394653,0.0282959,0.0208496
4071,-3838,2310,-3773,2474,0.0245728,0.0357422,0.0282959,0.0208496
4168,-3937,2367,-3870,2538,0.0111694,0.0387207,0.0275513,0.0208496
4271,-4039,2425,-3973,2605,0.00893555,0.0424438,0.0148926,0.0208496
4372,-4146,2486,-4083,2676,0.0230835,0.0431885,0.0208496,0.0208496
4478,-4252,2547,-4191,2745,0.0238281,0.0290405,0.0186157,0.0208496
4578,-4364,2611,-4305,2818,0.0193604,0.0409546,0.0275513,0.0208496
4679,-4468,2671,-4411,2886,0.0238281,0.0454224,0.0148926,0.0208496
4782,-4576,2733,-4521,2956,0.020105,0.0282959,0.0134033,0.0208496
4884,-4682,2794,-4630,3026,0.0253174,0.0409546,0.0282959,0.0208496
4986,-4788,2855,-4738,3097,0.00819092,0.04021,0.0134033,0.0208496
5090,-4898,2920,-4850,3169,0.0245728,0.04021,0.0253174,0.0208496
5192,-5005,2981,-4960,3239,0.0215942,0.0409546,0.0134033,0.0208496
5294,-5112,3044,-5069,3310,0.020105,0.0268066,0.0186157,0.0208496
5397,-5219,3107,-5178,3380,0.020105,0.0506348,0.0297852,0.0208496
5499,-5327,3171,-5290,3451,0.0111694,0.0416992,0.0178711,0.0208496
5601,-5433,3234,-5399,3521,0.0297852,0.0424438,0.0171265,0.0208496
5703,-5539,3296,-5508,3591,0.0230835,0.04021,0.0290405,0.0208496
5806,-5646,3360,-5617,3662,0.0208496,0.0416992,0.0178711,0.0208496
5909,-5754,3424,-5728,3734,0.0253174,0.0387207,0.0186157,0.0208496
6011,-5861,3487,-5838,3804,0.0141479,0.0312744,0.0156372,0.0208496
6123,-5982,3560,-5963,3884,0.0111694,0.0357422,0.0268066,0.0208496
6222,-6084,3621,-6068,3951,0.0104248,0.0268066,0.0245728,0.0208496
6320,-6163,3682,-6174,4020,0.00148926,0.0424438,0.0290405,0.0208496
6420,-6189,3743,-6281,4088,0.020105,0.0439331,0.0148926,0.0208496
6521,-6275,3805,-6387,4157,0.0223389,0.032019,0.0148926,0.0208496
6625,-6371,3869,-6496,4227,0.00670166,0.04021,0.0193604,0.0208496
6728,-6477,3933,-6607,4299,0.0186157,0.0357422,0.0111694,0.0208496
6835,-6585,3998,-6720,4371,0.0253174,0.0416992,0.0141479,0.0208496
6935,-6694,4063,-6833,4444,0.0253174,0.0290405,0.0126587,0.0208496
7035,-6799,4125,-6941,4513,0.0290405,0.0230835,0.0148926,0.0208496
7137,-6904,4188,-7048,4583,0.0230835,0.032019,0.0268066,0.0208496
7240,-7009,4252,-7156,4653,0.0141479,0.0409546,0.026062,0.0208496
7342,-7118,4317,-7267,4724,0.0253174,0.0268066,0.0141479,0.0208496
7449,-7225,4381,-7376,4794,0.0253174,0.0327637,0.0275513,0.0208496
7547,-7337,4448,-7491,4869,0.0290405,0.0327637,0.0156372,0.0208496
7651,-7442,4511,-7597,4938,0.00893555,0.0357422,0.0268066,0.0208496
7752,-7549,4575,-7706,5008,0.0193604,0.0416992,0.0230835,0.0208496
7855,-7657,4639,-7815,5079,0.0268066,0.0275513,0.026062,0.0208496
7958,-7764,4703,-7925,5150,0.0208496,0.0394653,0.0156372,0.0208496
8060,-7872,4768,-8035,5221,0.0238281,0.032019,0.0268066,0.0208496
8161,-7978,4833,-8144,5292,0.0223389,0.0424438,0.026062,0.0208496
8264,-8085,4896,-8253,5362,0.0282959,0.0282959,0.0141479,0.0208496
8411,-8194,4962,-8364,5435,0.0215942,0.04021,0.0268066,0.0208496
8513,-8355,5059,-8528,5541,0.0268066,0.0409546,0.0186157,0.0208496
8616,-8461,5123,-8637,5611,0.0253174,0.0416992,0.0245728,0.0208496
8718,-8569,5187,-8747,5682,0.0282959,0.0282959,0.0119141,0.0208496
8832,-8667,5247,-8848,5747,0.0111694,0.0439331,0.026062,0.0208496
8929,-8788,5320,-8971,5827,0.0223389,0.04021,0.0141479,0.0208496
9035,-8891,5383,-9077,5895,0.0245728,0.04021,0.0163818,0.0208496
9128,-9000,5448,-9162,5967,0.0119141,0.0409546,0.0268066,0.0208496
9231,-9097,5507,-9187,6031,0.0163818,0.0268066,0.0305298,0.0208496
9344,-9222,5582,-9295,6113,0.020105,0.0357422,0.0141479,0.0208496
9435,-9324,5644,-9394,6181,0.0230835,0.0409546,0.0178711,0.0208496
9537,-9427,5706,-9498,6249,0.0282959,0.0416992,0.0268066,0.0208496
9640,-9539,5774,-9613,6323,0.0268066,0.0409546,0.0230835,0.0208496
9761,-9646,5839,-9721,6393,0.0253174,0.0327637,0.0171265,0.0208496
9856,-9762,5909,-9839,6471,0.0268066,0.0446777,0.026062,0.0208496
9948,-9862,5970,-9941,6538,0.0253174,0.0290405,0.026062,0.0208496
10051,-9968,6034,-10024,6609,0.0178711,0.0387207,0.0208496,0.0208496
10164,-10030,6099,-10038,6681,0.0171265,0.0416992,0.0245728,0.0208496
10255,-10032,6165,-10027,6753,0.0253174,0.0416992,0.0275513,0.0208496
10367,-10017,6234,-10006,6827,0.0215942,0.0268066,0.0230835,0.0208496
10467,-10004,6299,-10002,6899,0.0253174,0.0416992,0.0275513,0.0208496
10562,-9999,6359,-9996,6966,0.0290405,0.0290405,0.0119141,0.0208496
10665,-9994,6424,-9990,7039,0.026062,0.0431885,0.0223389,0.0208496
10775,-9995,6489,-10000,7110,0.0253174,0.04021,0.0275513,0.0208496
10909,-9985,6555,-10005,7183,0.0275513,0.0439331,0.0126587,0.0208496
11028,-9986,6645,-10000,7284,0.0245728,0.04021,0.0215942,0.0208496
11131,-9982,6712,-10000,7357,0.0215942,0.0335083,0.0111694,0.0208496
11232,-9977,6778,-9994,7429,0.026062,0.04021,0.0253174,0.0208496
11337,-9977,6841,-9986,7500,0.0275513,0.04021,0.0119141,0.0208496
11439,-9980,6909,-9983,7573,0.0230835,0.0394653,0.0275513,0.0208496
11541,-9985,6974,-9979,7645,0.0268066,0.0379761,0.0275513,0.0208496
11648,-9983,7040,-9978,7717,0.0141479,0.0275513,0.0275513,0.0208496
11791,-9983,7119,-9978,7802,0.0245728,0.032019,0.0297852,0.0208496
11914,-9986,7210,-9977,7904,0.0230835,0.0297852,0.0275513,0.0208496
12025,-9982,7279,-9980,7978,0.026062,0.0409546,0.0282959,0.0208496
12163,-9983,7368,-9979,8074,0.0238281,0.0335083,0.0282959,0.0208496
12257,-9980,7439,-9974,8151,0.0238281,0.04021,0.0268066,0.0208496
12359,-9979,7499,-9976,8216,0.0208496,0.0305298,0.0230835,0.0208496
12461,-9984,7565,-9978,8288,0.0141479,0.0290405,0.0275513,0.0208496
12563,-9986,7630,-9983,8360,0.0253174,0.0312744,0.0193604,0.0208496
12658,-9980,7695,-9983,8430,0.0141479,0.0454224,0.0253174,0.0208496
12769,-9976,7759,-9977,8500,0.0230835,0.0439331,0.0305298,0.0208496
12870,-9980,7827,-9975,8574,0.0171265,0.0409546,0.0178711,0.0208496
12973,-9969,7892,-9979,8644,0.0230835,0.0357422,0.0275513,0.0208496
13076,-9976,7959,-9982,8717,0.0245728,0.0372314,0.0178711,0.0208496
13192,-9978,8026,-9983,8788,0.0148926,0.0387207,0.0126587,0.0208496
13283,-9982,8103,-9980,8870,0.0268066,0.0424438,0.0268066,0.0208496
13383,-9982,8161,-9975,8934,0.0230835,0.04021,0.00595703,0.0208496
13485,-9977,8225,-9980,9003,0.0208496,0.032019,0.0290405,0.0208496
13588,-9976,8292,-9986,9075,0.0223389,0.0409546,0.026062,0.0208496
13689,-9983,8357,-9985,9147,0.0186157,0.0431885,0.0275513,0.0208496
13792,-9986,8424,-9980,9218,0.0230835,0.0349976,0.0282959,0.0208496
13895,-9983,8492,-9979,9290,0.0163818,0.0416992,0.0290405,0.0208496
13997,-9978,8559,-9976,9362,0.0238281,0.0357422,0.020105,0.0208496
14099,-9977,8625,-9978,9434,0.0141479,0.0416992,0.00819092,0.0208496
14202,-9982,8691,-9977,9505,0.0245728,0.0409546,0.0141479,0.0208496
14407,-9986,8757,-9982,9578,0.0141479,0.0312744,0.0305298,0.0208496
14532,-9978,8891,-9983,9721,0.0186157,0.0409546,0.0282959,0.0208496
14626,-9977,8972,-9970,9809,0.026062,0.0431885,0.0163818,0.0208496
14723,-9980,9034,-9985,9875,0.0141479,0.0454224,0.0357422,0.0208496
14818,-9985,9097,-9981,9944,0.0253174,0.0454224,0.0290405,0.0208496
14919,-9981,9158,-9975,9988,0.0119141,0.0394653,0.00148926,0.0208496
15022,-9977,9224,-9980,9991,0.0230835,0.0297852,0.0275513,0.0208496
15124,-9979,9290,-9986,9989,0.020105,0.0439331,0.0312744,0.0208496
15226,-9983,9357,-9985,9984,0.0208496,0.0454224,0.0245728,0.0208496
15329,-9987,9424,-9979,9989,0.020105,0.0312744,0.0156372,0.0208496
15431,-9969,9491,-9977,9993,0.026062,0.0431885,0.0223389,0.0208496
15533,-9984,9557,-9984,9990,0.0186157,0.0282959,0.0245728,0.0208496
15637,-9981,9624,-9968,9985,0.020105,0.0424438,0.0171265,0.0208496
15740,-9975,9692,-9978,9984,0.0134033,0.046167,0.0268066,0.0208496
15886,-9974,9764,-9981,9984,0.0178711,0.0424438,0.0282959,0.0208496
15988,-9974,9852,-9981,9983,0.0141479,0.0409546,0.0193604,0.0208496
16091,-9975,9919,-9987,9989,0.0119141,0.046167,0.026062,0.0208496
16254,-9978,9982,-9967,9992,0.0230835,0.0431885,0.0134033,0.0208496
16357,-9973,9979,-9980,9987,0.0223389,0.046167,0.0275513,0.0208496
16457,-9978,9998,-9975,9989,0.0238281,0.0431885,0.00968018,0.0208496
16557,-9984,9975,-9981,9990,0.0215942,0.032019,0.026062,0.0208496
16659,-9981,9994,-9987,9986,0.0119141,0.0245728,0.0230835,0.0208496
16762,-9977,9976,-9967,9985,0.0208496,0.0431885,0.0305298,0.0208496
16864,-9977,9997,-9984,9989,0.0141479,0.0439331,0.0290405,0.0208496
16966,-9983,9980,-9985,9991,0.020105,0.0446777,0.0282959,0.0208496
17069,-9986,9999,-9979,9989,0.0268066,0.04021,0.0253174,0.0208496
17172,-9981,9981,-9975,9985,0.0215942,0.0364868,0.0141479,0.0208496
17276,-9977,9994,-9977,9985,0.0297852,0.0282959,0.0156372,0.0208496
17376,-9978,9986,-9981,9989,0.0238281,0.0424438,0.0148926,0.0208496
17479,-9983,9990,-9984,9991,0.0238281,0.0297852,0.0297852,0.0208496
17582,-9984,9987,-9979,9989,0.0238281,0.0215942,0.0327637,0.0208496
17683,-9980,9983,-9975,9985,0.0171265,0.0357422,0.0141479,0.0208496
17786,-9976,9991,-9978,9983,0.0245728,0.0424438,0.026062,0.0208496
17889,-9978,9977,-9981,9988,0.0215942,0.0394653,0.0178711,0.0208496
18000,-9982,9993,-9984,9992,0.0230835,0.0424438,0.0156372,0.0208496
18093,-9986,9977,-9981,9991,0.0230835,0.0431885,0.0253174,0.0208496
18196,-9981,9997,-9975,9986,0.0208496,0.0275513,0.0134033,0.0208496
18291,-9977,9977,-9977,9983,0.0253174,0.0357422,0.0312744,0.0208496
18400,-9979,9998,-9982,9989,0.0193604,0.0282959,0.0148926,0.0208496
18503,-9983,9980,-9985,9992,0.0215942,0.0409546,0.020105,0.0208496
18606,-9985,9997,-9979,9989,0.0193604,0.0193604,0.0297852,0.0208496
18708,-9980,9982,-9975,9986,0.0268066,0.0379761,0.0119141,0.0208496
18810,-9976,9994,-9977,9984,0.0230835,0.0245728,0.0297852,0.0208496
18912,-9977,9986,-9982,9989,0.0156372,0.0431885,0.0186157,0.0208496
19015,-9977,9988,-9985,9992,0.0141479,0.0424438,0.0290405,0.0208496
19117,-9974,9988,-9979,9988,0.0238281,0.0223389,0.0171265,0.0208496
19233,-9979,9982,-9976,9985,0.0171265,0.0439331,0.026062,0.0208496
19493,-9976,9998,-9977,9985,0.0119141,0.0416992,-0.00148926,0.0208496
19588,-9984,9986,-9975,9983,0.0275513,0.04021,0.0208496,0.0208496
19685,-9984,9989,-9980,9989,0.0230835,0.0416992,0.0186157,0.0208496
19791,-9977,9986,-9984,9994,0.0268066,0.0416992,0.0282959,0.0208496
19886,-9978,9990,-9980,9988,0.0208496,0.0275513,0.0290405,0.0208496
19988,-9982,9979,-9976,9983,0.0245728,0.0379761,0.00819092,0.0208496
20086,-9987,9993,-9977,9984,0.0223389,0.0372314,0.0275513,0.0208496
20195,-9982,9978,-9981,9992,0.0171265,0.0416992,0.0208496,0.0208496
20308,-9977,9997,-9984,9994,0.0230835,0.026062,0.0171265,0.0208496
20411,-9976,9978,-9982,9989,0.0208496,0.0349976,0.0282959,0.0208496
20513,-9980,9998,-9976,9984,0.0238281,0.0394653,0.032019,0.0208496
20608,-9985,9981,-9975,9983,0.0230835,0.0424438,0.0282959,0.0208496
20755,-9981,9999,-9981,9991,0.0238281,0.0431885,0.0148926,0.0208496
20858,-9985,9991,-9977,9986,0.0215942,0.0245728,0.0327637,0.0208496
20960,-9979,9979,-9982,9990,0.0163818,0.0431885,0.0193604,0.0208496
21063,-9976,9998,-9984,9991,0.0290405,0.0223389,0.020105,0.0208496
21165,-9979,9976,-9978,9986,0.0141479,0.0416992,0.0297852,0.0208496
21267,-9985,9997,-9975,9985,0.026062,0.0446777,0.0141479,0.0208496
21370,-9985,9980,-9977,9987,0.0245728,0.0431885,0.0282959,0.0208496
21472,-9979,10000,-9982,9990,0.0208496,0.0394653,0.00372314,0.0208496
21575,-9977,9983,-9984,9990,0.0253174,0.0327637,0.0230835,0.0208496
21677,-9979,9998,-9979,9986,0.0171265,0.0238281,0.0178711,0.0208496
21779,-9985,9984,-9978,9985,0.0253174,0.0416992,0.026062,0.0208496
21882,-9985,9991,-9983,9987,0.0223389,0.0312744,0.020105,0.0208496
21992,-9979,9986,-9970,9990,0.0238281,0.0238281,0.0186157,0.0208496
22087,-9975,9982,-9978,9991,0.0253174,0.0416992,0.0208496,0.0208496
22189,-9975,9991,-9980,9986,0.0126587,0.04021,0.0178711,0.0208496
22291,-9977,9979,-9985,9985,0.0111694,0.0387207,0.0275513,0.0208496
22394,-9975,9992,-9983,9988,0.0119141,0.04021,0.0245728,0.0208496
22496,-9982,9977,-9979,9990,0.020105,0.0416992,0.0268066,0.0208496
22599,-9985,9997,-9978,9990,0.0178711,0.0208496,0.0282959,0.0208496
22701,-9980,9978,-9985,9985,0.0126587,0.0416992,0.0312744,0.0208496
22803,-9976,9999,-9966,9985,0.0238281,0.0275513,0.0253174,0.0208496
22908,-9977,9981,-9980,9987,0.0141479,0.0416992,0.0305298,0.0208496
23011,-9982,9998,-9982,9990,0.0253174,0.0394653,0.0156372,0.0208496
23112,-9985,9982,-9985,9990,0.0163818,0.0327637,0.0245728,0.0208496
23213,-9980,9995,-9980,9985,0.0126587,0.0416992,0.0171265,0.0208496
23315,-9977,9986,-9977,9985,0.0245728,0.0416992,0.0282959,0.0208496
23418,-9978,9991,-9983,9989,-0.00148926,0.0454224,0.0327637,0.0208496
23520,-9985,9988,-9969,9991,0.0215942,0.0439331,0.0134033,0.0208496
23626,-9985,9984,-9977,9989,0.0238281,0.04021,0.0193604,0.0208496
23725,-9980,9990,-9981,9985,0.0141479,0.0253174,0.0297852,0.0208496
23827,-9976,9979,-9986,9985,0.0223389,0.0454224,0.0275513,0.0208496
23941,-9980,9995,-9982,9990,0.0148926,0.0394653,0.0282959,0.0208496
24032,-9981,9978,-9980,9990,0.0208496,0.0394653,0.0282959,0.0208496
24135,-9985,9996,-9980,9988,0.0245728,0.0416992,0.0282959,0.0208496
24238,-9980,9977,-9973,9984,0.0134033,0.0379761,0.0148926,0.0208496
24344,-9976,9998,-9978,9985,0.0245728,0.0134033,0.00670166,0.0208496
24442,-9979,9981,-9977,9989,0.0119141,0.0409546,0.0282959,0.0208496
24544,-9983,9998,-9984,9991,0.020105,0.0163818,0.0193604,0.0208496
24647,-9984,9981,-9984,9988,0.0230835,0.0342529,0.020105,0.0208496
24803,-9978,9994,-9978,9984,0.020105,0.0431885,0.0156372,0.0208496
24906,-9985,9999,-9985,9991,0.0230835,0.0416992,0.0305298,0.0208496
25000,-9978,9979,-9980,9983,0.0223389,0.0364868,0.0163818,0.0208496
25205,-9976,9999,-9977,9983,0.0223389,0.0379761,0.0208496,0.0208496
25931,-9985,9998,-9969,9993,0.0223389,0.0379761,0.0208496,0.0208496
