Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4716,3757,-4810,3665,-4168,0.00893555,0.0212219,0.0134033,0.00186157
4829,3841,-4916,3746,-4261,0.0078186,0.0167542,0.0115417,0.00372314
4943,3946,-5050,3849,-4379,0.0137756,0.0234558,0.0111694,0.00819092
5074,4055,-5127,3955,-4501,0.00707397,0.0219666,0.013031,0.00484009
5176,4142,-5183,4039,-4597,0.00707397,0.0137756,0.0115417,0.00856323
5279,4228,-5282,4123,-4693,0.00632935,0.0219666,0.0126587,0.0078186
5382,4314,-5387,4207,-4790,-0.00223389,0.0245728,0.0119141,0.00968018
5483,4402,-5496,4292,-4888,0.000744629,0.0230835,0.0104248,0.0115417
5586,4496,-5613,4383,-4992,0.00670166,0.0242004,0.0104248,0.00856323
5687,4573,-5709,4458,-5079,0.0078186,0.0234558,0.00558472,0.00856323
5790,4659,-5816,4541,-5175,0.00819092,0.0204773,0.0052124,0.0026062
5893,4745,-5922,4625,-5271,0.00968018,0.0245728,0.0126587,0.00893555
5995,4832,-6031,4709,-5368,0.00632935,0.0223389,0.0100525,0.00968018
6099,4918,-6138,4793,-5465,0.0026062,0.0219666,0.013031,0.00558472
6202,5005,-6246,4878,-5562,0.00632935,0.0215942,0.0115417,0.00968018
6303,5100,-6364,4970,-5668,0.00707397,0.0215942,0.0119141,0.00446777
6413,5188,-6474,5056,-5767,-0.000372314,0.0227112,0.00484009,0.00670166
6507,5273,-6577,5137,-5861,0.00335083,0.0268066,0.013031,0.00819092
6609,5351,-6674,5213,-5948,0.00819092,0.0227112,0.0126587,0.00372314
6709,5436,-6780,5296,-6044,0.0078186,0.0193604,0.0122864,0.00856323
6811,5521,-6886,5378,-6139,0.000372314,0.0238281,0.0111694,0.0104248
6917,5608,-6993,5462,-6236,0.00744629,0.0230835,0.0111694,0.00968018
7016,5697,-7103,5548,-6336,0.00670166,0.0174988,0.00558472,0.00856323
7123,5781,-7207,5630,-6431,0.00968018,0.0234558,0.00558472,0.00893555
7224,5871,-7318,5717,-6531,0.0052124,0.0223389,0.0115417,0.00484009
7326,5956,-7424,5801,-6627,0.00372314,0.0219666,0.0052124,0.00558472
7429,6042,-7532,5885,-6724,0.00930786,0.0186157,0.0107971,0.00856323
7531,6129,-7640,5969,-6822,0,0.0230835,0.00930786,0.0100525
7634,6215,-7746,6053,-6919,0.00223389,0.0171265,0.00484009,0.00744629
7735,6301,-7854,6137,-7016,0.00707397,0.0215942,0.0119141,0.00968018
7836,6387,-7960,6221,-7112,0.00744629,0.0242004,0.0078186,0.00409546
7949,6472,-8066,6303,-7208,0.00670166,0.0160095,0.0111694,0.00707397
8043,6569,-8186,6398,-7318,0.00744629,0.0219666,0.0100525,0.00856323
8163,6648,-8284,6475,-7406,0,0.0223389,0.00484009,0.00744629
8281,6748,-8408,6572,-7520,-0.000744629,0.0178711,0.0107971,0.00297852
8381,6847,-8532,6668,-7631,0.00558472,0.0212219,0.0119141,0.00819092
8486,6932,-8636,6751,-7726,0.00744629,0.0245728,0.0104248,0.0078186
8588,7020,-8746,6837,-7826,0.00819092,0.0171265,0.0115417,0.00148926
8688,7107,-8854,6921,-7923,0.00446777,0.0219666,0.013031,0.00968018
8812,7192,-8959,7003,-8019,0.00670166,0.0186157,0.0104248,0.0100525
8948,7298,-9088,7105,-8137,0.000744629,0.0219666,0.00484009,0.00670166
9052,7420,-9240,7224,-8275,0.000744629,0.0227112,0.0111694,0.00856323
9170,7512,-9354,7314,-8379,0.00707397,0.0219666,0.0111694,0.00744629
9273,7600,-9463,7400,-8478,0.00744629,0.0178711,0.0111694,0.00893555
9375,7687,-9571,7485,-8577,0.00632935,0.0234558,0.0107971,0.0052124
9477,7773,-9677,7569,-8673,0.00744629,0.0238281,0.0119141,0.00744629
9576,7860,-9785,7653,-8771,0.00670166,0.0227112,0.00409546,0.0078186
9682,7943,-9889,7734,-8866,0.00595703,0.0212219,0.0107971,0.00819092
9784,8032,-9993,7821,-8966,0.00148926,0.0219666,0.0107971,0.00297852
9887,8120,-10038,7906,-9065,0.00632935,0.0245728,0.0026062,0.00968018
9986,8205,-10022,7990,-9162,0.00632935,0.018988,0.0111694,0.00372314
10091,8289,-10004,8072,-9257,0.00707397,0.0212219,0.0111694,0.00968018
10194,8377,-10000,8159,-9357,0.00186157,0.0256897,0.0107971,0.00707397
10296,8464,-9996,8244,-9455,0.00186157,0.0212219,0.013031,0.00968018
10399,8550,-9992,8328,-9553,0.00595703,0.0208496,0.00632935,0.00856323
10501,8637,-9994,8412,-9651,0.00670166,0.0234558,0.0126587,0.0026062
10603,8723,-9990,8497,-9748,0.00744629,0.020105,0.0100525,0.00819092
10706,8809,-9994,8581,-9846,0.00670166,0.0242004,0.0126587,0.00856323
10807,8896,-9999,8666,-9944,0.00446777,0.0219666,0.00744629,-0.00968018
10908,8982,-10001,8750,-9993,0.00893555,0.0171265,0.0137756,0.00856323
11013,9068,-9994,8833,-9984,0.00409546,0.0215942,0.00632935,0.00372314
11111,9156,-9999,8919,-9983,0.00670166,0.0242004,0.0141479,0.00819092
11218,9241,-9998,9003,-9976,0.00595703,0.0227112,0.0126587,0.00297852
11335,9337,-9994,9095,-9972,0.00893555,0.0186157,0.0100525,0.0100525
11430,9428,-9988,9184,-9983,0.00819092,0.0230835,0.0163818,0.00893555
11528,9513,-9972,9267,-9974,0.000744629,0.0242004,0.0111694,0.00744629
11627,9597,-9981,9349,-9973,0.0078186,0.0234558,0.0111694,0.00670166
11730,9675,-9966,9425,-9977,0.00670166,0.0234558,0.00558472,0.00372314
11832,9762,-9979,9509,-9981,0.00595703,0.0227112,0.0119141,0.00558472
11934,9848,-9979,9593,-10000,0.00484009,0.0178711,0.0115417,0.00744629
12037,9935,-9983,9677,-9999,0.00632935,0.0174988,0.00670166,0.00930786
12153,10000,-9978,9762,-9993,0.00707397,0.0163818,0.013031,0.0078186
12250,9994,-9978,9858,-9978,0.00409546,0.0230835,0.0104248,0.00111694
12344,9985,-9975,9939,-9984,0.00148926,0.0242004,0.0122864,0.00148926
12447,9989,-9982,9996,-9979,0.00409546,0.0230835,0.00632935,0.00409546
12549,9994,-9985,9993,-9973,0.00930786,0.0249451,0.0119141,0.00819092
12648,9976,-9980,9990,-9972,0.0052124,0.0171265,0.0122864,0.00819092
12750,9969,-9976,9992,-9984,0.00856323,0.0227112,0.013031,0.00707397
12855,9974,-9977,9969,-9999,0.0026062,0.0234558,0.0100525,0.000744629
12972,9975,-9979,9967,-9992,0.00744629,0.0223389,0.00335083,0.00856323
13073,9981,-9984,9972,-9993,0.0078186,0.0227112,0.0122864,-0.000744629
13176,9991,-9983,9978,-9984,0.00707397,0.0193604,0.013031,0.00335083
13268,9990,-9978,9976,-9974,0.00186157,0.0234558,0.00856323,0.00856323
13368,9988,-9978,9988,-10000,0.00670166,0.0249451,0.013031,0.00819092
13469,9992,-9983,9984,-10004,0.00632935,0.0253174,0.00670166,0.00632935
13573,9987,-9985,9990,-9996,0.00446777,0.0227112,0.0122864,-0.00148926
13675,9990,-9981,9995,-9990,0.00893555,0.0242004,0.0115417,0.00856323
13777,9971,-9978,9993,-9992,0.00856323,0.0238281,0.00819092,0.00856323
13983,9967,-9977,9983,-9993,0.0052124,0.0212219,0.00968018,0.00856323
14085,9976,-9964,9965,-9976,0.0078186,0.00819092,0.013031,0.00856323
14186,9992,-9980,9970,-9977,0.00707397,0.0193604,0.013031,0.00484009
14283,9988,-9982,9971,-9980,0.0052124,0.0171265,0.00558472,0.00223389
14345,9988,-9982,9971,-9980,0.0052124,0.0171265,0.00558472,0.00223389
