Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6800,-8809,-8577,-7016,-6602,0.00223389,-0.0026062,-0.0338806,-0.0424438
7006,-9087,-8845,-7237,-6810,0.00744629,-0.0026062,-0.0338806,-0.0424438
7210,-9367,-9114,-7459,-7018,0.00446777,-0.0026062,-0.0338806,-0.0424438
7416,-9650,-9388,-7683,-7230,0.00409546,-0.0026062,-0.0338806,-0.0424438
7622,-9927,-9655,-7903,-7437,0.00744629,-0.0026062,-0.0338806,-0.0424438
7825,-10021,-9925,-8126,-7646,0.00707397,-0.0026062,-0.0338806,-0.0424438
8049,-10021,-10031,-8349,-7854,0.0078186,-0.0026062,-0.0338806,-0.0424438
8239,-10021,-10031,-8586,-8080,0.00446777,-0.0026062,-0.0338806,-0.0424438
8441,-10021,-10031,-8798,-8291,0.0078186,-0.0026062,-0.0338806,-0.0424438
8644,-10021,-10031,-9024,-8515,0.00632935,-0.0026062,-0.0338806,-0.0424438
8877,-10021,-10031,-9245,-8734,0.00707397,-0.0026062,-0.0338806,-0.0424438
9075,-10021,-10031,-9508,-8985,0.00856323,-0.0026062,-0.0338806,-0.0424438
9269,-10021,-10031,-9731,-9195,0.00707397,-0.0026062,-0.0338806,-0.0424438
9466,-10021,-10031,-9954,-9408,0.0052124,-0.0026062,-0.0338806,-0.0424438
9672,-10021,-10031,-9968,-9632,0.00595703,-0.0026062,-0.0338806,-0.0424438
9871,-10021,-10031,-9968,-9854,0.00893555,-0.0026062,-0.0338806,-0.0424438
10077,-10021,-10031,-9968,-9962,0.0078186,-0.0026062,-0.0338806,-0.0424438
10284,-10021,-10031,-9968,-9962,0.0052124,-0.0026062,-0.0338806,-0.0424438
10488,-10021,-10031,-9968,-9962,0.00707397,-0.0026062,-0.0338806,-0.0424438
10693,-10021,-10031,-9968,-9962,0.00744629,-0.0026062,-0.0338806,-0.0424438
10903,-10021,-10031,-9968,-9962,0.00632935,-0.0026062,-0.0338806,-0.0424438
11104,-10021,-10031,-9968,-9962,0.00744629,-0.0026062,-0.0338806,-0.0424438
11320,-10021,-10031,-9968,-9962,0.00632935,-0.0026062,-0.0338806,-0.0424438
11512,-10021,-10031,-9968,-9962,0.00968018,-0.0026062,-0.0338806,-0.0424438
11726,-10021,-10031,-9968,-9962,0.00670166,-0.0026062,-0.0338806,-0.0424438
11923,-10021,-10031,-9968,-9962,0.00632935,-0.0026062,-0.0338806,-0.0424438
12077,-10021,-10031,-9968,-9962,0.00632935,-0.0026062,-0.0338806,-0.0424438
