Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11877,14490,-14645,14236,-15169,0.00707397,0.0171265,0.0238281,0.00744629
12069,14725,-14882,14466,-15415,0.00372314,0.0193604,0.00707397,0.0156372
12259,14962,-15121,14702,-15662,0.00930786,0.0204773,0.0111694,0.00856323
12449,15198,-15359,14933,-15911,0.00558472,0.0208496,0.00632935,0.000372314
12638,15432,-15595,15164,-16156,0.00930786,0.013031,0.0126587,0.0107971
12831,15669,-15832,15393,-16403,0.00707397,0.0208496,0.00670166,0.00707397
13021,15909,-16072,15633,-16653,0.00819092,0.0219666,0.013031,0.00744629
13210,16146,-16309,15862,-16901,0.00856323,0.018988,0.0141479,0.0052124
13401,16385,-16545,16094,-17149,0.00186157,0.0208496,0.00856323,0.0152649
13592,16618,-16785,16326,-17396,0.0156372,0.0238281,0.00632935,0.0193604
13792,16860,-17026,16559,-17649,0.00595703,0.0227112,0.0256897,0.00744629
13984,17105,-17270,16803,-17904,0.00409546,0.0208496,0.0104248,0.00632935
14174,17345,-17510,17036,-18156,0.00893555,0.0145203,0.00856323,0.00819092
14366,17584,-17746,17271,-18404,0.00707397,0.0174988,0.00968018,0.0145203
14557,17820,-17985,17501,-18650,0.00707397,0.0156372,0.0107971,0.00968018
14747,18058,-18223,17736,-18897,0.00223389,0.0178711,0.0141479,0.0107971
14936,18292,-18460,17969,-19147,0.00446777,0.0212219,0.00893555,0.00670166
15126,18530,-18696,18198,-19393,0.00409546,0.0227112,0.0119141,0.0119141
15316,18765,-18931,18434,-19638,0.00446777,0.0160095,0.00632935,0.0141479
15513,19002,-19168,18666,-19883,0.000372314,0.0215942,0.0148926,0.0148926
15704,19244,-19406,18905,-19949,0.00111694,0.0122864,0.0148926,0.013031
15898,19486,-19646,19138,-19949,0.00744629,0.0115417,0.013031,0.0126587
16089,19729,-19883,19379,-19949,0.00930786,0.0193604,0.00819092,0.0119141
16279,19911,-19895,19604,-19949,0.00558472,0.0219666,0.00446777,0.0122864
16470,19911,-19896,19841,-19949,0.00670166,0.0230835,0.0145203,0.0115417
16662,19911,-19896,19924,-19949,0.0078186,0.0230835,0.0134033,0.0126587
16852,19911,-19896,19924,-19949,0.0078186,0.0219666,0.0126587,0.0137756
17043,19911,-19896,19924,-19949,0.00670166,0.0212219,0.0145203,0.0126587
17233,19911,-19896,19924,-19949,0.0026062,0.0215942,0.0137756,0.0134033
17424,19911,-19896,19924,-19949,0.00670166,0.0245728,0.0145203,0.0126587
17613,19911,-19896,19924,-19949,0.00446777,0.0227112,0.0141479,0.0137756
17803,19911,-19896,19924,-19949,0.00446777,0.0223389,0.0137756,0.0115417
17996,19911,-19896,19924,-19949,0.0078186,0.0223389,0.013031,0.0122864
18188,19911,-19896,19924,-19949,0.00893555,0.0219666,0.0141479,0.0134033
18378,19911,-19896,19924,-19949,0.00707397,0.0223389,0.0141479,0.0137756
18569,19911,-19896,19924,-19949,0.00856323,0.0219666,0.0137756,0.0152649
18761,19911,-19896,19924,-19949,0.00558472,0.0219666,0.0126587,0.0145203
18954,19911,-19896,19924,-19949,0.0078186,0.0223389,0.013031,0.0122864
19143,19911,-19896,19924,-19949,0.00856323,0.0219666,0.013031,0.0137756
19334,19911,-19896,19924,-19949,0.00558472,0.0215942,0.0141479,0.0115417
19523,19911,-19896,19924,-19949,0.00632935,0.0223389,0.0160095,0.0148926
19714,19911,-19896,19924,-19949,0.00670166,0.0208496,0.013031,0.0126587
19871,19911,-19896,19924,-19949,0.00632935,0.0230835,0.0152649,0.0119141
