Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7440,8995,-8870,8852,-9091,0.00819092,0.00968018,0.00484009,-0.000372314
7631,9232,-9101,9090,-9329,0.0111694,0.0163818,0.00558472,0.00148926
7820,9472,-9337,9324,-9571,-0.00111694,0.0160095,0.0145203,-0.00111694
8010,9708,-9570,9557,-9807,-0.0026062,0.0148926,0.0148926,0.00446777
8199,9944,-9803,9794,-10045,0.00372314,0.0122864,0.0148926,-0.0026062
8391,10178,-10033,10029,-10285,0.00297852,0.0182434,0.00409546,-0.000372314
8580,10415,-10268,10264,-10526,0.0078186,0.00968018,0.00335083,0.00446777
8770,10653,-10501,10498,-10763,0.0104248,0.0163818,0.0026062,0.00968018
8960,10893,-10733,10732,-11001,-0.00558472,0.0111694,0.00595703,0.0078186
9149,11130,-10965,10965,-11242,0.00111694,0.00856323,0.00186157,0.00893555
9339,11359,-11198,11199,-11480,0.0111694,0.0152649,0.00335083,0.000744629
9530,11596,-11430,11436,-11719,0.0100525,0.0178711,0.00372314,0.00595703
9719,11838,-11662,11670,-11958,0.00968018,0.0156372,0.0160095,0.00670166
9910,12079,-11895,11904,-12200,0.00372314,0.0148926,0.00409546,0.00819092
10100,12313,-12128,12139,-12437,0.00856323,0.0167542,-0.000372314,-0.00335083
10293,12550,-12364,12378,-12674,0.00409546,0.0137756,-0.000744629,0.00707397
10490,12787,-12599,12615,-12916,0.00446777,0.0115417,0.00484009,-0.00297852
10682,13031,-12837,12857,-13165,0.0026062,0.0141479,0.0104248,0.00744629
10871,13273,-13074,13096,-13406,0.0104248,0.0119141,-0.000744629,-0.000744629
11065,13511,-13307,13332,-13642,-0.000372314,0.0119141,-0.00186157,-0.00484009
11254,13753,-13544,13573,-13886,-0.000372314,0.0152649,0.0148926,-0.00372314
11444,13987,-13775,13806,-14126,0.00223389,0.0115417,0.00558472,-0.00148926
11636,14221,-14009,14044,-14365,0.00595703,0.00968018,0.0167542,-0.00372314
11829,14460,-14244,14281,-14604,-0.00111694,0.0100525,0.0152649,0.0111694
12022,14703,-14478,14520,-14846,0.00484009,0.0141479,0.00335083,-0.0026062
12214,14946,-14714,14758,-15089,0.0107971,0.0174988,0.00595703,0
12405,15180,-14948,14991,-15329,0.00707397,0.0160095,0.0156372,0.00819092
12594,15418,-15182,15230,-15571,0.00670166,0.0167542,0.0152649,0.00856323
12784,15656,-15413,15467,-15809,0.0100525,0.013031,0.00632935,0.00707397
12976,15893,-15644,15696,-16047,0.00335083,0.0107971,0.0148926,-0.0026062
13166,16132,-15881,15935,-16289,0.00446777,0.0078186,-0.000744629,-0.000744629
13358,16365,-16113,16173,-16527,-0.000744629,0.0119141,0.00223389,-0.00744629
13547,16602,-16345,16409,-16765,0.00335083,0.00558472,0.00558472,0.00893555
13737,16842,-16578,16644,-16999,0.00372314,0.0156372,0.00632935,0.00148926
13926,17079,-16810,16879,-17238,0.0100525,0.0193604,0.00409546,-0.00148926
14118,17313,-17044,17116,-17480,0.00148926,0.00595703,0.00148926,0.00893555
14309,17550,-17276,17355,-17720,0.00930786,0.0126587,0.0052124,0.00372314
14499,17790,-17509,17593,-17956,0.0107971,0.0160095,0.0026062,0.00930786
14689,18028,-17740,17828,-18195,0.00670166,0.0167542,0.0152649,-0.00484009
14878,18259,-17973,18062,-18432,0.00893555,0.00707397,0.0167542,0.00968018
15068,18494,-18204,18299,-18670,0.0052124,0.0163818,0.00558472,-0.00372314
15258,18733,-18436,18537,-18909,0.00558472,0.0160095,0.00819092,0.00484009
15450,18975,-18673,18778,-19151,0.00595703,0.0171265,0.00558472,0.00893555
15639,19211,-18904,19014,-19389,0.0026062,0.00558472,0,-0.00558472
15828,19446,-19137,19247,-19628,0.0104248,0.0160095,0.00632935,-0.00111694
16020,19678,-19369,19483,-19864,0.00893555,0.00707397,0.00186157,0.00670166
16212,19907,-19602,19722,-19924,0.00819092,0.013031,0.00744629,0.00744629
16405,19912,-19837,19936,-19916,0.00595703,0.0156372,0.0152649,0.0078186
16595,19912,-19925,19925,-19914,0.00632935,0.0141479,0.013031,0.00856323
16784,19912,-19925,19925,-19914,0.00670166,0.0148926,0.0134033,0.00819092
16974,19912,-19925,19925,-19914,0.00446777,0.0148926,0.0148926,0.00670166
17167,19912,-19925,19925,-19914,0.00707397,0.0152649,0.0137756,0.00670166
17356,19912,-19925,19925,-19914,0.00632935,0.0145203,0.0152649,0.00744629
17547,19912,-19925,19925,-19914,0.00893555,0.0156372,0.0141479,0.00744629
17736,19912,-19925,19925,-19914,0.00558472,0.0148926,0.0126587,0.00632935
17928,19912,-19925,19925,-19914,0.00595703,0.0134033,0.013031,0.00670166
18119,19912,-19925,19925,-19914,0.00707397,0.0156372,0.0148926,0.0078186
18308,19912,-19925,19925,-19914,0.00819092,0.0141479,0.013031,0.00744629
18498,19912,-19925,19925,-19914,0.0052124,0.0152649,0.0167542,0.00856323
18699,19912,-19925,19925,-19914,0.00707397,0.0160095,0.0152649,0.00819092
18888,19912,-19925,19925,-19914,0.00632935,0.0152649,0.0119141,0.00856323
19077,19912,-19925,19925,-19914,0.00409546,0.0145203,0.0148926,0.00856323
19267,19912,-19925,19925,-19914,0.00856323,0.0152649,0.0145203,0.00856323
19456,19912,-19925,19925,-19914,0.00707397,0.0163818,0.0137756,0.00707397
19608,19912,-19925,19925,-19914,0.00558472,0.0152649,0.013031,0.00670166
