Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8607,-8109,6531,-8125,6573,0.0126587,0.0145203,0.0126587,0.00968018
8733,-8246,6641,-8262,6683,0.0078186,0.0107971,0.00968018,0.0163818
8832,-8337,6715,-8354,6757,0.0104248,0.0141479,0.0134033,0.0141479
8950,-8435,6793,-8452,6836,0.0141479,0.0163818,0.0115417,0.0115417
9052,-8549,6886,-8567,6928,0.0111694,0.0152649,0.013031,0.0148926
9145,-8650,6966,-8667,7010,0.0104248,0.0134033,0.0134033,0.0107971
9245,-8750,7047,-8767,7091,0.0100525,0.0152649,0.0119141,0.0156372
9349,-8841,7121,-8858,7165,0.0137756,0.0119141,0.0119141,0.00968018
9464,-8959,7216,-8976,7260,0.0126587,0.0156372,0.00446777,0.0163818
9561,-9056,7294,-9072,7338,0.00484009,0.0152649,0.00670166,0.0148926
9683,-9159,7376,-9175,7421,0.0115417,0.0134033,0.013031,0.0148926
9814,-9277,7472,-9293,7517,0.0126587,0.00856323,0.0111694,0.0145203
9929,-9413,7581,-9428,7626,0.0126587,0.0145203,0.0126587,0.0137756
10031,-9516,7663,-9530,7709,0.0145203,0.0156372,0.0119141,0.0145203
10132,-9617,7745,-9631,7791,0.00856323,0.0148926,0.0115417,0.0178711
10234,-9716,7825,-9730,7871,0.0145203,0.0156372,0.0119141,0.0148926
10328,-9818,7907,-9832,7953,0.00930786,0.0122864,0.0126587,0.0100525
10428,-9909,7980,-9923,8026,0.013031,0.0156372,0.0148926,0.0145203
10543,-9998,8061,-10008,8106,0.0145203,0.0152649,0.0100525,0.0152649
10637,-10030,8152,-10025,8198,0.0107971,0.0148926,0.00595703,0.0156372
10737,-10020,8230,-10020,8275,0.0137756,0.00930786,0.013031,0.00893555
10836,-10004,8311,-10006,8356,0.0134033,0.00856323,0.00968018,0.00968018
11138,-9995,8396,-9998,8442,0.0111694,0.0137756,0.0137756,0.0145203
11306,-9981,8641,-9984,8686,0.0119141,0.00930786,0.0126587,0.0115417
11439,-9976,8784,-9975,8828,0.0122864,0.0152649,0.0137756,0.0145203
11568,-9978,8870,-9979,8914,0.0119141,0.0107971,0.00744629,0.0137756
11668,-9984,8974,-9986,9018,0.0115417,0.0160095,0.0137756,0.0137756
11761,-9974,9054,-10001,9097,0.0122864,0.0163818,0.0119141,0.0160095
11862,-9979,9130,-10002,9172,0.0115417,0.0107971,0.0134033,0.0145203
12051,-9982,9218,-9998,9261,0.0141479,0.0171265,0.0145203,0.0152649
12168,-9973,9362,-9993,9405,0.0115417,0.0107971,0.0137756,0.0145203
12268,-9974,9457,-9987,9500,0.0126587,0.0156372,0.0134033,0.0160095
12376,-9985,9537,-9973,9580,0.0145203,0.0208496,0.00632935,0.0148926
12488,-10002,9632,-9975,9673,0.0122864,0.0148926,0.0119141,0.0160095
12581,-10003,9715,-9974,9757,0.00856323,0.0163818,0.00632935,0.0107971
12682,-9998,9796,-9980,9838,0.0111694,0.00930786,0.0137756,0.0160095
12782,-9998,9870,-9978,9912,0.0126587,0.0141479,0.013031,0.0126587
12886,-9992,9950,-9997,9987,0.00484009,0.0163818,0.0115417,0.0122864
12992,-9986,9998,-10002,9994,0.0126587,0.0163818,0.0134033,0.0137756
13134,-9983,9986,-9995,9994,0.0119141,0.0145203,0.0111694,0.00819092
14216,-9983,9986,-9995,9994,0.0119141,0.0100525,0.00707397,0.0152649
14321,-9991,9995,-9979,9990,0.0122864,0.0160095,0.0115417,0.00968018
14423,-9980,9995,-9975,9994,0.0137756,0.0163818,0.0122864,0.00930786
14538,-9983,9990,-9972,9996,0.0111694,0.0148926,0.0119141,0.0145203
14637,-9979,9987,-9990,9992,0.00819092,0.0152649,0.0122864,0.0156372
14732,-9974,9989,-10002,9987,0.0137756,0.0100525,0.0107971,0.0126587
14842,-9976,9994,-10002,9989,0.0107971,0.0152649,0.00707397,0.0163818
14935,-9980,9995,-9997,9994,0.0122864,0.0174988,0.0134033,0.00819092
15041,-9981,9990,-9996,9996,0.0148926,0.0171265,0.0104248,0.0163818
15138,-9976,9986,-9992,9990,0.0122864,0.0104248,0.0078186,0.00968018
15244,-9973,9991,-9983,9986,0.0141479,0.0119141,0.0119141,0.00595703
15345,-9976,9994,-9981,9991,0.0126587,0.0152649,0.013031,0.0141479
15468,-9982,9995,-9977,9994,0.0134033,0.0156372,0.00744629,0.013031
