Target speed left (rev/min): 17
Target speed right (rev/min): 17
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4542,7143,-9112,6651,-8368,-0.0052124,0.0588257,0.0245728,0.0312744
4633,7301,-9317,6797,-8558,-0.00297852,0.0379761,-0.00223389,0.0134033
4734,7458,-9517,6943,-8745,0.000744629,0.0506348,0.00893555,0.0141479
4833,7620,-9724,7093,-8938,0,0.0290405,0.00968018,0.0215942
4934,7786,-9938,7249,-9137,0.0119141,0.046167,0.026062,0.0297852
5039,7954,-10032,7404,-9337,0.0126587,0.0618042,0.00744629,0.0171265
5132,8130,-9965,7566,-9547,0.0052124,0.04021,0.0186157,0.0253174
5231,8284,-10046,7711,-9731,0.00595703,0.00223389,0.0148926,0.0253174
5339,8451,-9979,7866,-9930,-0.0052124,0.0416992,0.0215942,0.046167
5442,8628,-10009,8029,-10018,0.0148926,0.0484009,0.0171265,0.0387207
5542,8799,-10035,8190,-9963,0.00223389,0.0454224,0.0253174,0.00372314
5654,8965,-9964,8344,-10038,0.0104248,-0.0349976,0.00968018,0.0312744
5757,9151,-10004,8520,-9963,0.00670166,0.0379761,0.00670166,0.0312744
5850,9321,-9957,8678,-10010,0.00446777,0.0446777,0.0148926,-0.00223389
5961,9478,-9995,8825,-10013,0.00372314,0.032019,0.0215942,0.0268066
6054,9661,-9967,8996,-9975,0.00968018,0.0469116,0.0186157,0.0290405
6153,9820,-9992,9144,-10033,0.0119141,0.0364868,0.0104248,0.0282959
6270,9967,-9974,9291,-9974,0.00893555,0.0469116,0.00744629,0.0178711
6362,9965,-10044,9469,-10009,0.0141479,0.0469116,0.026062,-0.00595703
6532,10004,-9983,9618,-9959,-0.0178711,0.0104248,0.0268066,-0.00372314
6627,9983,-10005,9878,-10040,0.0052124,0.0454224,0.0253174,-0.020105
6726,10000,-10000,9981,-9962,0.0119141,0.0342529,0.0312744,0.026062
6821,9962,-9996,9957,-10014,0.0104248,0.04021,0.00595703,0.0275513
6940,9976,-10020,9974,-10017,0.0134033,0.0424438,0.0349976,0.0126587
7033,9982,-10011,9960,-9970,0.00968018,0.0372314,0.0297852,0.0275513
7134,9972,-10006,9965,-10038,0.00819092,0.0372314,0.0312744,0.0230835
7238,9973,-10008,9965,-9956,0.0119141,0.0394653,0.0238281,0.0119141
7338,9976,-10003,9964,-10017,0.00670166,0.0498901,0.0290405,0.0282959
7453,9975,-10017,9970,-10013,0.00968018,0.0424438,0.0290405,0.0268066
7545,9976,-10007,9976,-9976,0.0156372,0.0349976,0.026062,0.0275513
7645,9964,-10010,9956,-10034,0.0104248,0.0484009,0.0134033,0.0268066
7749,9973,-10006,9966,-9962,0.00968018,0.0454224,0.0268066,0.0186157
7843,9971,-10001,9971,-10020,0.00968018,0.0454224,0.0268066,0.0186157
