Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9806,8628,-10012,7275,-9998,-0.00595703,0.0424438,0.0282959,0.0297852
9905,8726,-10012,7355,-10008,0.0104248,0.0424438,0.0268066,0.0297852
10002,8812,-10008,7429,-10004,0.00595703,0.0424438,0.0297852,0.0297852
10104,8899,-10002,7505,-10001,0.0104248,0.0424438,0.00968018,0.0297852
10206,8995,-10021,7584,-9997,0.0119141,0.0424438,0.00968018,0.0297852
10307,9082,-10015,7659,-10008,0.0141479,0.0424438,0.032019,0.0297852
10413,9174,-10012,7738,-10006,-0.00446777,0.0424438,0.0282959,0.0297852
10515,9271,-10012,7820,-10005,0.0148926,0.0424438,0.032019,0.0297852
10617,9363,-10008,7898,-9997,0.0052124,0.0424438,0.0290405,0.0297852
10727,9454,-10006,7974,-10005,0.00968018,0.0424438,0.0290405,0.0297852
10829,9558,-10008,8061,-10007,-0.000744629,0.0424438,0.0282959,0.0297852
10920,9646,-10005,8135,-10002,0.0148926,0.0424438,0.0163818,0.0297852
11026,9729,-10006,8206,-10005,0.0104248,0.0424438,0.0305298,0.0297852
11144,9825,-10000,8289,-10004,0.00968018,0.0424438,0.0290405,0.0297852
11240,9933,-10012,8379,-9997,0.0111694,0.0424438,0.0223389,0.0297852
11335,9988,-10014,8450,-10004,0.00595703,0.0424438,0.0282959,0.0297852
11436,9967,-10008,8522,-9996,-0.000744629,0.0424438,0.0282959,0.0297852
11533,9971,-10003,8599,-10004,0.00968018,0.0424438,0.0141479,0.0297852
11650,9986,-10011,8675,-10011,0.0134033,0.0424438,0.032019,0.0297852
11751,9967,-10002,8763,-10004,0.0141479,0.0424438,0.0305298,0.0297852
11950,9975,-10019,8842,-9998,0.0119141,0.0424438,0.0297852,0.0297852
12055,9971,-10008,8988,-10006,0.00744629,0.0424438,0.032019,0.0297852
12153,9974,-10004,9068,-10004,0.00819092,0.0424438,0.032019,0.0297852
12256,9969,-10019,9145,-9998,0.00893555,0.0424438,0.0253174,0.0297852
12358,9975,-10009,9222,-10008,0.00968018,0.0424438,0.0171265,0.0297852
12460,9970,-10005,9302,-10008,0.00819092,0.0424438,0.0327637,0.0297852
12554,9975,-10006,9377,-10002,0.0111694,0.0424438,0.0268066,0.0297852
12662,9968,-10020,9449,-9997,-0.00744629,0.0424438,0.0290405,0.0297852
12757,9977,-10011,9533,-10007,0.00670166,0.0424438,0.0327637,0.0297852
12870,9971,-10008,9605,-10005,0.00595703,0.0424438,0.0327637,0.0297852
12971,9973,-10012,9692,-9999,0.00372314,0.0424438,0.0282959,0.0297852
13064,9972,-10013,9768,-10005,0.00595703,0.0424438,0.0290405,0.0297852
13164,9979,-10007,9838,-10012,0.00148926,0.0424438,0.0223389,0.0297852
13287,9976,-10010,9915,-10002,0.0119141,0.0424438,0.0290405,0.0297852
13398,9983,-10003,9976,-9995,0.0111694,0.0424438,0.0282959,0.0297852
13493,9966,-10012,9959,-10010,0.0104248,0.0424438,0.0297852,0.0297852
13603,9981,-10015,9966,-10005,0.0104248,0.0424438,0.0245728,0.0297852
13705,9974,-10009,9964,-10002,0.00968018,0.0424438,0.0312744,0.0297852
13803,9973,-10003,9970,-9995,-0.00595703,0.0424438,0.0245728,0.0297852
13896,9976,-10009,9970,-10011,0.0119141,0.0424438,0.0312744,0.0297852
14001,9976,-10004,9970,-10006,-0.00148926,0.0424438,0.0282959,0.0297852
14106,9983,-10009,9959,-10007,0.00744629,0.0424438,0.032019,0.0297852
14201,9974,-10005,9965,-10001,0,0.0424438,0.0297852,0.0297852
14310,9968,-10007,9967,-10007,-0.00148926,0.0424438,0.026062,0.0297852
14406,9980,-10010,9963,-10007,0.0141479,0.0424438,0.0290405,0.0297852
14498,9989,-10020,9964,-9999,0.0052124,0.0424438,0.0297852,0.0297852
14616,9978,-10006,9970,-10006,0.00595703,0.0424438,0.032019,0.0297852
14713,9977,-10001,9962,-9997,0.0104248,0.0424438,0.032019,0.0297852
14816,9983,-10012,9963,-10007,0.0052124,0.0424438,0.0297852,0.0297852
14920,9975,-10016,9967,-9999,0.00968018,0.0424438,0.0282959,0.0297852
15018,9971,-10013,9971,-10007,0.00968018,0.0424438,0.032019,0.0297852
15120,9974,-10011,9968,-10007,0.0134033,0.0424438,0.0290405,0.0297852
15227,9980,-10010,9967,-10002,0.00893555,0.0424438,0.020105,0.0297852
15333,9965,-10010,9971,-9995,0.00819092,0.0424438,0.0297852,0.0297852
15430,9973,-10009,9960,-10006,0.0126587,0.0424438,0.032019,0.0297852
15478,9973,-10009,9960,-10006,0.0126587,0.0424438,0.032019,0.0297852
