Target speed left front (rev/min): 0
Target speed left back (rev/min): 3
Target speed right front (rev/min): 0
Target speed right back (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6357,-398,-907,2924,-4020,0.0126587,0.0227112,0.0134033,0.00632935
6551,-413,-935,3018,-4145,0.00893555,0.0204773,0.0148926,0.00632935
6739,-428,-964,3113,-4274,0.0119141,0.0234558,0.0107971,0.0052124
6929,-445,-990,3208,-4395,0.0119141,0.0230835,0.00930786,0
7118,-461,-1018,3304,-4520,0.00893555,0.0230835,0.00968018,0.00707397
7313,-474,-1043,3400,-4645,0.00744629,0.020105,0.0119141,0.00744629
7506,-489,-1070,3499,-4776,0.0119141,0.0223389,0.0163818,0.00595703
7696,-502,-1097,3592,-4900,0.0119141,0.0215942,0.0148926,0.0052124
7888,-514,-1124,3687,-5025,0.0111694,0.0242004,0.0156372,0.00558472
8077,-529,-1150,3780,-5147,0.0107971,0.0215942,0.0134033,0.000744629
8265,-543,-1177,3876,-5270,0.0122864,0.0223389,0.00893555,0.00670166
8464,-556,-1203,3972,-5395,0.0111694,0.0223389,0.0141479,0.000372314
8652,-572,-1230,4068,-5522,0.0126587,0.0204773,0.00819092,0.00484009
8842,-589,-1256,4162,-5647,0.0119141,0.0234558,0.0148926,0.000372314
9032,-604,-1282,4257,-5772,0.00893555,0.0219666,0.0141479,-0.000744629
9224,-619,-1308,4350,-5898,0.0100525,0.0208496,0.0107971,0.00632935
9413,-632,-1334,4444,-6023,0.013031,0.018988,0.00893555,0.00148926
9604,-646,-1359,4540,-6150,0.0104248,0.0215942,0.00893555,0.00632935
9793,-662,-1384,4635,-6272,0.00558472,0.0171265,0.0152649,0.00707397
9991,-677,-1413,4732,-6401,0.0122864,0.0204773,0.00893555,0.00744629
10184,-691,-1438,4829,-6527,0.00856323,0.018988,0.0145203,0.00707397
10372,-704,-1462,4923,-6654,0.0115417,0.0204773,0.0148926,0.00670166
10561,-723,-1489,5017,-6776,0.00968018,0.0227112,0.013031,0.0052124
10754,-729,-1515,5114,-6899,0.013031,0.0238281,0.0148926,0.00595703
10942,-750,-1542,5209,-7027,0.00558472,0.0215942,0.00819092,0.000744629
11131,-761,-1567,5301,-7149,0.00632935,0.0223389,0.0134033,0.00744629
11323,-774,-1593,5395,-7272,0.00819092,0.0219666,0.00930786,0.00558472
11517,-790,-1619,5491,-7398,0.00930786,0.0197327,0.0163818,0.00819092
11705,-813,-1642,5589,-7528,0.0107971,0.0212219,0.0145203,0
11893,-823,-1671,5683,-7653,0.00856323,0.0234558,0.013031,0.0078186
12082,-833,-1695,5775,-7777,0.0122864,0.0238281,0.0156372,0.00670166
12276,-851,-1718,5871,-7906,0.0122864,0.0230835,0.0148926,0.00670166
12466,-868,-1744,5966,-8030,0.0126587,0.0234558,0.0160095,0.00670166
13615,-868,-1744,5966,-8030,0.0115417,0.0215942,0.0134033,0.00446777
13805,-969,-1920,6629,-8911,0.0119141,0.0193604,0.0152649,0.00632935
13993,-986,-1944,6720,-9035,0.00968018,0.0204773,0.0107971,-0.000372314
14183,-996,-1969,6814,-9160,0.0111694,0.0215942,0.0152649,0.0078186
14374,-1011,-1994,6908,-9285,0.0111694,0.0234558,0.0145203,0.00223389
14562,-1028,-2019,7003,-9410,0.0078186,0.0212219,0.0134033,0.00595703
14750,-1045,-2043,7097,-9533,0.00744629,0.0230835,0.0145203,0
14939,-1056,-2067,7190,-9657,0.00856323,0.0234558,0.0134033,0.00595703
15128,-1073,-2092,7283,-9781,0.0104248,0.0227112,0.013031,0.00632935
15318,-1090,-2117,7377,-9906,0.0115417,0.0208496,0.00856323,0.00595703
15509,-1102,-2143,7471,-9914,0.00930786,0.0238281,0.0148926,0.00558472
15697,-1111,-2170,7563,-9914,0.0115417,0.0212219,0.0148926,0.00409546
15887,-1133,-2194,7656,-9914,0.00707397,0.0234558,0.0078186,0.00446777
16078,-1145,-2216,7751,-9914,0.0104248,0.0223389,0.0148926,0.00484009
16274,-1160,-2239,7845,-9914,0.0145203,0.0238281,0.0148926,0.0052124
16466,-1174,-2267,7943,-9914,0.0104248,0.0197327,0.0141479,0.0052124
16654,-1189,-2292,8035,-9914,0.0115417,0.0212219,0.0134033,0.00372314
16858,-1205,-2320,8132,-9914,0.0104248,0.0249451,0.0152649,0.00558472
17065,-1219,-2343,8235,-9914,0.00893555,0.0234558,0.00968018,0.00372314
17260,-1236,-2373,8337,-9914,0.00968018,0.0230835,0.0134033,0.00446777
17476,-1249,-2400,8435,-9914,0.0119141,0.018988,0.0152649,0.00632935
17665,-1263,-2428,8541,-9914,0.0126587,0.0242004,0.0167542,0.00595703
17856,-1280,-2454,8636,-9914,0.013031,0.0204773,0.0145203,0.00446777
18047,-1294,-2478,8735,-9914,0.0107971,0.0208496,0.0145203,0.00558472
18241,-1307,-2500,8826,-9914,0.00930786,0.0249451,0.0141479,0.00484009
18431,-1321,-2524,8924,-9914,0.0119141,0.0227112,0.0122864,0.00446777
18623,-1337,-2548,9017,-9914,0.0111694,0.0219666,0.0134033,0.00446777
18818,-1351,-2574,9116,-9914,0.0115417,0.0212219,0.0137756,0.000744629
19009,-1365,-2594,9214,-9914,0.00930786,0.0204773,0.0134033,0.0052124
19201,-1379,-2617,9312,-9914,0.0104248,0.0245728,0.0145203,0.00446777
19392,-1395,-2643,9405,-9914,0.0115417,0.0230835,0.0148926,0.00372314
19582,-1409,-2664,9497,-9914,0.00707397,0.0197327,0.0078186,0.00409546
19773,-1424,-2690,9592,-9914,0.0119141,0.0208496,0.013031,0.00632935
19962,-1439,-2715,9688,-9914,0.00670166,0.0215942,0.00893555,0.00484009
20152,-1453,-2739,9784,-9914,0.0104248,0.0204773,0.0148926,0.00558472
20342,-1468,-2765,9879,-9914,0.0100525,0.0223389,0.0137756,0.00372314
20532,-1482,-2787,9919,-9914,0.00707397,0.0234558,0.0145203,0.00670166
20721,-1494,-2811,9919,-9914,0.0111694,0.0208496,0.0126587,0.00372314
20911,-1508,-2836,9919,-9914,0.0111694,0.0223389,0.013031,0.00558472
21100,-1522,-2860,9919,-9914,0.0107971,0.0234558,0.0134033,0.0052124
21308,-1537,-2885,9919,-9914,0.0122864,0.0208496,0.0126587,0.00670166
21499,-1552,-2911,9919,-9914,0.00893555,0.0197327,0.0134033,0.00595703
21688,-1566,-2934,9919,-9914,0.00632935,0.0242004,0.0137756,0.00446777
21877,-1579,-2954,9919,-9914,0.0078186,0.0227112,0.0122864,0.00558472
22068,-1592,-2979,9919,-9914,0.0111694,0.0178711,0.0119141,0.00409546
22256,-1605,-3003,9919,-9914,0.0115417,0.0230835,0.0145203,0.00372314
22451,-1618,-3028,9919,-9914,0.0119141,0.0223389,0.0119141,0.00446777
22651,-1633,-3050,9919,-9914,0.0122864,0.0230835,0.0141479,0.00297852
22844,-1646,-3075,9919,-9914,0.0100525,0.0160095,0.0137756,0.00484009
23033,-1662,-3098,9919,-9914,0.0104248,0.0178711,0.0126587,0.0052124
23223,-1677,-3118,9919,-9914,0.0100525,0.0223389,0.0137756,0.00558472
23414,-1687,-3140,9919,-9914,0.00632935,0.018988,0.0137756,0.00409546
23604,-1703,-3161,9919,-9914,0.00670166,0.0212219,0.0134033,0.00335083
23796,-1718,-3186,9919,-9914,0.0111694,0.0227112,0.013031,0.00484009
23985,-1734,-3208,9919,-9914,0.00930786,0.0227112,0.0145203,0.00446777
24174,-1748,-3230,9919,-9914,0.0104248,0.0160095,0.013031,0.00558472
24366,-1763,-3252,9919,-9914,0.00707397,0.0223389,0.0122864,0.0052124
24556,-1778,-3277,9919,-9914,0.00856323,0.0215942,0.0145203,0.00446777
24744,-1793,-3298,9919,-9914,0.0119141,0.0219666,0.0137756,0.00632935
24935,-1807,-3322,9919,-9914,0.0119141,0.0227112,0.0122864,0.0026062
25127,-1820,-3344,9919,-9914,0.0107971,0.018988,0.0145203,0.00372314
25317,-1833,-3367,9919,-9914,0.0100525,0.0193604,0.0126587,0.00484009
25507,-1847,-3391,9919,-9914,0.00670166,0.020105,0.0137756,0.0052124
25698,-1861,-3413,9919,-9914,0.0119141,0.0234558,0.0134033,0.0052124
25886,-1875,-3436,9919,-9914,0.0122864,0.0234558,0.013031,0.00595703
26076,-1889,-3457,9919,-9914,0.0078186,0.0197327,0.013031,0.00558472
26267,-1905,-3481,9919,-9914,0.0100525,0.0197327,0.0119141,0.00595703
26458,-1918,-3504,9919,-9914,0.0119141,0.0238281,0.0134033,0.00484009
26647,-1932,-3527,9919,-9914,0.00968018,0.0208496,0.0122864,0.0052124
26836,-1945,-3552,9919,-9914,0.00893555,0.0212219,0.0134033,0.0052124
27031,-1960,-3576,9919,-9914,0.013031,0.0182434,0.013031,0.00335083
27224,-1975,-3599,9919,-9914,0.0119141,0.0212219,0.0122864,0.0052124
27425,-1989,-3624,9919,-9914,0.00707397,0.0208496,0.0148926,0.00446777
27615,-2005,-3645,9919,-9914,0.0107971,0.0178711,0.0137756,0.0052124
27809,-2019,-3671,9919,-9914,0.00930786,0.0219666,0.0145203,0.0052124
27999,-2033,-3694,9919,-9914,0.0078186,0.0204773,0.0122864,0.00335083
28170,-2047,-3719,9919,-9914,0.0078186,0.0204773,0.0122864,0.00335083
