Target speed left (rev/min): 10
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
144,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0
377,0,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0,0
673,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0,0
680,0,0,0,0,0,0,0,0
682,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0,0
687,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0,0
694,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0
713,0,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0,0
739,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0
752,0,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0,0
757,0,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0,0
764,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0,0
771,0,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0,0
776,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0
783,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0
792,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0
797,0,0,0,0,0,0,0,0
799,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0
809,0,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0
859,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0
929,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0
943,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0
964,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0
992,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0
997,0,0,0,0,0,0,0,0
999,0,0,0,0,0,0,0,0
1001,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,0
1006,0,0,0,0,0,0,0,0
1008,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0
1013,0,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0,0
1018,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,0,0
1025,0,0,0,0,0,0,0,0
1027,0,0,0,0,0,0,0,0
1029,0,0,0,0,0,0,0,0
1032,0,0,0,0,0,0,0,0
1034,0,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0,0
1039,0,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0
1048,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0,0
1071,0,0,0,0,0,0,0,0
1073,0,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0
1097,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0
1101,0,0,0,0,0,0,0,0
1104,0,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0,0
1108,0,0,0,0,0,0,0,0
1111,0,0,0,0,0,0,0,0
1113,0,0,0,0,0,0,0,0
1116,0,0,0,0,0,0,0,0
1118,0,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0,0
1125,0,0,0,0,0,0,0,0
1127,0,0,0,0,0,0,0,0
1129,0,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,0
1134,0,0,0,0,0,0,0,0
1136,0,0,0,0,0,0,0,0
1139,0,0,0,0,0,0,0,0
1141,0,0,0,0,0,0,0,0
1143,0,0,0,0,0,0,0,0
1146,0,0,0,0,0,0,0,0
1148,0,0,0,0,0,0,0,0
1151,0,0,0,0,0,0,0,0
1153,0,0,0,0,0,0,0,0
1155,0,0,0,0,0,0,0,0
1158,0,0,0,0,0,0,0,0
1160,0,0,0,0,0,0,0,0
1162,0,0,0,0,0,0,0,0
1164,0,0,0,0,0,0,0,0
1167,0,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0,0
1171,0,0,0,0,0,0,0,0
1174,0,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0,0
1178,0,0,0,0,0,0,0,0
1181,0,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0,0
1186,0,0,0,0,0,0,0,0
1188,0,0,0,0,0,0,0,0
1190,0,0,0,0,0,0,0,0
1192,0,0,0,0,0,0,0,0
1195,0,0,0,0,0,0,0,0
1197,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0
1202,0,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0,0
1207,0,0,0,0,0,0,0,0
1209,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0,0
1216,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,0
1221,0,0,0,0,0,0,0,0
1223,0,0,0,0,0,0,0,0
1225,0,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0
1232,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0,0
1242,0,0,0,0,0,0,0,0
1244,0,0,0,0,0,0,0,0
1246,0,0,0,0,0,0,0,0
1249,0,0,0,0,0,0,0,0
1251,0,0,0,0,0,0,0,0
1253,0,0,0,0,0,0,0,0
1256,0,0,0,0,0,0,0,0
1258,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0
1263,0,0,0,0,0,0,0,0
1265,0,0,0,0,0,0,0,0
1267,0,0,0,0,0,0,0,0
1270,0,0,0,0,0,0,0,0
1272,0,0,0,0,0,0,0,0
1274,0,0,0,0,0,0,0,0
1277,0,0,0,0,0,0,0,0
1279,0,0,0,0,0,0,0,0
1281,0,0,0,0,0,0,0,0
1284,0,0,0,0,0,0,0,0
1286,0,0,0,0,0,0,0,0
1288,0,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0
1293,0,0,0,0,0,0,0,0
1295,0,0,0,0,0,0,0,0
1297,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0
1302,0,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0
1307,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0
1314,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0
1347,0,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0,0
1351,0,0,0,0,0,0,0,0
1354,0,0,0,0,0,0,0,0
1356,0,0,0,0,0,0,0,0
1358,0,0,0,0,0,0,0,0
1361,0,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0,0
1365,0,0,0,0,0,0,0,0
1368,0,0,0,0,0,0,0,0
1370,0,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0,0
1375,0,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,0,0
1382,0,0,0,0,0,0,0,0
1384,0,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0,0
1389,0,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0,0
1393,0,0,0,0,0,0,0,0
1396,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0
1412,0,0,0,0,0,0,0,0
1414,0,0,0,0,0,0,0,0
1417,0,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0,0
1424,0,0,0,0,0,0,0,0
1426,0,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0
1431,0,0,0,0,0,0,0,0
1433,0,0,0,0,0,0,0,0
1436,0,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,0
1443,0,0,0,0,0,0,0,0
1445,0,0,0,0,0,0,0,0
1447,0,0,0,0,0,0,0,0
1450,0,0,0,0,0,0,0,0
1452,0,0,0,0,0,0,0,0
1454,0,0,0,0,0,0,0,0
1457,0,0,0,0,0,0,0,0
1459,0,0,0,0,0,0,0,0
1462,0,0,0,0,0,0,0,0
1464,0,0,0,0,0,0,0,0
1466,0,0,0,0,0,0,0,0
1468,0,0,0,0,0,0,0,0
1471,0,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0,0
1475,0,0,0,0,0,0,0,0
1478,0,0,0,0,0,0,0,0
1480,0,0,0,0,0,0,0,0
1482,0,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0
1492,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,0,0
1499,0,0,0,0,0,0,0,0
1501,0,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0
1510,0,0,0,0,0,0,0,0
1513,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0,0
1520,0,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0,0
1527,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0,0
1534,0,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,0,0
1538,0,0,0,0,0,0,0,0
1540,0,0,0,0,0,0,0,0
1543,0,0,0,0,0,0,0,0
1545,0,0,0,0,0,0,0,0
1547,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0,0
1554,0,0,0,0,0,0,0,0
1557,0,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0,0
1566,0,0,0,0,0,0,0,0
1568,0,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0,0
1573,0,0,0,0,0,0,0,0
1575,0,0,0,0,0,0,0,0
1578,0,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,0,0
1582,0,0,0,0,0,0,0,0
1585,0,0,0,0,0,0,0,0
1587,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0
1592,0,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0,0
1596,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,0
1601,0,0,0,0,0,0,0,0
1603,0,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0,0
1608,0,0,0,0,0,0,0,0
1610,0,0,0,0,0,0,0,0
1612,0,0,0,0,0,0,0,0
1615,0,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0
1622,0,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,0
1629,0,0,0,0,0,0,0,0
1631,0,0,0,0,0,0,0,0
1633,0,0,0,0,0,0,0,0
1636,0,0,0,0,0,0,0,0
1638,0,0,0,0,0,0,0,0
1640,0,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0,0
1645,0,0,0,0,0,0,0,0
1648,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0,0
1652,0,0,0,0,0,0,0,0
1655,0,0,0,0,0,0,0,0
1657,0,0,0,0,0,0,0,0
1659,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,0,0,0
1664,0,0,0,0,0,0,0,0
1666,0,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0,0
1671,0,0,0,0,0,0,0,0
1673,0,0,0,0,0,0,0,0
1675,0,0,0,0,0,0,0,0
1678,0,0,0,0,0,0,0,0
1680,0,0,0,0,0,0,0,0
1682,0,0,0,0,0,0,0,0
1685,0,0,0,0,0,0,0,0
1687,0,0,0,0,0,0,0,0
1690,0,0,0,0,0,0,0,0
1692,0,0,0,0,0,0,0,0
1694,0,0,0,0,0,0,0,0
1696,0,0,0,0,0,0,0,0
1699,0,0,0,0,0,0,0,0
1701,0,0,0,0,0,0,0,0
1704,0,0,0,0,0,0,0,0
1706,0,0,0,0,0,0,0,0
1708,0,0,0,0,0,0,0,0
1711,0,0,0,0,0,0,0,0
1713,0,0,0,0,0,0,0,0
1715,0,0,0,0,0,0,0,0
1718,0,0,0,0,0,0,0,0
1720,0,0,0,0,0,0,0,0
1722,0,0,0,0,0,0,0,0
1725,0,0,0,0,0,0,0,0
1727,0,0,0,0,0,0,0,0
1729,0,0,0,0,0,0,0,0
1731,0,0,0,0,0,0,0,0
1734,0,0,0,0,0,0,0,0
1736,0,0,0,0,0,0,0,0
