Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6976,8440,-8462,8390,-8569,0.0026062,0.0227112,0.0115417,0.00558472
7169,8692,-8714,8639,-8821,0.0078186,0.0212219,0.0078186,0.0100525
7367,8936,-8963,8884,-9071,0.00707397,0.0215942,0.0111694,0
7558,9176,-9206,9122,-9313,0.00186157,0.0234558,0.00335083,0.00148926
7747,9415,-9446,9359,-9556,0.0052124,0.0212219,0.00744629,0.00595703
7941,9651,-9684,9589,-9793,0.00930786,0.0208496,0.00409546,0.00744629
8132,9891,-9927,9833,-10038,0.00223389,0.0230835,0.00558472,0
8321,10129,-10166,10073,-10279,0.00595703,0.0171265,0.00930786,0.00632935
8512,10364,-10405,10309,-10519,0.00893555,0.0186157,0.00148926,0.00297852
8764,10603,-10645,10547,-10760,0.000372314,0.0174988,0.0026062,0.00744629
8959,10921,-10963,10863,-11082,0.000372314,0.0249451,0.00372314,0.00484009
9148,11159,-11204,11099,-11323,0.000372314,0.0227112,0.0026062,0.00632935
9338,11395,-11444,11334,-11564,0.00409546,0.0171265,0.0104248,0.000744629
9528,11631,-11681,11573,-11802,0.00930786,0.0174988,0.00223389,0.0078186
9721,11869,-11921,11810,-12042,0.00148926,0.0223389,0.00223389,0.00186157
9911,12109,-12164,12050,-12288,0.00744629,0.0212219,0.018988,0.00595703
10104,12345,-12405,12283,-12527,0.0052124,0.0152649,0.00446777,0.000372314
10294,12586,-12645,12522,-12770,0.00558472,0.0227112,0.00335083,0.00744629
10486,12822,-12883,12757,-13009,0.00744629,0.0163818,0.0078186,0.00446777
10675,13063,-13123,13001,-13252,0.0104248,0.0148926,0.00372314,-0.00335083
10865,13297,-13360,13237,-13490,0.00148926,0.0174988,0.000744629,0.00558472
11060,13533,-13598,13471,-13729,0.00446777,0.0156372,0.00484009,0.000372314
11249,13774,-13843,13711,-13973,0.00968018,0.0141479,0.0122864,-0.000372314
11445,14012,-14081,13944,-14215,0.00223389,0.0182434,0.0115417,0.00558472
11633,14257,-14323,14191,-14460,0.00856323,0.0197327,0.00297852,0.00409546
11856,14493,-14564,14432,-14700,0.00968018,0.0178711,0.00930786,0.00595703
12046,14765,-14839,14708,-14978,0.00707397,0.0230835,0.00335083,0.00297852
12235,15002,-15078,14940,-15216,0.00744629,0.0193604,0.00186157,0.000744629
12425,15238,-15315,15171,-15458,0.0208496,0.0171265,0.0126587,-0.00186157
12613,15473,-15554,15410,-15694,0.00409546,0.0223389,0.00558472,0.00558472
12803,15710,-15789,15649,-15932,0.00819092,0.0242004,0.00335083,-0.000372314
12998,15943,-16027,15883,-16170,0.00223389,0.0178711,0.00409546,0.00223389
13190,16188,-16272,16123,-16416,0.00819092,0.0197327,0.0111694,0.00707397
13381,16425,-16511,16362,-16659,0.0145203,0.0160095,0.00670166,0.00632935
13572,16662,-16751,16600,-16897,0.0078186,0.0174988,0.0119141,-0.000744629
13767,16899,-16990,16839,-17139,0.00484009,0.018988,0.0122864,0.00670166
13956,17143,-17236,17082,-17383,0.00223389,0.0245728,0.0115417,0.00707397
14146,17378,-17470,17316,-17622,0.00372314,0.018988,0.00409546,0.00707397
14339,17614,-17711,17554,-17861,0.0078186,0.0227112,0.000372314,-0.00335083
14534,17855,-17954,17796,-18105,0.0160095,0.0197327,0.0122864,0.00372314
14722,18096,-18196,18039,-18350,0.00930786,0.0219666,0.0111694,0.00186157
14911,18332,-18433,18273,-18588,0.00930786,0.0174988,0.00484009,0.00595703
15100,18565,-18668,18506,-18825,0.00930786,0.0208496,0.0111694,-0.000372314
15293,18804,-18911,18745,-19068,0.00372314,0.0208496,0.00186157,0.00297852
15484,19042,-19147,18983,-19308,0.00446777,0.0212219,0.00670166,0.00111694
15678,19282,-19388,19222,-19547,0.00223389,0.0204773,0.013031,-0.000372314
15869,19523,-19630,19465,-19792,0.00148926,0.0242004,0.0160095,0.00484009
16061,19759,-19869,19701,-19901,0.00707397,0.0208496,0.0107971,0.0052124
16250,19928,-19933,19938,-19901,0.0052124,0.0227112,0.0119141,0.00595703
16440,19928,-19933,19947,-19901,0.00893555,0.0215942,0.0100525,0.00484009
16633,19928,-19933,19947,-19901,0.00595703,0.0204773,0.0119141,0.00484009
16827,19928,-19933,19947,-19901,0.00893555,0.0182434,0.0107971,0.00632935
17016,19928,-19933,19947,-19901,0.00670166,0.0234558,0.0107971,0.00595703
17208,19928,-19933,19947,-19901,0.0078186,0.0230835,0.0126587,0.00558472
17399,19928,-19933,19947,-19901,0.00744629,0.0219666,0.0137756,0.00558472
17632,19928,-19933,19947,-19901,0.00744629,0.0208496,0.0111694,0.00595703
17822,19928,-19933,19947,-19901,0.00856323,0.018988,0.0111694,0.00558472
18043,19928,-19933,19947,-19901,0.00632935,0.0223389,0.00930786,0.0052124
18239,19928,-19933,19947,-19901,0.00744629,0.0234558,0.0104248,0.00670166
18431,19928,-19933,19947,-19901,0.00819092,0.0219666,0.0104248,0.0052124
18621,19928,-19933,19947,-19901,0.00930786,0.020105,0.0111694,0.00670166
18809,19928,-19933,19947,-19901,0.00819092,0.0204773,0.0122864,0.00558472
18999,19928,-19933,19947,-19901,0.00744629,0.0208496,0.0111694,0.00819092
19190,19928,-19933,19947,-19901,0.00856323,0.0219666,0.00893555,0.00558472
19379,19928,-19933,19947,-19901,0.00819092,0.0204773,0.0104248,0.00632935
19569,19928,-19933,19947,-19901,0.00819092,0.0234558,0.0100525,0.00670166
19764,19928,-19933,19947,-19901,0.0078186,0.0208496,0.0100525,0.00558472
19954,19928,-19933,19947,-19901,0.0078186,0.0215942,0.00819092,0.0078186
20144,19928,-19933,19947,-19901,0.00558472,0.0212219,0.0119141,0.00632935
20334,19928,-19933,19947,-19901,0.00893555,0.0219666,0.0104248,0.00558472
20527,19928,-19933,19947,-19901,0.00819092,0.0230835,0.0107971,0.0078186
20717,19928,-19933,19947,-19901,0.00707397,0.0212219,0.00856323,0.00409546
20906,19928,-19933,19947,-19901,0.00819092,0.0219666,0.0107971,0.00558472
21135,19928,-19933,19947,-19901,0.00707397,0.0197327,0.0100525,0.0052124
21324,19928,-19933,19947,-19901,0.00968018,0.0223389,0.0104248,0.00446777
21518,19928,-19933,19947,-19901,0.00968018,0.0208496,0.00930786,0.0052124
21708,19928,-19933,19947,-19901,0.00893555,0.0215942,0.0107971,0.00484009
21896,19928,-19933,19947,-19901,0.00670166,0.0223389,0.0100525,0.00484009
22086,19928,-19933,19947,-19901,0.00893555,0.0197327,0.00893555,0.0052124
22280,19928,-19933,19947,-19901,0.00819092,0.020105,0.0115417,0.00446777
22483,19928,-19933,19947,-19901,0.00893555,0.0227112,0.0100525,0.0052124
22675,19928,-19933,19947,-19901,0.0078186,0.020105,0.0100525,0.00595703
22864,19928,-19933,19947,-19901,0.00670166,0.0219666,0.0100525,0.00558472
23055,19928,-19933,19947,-19901,0.00856323,0.0193604,0.0115417,0.00446777
23248,19928,-19933,19947,-19901,0.00632935,0.0208496,0.0107971,0.0052124
23439,19928,-19933,19947,-19901,0.00856323,0.0223389,0.00968018,0.00632935
23628,19928,-19933,19947,-19901,0.00558472,0.0204773,0.0111694,0.00484009
23817,19928,-19933,19947,-19901,0.00707397,0.0208496,0.00968018,0.00409546
24014,19928,-19933,19947,-19901,0.00819092,0.0215942,0.00893555,0.00335083
24209,19928,-19933,19947,-19901,0.00819092,0.0215942,0.0115417,0.00707397
24398,19928,-19933,19947,-19901,0.00893555,0.0215942,0.0111694,0.00558472
24589,19928,-19933,19947,-19901,0.00819092,0.0219666,0.0126587,0.00558472
24779,19928,-19933,19947,-19901,0.00744629,0.0215942,0.0100525,0.00446777
24968,19928,-19933,19947,-19901,0.00819092,0.0223389,0.0107971,0.00632935
25157,19928,-19933,19947,-19901,0.00484009,0.0204773,0.00930786,0.00484009
25354,19928,-19933,19947,-19901,0.0078186,0.020105,0.0104248,0.00707397
25547,19928,-19933,19947,-19901,0.00744629,0.0208496,0.00968018,0.0052124
25738,19928,-19933,19947,-19901,0.00893555,0.0215942,0.0107971,0.00595703
25927,19928,-19933,19947,-19901,0.00744629,0.0204773,0.0100525,0.00819092
26116,19928,-19933,19947,-19901,0.00670166,0.020105,0.00893555,0.00670166
26307,19928,-19933,19947,-19901,0.00893555,0.0208496,0.0100525,0.00558472
26496,19928,-19933,19947,-19901,0.00707397,0.0212219,0.00930786,0.00595703
26704,19928,-19933,19947,-19901,0.00632935,0.0193604,0.00968018,0.00670166
26894,19928,-19933,19947,-19901,0.00856323,0.0208496,0.0122864,0.00670166
27084,19928,-19933,19947,-19901,0.00856323,0.0223389,0.0111694,0.00558472
27323,19928,-19933,19947,-19901,0.00670166,0.0208496,0.00930786,0.00595703
27513,19928,-19933,19947,-19901,0.00968018,0.0219666,0.00856323,0.00595703
27705,19928,-19933,19947,-19901,0.00707397,0.0193604,0.0119141,0.00744629
27895,19928,-19933,19947,-19901,0.00930786,0.0204773,0.0100525,0.00558472
28084,19928,-19933,19947,-19901,0.00744629,0.0212219,0.0119141,0.00595703
28274,19928,-19933,19947,-19901,0.0100525,0.0212219,0.00968018,0.00558472
28464,19928,-19933,19947,-19901,0.00893555,0.0197327,0.00893555,0.00409546
28663,19928,-19933,19947,-19901,0.0078186,0.0212219,0.0078186,0.00670166
28852,19928,-19933,19947,-19901,0.0078186,0.0197327,0.0100525,0.0052124
29043,19928,-19933,19947,-19901,0.00744629,0.0223389,0.0107971,0.00595703
29235,19928,-19933,19947,-19901,0.00930786,0.0212219,0.0107971,0.00632935
29434,19928,-19933,19947,-19901,0.0078186,0.0197327,0.0119141,0.00595703
29631,19928,-19933,19947,-19901,0.00484009,0.020105,0.00930786,0.00632935
29822,19928,-19933,19947,-19901,0.00930786,0.0215942,0.0111694,0.00670166
30014,19928,-19933,19947,-19901,0.00893555,0.0197327,0.0100525,0.00446777
30219,19928,-19933,19947,-19901,0.00819092,0.0208496,0.0100525,0.00484009
30416,19928,-19933,19947,-19901,0.00930786,0.0223389,0.0111694,0.00632935
30611,19928,-19933,19947,-19901,0.00744629,0.0219666,0.0119141,0.00558472
30801,19928,-19933,19947,-19901,0.0078186,0.0204773,0.0115417,0.00595703
30990,19928,-19933,19947,-19901,0.00968018,0.0197327,0.00819092,0.00595703
31180,19928,-19933,19947,-19901,0.0078186,0.0215942,0.00968018,0.00484009
31369,19928,-19933,19947,-19901,0.00670166,0.0223389,0.0115417,0.00484009
31566,19928,-19933,19947,-19901,0.00744629,0.0223389,0.00968018,0.00446777
31759,19928,-19933,19947,-19901,0.00968018,0.0223389,0.0107971,0.00632935
31954,19928,-19933,19947,-19901,0.0078186,0.0197327,0.0115417,0.00707397
32148,19928,-19933,19947,-19901,0.00930786,0.0215942,0.00968018,0.00595703
32339,19928,-19933,19947,-19901,0.00632935,0.0212219,0.0100525,0.00558472
32528,19928,-19933,19947,-19901,0.00819092,0.0208496,0.00968018,0.00632935
32720,19928,-19933,19947,-19901,0.00744629,0.0197327,0.0111694,0.00595703
32910,19928,-19933,19947,-19901,0.00893555,0.0204773,0.0100525,0.00632935
33098,19928,-19933,19947,-19901,0.00744629,0.020105,0.0126587,0.00707397
33300,19928,-19933,19947,-19901,0.00707397,0.0212219,0.00968018,0.0052124
33490,19928,-19933,19947,-19901,0.00707397,0.0212219,0.0104248,0.00446777
33680,19928,-19933,19947,-19901,0.00819092,0.0215942,0.00930786,0.00632935
33871,19928,-19933,19947,-19901,0.0100525,0.0215942,0.0107971,0.00670166
34060,19928,-19933,19947,-19901,0.00856323,0.0215942,0.0104248,0.00707397
34252,19928,-19933,19947,-19901,0.00707397,0.0197327,0.00968018,0.00744629
34448,19928,-19933,19947,-19901,0.00930786,0.0230835,0.0107971,0.00595703
34636,19928,-19933,19947,-19901,0.00707397,0.020105,0.00968018,0.00670166
34828,19928,-19933,19947,-19901,0.0100525,0.0208496,0.0100525,0.0052124
35018,19928,-19933,19947,-19901,0.00819092,0.0208496,0.0100525,0.00446777
35207,19928,-19933,19947,-19901,0.0078186,0.0212219,0.0119141,0.00446777
35396,19928,-19933,19947,-19901,0.00595703,0.0212219,0.00968018,0.0052124
35588,19928,-19933,19947,-19901,0.00819092,0.0215942,0.00930786,0.00595703
35778,19928,-19933,19947,-19901,0.00856323,0.0219666,0.0107971,0.00670166
35968,19928,-19933,19947,-19901,0.00670166,0.0212219,0.00930786,0.00595703
36160,19928,-19933,19947,-19901,0.00595703,0.0215942,0.00893555,0.0052124
36353,19928,-19933,19947,-19901,0.00893555,0.0219666,0.0111694,0.0052124
36544,19928,-19933,19947,-19901,0.00856323,0.0204773,0.0104248,0.00819092
36732,19928,-19933,19947,-19901,0.0100525,0.018988,0.00968018,0.00595703
36928,19928,-19933,19947,-19901,0.00968018,0.0234558,0.0107971,0.00446777
37124,19928,-19933,19947,-19901,0.0107971,0.0212219,0.0100525,0.00558472
37324,19928,-19933,19947,-19901,0.00707397,0.0230835,0.0115417,0.00707397
37516,19928,-19933,19947,-19901,0.00744629,0.0204773,0.00856323,0.00595703
37705,19928,-19933,19947,-19901,0.0078186,0.0208496,0.00893555,0.0052124
37894,19928,-19933,19947,-19901,0.00707397,0.0215942,0.00930786,0.00558472
38087,19928,-19933,19947,-19901,0.00856323,0.0234558,0.00968018,0.00409546
38285,19928,-19933,19947,-19901,0.00856323,0.0208496,0.0115417,0.0052124
38473,19928,-19933,19947,-19901,0.0100525,0.0204773,0.00930786,0.00632935
38663,19928,-19933,19947,-19901,0.00707397,0.0208496,0.0100525,0.00595703
38857,19928,-19933,19947,-19901,0.0100525,0.0208496,0.00930786,0.0052124
39052,19928,-19933,19947,-19901,0.0104248,0.0227112,0.0100525,0.00558472
39242,19928,-19933,19947,-19901,0.0100525,0.0219666,0.00968018,0.00595703
39435,19928,-19933,19947,-19901,0.00968018,0.0230835,0.0122864,0.00558472
39624,19928,-19933,19947,-19901,0.0100525,0.0204773,0.0104248,0.00595703
39814,19928,-19933,19947,-19901,0.0100525,0.020105,0.00930786,0.00558472
40003,19928,-19933,19947,-19901,0.00856323,0.0219666,0.0122864,0.00632935
40198,19928,-19933,19947,-19901,0.00819092,0.0204773,0.00968018,0.00670166
40391,19928,-19933,19947,-19901,0.00893555,0.0219666,0.00856323,0.00446777
40582,19928,-19933,19947,-19901,0.00856323,0.0193604,0.00930786,0.00595703
40824,19928,-19933,19947,-19901,0.00930786,0.0208496,0.0115417,0.00446777
41016,19928,-19933,19947,-19901,0.00856323,0.0212219,0.0107971,0.00558472
41208,19928,-19933,19947,-19901,0.00819092,0.0212219,0.0100525,0.00558472
41415,19928,-19933,19947,-19901,0.00819092,0.0208496,0.0111694,0.00595703
41614,19928,-19933,19947,-19901,0.0104248,0.0197327,0.0119141,0.00595703
41803,19928,-19933,19947,-19901,0.0100525,0.0186157,0.00968018,0.00595703
41997,19928,-19933,19947,-19901,0.0078186,0.0204773,0.00856323,0.0052124
42186,19928,-19933,19947,-19901,0.0107971,0.018988,0.0104248,0.00409546
42377,19928,-19933,19947,-19901,0.00632935,0.0208496,0.0100525,0.00409546
42575,19928,-19933,19947,-19901,0.00856323,0.0212219,0.00893555,0.00632935
42764,19928,-19933,19947,-19901,0.0104248,0.0215942,0.0107971,0.0052124
42955,19928,-19933,19947,-19901,0.00856323,0.0219666,0.0119141,0.00595703
43148,19928,-19933,19947,-19901,0.00968018,0.0230835,0.0104248,0.00558472
43343,19928,-19933,19947,-19901,0.0078186,0.0219666,0.00893555,0.0052124
43532,19928,-19933,19947,-19901,0.00819092,0.0212219,0.0119141,0.0052124
43724,19928,-19933,19947,-19901,0.00856323,0.0212219,0.00968018,0.00595703
43918,19928,-19933,19947,-19901,0.00930786,0.0215942,0.0119141,0.00632935
44108,19928,-19933,19947,-19901,0.0100525,0.0212219,0.0107971,0.00632935
44298,19928,-19933,19947,-19901,0.00893555,0.0193604,0.0122864,0.00484009
46434,19928,-19933,19947,-19901,0.00893555,0.0193604,0.0122864,2342.4
47586,19928,-19933,19947,-19901,0.0111694,0.0204773,0.0126587,0.00707397
47775,19928,-19933,19947,-19901,0.0104248,0.020105,0.00930786,0.00632935
47964,19928,-19933,19947,-19901,0.00968018,0.018988,0.0122864,0.00670166
49122,19928,-19933,19947,-19901,0.00968018,0.018988,0.0122864,0.00670166
49311,19928,-19933,19947,-19901,0.0078186,0.0238281,0.0122864,0.00595703
49500,19928,-19933,19947,-19901,0.00968018,0.0212219,0.0104248,0.0052124
49689,19928,-19933,19947,-19901,0.00558472,0.0193604,0.0115417,0.0052124
49880,19928,-19933,19947,-19901,0.00856323,0.0204773,0.0115417,0.0052124
50073,19928,-19933,19947,-19901,0.00893555,0.0204773,0.0137756,0.0052124
50262,19928,-19933,19947,-19901,0.0104248,0.0204773,0.0115417,0.00558472
50452,19928,-19933,19947,-19901,0.00819092,0.0227112,0.0122864,0.00707397
50640,19928,-19933,19947,-19901,0.00819092,0.0227112,0.0104248,0.00632935
50830,19928,-19933,19947,-19901,0.0078186,0.0219666,0.0119141,0.00595703
51019,19928,-19933,19947,-19901,0.00744629,0.0219666,0.0119141,0.00558472
51211,19928,-19933,19947,-19901,0.00707397,0.0208496,0.0111694,0.00558472
52386,19928,-19933,19947,-19901,0.00707397,0.0208496,0.0111694,0.00558472
53537,19928,-19933,19947,134197827,0.0078186,0.0204773,0.0126587,0.00409546
53727,19928,-19933,19947,-19901,0.0107971,0.0204773,0.00930786,0.00707397
53920,19928,-19933,19947,-19901,0.00968018,0.0223389,0.0119141,0.00484009
54140,19928,-19933,19947,-19901,0.00707397,0.0197327,0.0104248,0.00595703
55298,19928,-19933,19947,-19901,0.00707397,0.0197327,0.0104248,0.00595703
56450,19928,-19933,19947,-19901,0.00707397,0.0197327,0.0104248,0.00595703
56645,19928,-19933,19947,-19901,0.00819092,0.0212219,0.0115417,0.00632935
56844,19928,-19933,19947,-19901,0.00632935,0.0204773,0.0141479,0.0078186
57042,19928,-19933,19947,-19901,0.00819092,0.0193604,0.0119141,0.00707397
57233,19928,-19933,19947,-19901,0.00893555,0.0208496,0.0104248,0.00558472
57426,19928,-19933,19947,-19901,0.00670166,0.0223389,0.00968018,0.00558472
57615,19928,-19933,19947,-19901,0.00856323,0.0212219,0.0100525,0.00707397
57810,19928,-19933,19947,-19901,0.00595703,0.0212219,0.0122864,0.00595703
58004,19928,-19933,19947,-19901,0.00744629,0.0212219,0.0107971,0.0052124
58194,19928,-19933,19947,-19901,0.00893555,0.0219666,0.0107971,0.00670166
58406,19928,-19933,19947,-19901,0.00856323,0.0215942,0.013031,0.00409546
58595,19928,-19933,19947,-19901,0.00968018,0.018988,0.013031,0.00186157
58789,19928,-19933,19947,-19901,0.00632935,0.018988,0.0111694,0.00744629
58978,19928,-19933,19947,-19901,0.0107971,0.0215942,0.0111694,0.00484009
59166,19928,-19933,19947,-19901,0.00893555,0.0219666,0.0107971,0.00484009
59356,19928,-19933,19947,-19901,0.00744629,0.020105,0.0141479,0.00595703
59549,19928,-19933,19947,-19901,0.00893555,0.0212219,0.0107971,0.00670166
59738,19928,-19933,19947,-19901,0.0078186,0.0212219,0.0115417,0.00409546
59927,19928,-19933,19947,-19901,0.00893555,0.0223389,0.0104248,0.0052124
60120,19928,-19933,19947,-19901,0.0078186,0.0238281,0.0104248,0.00670166
60309,19928,-19933,19947,-19901,0.00670166,0.0197327,0.0119141,0.00446777
60498,19928,-19933,19947,-19901,0.0052124,0.0212219,0.0134033,0.00446777
60691,19928,-19933,19947,-19901,0.00744629,0.0215942,0.0100525,0.00484009
60890,19928,-19933,19947,-19901,0.00893555,0.0186157,0.0107971,0.00558472
61087,19928,-19933,19947,-19901,0.0100525,0.0204773,0.0107971,0.00707397
61276,19928,-19933,19947,-19901,0.00893555,0.0208496,0.0104248,0.00670166
61464,19928,-19933,19947,-19901,0.0078186,0.0193604,0.0111694,0.00707397
61656,19928,-19933,19947,-19901,0.00893555,0.0223389,0.0100525,0.00819092
61845,19928,-19933,19947,-19901,0.00893555,0.0230835,0.0122864,0.00558472
62057,19928,-19933,19947,-19901,0.00819092,0.0212219,0.0119141,0.00632935
62247,19928,-19933,19947,-19901,0.00930786,0.0208496,0.0111694,0.00707397
62436,19928,-19933,19947,-19901,0.00968018,0.018988,0.0126587,0.00409546
62625,19928,-19933,19947,-19901,0.00856323,0.0215942,0.0115417,0.00670166
62819,19928,-19933,19947,-19901,0.00893555,0.0212219,0.0100525,0.00632935
63012,19928,-19933,19947,-19901,0.00968018,0.018988,0.0107971,0.00632935
63203,19928,-19933,19947,-19901,0.00893555,0.0215942,0.0104248,0.00670166
63397,19928,-19933,19947,-19901,0.00670166,0.0230835,0.00968018,0.00670166
63603,19928,-19933,19947,-19901,0.00930786,0.018988,0.0115417,0.00819092
63792,19928,-19933,19947,-19901,0.00856323,0.0219666,0.00968018,0.00558472
63981,19928,-19933,19947,-19901,0.00856323,0.0230835,0.0104248,0.00446777
64220,19928,-19933,19947,-19901,0.0078186,0.0204773,0.00968018,0.00558472
64414,19928,-19933,19947,-19901,0.0115417,0.0227112,0.0115417,0.0052124
64604,19928,-19933,19947,-19901,0.00893555,0.020105,0.0104248,0.00670166
64793,19928,-19933,19947,-19901,0.0078186,0.020105,0.0104248,0.00707397
64983,19928,-19933,19947,-19901,0.00744629,0.0193604,0.0107971,0.00744629
65177,19928,-19933,19947,-19901,0.0078186,0.0182434,0.0111694,0.0052124
65367,19928,-19933,19947,-19901,0.00670166,0.0197327,0.0107971,0.00484009
65557,19928,-19933,19947,-19901,0.0100525,0.0193604,0.00893555,0.00558472
65746,19928,-19933,19947,-19901,0.00893555,0.018988,0.0111694,0.00558472
65938,19928,-19933,19947,-19901,0.00856323,0.0208496,0.0119141,0.00595703
66127,19928,-19933,19947,-19901,0.00856323,0.018988,0.00930786,0.0052124
66317,19928,-19933,19947,-19901,0.00930786,0.0215942,0.0111694,0.00595703
66506,19928,-19933,19947,-19901,0.00670166,0.0208496,0.00968018,0.00558472
66695,19928,-19933,19947,-19901,0.0078186,0.0212219,0.00968018,0.0052124
66884,19928,-19933,19947,-19901,0.00819092,0.020105,0.0107971,0.00707397
67077,19928,-19933,19947,-19901,0.00744629,0.0204773,0.0111694,0.00372314
67267,19928,-19933,19947,-19901,0.00856323,0.0212219,0.0134033,0.0052124
67456,19928,-19933,19947,-19901,0.0107971,0.0193604,0.0104248,0.00632935
67645,19928,-19933,19947,-19901,0.00819092,0.0197327,0.0100525,0.00595703
67837,19928,-19933,19947,-19901,0.00819092,0.0212219,0.0115417,0.00819092
68033,19928,-19933,19947,-19901,0.00819092,0.0208496,0.00856323,0.00670166
68223,19928,-19933,19947,-19901,0.00968018,0.0230835,0.0111694,0.00595703
68415,19928,-19933,19947,-19901,0.0100525,0.0204773,0.0115417,0.0052124
68603,19928,-19933,19947,-19901,0.00893555,0.0219666,0.0111694,0.00632935
68796,19928,-19933,19947,-19901,0.00968018,0.0186157,0.0126587,0.00595703
68985,19928,-19933,19947,-19901,0.0078186,0.020105,0.0126587,0.00595703
69176,19928,-19933,19947,-19901,0.00707397,0.0204773,0.0115417,0.00595703
69365,19928,-19933,19947,-19901,0.00707397,0.0227112,0.0107971,0.00632935
69554,19928,-19933,19947,-19901,0.00819092,0.0208496,0.013031,0.00558472
69748,19928,-19933,19947,-19901,0.00819092,0.0197327,0.0107971,0.00632935
69937,19928,-19933,19947,-19901,0.00893555,0.0208496,0.0111694,0.00446777
70127,19928,-19933,19947,-19901,0.00930786,0.0227112,0.0115417,0.0052124
70316,19928,-19933,19947,-19901,0.00819092,0.020105,0.0107971,0.00632935
70508,19928,-19933,19947,-19901,0.0052124,0.0227112,0.0107971,0.00595703
70699,19928,-19933,19947,-19901,0.00930786,0.0215942,0.0107971,0.00744629
70888,19928,-19933,19947,-19901,0.00856323,0.0212219,0.0111694,0.00632935
71081,19928,-19933,19947,-19901,0.00558472,0.0208496,0.00968018,0.00484009
71274,19928,-19933,19947,-19901,0.00856323,0.0215942,0.00968018,0.00707397
71464,19928,-19933,19947,-19901,0.00930786,0.0215942,0.0126587,0.00707397
71653,19928,-19933,19947,-19901,0.00707397,0.0197327,0.00968018,0.00707397
71841,19928,-19933,19947,-19901,0.0100525,0.0182434,0.00968018,0.0078186
72043,19928,-19933,19947,-19901,0.00595703,0.0186157,0.0111694,0.00670166
72244,19928,-19933,19947,-19901,0.00930786,0.0212219,0.0107971,0.00968018
