Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5940,1144,-2620,353,-2807,0.0111694,0.0100525,0.00670166,0.0163818
6038,1162,-2668,360,-2858,0.00484009,0.0115417,0.0145203,0.0104248
6142,1180,-2714,361,-2907,0.00930786,0.00632935,0.0111694,0.0145203
6245,1197,-2761,366,-2958,0.00484009,0.00670166,0.0156372,0.0104248
6350,1215,-2809,365,-3009,0.00595703,0.00632935,0.0156372,0.0145203
6447,1234,-2858,372,-3062,0.00595703,0.0111694,0.0122864,0.0156372
6559,1251,-2903,373,-3110,0.0078186,0.00707397,0.013031,0.0148926
6662,1270,-2954,379,-3164,0.00558472,0.00707397,0.0134033,0.0115417
6767,1288,-3003,383,-3217,0.00558472,0.0141479,0.0134033,0.0141479
6860,1305,-3049,387,-3267,0.0078186,0.0104248,0.0152649,0.0163818
6962,1321,-3092,390,-3313,0.00968018,0.00856323,0.0111694,0.0115417
7062,1339,-3139,393,-3363,0.0104248,0.0111694,0.0148926,0.00930786
7168,1357,-3185,399,-3412,0.00930786,0.00595703,0.0134033,0.0141479
7270,1376,-3236,402,-3467,0.0111694,0.00968018,0.0119141,0.0137756
7374,1393,-3282,406,-3516,0.00819092,0.0107971,0.00707397,0.013031
7534,1410,-3329,411,-3567,0.00744629,0.0111694,0.0137756,0.00893555
7635,1438,-3403,413,-3647,0.00670166,0.0052124,0.0134033,0.0145203
7740,1456,-3450,419,-3697,0.00930786,0.00595703,0.0119141,0.0104248
7834,1473,-3498,420,-3747,0.0115417,0.00558472,0.0141479,0.0152649
7939,1489,-3541,427,-3794,0.0104248,0.00670166,0.0137756,0.0152649
8045,1507,-3589,429,-3846,0.0115417,0.00744629,0.0115417,0.0160095
8138,1525,-3638,433,-3899,0.0104248,0.0104248,0.0156372,0.0160095
8249,1542,-3685,437,-3948,0.00856323,0.00856323,0.013031,0.0126587
8347,1560,-3732,440,-3999,0.0100525,0.00819092,0.0122864,0.0148926
8443,1576,-3778,445,-4047,0.00446777,0.0119141,0.0137756,0.0148926
8551,1594,-3826,446,-4099,0.0052124,0.00930786,0.00930786,0.00856323
8656,1612,-3872,452,-4148,0.00819092,0.0115417,0.0160095,0.0141479
8750,1630,-3920,457,-4200,0.0115417,0.0100525,0.0152649,0.0148926
8858,1647,-3967,459,-4250,0.0100525,0.00670166,0.0052124,0.0107971
8966,1663,-4013,465,-4299,0.0104248,0.0115417,0.0119141,0.0148926
9067,1681,-4063,466,-4352,0.00930786,0.0078186,0.0137756,0.0104248
9170,1699,-4110,473,-4402,0.0119141,0.00707397,0.0119141,0.0152649
9317,1721,-4169,472,-4466,0.0100525,0.00670166,0.0145203,0.0156372
9422,1743,-4228,480,-4528,0.00819092,0.0078186,0.0156372,0.0115417
9526,1760,-4274,483,-4578,0.0104248,0.00632935,0.013031,0.0152649
9604,1777,-4322,486,-4629,0.0104248,0.00632935,0.013031,0.0152649
