Target speed left (rev/min): 10
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
621,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0
679,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0
735,0,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0,0
758,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0
788,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0
807,0,0,0,0,0,0,0,0
809,0,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,0
816,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0
821,0,0,0,0,0,0,0,0
823,0,0,0,0,0,0,0,0
826,0,0,0,0,0,0,0,0
828,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0
833,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0
842,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0,0
865,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0
879,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0
942,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0
964,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0
992,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0
997,0,0,0,0,0,0,0,0
999,0,0,0,0,0,0,0,0
1001,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0
1006,0,0,0,0,0,0,0,0
1008,0,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0,0
1013,0,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0,0
1017,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,0,0
1024,0,0,0,0,0,0,0,0
1027,0,0,0,0,0,0,0,0
1029,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0
1034,0,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0
1045,0,0,0,0,0,0,0,0
1048,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0,0
1071,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0
1097,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0
1102,0,0,0,0,0,0,0,0
1104,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0
1109,0,0,0,0,0,0,0,0
1111,0,0,0,0,0,0,0,0
1113,0,0,0,0,0,0,0,0
1116,0,0,0,0,0,0,0,0
1118,0,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0,0
1125,0,0,0,0,0,0,0,0
1127,0,0,0,0,0,0,0,0
1129,0,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,0
1134,0,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0,0
1139,0,0,0,0,0,0,0,0
1141,0,0,0,0,0,0,0,0
1143,0,0,0,0,0,0,0,0
1146,0,0,0,0,0,0,0,0
1148,0,0,0,0,0,0,0,0
1151,0,0,0,0,0,0,0,0
1153,0,0,0,0,0,0,0,0
1155,0,0,0,0,0,0,0,0
1158,0,0,0,0,0,0,0,0
1160,0,0,0,0,0,0,0,0
1162,0,0,0,0,0,0,0,0
1165,0,0,0,0,0,0,0,0
1167,0,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0,0
1172,0,0,0,0,0,0,0,0
1174,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1179,0,0,0,0,0,0,0,0
1181,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0
1186,0,0,0,0,0,0,0,0
1188,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0
1195,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0
1202,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0
1207,0,0,0,0,0,0,0,0
1209,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0,0
1216,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,0
1221,0,0,0,0,0,0,0,0
1223,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0,0
1240,0,0,0,0,0,0,0,0
1242,0,0,0,0,0,0,0,0
1245,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0
1249,0,0,0,0,0,0,0,0
1251,0,0,0,0,0,0,0,0
1254,0,0,0,0,0,0,0,0
1256,0,0,0,0,0,0,0,0
1258,0,0,0,0,0,0,0,0
1261,0,0,0,0,0,0,0,0
1263,0,0,0,0,0,0,0,0
1265,0,0,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0
1270,0,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0,0
1275,0,0,0,0,0,0,0,0
1277,0,0,0,0,0,0,0,0
1280,0,0,0,0,0,0,0,0
1282,0,0,0,0,0,0,0,0
1284,0,0,0,0,0,0,0,0
1287,0,0,0,0,0,0,0,0
1289,0,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0,0
1293,0,0,0,0,0,0,0,0
1296,0,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0
1303,0,0,0,0,0,0,0,0
1305,0,0,0,0,0,0,0,0
1307,0,0,0,0,0,0,0,0
1310,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0
1314,0,0,0,0,0,0,0,0
1317,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0,0
1351,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0,0
1356,0,0,0,0,0,0,0,0
1358,0,0,0,0,0,0,0,0
1361,0,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0,0
1365,0,0,0,0,0,0,0,0
1368,0,0,0,0,0,0,0,0
1370,0,0,0,0,0,0,0,0
1373,0,0,0,0,0,0,0,0
1375,0,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,0,0
1382,0,0,0,0,0,0,0,0
1384,0,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0,0
1389,0,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0,0
1394,0,0,0,0,0,0,0,0
1396,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0
1412,0,0,0,0,0,0,0,0
1414,0,0,0,0,0,0,0,0
1417,0,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0,0
1424,0,0,0,0,0,0,0,0
1426,0,0,0,0,0,0,0,0
1428,0,0,0,0,0,0,0,0
1431,0,0,0,0,0,0,0,0
1433,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,0
1445,0,0,0,0,0,0,0,0
1447,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0
1452,0,0,0,0,0,0,0,0
1454,0,0,0,0,0,0,0,0
1457,0,0,0,0,0,0,0,0
1459,0,0,0,0,0,0,0,0
1461,0,0,0,0,0,0,0,0
1464,0,0,0,0,0,0,0,0
1466,0,0,0,0,0,0,0,0
1468,0,0,0,0,0,0,0,0
1471,0,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0,0
1475,0,0,0,0,0,0,0,0
1477,0,0,0,0,0,0,0,0
1480,0,0,0,0,0,0,0,0
1482,0,0,0,0,0,0,0,0
1484,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0
1492,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,0,0
1499,0,0,0,0,0,0,0,0
1501,0,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0
1510,0,0,0,0,0,0,0,0
1512,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0,0
1527,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0,0
1534,0,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,0,0
1538,0,0,0,0,0,0,0,0
1541,0,0,0,0,0,0,0,0
1543,0,0,0,0,0,0,0,0
1545,0,0,0,0,0,0,0,0
1548,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0
1553,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0
1557,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0
1562,0,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0,0
1567,0,0,0,0,0,0,0,0
1569,0,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0,0
1574,0,0,0,0,0,0,0,0
1576,0,0,0,0,0,0,0,0
1578,0,0,0,0,0,0,0,0
1581,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0
1585,0,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0,0
1595,0,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0,0
1613,0,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0
1621,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0
1628,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0,0
1635,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0,0
1641,0,0,0,0,0,0,0,0
1644,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0
1663,0,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0
1677,0,0,0,0,0,0,0,0
1679,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0
1684,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0
1691,0,0,0,0,0,0,0,0
1693,0,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0,0
1698,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0
1705,0,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0,0
1709,0,0,0,0,0,0,0,0
1712,0,0,0,0,0,0,0,0
1714,0,0,0,0,0,0,0,0
1716,0,0,0,0,0,0,0,0
1719,0,0,0,0,0,0,0,0
1721,0,0,0,0,0,0,0,0
1723,0,0,0,0,0,0,0,0
1726,0,0,0,0,0,0,0,0
1728,0,0,0,0,0,0,0,0
1730,0,0,0,0,0,0,0,0
1733,0,0,0,0,0,0,0,0
1735,0,0,0,0,0,0,0,0
1737,0,0,0,0,0,0,0,0
