Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
623,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0
676,0,0,0,0,0,0,0,0
679,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0
735,0,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0,0
758,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0
788,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0
807,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,0
816,0,0,0,0,0,0,0,0
819,0,0,0,0,0,0,0,0
821,0,0,0,0,0,0,0,0
823,0,0,0,0,0,0,0,0
826,0,0,0,0,0,0,0,0
828,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,0
833,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0
842,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0
859,0,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0
929,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0
943,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0
964,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0
992,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0
997,0,0,0,0,0,0,0,0
999,0,0,0,0,0,0,0,0
1002,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,0
1006,0,0,0,0,0,0,0,0
1008,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0
1013,0,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0,0
1018,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0,0
1022,0,0,0,0,0,0,0,0
1025,0,0,0,0,0,0,0,0
1027,0,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0
1032,0,0,0,0,0,0,0,0
1034,0,0,0,0,0,0,0,0
1036,0,0,0,0,0,0,0,0
1039,0,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0
1048,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0,0
1057,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0,0
1064,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0,0
1071,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,0
1078,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0
1097,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0
1102,0,0,0,0,0,0,0,0
1104,0,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0,0
1109,0,0,0,0,0,0,0,0
1111,0,0,0,0,0,0,0,0
1113,0,0,0,0,0,0,0,0
1115,0,0,0,0,0,0,0,0
1118,0,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0,0
1122,0,0,0,0,0,0,0,0
1125,0,0,0,0,0,0,0,0
1127,0,0,0,0,0,0,0,0
1129,0,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,0
1134,0,0,0,0,0,0,0,0
1136,0,0,0,0,0,0,0,0
1138,0,0,0,0,0,0,0,0
1141,0,0,0,0,0,0,0,0
1143,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0
1148,0,0,0,0,0,0,0,0
1150,0,0,0,0,0,0,0,0
1152,0,0,0,0,0,0,0,0
1155,0,0,0,0,0,0,0,0
1157,0,0,0,0,0,0,0,0
1159,0,0,0,0,0,0,0,0
1162,0,0,0,0,0,0,0,0
1164,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0,0
1171,0,0,0,0,0,0,0,0
1173,0,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0,0
1178,0,0,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0,0
1185,0,0,0,0,0,0,0,0
1188,0,0,0,0,0,0,0,0
1190,0,0,0,0,0,0,0,0
1192,0,0,0,0,0,0,0,0
1194,0,0,0,0,0,0,0,0
1197,0,0,0,0,0,0,0,0
1199,0,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0,0
1206,0,0,0,0,0,0,0,0
1209,0,0,0,0,0,0,0,0
1211,0,0,0,0,0,0,0,0
1213,0,0,0,0,0,0,0,0
1216,0,0,0,0,0,0,0,0
1218,0,0,0,0,0,0,0,0
1220,0,0,0,0,0,0,0,0
1223,0,0,0,0,0,0,0,0
1225,0,0,0,0,0,0,0,0
1227,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0
1232,0,0,0,0,0,0,0,0
1234,0,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0,0
1241,0,0,0,0,0,0,0,0
1244,0,0,0,0,0,0,0,0
1246,0,0,0,0,0,0,0,0
1248,0,0,0,0,0,0,0,0
1251,0,0,0,0,0,0,0,0
1253,0,0,0,0,0,0,0,0
1255,0,0,0,0,0,0,0,0
1258,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0
1262,0,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0,0
1267,0,0,0,0,0,0,0,0
1269,0,0,0,0,0,0,0,0
1272,0,0,0,0,0,0,0,0
1274,0,0,0,0,0,0,0,0
1276,0,0,0,0,0,0,0,0
1279,0,0,0,0,0,0,0,0
1281,0,0,0,0,0,0,0,0
1283,0,0,0,0,0,0,0,0
1286,0,0,0,0,0,0,0,0
1288,0,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0
1295,0,0,0,0,0,0,0,0
1297,0,0,0,0,0,0,0,0
1299,0,0,0,0,0,0,0,0
1302,0,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0
1306,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0
1314,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0,0
1351,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0,0
1356,0,0,0,0,0,0,0,0
1358,0,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0,0
1365,0,0,0,0,0,0,0,0
1367,0,0,0,0,0,0,0,0
1370,0,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0,0
1374,0,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,0,0
1381,0,0,0,0,0,0,0,0
1384,0,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0,0
1393,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0,0
1412,0,0,0,0,0,0,0,0
1414,0,0,0,0,0,0,0,0
1416,0,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0,0
1426,0,0,0,0,0,0,0,0
1428,0,0,0,0,0,0,0,0
1430,0,0,0,0,0,0,0,0
1433,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,0
1447,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0
1454,0,0,0,0,0,0,0,0
1456,0,0,0,0,0,0,0,0
1459,0,0,0,0,0,0,0,0
1461,0,0,0,0,0,0,0,0
1463,0,0,0,0,0,0,0,0
1466,0,0,0,0,0,0,0,0
1468,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0,0
1475,0,0,0,0,0,0,0,0
1477,0,0,0,0,0,0,0,0
1480,0,0,0,0,0,0,0,0
1482,0,0,0,0,0,0,0,0
1484,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0
1491,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,0,0
1498,0,0,0,0,0,0,0,0
1501,0,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0
1510,0,0,0,0,0,0,0,0
1512,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0,0
1521,0,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0,0
1526,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0,0
1533,0,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,0,0
1538,0,0,0,0,0,0,0,0
1540,0,0,0,0,0,0,0,0
1543,0,0,0,0,0,0,0,0
1545,0,0,0,0,0,0,0,0
1547,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0,0
1554,0,0,0,0,0,0,0,0
1557,0,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0,0
1566,0,0,0,0,0,0,0,0
1568,0,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0,0
1573,0,0,0,0,0,0,0,0
1575,0,0,0,0,0,0,0,0
1578,0,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,0,0
1582,0,0,0,0,0,0,0,0
1585,0,0,0,0,0,0,0,0
1587,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0
1592,0,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,0
1601,0,0,0,0,0,0,0,0
1603,0,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0,0
1608,0,0,0,0,0,0,0,0
1610,0,0,0,0,0,0,0,0
1613,0,0,0,0,0,0,0,0
1615,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0
1622,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,0
1629,0,0,0,0,0,0,0,0
1631,0,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,0,0
1636,0,0,0,0,0,0,0,0
1638,0,0,0,0,0,0,0,0
1641,0,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0
1648,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0
1655,0,0,0,0,0,0,0,0
1657,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,0,0,0
1664,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0,0
1671,0,0,0,0,0,0,0,0
1673,0,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0,0
1678,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0,0
1685,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0
1690,0,0,0,0,0,0,0,0
1692,0,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0,0
1697,0,0,0,0,0,0,0,0
1699,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0
1704,0,0,0,0,0,0,0,0
1706,0,0,0,0,0,0,0,0
1709,0,0,0,0,0,0,0,0
1711,0,0,0,0,0,0,0,0
1713,0,0,0,0,0,0,0,0
1716,0,0,0,0,0,0,0,0
1718,0,0,0,0,0,0,0,0
1720,0,0,0,0,0,0,0,0
1723,0,0,0,0,0,0,0,0
1725,0,0,0,0,0,0,0,0
1727,0,0,0,0,0,0,0,0
1730,0,0,0,0,0,0,0,0
1732,0,0,0,0,0,0,0,0
1734,0,0,0,0,0,0,0,0
1737,0,0,0,0,0,0,0,0
1739,0,0,0,0,0,0,0,0
