Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5679,-4977,-5526,-5004,-5312,-0.00186157,0.0193604,0.00707397,0.013031
5883,-5168,-5741,-5198,-5513,0.000744629,0.0171265,0.00819092,0.0178711
6088,-5359,-5955,-5393,-5714,0.00409546,0.0137756,0.000744629,0.0156372
6293,-5552,-6171,-5589,-5919,0.00446777,0.0227112,0.00595703,0.0160095
6498,-5738,-6382,-5780,-6117,0.0078186,0.0208496,0.000744629,0.0148926
6714,-5929,-6595,-5975,-6319,0.00409546,0.0156372,0.00707397,0.0134033
6908,-6124,-6814,-6175,-6527,0.00446777,0.0234558,0.00744629,0.00856323
7112,-6309,-7022,-6364,-6723,0.00707397,0.0215942,0.00595703,0.0122864
7317,-6502,-7235,-6560,-6926,0.0078186,0.0152649,0.00707397,0.0137756
7522,-6696,-7446,-6753,-7128,-0.00186157,0.0219666,0.0026062,0.0141479
7727,-6890,-7660,-6947,-7331,0.00744629,0.0227112,0.00744629,0.0148926
7933,-7087,-7876,-7143,-7536,0.00409546,0.0204773,0.00856323,0.0078186
8157,-7299,-8108,-7355,-7758,0.00297852,0.0204773,0.00297852,0.0145203
8408,-7494,-8321,-7550,-7960,0.00632935,0.0219666,-0.00186157,0.0134033
8629,-7747,-8599,-7803,-8225,0.00707397,0.0223389,0.00223389,0.00893555
8833,-7941,-8813,-7998,-8427,-0.00111694,0.0212219,0.00595703,0.0126587
9987,-8139,-9028,-8193,-8631,-0.00111694,0.0212219,0.00595703,0.0126587
10184,-9234,-10010,-9279,-9776,0.00111694,0.0219666,0.00670166,0.0156372
10389,-9430,-10010,-9472,-9980,0.00558472,0.020105,0.00856323,0.0141479
10594,-9625,-10010,-9665,-9987,0.00707397,0.0204773,0.000372314,0.0141479
10805,-9820,-10010,-9858,-9987,0.00148926,0.020105,0.00707397,0.0134033
11003,-9971,-10010,-9966,-9987,0.00632935,0.0178711,0.00670166,0.0126587
11208,-9971,-10010,-9966,-9987,0.00707397,0.0197327,0.00744629,0.0148926
11413,-9971,-10010,-9966,-9987,0.00632935,0.0193604,0.00744629,0.013031
11618,-9971,-10010,-9966,-9987,0.00558472,0.0204773,0.0078186,0.0137756
11823,-9971,-10010,-9966,-9987,0.00744629,0.0204773,0.00670166,0.0134033
12027,-9971,-10010,-9966,-9987,0.00707397,0.020105,0.00632935,0.013031
12244,-9971,-10010,-9966,-9987,0.0078186,0.0193604,0.00744629,0.0145203
12446,-9971,-10010,-9966,-9987,0.00670166,0.0204773,0.0078186,0.0148926
12643,-9971,-10010,-9966,-9987,0.00632935,0.0197327,0.00632935,0.0107971
12855,-9971,-10010,-9966,-9987,0.00968018,0.0215942,0.00632935,0.0141479
13053,-9971,-10010,-9966,-9987,0.00819092,0.0208496,0.00819092,0.0126587
13258,-9971,-10010,-9966,-9987,0.00670166,0.018988,0.00484009,0.013031
13462,-9971,-10010,-9966,-9987,0.0052124,0.0193604,0.00670166,0.0115417
13667,-9971,-10010,-9966,-9987,0.00744629,0.0208496,0.00632935,0.0134033
13870,-9971,-10010,-9966,-9987,0.00819092,0.0208496,0.0052124,0.0152649
14076,-9971,-10010,-9966,-9987,0.0052124,0.0223389,0.00558472,0.0126587
14280,-9971,-10010,-9966,-9987,0.00558472,0.0212219,0.00707397,0.013031
14485,-9971,-10010,-9966,-9987,0.00968018,0.020105,0.00670166,0.013031
14690,-9971,-10010,-9966,-9987,0.00632935,0.0219666,0.0078186,0.0122864
14895,-9971,-10010,-9966,-9987,0.0078186,0.020105,0.00744629,0.013031
15100,-9971,-10010,-9966,-9987,0.00744629,0.0212219,0.00595703,0.0122864
15304,-9971,-10010,-9966,-9987,0.00744629,0.020105,0.00707397,0.0148926
15509,-9971,-10010,-9966,-9987,0.00819092,0.0223389,0.00595703,0.0119141
15723,-9971,-10010,-9966,-9987,0.00670166,0.018988,0.0052124,0.0141479
15919,-9971,-10010,-9966,-9987,0.00856323,0.0197327,0.00707397,0.013031
16122,-9971,-10010,-9966,-9987,0.00968018,0.020105,0.00558472,0.0115417
16292,-9971,-10010,-9966,-9987,0.00595703,0.0212219,0.00670166,0.0137756
