Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11460,14189,-14456,14247,-14804,0.00148926,0.0234558,0.0052124,0.013031
11650,14431,-14700,14488,-15058,0.00632935,0.0234558,0.0052124,0.013031
11839,14670,-14940,14732,-15306,-0.000372314,0.0279236,-0.00372314,0.013031
12029,14906,-15184,14972,-15556,0.00148926,0.0305298,0.00558472,0.013031
12218,15145,-15425,15209,-15806,0.000372314,0.0256897,0.00148926,0.013031
12408,15386,-15666,15449,-16053,-0.00111694,0.0275513,0.00186157,0.013031
12598,15627,-15907,15693,-16302,0.000372314,0.0279236,0.000372314,0.013031
12787,15863,-16150,15934,-16551,0.000372314,0.0219666,-0.000372314,0.013031
12979,16101,-16392,16175,-16800,0.00670166,0.0234558,-0.00148926,0.013031
13171,16343,-16636,16418,-17052,0.00632935,0.0301575,0.00297852,0.013031
13384,16586,-16880,16661,-17304,0.000744629,0.027179,0.000744629,0.013031
13575,16856,-17151,16930,-17580,0.00670166,0.0215942,0.00297852,0.013031
13765,17096,-17394,17175,-17831,0.00372314,0.0301575,0.00372314,0.013031
13954,17335,-17633,17416,-18076,0.00446777,0.0249451,0.00744629,0.013031
14144,17576,-17873,17652,-18323,0,0.0182434,0.00558472,0.013031
14335,17816,-18115,17895,-18570,-0.00186157,0.0305298,0.0052124,0.013031
14526,18056,-18358,18140,-18817,-0.00186157,0.0245728,0.0100525,0.013031
14716,18296,-18601,18383,-19067,-0.00409546,0.0282959,0.00670166,0.013031
14906,18538,-18843,18623,-19318,0.00409546,0.0215942,0.000744629,0.013031
15095,18778,-19083,18863,-19566,0.00446777,0.0238281,-0.000744629,0.013031
15284,19015,-19325,19105,-19821,-0.0026062,0.0245728,0.000744629,0.013031
15475,19253,-19564,19344,-19905,0.00223389,0.0223389,-0.00223389,0.013031
15664,19495,-19806,19587,-19905,0.0134033,0.0286682,-0.00409546,0.013031
15854,19736,-19944,19826,-19905,0.000744629,0.0282959,0.0026062,0.013031
16043,19927,-19944,19925,-19905,0.00409546,0.0268066,0.00409546,0.013031
16233,19926,-19944,19922,-19905,0.00223389,0.0279236,0.00409546,0.013031
16422,19926,-19944,19922,-19905,0.0026062,0.027179,0.0052124,0.013031
16549,19926,-19944,19922,-19905,0.0026062,0.027179,0.0052124,0.013031
