Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7707,9426,-10013,8799,-9993,-0.000744629,0.0297852,0.0178711,0.0052124
7821,9565,-10007,8929,-9989,0.0126587,0.0424438,0.00148926,0.0156372
7923,9718,-10001,9073,-9979,0.00744629,0.0543579,0.0126587,0.0171265
8026,9844,-10003,9192,-9967,0.00372314,0.0268066,0.00968018,0.00893555
8119,9976,-9994,9316,-9985,0.0111694,0.0327637,0.0215942,0.0163818
8219,10059,-9995,9440,-10006,0.0111694,0.0387207,0.0171265,0.0141479
8315,10055,-9987,9552,-10017,0.0148926,0.0327637,0.0119141,0.0126587
8425,10007,-9999,9666,-10017,0.026062,0.0394653,0.0148926,0.0178711
8525,9944,-10020,9799,-10010,0.0119141,0.046167,0.0208496,0.0141479
8623,9920,-10030,9920,-10009,0.0134033,0.0357422,0.0223389,0.0134033
8729,9927,-10031,10021,-10003,0.00968018,0.0431885,0.026062,0.0134033
8827,9959,-10026,10049,-9997,0.00372314,0.0394653,0.0223389,0.0163818
8933,9984,-10025,10016,-9996,0.00223389,0.0245728,0.0268066,0.0163818
9033,9989,-10020,9960,-9991,0.0148926,0.0424438,0.0171265,0.0126587
9139,9999,-10021,9925,-9984,0.0126587,0.0431885,0.0238281,0.0134033
9244,9992,-10013,9921,-9978,0.00819092,0.0335083,0.0245728,0.0134033
9349,9982,-10007,9930,-9973,0.0119141,0.0394653,0.020105,0.0134033
9442,9964,-10002,9944,-9981,0.0104248,0.0364868,0.0134033,0.00819092
9547,9953,-10003,9960,-9993,0.0156372,0.0215942,0.0215942,0.00893555
9647,9952,-9994,9973,-10011,0.0148926,0.0342529,0.020105,0.00893555
9766,9957,-9994,9974,-10015,0.00670166,0.0409546,0.0253174,0.0156372
9859,9958,-9987,9976,-10008,0.0111694,0.0416992,0.0238281,0.00595703
9959,9965,-9996,9988,-10006,0.00968018,0.0416992,0.0134033,-0.00297852
10057,9965,-10006,9991,-10001,0.00297852,0.0439331,0.0230835,0.0126587
10161,9971,-10018,9990,-9998,0.0126587,0.0387207,0.0223389,0.0134033
10259,9977,-10027,9986,-9995,0.00893555,0.0379761,0.0141479,0.0134033
10369,9982,-10028,9970,-9991,0.0119141,0.0416992,0.0148926,0.00595703
10471,9990,-10021,9947,-9987,0.0104248,0.0290405,0.0178711,0.0126587
10573,9993,-10013,9944,-9982,0.0156372,0.0409546,0.020105,0.0111694
10635,9986,-10013,9949,-9973,0.0156372,0.0409546,0.020105,0.0111694
