Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5448,6459,-6497,6662,-6594,0.00744629,0.0122864,-0.00111694,-0.00670166
5637,6695,-6731,6902,-6828,0.0026062,0.0152649,0.0052124,0.00558472
5826,6934,-6965,7138,-7067,0.0078186,0.0152649,0.0026062,-0.00595703
6016,7173,-7202,7384,-7304,0.00409546,0.0152649,0.00186157,-0.00186157
6205,7407,-7435,7623,-7543,-0.000372314,0.0156372,0.0078186,0.00632935
6411,7638,-7668,7863,-7779,0.0052124,0.0160095,0.00819092,-0.00558472
6602,7896,-7923,8123,-8038,0,0.0122864,-0.00111694,-0.00372314
6793,8142,-8164,8370,-8276,0.0111694,0.0197327,-0.00558472,0.000372314
6989,8378,-8399,8611,-8513,0.00484009,0.0137756,-0.00186157,-0.00111694
7178,8619,-8642,8856,-8759,0.00186157,0.0171265,0.00111694,-0.00409546
7368,8854,-8879,9098,-8997,0.00670166,0.0193604,-0.000744629,0.00595703
7557,9093,-9112,9339,-9235,0.0078186,0.0193604,0.00297852,-0.000744629
7750,9335,-9349,9584,-9472,0.00632935,0.0148926,0.0026062,0.00744629
7939,9570,-9585,9824,-9711,0.0137756,0.0126587,-0.00148926,0.00558472
8129,9806,-9821,10070,-9950,0.00223389,0.0215942,-0.00186157,0.00670166
8320,10038,-10055,10311,-10188,0.00856323,0.0156372,-0.000372314,0.000372314
8510,10276,-10291,10552,-10425,0.00893555,0.0126587,-0.00111694,0.00223389
8701,10515,-10526,10791,-10661,0.00819092,0.0111694,0.00930786,-0.0078186
8889,10754,-10763,11033,-10901,0.00148926,0.013031,-0.00372314,0.00335083
9083,10988,-11001,11278,-11141,0.00111694,0.0204773,0.00670166,-0.000372314
9273,11225,-11237,11523,-11383,0.00446777,0.0174988,0.00186157,-0.00111694
9463,11463,-11472,11762,-11619,0.00186157,0.0148926,-0.0026062,0.000744629
9652,11703,-11708,12005,-11860,0.00223389,0.013031,-0.00409546,-0.0026062
9842,11939,-11944,12249,-12096,0.00930786,0.0186157,0.00707397,-0.00372314
10032,12172,-12180,12491,-12335,0.00819092,0.0174988,-0.00148926,0.00558472
10223,12410,-12416,12733,-12575,-0.00148926,0.0212219,0.00148926,0.00744629
10411,12645,-12652,12973,-12811,-0.000744629,0.013031,-0.00335083,-0.0052124
10600,12879,-12886,13217,-13046,0.00819092,0.0197327,0.00744629,-0.00148926
10789,13116,-13119,13455,-13282,0.00335083,0.0197327,-0.00186157,0.00856323
10978,13357,-13353,13695,-13520,0.0078186,0.0186157,-0.00335083,0.00632935
11167,13590,-13588,13936,-13755,0.000372314,0.013031,-0.000372314,-0.00670166
11356,13823,-13822,14177,-13994,0.00670166,0.0174988,0.00148926,-0.00186157
11546,14060,-14055,14416,-14231,0.00148926,0.0111694,0,-0.00595703
11735,14294,-14292,14657,-14468,0.00446777,0.0119141,-0.00632935,-0.00111694
11926,14533,-14525,14899,-14705,0.00372314,0.0193604,0.0078186,-0.00297852
12117,14774,-14762,15141,-14945,0.00670166,0.013031,0.00707397,-0.00558472
12325,15019,-15004,15387,-15190,0.00372314,0.018988,0.00223389,0.00186157
12515,15271,-15258,15646,-15441,0.00930786,0.013031,0.00893555,0.00670166
12704,15505,-15494,15889,-15681,0.00297852,0.0152649,-0.00446777,0.00819092
12899,15739,-15729,16130,-15917,0.00744629,0.0186157,0.00819092,0
13088,15985,-15970,16377,-16163,0.000372314,0.0193604,0.000744629,0.00707397
13280,16227,-16205,16619,-16398,0.00484009,0.0163818,-0.00372314,0.00632935
13469,16463,-16441,16859,-16638,0.00632935,0.0148926,0,0.0052124
13659,16698,-16678,17100,-16879,0.00595703,0.0193604,0.00819092,-0.00297852
13849,16932,-16912,17340,-17112,0.00297852,0.0119141,-0.00372314,-0.00111694
14038,17171,-17145,17584,-17349,0.00558472,0.0197327,0.00111694,-0.00632935
14227,17408,-17380,17821,-17586,-0.00186157,0.0197327,0.00819092,-0.000372314
14416,17644,-17615,18062,-17825,0.0026062,0.0107971,0.00893555,-0.00893555
14607,17880,-17849,18303,-18060,0.000372314,0.013031,0.00595703,0.000372314
14795,18112,-18084,18545,-18298,0.00744629,0.0145203,-0.00223389,-0.00148926
14984,18347,-18319,18784,-18536,0.0078186,0.0171265,-0.00148926,-0.00148926
15174,18587,-18552,19023,-18773,-0.00223389,0.0126587,-0.00186157,-0.00372314
15364,18823,-18786,19266,-19007,0.0107971,0.0171265,-0.00148926,-0.00186157
15556,19055,-19023,19509,-19247,0.00893555,0.0193604,-0.00223389,-0.0026062
15748,19291,-19260,19753,-19489,0.00558472,0.0208496,0,0.0078186
15937,19536,-19497,19911,-19728,0.0100525,0.0182434,0.00707397,0.00595703
16129,19772,-19730,19897,-19957,0.00297852,0.0148926,0.00819092,0.00595703
16318,19929,-19951,19891,-19955,0.00595703,0.0197327,0.00670166,0.00595703
16508,19929,-19952,19890,-19952,0.00632935,0.018988,0.00558472,0.00558472
16697,19929,-19952,19890,-19952,0.00819092,0.0204773,0.0052124,0.00707397
16886,19929,-19952,19890,-19952,0.00595703,0.018988,0.0078186,0.0052124
17055,19929,-19952,19890,-19952,0.00744629,0.018988,0.00819092,0.00446777
