Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6374,7622,-7645,7772,-7807,0.00186157,0.0156372,0.00856323,0.00335083
6563,7857,-7878,8012,-8045,-0.000744629,0.0141479,0.00744629,0.00670166
6753,8090,-8113,8251,-8282,0.00223389,0.0215942,0.00446777,0.00148926
6943,8326,-8353,8497,-8526,0.00744629,0.0119141,-0.00335083,0.00744629
7132,8561,-8586,8736,-8762,0.0104248,0.013031,-0.00297852,0.00186157
7321,8800,-8820,8978,-9004,0.00297852,0.0197327,0.00707397,0.000372314
7510,9038,-9056,9215,-9241,0.00111694,0.0137756,0.00819092,0.00707397
7699,9266,-9293,9457,-9475,0.0119141,0.0119141,0.00111694,0.00111694
7894,9502,-9527,9697,-9717,0.0026062,0.0141479,-0.00148926,0.00223389
8088,9750,-9771,9952,-9963,0.00856323,0.0193604,0.000372314,-0.000744629
8278,9990,-10010,10190,-10206,0.0052124,0.0204773,0.000372314,-0.00148926
8466,10226,-10246,10433,-10443,0.00558472,0.026062,0.00632935,0.00856323
8656,10460,-10480,10672,-10686,0.00446777,0.020105,0.00335083,0.000744629
8848,10694,-10719,10913,-10923,0.00335083,0.0193604,-0.00297852,0.00186157
9036,10929,-10958,11156,-11165,-0.000744629,0.0152649,0.0052124,0.00670166
9225,11168,-11191,11391,-11403,0.00893555,0.013031,-0.000372314,-0.00111694
9414,11406,-11426,11637,-11639,0.00670166,0.018988,-0.00484009,0.000372314
9604,11645,-11662,11873,-11877,-0.00186157,0.0137756,0,0.00819092
9876,11881,-11902,12122,-12120,0.00297852,0.0215942,0.00297852,0.00446777
10068,12221,-12236,12460,-12461,0.00856323,0.020105,0.00632935,0.00819092
10296,12455,-12474,12709,-12703,0.00558472,0.0152649,-0.00484009,0.00744629
10488,12737,-12758,12996,-12991,0.00297852,0.0204773,0.0078186,-0.00223389
10682,12979,-12998,13245,-13234,0.0078186,0.020105,0.000372314,0.00595703
10904,13220,-13236,13486,-13478,0.00670166,0.0148926,0.00670166,0.00558472
11095,13496,-13512,13772,-13755,0.00670166,0.0193604,0.00632935,-0.000744629
11284,13733,-13748,14011,-13999,0.00148926,0.0208496,-0.000372314,-0.00558472
11474,13971,-13984,14255,-14238,-0.00148926,0.0174988,0,0.000372314
11666,14205,-14220,14496,-14477,0.0100525,0.013031,-0.00297852,0.00670166
11858,14442,-14459,14740,-14720,0.00670166,0.013031,0.00446777,0.00893555
12052,14687,-14701,14990,-14967,0.00968018,0.0238281,0,0.00632935
12242,14924,-14939,15228,-15206,0.00744629,0.0152649,-0.00148926,0.00148926
12432,15163,-15174,15471,-15444,0.00186157,0.0193604,-0.00409546,0.00819092
12626,15401,-15413,15713,-15691,0.00446777,0.0223389,-0.000372314,0.00707397
12817,15635,-15650,15958,-15930,0.00968018,0.018988,-0.000372314,0.00819092
13006,15876,-15890,16199,-16172,0.00223389,0.0145203,-0.0078186,0.0052124
13199,16110,-16123,16444,-16409,0.00297852,0.0182434,-0.0052124,0.00819092
13394,16350,-16362,16684,-16654,0.00484009,0.0160095,0.00632935,-0.00446777
13585,16592,-16606,16935,-16898,0.0100525,0.0126587,0.0107971,0.00819092
13774,16831,-16843,17177,-17143,0.00297852,0.0193604,0.00744629,0.00819092
13964,17063,-17078,17417,-17381,0.0107971,0.0215942,0.00856323,0.00893555
14154,17299,-17314,17657,-17618,0.00819092,0.020105,-0.00372314,0.00930786
14346,17535,-17548,17898,-17860,0.0052124,0.00893555,-0.00335083,0.000372314
14537,17775,-17786,18144,-18104,0.00670166,0.0182434,0.00893555,0.00297852
14727,18009,-18024,18386,-18344,0.0186157,0.0156372,-0.00223389,0.000744629
14917,18244,-18261,18632,-18583,0.0104248,0.0208496,0.00148926,0.00297852
15106,18480,-18493,18867,-18823,0.00819092,0.0212219,0.00297852,0.000744629
15295,18715,-18728,19109,-19061,0.00335083,0.0182434,-0.00595703,0.0052124
15488,18953,-18965,19349,-19303,0.00372314,0.0160095,-0.00484009,0.0052124
15677,19188,-19200,19594,-19543,0.0052124,0.0126587,-0.00111694,-0.0052124
15866,19422,-19433,19833,-19780,0.00819092,0.0107971,0.00707397,0.00148926
16056,19657,-19670,19912,-19941,0.00595703,0.0134033,0.00819092,0.00707397
16248,19896,-19891,19904,-19941,0.0078186,0.0204773,0.00632935,0.00558472
16445,19968,-19892,19901,-19941,0.00670166,0.0174988,0.00632935,0.00670166
16637,19968,-19892,19901,-19941,0.00558472,0.0204773,0.00595703,0.00744629
16827,19968,-19892,19901,-19941,0.00819092,0.0227112,0.00446777,0.0078186
17025,19968,-19892,19901,-19941,0.00558472,0.0204773,0.00632935,0.0078186
17214,19968,-19892,19901,-19941,0.0104248,0.0212219,0.00595703,0.00632935
17403,19968,-19892,19901,-19941,0.00632935,0.020105,0.0078186,0.00595703
17592,19968,-19892,19901,-19941,0.00707397,0.0208496,0.00595703,0.00670166
17794,19968,-19892,19901,-19941,0.00595703,0.0208496,0.00819092,0.00446777
17982,19968,-19892,19901,-19941,0.0078186,0.0204773,0.00595703,0.00670166
18164,19968,-19892,19901,-19941,0.0078186,0.0204773,0.00595703,0.00670166
