Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4555,1276,-2593,1127,-2258,0.00856323,0.0141479,0.00744629,0.00856323
4657,1306,-2654,1154,-2311,0.00558472,0.0212219,0.0134033,0.00670166
4752,1338,-2715,1180,-2363,0.00968018,0.0193604,0.0122864,0.00930786
4862,1369,-2776,1207,-2415,0.0078186,0.018988,0.0122864,0.0078186
4960,1401,-2838,1234,-2469,0.00744629,0.0182434,0.0137756,0.00744629
5063,1431,-2898,1260,-2520,0.00446777,0.0193604,0.0137756,0.00409546
5154,1463,-2959,1287,-2573,0.0111694,0.0145203,0.00893555,0.00446777
5251,1492,-3017,1312,-2623,0.0052124,0.018988,0.0134033,0.00893555
5353,1521,-3075,1338,-2672,0.00893555,0.0152649,0.0126587,0.00372314
5470,1551,-3135,1364,-2723,0.0052124,0.0208496,0.0107971,0.00372314
5562,1587,-3204,1395,-2783,0.00372314,0.0215942,0.0104248,0.00372314
5659,1615,-3260,1419,-2830,-0.633679,0.018988,0.0126587,0.00744629
5762,1805,-3321,1447,-2882,-0.633679,0.0145203,0.0119141,0.00335083
5866,2055,-3379,1473,-2933,-0.633679,0.0145203,0.0104248,0.00409546
5986,2302,-3443,1501,-2987,-0.633679,0.0186157,0.0141479,0.00372314
6088,2589,-3514,1533,-3048,-0.633679,0.0186157,0.0126587,0.00297852
6186,2839,-3576,1560,-3101,-0.633679,0.018988,0.0119141,0.00670166
6294,3073,-3634,1586,-3151,-0.633679,0.0193604,0.00893555,0.00744629
6425,3347,-3703,1616,-3210,-0.633679,0.020105,0.0119141,0.00148926
6527,3653,-3779,1649,-3276,-0.633679,0.0178711,0.00856323,0.00558472
6628,3905,-3841,1677,-3329,-0.633679,0.0148926,0.0126587,0.00744629
6732,4144,-3902,1704,-3381,-0.633679,0.020105,0.0111694,0.00670166
6857,4399,-3964,1731,-3435,-0.633679,0.018988,0.0137756,0.00372314
6960,4716,-4043,1766,-3503,-0.633679,0.0178711,0.0134033,0.00856323
7061,4957,-4103,1793,-3554,-0.633679,0.020105,0.0122864,0.00856323
7164,5195,-4162,1819,-3605,-0.633679,0.0126587,0.00819092,0.00744629
7257,5442,-4224,1847,-3658,-0.633679,0.0126587,0.0137756,0.00372314
7358,5669,-4280,1872,-3706,-0.633679,0.0141479,0.0104248,0.00893555
7458,5912,-4341,1899,-3759,-0.633679,0.0174988,0.0134033,0.00819092
7551,6154,-4401,1926,-3810,-0.633679,0.0208496,0.0126587,0.00744629
7676,6378,-4457,1951,-3858,-0.633679,0.018988,0.00930786,0.0078186
7728,6378,-4457,1951,-3858,-0.633679,0.018988,0.00930786,0.0078186
