Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5039,5923,-5907,5920,-6079,0.00223389,0.0174988,0.013031,0.0052124
5239,6163,-6140,6153,-6318,0.00446777,0.013031,0.00148926,0.000372314
5429,6408,-6381,6402,-6569,0.000372314,0.0115417,0.0156372,0.00930786
5618,6641,-6614,6638,-6805,0.0107971,0.0145203,0.0026062,0.00707397
5809,6879,-6846,6878,-7042,0.00968018,0.0134033,0.0104248,-0.000372314
6000,7117,-7077,7116,-7281,0.00930786,0.0156372,-0.00111694,-0.00111694
6189,7356,-7311,7348,-7520,0.00819092,0.00707397,0,-0.0052124
6380,7589,-7544,7582,-7756,0.00819092,0.0178711,0.0148926,-0.0052124
6570,7825,-7776,7821,-7996,0.00335083,0.0152649,0.0148926,0.0104248
6764,8058,-8008,8059,-8235,0.0100525,0.00707397,0.00968018,0.00595703
6955,8302,-8245,8301,-8478,0.00930786,0.0167542,-0.000744629,-0.00446777
7148,8542,-8477,8534,-8717,0.00297852,0.0156372,0,-0.0026062
7337,8782,-8712,8775,-8959,0.00819092,0.0160095,0,-0.0052124
7528,9013,-8946,9013,-9197,0.0026062,0.0145203,0.0156372,-0.000372314
7718,9249,-9178,9248,-9437,0.00297852,0.00819092,0.0160095,-0.00297852
7907,9488,-9408,9486,-9673,0.00186157,0.013031,0.0145203,0.00148926
8097,9725,-9639,9721,-9909,0.00372314,0.0122864,0.00372314,-0.00446777
8287,9956,-9872,9954,-10148,0.00297852,0.0163818,0.0160095,-0.00632935
8476,10191,-10102,10191,-10387,0.0100525,0.0104248,0.00372314,0.00819092
8667,10429,-10334,10427,-10622,0.00595703,0.0167542,0.0156372,-0.000372314
8861,10666,-10567,10665,-10859,0.00968018,0.0141479,0.00297852,-0.000744629
9052,10906,-10805,10906,-11104,0.0052124,0.00856323,0.0163818,0.00148926
9244,11141,-11038,11141,-11344,0.00595703,0.00856323,-0.00297852,0.00558472
9433,11379,-11270,11380,-11585,0.00744629,0.00670166,0.0167542,0.00968018
9628,11617,-11504,11618,-11820,0.0026062,0.0148926,0.00223389,0.000744629
9817,11856,-11741,11859,-12063,0.0104248,0.00632935,0.00446777,0.0111694
10007,12088,-11971,12094,-12303,0.00446777,0.0100525,0.00297852,-0.00148926
10196,12322,-12204,12327,-12541,0.00484009,0.013031,0.000372314,-0.00819092
10394,12563,-12441,12572,-12782,0.00968018,0.0137756,0.0148926,-0.00297852
10584,12803,-12676,12811,-13025,0.00893555,0.0160095,0.00632935,0.00856323
10774,13038,-12908,13043,-13263,0.0115417,0.0160095,-0.00148926,0.00856323
10966,13274,-13142,13280,-13502,0.00670166,0.0141479,0.00707397,-0.00223389
11155,13514,-13376,13520,-13742,0.00372314,0.0145203,-0.00186157,0.00595703
11346,13745,-13607,13757,-13980,0.00484009,0.0126587,0.0160095,-0.00595703
11536,13982,-13840,13994,-14216,0.00186157,0.0115417,0.0152649,0.00893555
11726,14219,-14072,14228,-14453,0.0052124,0.0163818,0.000372314,-0.000372314
11916,14456,-14307,14466,-14692,0.00968018,0.00744629,0.0026062,-0.0026062
12107,14689,-14538,14705,-14929,0.00297852,0.00707397,0.00707397,-0.000744629
12299,14925,-14772,14941,-15167,0.0026062,0.0122864,0.0160095,0.00744629
12494,15166,-15011,15184,-15412,0.0100525,0.00968018,0.00111694,-0.00186157
12683,15405,-15247,15422,-15652,0.00223389,0.0174988,-0.00111694,-0.0052124
12874,15643,-15481,15658,-15887,0.0052124,0.0156372,0.00223389,0.00930786
13064,15884,-15713,15895,-16126,-0.00335083,0.0160095,0.00670166,0.00856323
13267,16121,-15948,16133,-16369,0.00409546,0.0141479,0.00484009,-0.0052124
13456,16367,-16194,16380,-16619,0.00223389,0.0104248,0.0167542,0.00968018
13647,16603,-16426,16618,-16854,0.00297852,0.013031,0.0163818,0.00297852
13841,16841,-16658,16857,-17095,0.0104248,0.00819092,0.00409546,0.00968018
14038,17085,-16898,17098,-17337,0.000744629,0.0178711,0,-0.0026062
14227,17329,-17140,17342,-17582,0.00446777,0.00744629,0.0152649,-0.00335083
14418,17563,-17370,17575,-17820,0.0078186,0.0148926,0.0156372,0.0100525
14607,17798,-17603,17814,-18057,0.0104248,0.0104248,0.000744629,0.00744629
14800,18031,-17836,18050,-18293,0.00595703,0.00968018,-0.000372314,-0.00372314
14990,18273,-18071,18292,-18536,0.000372314,0.0160095,-0.000372314,-0.00148926
15179,18513,-18304,18525,-18774,-0.000372314,0.00893555,0.00484009,-0.000744629
15371,18745,-18535,18759,-19012,0.00968018,0.0107971,0.0152649,-0.00484009
15574,18985,-18773,19005,-19256,0.00297852,0.00893555,0.00484009,-0.00670166
15764,19233,-19017,19253,-19506,0.00409546,0.00819092,0.0167542,-0.00670166
15955,19469,-19249,19484,-19744,0.0137756,0.0171265,0.00595703,0.0100525
16144,19712,-19480,19725,-19958,0.00558472,0.0160095,-0.0052124,0.00968018
16337,19934,-19712,19914,-19934,0.0104248,0.0197327,0.0141479,0.00819092
16531,19938,-19898,19893,-19927,0.00670166,0.0152649,0.0145203,0.0107971
16720,19938,-19896,19890,-19925,0.0104248,0.0160095,0.0152649,0.0078186
16912,19938,-19896,19890,-19925,0.00819092,0.0148926,0.0145203,0.00930786
17102,19938,-19896,19890,-19925,0.00893555,0.0148926,0.0156372,0.00968018
17292,19938,-19896,19890,-19925,0.00819092,0.0178711,0.0163818,0.0078186
17482,19938,-19896,19890,-19925,0.00968018,0.0167542,0.0152649,0.00819092
17672,19938,-19896,19890,-19925,0.00632935,0.0171265,0.0152649,0.0078186
17865,19938,-19896,19890,-19925,0.00707397,0.0178711,0.0178711,0.00744629
18054,19938,-19896,19890,-19925,0.00595703,0.0174988,0.0148926,0.0078186
18243,19938,-19896,19890,-19925,0.00707397,0.0167542,0.0134033,0.00893555
18438,19938,-19896,19890,-19925,0.00409546,0.0167542,0.0160095,0.0078186
18627,19938,-19896,19890,-19925,0.00744629,0.0156372,0.0148926,0.00744629
18811,19938,-19896,19890,-19925,0.00744629,0.0156372,0.0148926,0.00744629
