Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11235,28563,-2262,14842,393,-1.27555,0.0469116,-1.26512,0.0141479
11335,28866,-2282,15144,398,-1.27555,0.0364868,-1.26512,0.0111694
11438,29194,-2302,15469,399,-1.27555,0.0431885,-1.26512,0.0126587
11540,29531,-2323,15802,404,-1.27555,0.0387207,-1.26512,0.0104248
11642,29867,-2344,16134,408,-1.27555,0.0469116,-1.26512,0.0156372
11745,30201,-2365,16467,413,-1.27555,0.0372314,-1.26512,0.0134033
11845,30537,-2385,16801,417,-1.27555,0.0349976,-1.26512,0.0134033
11948,30865,-2404,17129,420,-1.27555,0.0431885,-1.26512,0.0148926
12050,31202,-2427,17464,423,-1.27555,0.0379761,-1.26512,0.0141479
12154,31537,-2447,17799,427,-1.27555,0.0431885,-1.26512,0.0134033
12255,31877,-2470,18138,432,-1.27555,0.0454224,-1.26512,-0.00223389
12357,32209,-2491,18468,436,-1.27555,0.0446777,-1.26512,0.0119141
12460,32545,-2512,18803,439,-1.27555,0.0372314,-1.26512,0.0111694
12562,32881,-2532,19138,441,-1.27555,0.0416992,-1.26512,0.0148926
12664,33217,-2553,19471,444,-1.27555,0.0387207,-1.26512,0.0148926
12768,33552,-2573,19803,449,-1.27555,0.0454224,-1.26512,0.00595703
12872,33893,-2594,20139,455,-1.27555,0.0342529,-1.26512,0.0148926
12973,34233,-2615,20477,457,-1.27555,0.0439331,-1.26512,0.0126587
13074,34567,-2634,20807,460,-1.27555,0.0431885,-1.26512,0.0104248
13191,34898,-2653,21135,465,-1.27555,0.0424438,-1.26512,0.0119141
13283,35282,-2675,21517,470,-1.27555,0.0416992,-1.26512,0.0141479
13383,35603,-2696,21836,474,-1.27555,0.0446777,-1.26512,0.0163818
13492,35929,-2716,22160,477,-1.27555,0.0327637,-1.26512,0.0156372
13586,36275,-2736,22504,479,-1.27555,0.0349976,-1.26512,0.0126587
13690,36578,-2753,22807,483,-1.27555,0.0431885,-1.26512,-0.00372314
13792,36918,-2775,23146,489,-1.27555,0.0379761,-1.26512,0.0141479
13905,37254,-2794,23480,493,-1.27555,0.0431885,-1.26512,0.0104248
14009,37639,-2819,23864,497,-1.27555,0.0349976,-1.26512,0.0156372
14101,37965,-2837,24189,500,-1.27555,0.046167,-1.26512,0.0148926
14204,38295,-2859,24518,503,-1.27555,0.0290405,-1.26512,0.0126587
14306,38632,-2879,24853,508,-1.27555,0.0439331,-1.26512,0.0148926
14409,38954,-2899,25174,514,-1.27555,0.0424438,-1.26512,0.00968018
14511,39305,-2920,25523,513,-1.27555,0.0357422,-1.26512,0.0141479
14614,39644,-2941,25860,518,-1.27555,0.0439331,-1.26512,0.00968018
14715,39974,-2961,26188,523,-1.27555,0.04021,-1.26512,0.0141479
14862,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
14921,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
15008,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
15098,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
15187,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
15283,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
15368,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
15474,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
15540,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
15628,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
15718,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
15805,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
15897,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
15982,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
16086,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
16161,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
16252,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
16337,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
16426,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
16520,40313,-2981,26525,525,-1.27555,0.0446777,-1.26512,0.0156372
16560,46048,-3333,32233,117441103,-1.27555,0.0379761,-1.26512,0.0126587
