Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4584,5545,-5377,5567,-5468,0.00335083,0.0152649,0.0100525,0
4775,5783,-5614,5808,-5706,-0.00186157,0.0152649,0.00856323,0.00856323
4965,6020,-5851,6050,-5946,0.00446777,0.013031,-0.00335083,0.00558472
5155,6261,-6084,6291,-6183,-0.000744629,0.0171265,-0.00595703,0.00744629
5346,6506,-6320,6535,-6418,-0.00335083,0.0182434,0.0078186,0.00595703
5535,6750,-6558,6776,-6657,-0.00148926,0.0204773,-0.00558472,-0.00409546
5725,6985,-6793,7018,-6895,0.00297852,0.0134033,-0.00335083,-0.00111694
5915,7223,-7028,7259,-7134,-0.00148926,0.018988,-0.00484009,0.00223389
6104,7464,-7263,7502,-7372,0.00372314,0.0126587,0.0078186,0.00223389
6294,7708,-7499,7744,-7608,-0.00223389,0.0182434,0.0107971,0.00893555
6483,7950,-7733,7983,-7847,0.0115417,0.0126587,0.00819092,0.0078186
6672,8183,-7967,8226,-8082,0.00148926,0.0186157,0.00819092,0.00670166
6861,8420,-8202,8466,-8319,0.00409546,0.018988,0.00186157,-0.0052124
7050,8664,-8434,8709,-8556,-0.0078186,0.0174988,-0.00335083,-0.000744629
7239,8908,-8669,8946,-8794,0.00484009,0.0193604,0.00856323,0.00819092
7430,9144,-8905,9187,-9032,-0.00186157,0.00856323,0.00930786,0.00632935
7623,9383,-9142,9430,-9271,-0.00409546,0.0167542,0.00670166,0.00707397
7814,9627,-9379,9679,-9512,0.00297852,0.0204773,-0.00297852,-0.00409546
8011,9873,-9616,9923,-9753,0.000372314,0.00968018,-0.0052124,-0.00632935
8200,10124,-9860,10175,-9997,-0.0026062,0.0111694,-0.00446777,0.00930786
8390,10363,-10094,10415,-10233,0.0122864,0.0137756,0.0078186,-0.0026062
8582,10601,-10332,10659,-10477,0.0126587,0.0126587,-0.00595703,-0.0026062
8774,10841,-10568,10904,-10714,0.00111694,0.0178711,-0.000372314,-0.00558472
8963,11085,-10807,11148,-10956,-0.0052124,0.020105,-0.0052124,0.000372314
9153,11327,-11040,11388,-11190,-0.000372314,0.0115417,-0.000372314,0.00632935
9345,11568,-11275,11629,-11431,0.000372314,0.0178711,-0.00409546,0.0052124
9535,11805,-11513,11876,-11669,-0.00148926,0.0197327,-0.0052124,0.00744629
9724,12042,-11747,12114,-11903,0.00111694,0.0178711,0.0078186,0.00707397
9918,12286,-11985,12357,-12142,-0.00186157,0.0122864,0,0.00632935
10107,12531,-12222,12604,-12382,0.00409546,0.0160095,0,-0.00744629
10299,12771,-12458,12846,-12624,0.00558472,0.0141479,0.00893555,0.00372314
10490,13009,-12696,13087,-12860,0.0111694,0.0193604,-0.00186157,-0.00632935
10679,13250,-12932,13331,-13100,-0.00186157,0.0141479,-0.00372314,0.00968018
10868,13491,-13167,13574,-13337,0.00632935,0.013031,-0.00372314,-0.00148926
11060,13734,-13401,13815,-13574,0.000372314,0.0208496,0.00744629,0.00744629
11251,13975,-13640,14057,-13812,0.00446777,0.020105,0.0078186,0.00223389
11441,14214,-13877,14299,-14054,0.00335083,0.018988,-0.0052124,0.00744629
11634,14454,-14113,14545,-14294,0,0.0182434,0.0026062,0.00670166
11823,14696,-14350,14788,-14531,0.00446777,0.0119141,-0.00372314,0.00744629
12012,14937,-14586,15031,-14769,-0.00446777,0.0122864,-0.00446777,0.00744629
12202,15176,-14818,15271,-15006,0,0.0122864,-0.000744629,-0.00186157
12390,15415,-15053,15510,-15242,0.00409546,0.020105,0.00968018,0.00893555
12583,15652,-15287,15752,-15476,0.00297852,0.013031,0.00856323,0.00744629
12773,15895,-15526,16000,-15718,0.00558472,0.0193604,0.00819092,0.00968018
12965,16135,-15763,16244,-15960,-0.00148926,0.0137756,-0.00595703,-0.00186157
13154,16378,-16000,16485,-16200,0.00409546,0.0152649,-0.00446777,-0.00297852
13343,16618,-16232,16727,-16435,-0.000744629,0.0137756,-0.00409546,0.00744629
13536,16857,-16466,16967,-16669,0.00111694,0.0107971,0.00819092,0.0026062
13725,17097,-16705,17213,-16913,0.00707397,0.0145203,-0.00484009,0.00856323
13914,17332,-16940,17452,-17149,-0.0052124,0.0148926,-0.00372314,-0.0052124
14104,17573,-17176,17693,-17385,-0.00148926,0.0193604,0.000372314,0.00335083
14297,17816,-17413,17941,-17625,0.00558472,0.020105,0.00893555,-0.00186157
14487,18058,-17651,18182,-17867,0.00446777,0.0126587,0.00148926,-0.00111694
14678,18295,-17886,18426,-18106,0.00632935,0.0148926,0.00968018,0.00856323
14869,18536,-18127,18669,-18347,-0.00111694,0.018988,-0.00335083,-0.00186157
15060,18776,-18362,18913,-18583,-0.00186157,0.013031,0.00893555,-0.00409546
15248,19018,-18596,19152,-18824,0.00484009,0.0137756,-0.00186157,-0.0026062
15438,19259,-18829,19395,-19060,-0.00186157,0.0182434,-0.00595703,0.00148926
15637,19511,-19077,19649,-19308,0.00856323,0.0148926,0.0107971,0.00707397
15827,19748,-19312,19893,-19546,0.0052124,0.0119141,0.0078186,0.00409546
16016,19906,-19546,19949,-19785,0.00186157,0.0152649,0.0078186,-0.00409546
16207,19906,-19781,19946,-19936,0.00223389,0.0174988,0.00707397,0.00856323
16397,19906,-19933,19946,-19936,0.00335083,0.018988,0.00707397,0.00930786
16586,19906,-19931,19946,-19936,0.00186157,0.020105,0.00819092,0.0078186
16775,19906,-19931,19946,-19936,0.00111694,0.0186157,0.00707397,0.00744629
16968,19906,-19931,19946,-19936,0.00297852,0.020105,0.00632935,0.00707397
17157,19906,-19931,19946,-19936,0.00335083,0.0197327,0.00744629,0.00819092
17346,19906,-19931,19946,-19936,0.0026062,0.0186157,0.00670166,0.00744629
17538,19906,-19931,19946,-19936,0.00595703,0.0193604,0.00744629,0.00632935
17727,19906,-19931,19946,-19936,0.00186157,0.0193604,0.0078186,0.0078186
17916,19906,-19931,19946,-19936,0.00297852,0.0197327,0.00744629,0.00670166
18106,19906,-19931,19946,-19936,0.00372314,0.0186157,0.00670166,0.00632935
18297,19906,-19931,19946,-19936,-0.000744629,0.020105,0.00819092,0.00819092
