Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8036,9671,-9562,9652,-9846,0.00670166,0.00856323,0.0137756,0.00893555
8226,9910,-9796,9888,-10084,0.00856323,0.0100525,0.00632935,0.00968018
8417,10152,-10029,10127,-10327,0.0167542,0.0145203,0.00372314,0.000372314
8606,10382,-10261,10362,-10566,0.00819092,0.0148926,0.00297852,0.00893555
8796,10617,-10492,10596,-10802,0.0182434,0.0148926,0.0026062,0.00186157
8991,10854,-10725,10833,-11040,0.0119141,0.0145203,0.00744629,0.00372314
9180,11098,-10962,11073,-11287,0.0026062,0.0160095,0.00484009,0.00819092
9369,11337,-11195,11308,-11526,-0.00111694,0.0122864,0.0152649,0.00297852
9559,11570,-11427,11542,-11767,0.0078186,0.0126587,0.0152649,0.0119141
9750,11803,-11658,11779,-12005,0.00484009,0.013031,0.0156372,-0.00111694
9940,12040,-11893,12018,-12247,0.00744629,0.0152649,0.0026062,-0.00372314
10129,12279,-12126,12250,-12487,0.00968018,0.0148926,0.0156372,0.00968018
10321,12517,-12357,12486,-12727,0.00595703,0.0111694,0.0160095,-0.00484009
10511,12753,-12595,12727,-12967,0.00632935,0.0107971,0.0078186,-0.0026062
10700,12988,-12826,12961,-13203,0.0107971,0.0122864,0.0026062,0.00484009
10889,13221,-13058,13193,-13442,0.00893555,0.00856323,0.0141479,0.0100525
11082,13455,-13291,13429,-13683,0.00968018,0.0148926,0.0052124,-0.00484009
11272,13698,-13526,13665,-13925,0.00111694,0.0115417,0.000372314,0.00148926
11462,13939,-13759,13904,-14163,0.00856323,0.00893555,0.00148926,0.00186157
11652,14171,-13991,14138,-14401,0.0100525,0.0193604,0.0052124,0.00223389
11842,14405,-14226,14374,-14642,0.00856323,0.0115417,0.0156372,0.000372314
12032,14640,-14458,14612,-14879,0.000744629,0.00595703,0.0122864,0.0026062
12222,14883,-14691,14850,-15119,0.00558472,0.0115417,0.013031,0.0104248
12415,15121,-14923,15082,-15356,0.0078186,0.00930786,0.00409546,0.00968018
12604,15357,-15159,15321,-15602,0.000372314,0.0137756,0.0148926,0.00186157
12796,15591,-15391,15559,-15839,0.00893555,0.00893555,0.00707397,-0.0026062
12989,15833,-15628,15802,-16083,0.00893555,0.0115417,-0.00186157,-0.00111694
13178,16077,-15862,16036,-16326,0.00744629,0.00707397,0.0156372,0.0052124
13369,16311,-16095,16271,-16564,0.00856323,0.00744629,0.00335083,-0.00372314
13559,16544,-16329,16511,-16803,0.00632935,0.018988,0.00297852,-0.00297852
13748,16778,-16559,16746,-17040,0.000372314,0.0148926,0.00372314,-0.00148926
13938,17020,-16791,16982,-17282,0.00707397,0.00930786,0.00335083,0.000372314
14131,17261,-17029,17219,-17524,0.00856323,0.0145203,0.0186157,0.00893555
14321,17495,-17261,17455,-17760,0.00632935,0.0107971,0.0026062,-0.00484009
14510,17726,-17492,17693,-18002,0.00856323,0.0182434,0.0141479,-0.00372314
14700,17964,-17722,17928,-18241,-0.00186157,0.00968018,0.00186157,-0.00186157
14890,18206,-17955,18162,-18481,0.00968018,0.00372314,0.00744629,0.0078186
15082,18441,-18188,18398,-18719,0.0026062,0.0126587,0.0163818,-0.00111694
15271,18676,-18422,18638,-18959,0.00446777,0.0104248,0.00148926,0.00744629
15462,18911,-18654,18876,-19202,0.0100525,0.00930786,-0.000744629,0.00111694
15651,19151,-18886,19110,-19440,0.0104248,0.0104248,0.0141479,0.00111694
15841,19387,-19119,19345,-19679,-0.00111694,0.0078186,0.0137756,0.000372314
16035,19620,-19350,19578,-19905,0.0026062,0.00595703,0.00297852,0.0119141
16228,19858,-19586,19822,-19895,0.0119141,0.00856323,0.0126587,0.0107971
16420,19890,-19822,19876,-19890,0.0100525,0.0171265,0.0163818,0.00930786
16609,19890,-19914,19872,-19888,0.00744629,0.0160095,0.0156372,0.00819092
16800,19890,-19914,19872,-19888,0.0104248,0.0167542,0.0145203,0.00968018
16990,19890,-19914,19872,-19888,0.00930786,0.0163818,0.0145203,0.00744629
17179,19890,-19914,19872,-19888,0.00707397,0.0156372,0.0141479,0.00744629
17369,19890,-19914,19872,-19888,0.0115417,0.0174988,0.0145203,0.0104248
17559,19890,-19914,19872,-19888,0.00856323,0.0156372,0.0145203,0.00930786
17749,19890,-19914,19872,-19888,0.00893555,0.0174988,0.0152649,0.00856323
17940,19890,-19914,19872,-19888,0.0104248,0.0163818,0.0134033,0.00968018
18132,19890,-19914,19872,-19888,0.00707397,0.0152649,0.0141479,0.00930786
18327,19890,-19914,19872,-19888,0.00968018,0.0171265,0.0148926,0.00819092
18517,19890,-19914,19872,-19888,0.0104248,0.0160095,0.0152649,0.0100525
18699,19890,-19914,19872,-19888,0.0104248,0.0160095,0.0152649,0.0100525
