Target speed left front (rev/min): 1
Target speed left back (rev/min): 1
Target speed right front (rev/min): 1
Target speed right back (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
20890,3303,-5026,2650,-4753,-0.00111694,0.00297852,0.00744629,0.000744629
21090,3336,-5081,2678,-4803,-0.0026062,0.00670166,0.00632935,0.00223389
21315,3367,-5131,2704,-4850,-0.00148926,0.00558472,0.00707397,0.0026062
21526,3402,-5188,2733,-4901,0,0.00595703,0.00707397,0.00297852
21756,3435,-5242,2760,-4952,0,0.00446777,0.00595703,0.00186157
21959,3473,-5302,2790,-5007,0.000372314,0.00335083,0.00670166,0.00223389
22183,3503,-5352,2816,-5053,-0.00186157,0.00558472,0.00744629,0.0026062
22383,3538,-5406,2844,-5103,-0.000744629,0.00484009,0.00744629,0
22595,3570,-5457,2871,-5151,-0.00223389,0.00484009,0.00558472,0.00111694
22800,3604,-5508,2898,-5199,-0.0026062,0.00335083,0.00819092,0.00297852
23018,3637,-5559,2925,-5247,-0.0026062,0.00409546,0.00632935,0.00297852
23217,3669,-5613,2954,-5298,-0.000744629,0.00335083,0.00595703,0.0026062
23426,3698,-5663,2979,-5344,-0.0026062,0.00558472,0.00632935,0.00186157
23638,3731,-5716,3007,-5394,-0.00223389,0.0052124,0.00707397,0.00223389
23830,3763,-5767,3034,-5442,-0.00148926,0.0052124,0.00670166,0.00297852
24021,3792,-5814,3059,-5486,-0.000744629,0.00632935,0.00670166,0.00409546
24210,3823,-5862,3084,-5530,-0.000744629,0.00409546,0.00707397,0.00297852
24399,3854,-5908,3108,-5574,0,0.00446777,0.00595703,0.00148926
24591,3883,-5955,3133,-5618,-0.00186157,0.00595703,0.00670166,0.00335083
24784,3914,-6003,3158,-5663,0.000744629,0.00484009,0.00558472,0.00223389
24977,3946,-6051,3184,-5708,-0.00148926,0.00595703,0.00484009,0.00223389
25170,3977,-6099,3209,-5752,-0.00223389,0.00409546,0.00670166,0.00223389
25361,4007,-6147,3234,-5797,-0.000744629,0.00595703,0.00632935,0.00223389
25555,4038,-6195,3260,-5842,-0.00111694,0.00446777,0.00707397,0.00148926
25745,4069,-6243,3285,-5886,-0.000372314,0.00558472,0.00670166,0.00148926
25938,4099,-6290,3309,-5930,-0.00111694,0.00372314,0.0052124,0.00223389
26134,4131,-6339,3335,-5975,-0.0026062,0.00558472,0.0078186,0.00297852
26325,4162,-6386,3360,-6019,-0.000744629,0.00670166,0.00484009,0.0026062
26515,4192,-6433,3384,-6064,-0.00148926,0.00558472,0.00558472,0.00186157
26705,4222,-6481,3409,-6107,-0.00335083,0.00446777,0.0052124,0.0026062
26903,4254,-6529,3434,-6153,-0.000372314,0.00595703,0.00595703,0.00297852
27092,4284,-6578,3459,-6198,0,0.00632935,0.00558472,0.00148926
27297,4315,-6624,3484,-6241,-0.00186157,0.00484009,0.00595703,0.00186157
27486,4348,-6675,3510,-6289,-0.00148926,0.00297852,0.0052124,0.00148926
27676,4379,-6722,3535,-6333,-0.00186157,0.00558472,0.00595703,0.00335083
27867,4409,-6769,3560,-6377,0,0.0052124,0.00558472,0.00111694
28062,4440,-6817,3585,-6421,-0.00297852,0.0078186,0.00595703,0.00186157
28250,4472,-6865,3609,-6466,-0.000372314,0.00707397,0.00670166,0.00148926
28439,4502,-6912,3634,-6509,-0.000744629,0.00446777,0.00632935,0.00186157
28626,4532,-6959,3658,-6553,-0.000744629,0.0052124,0.0078186,0.00148926
28815,4562,-7005,3683,-6596,-0.00111694,0.0052124,0.00558472,0.0026062
29004,4593,-7052,3708,-6640,-0.00148926,0.00446777,0.00595703,0.00223389
29199,4623,-7099,3733,-6684,0.00148926,0.00372314,0.00558472,0.00297852
29389,4654,-7147,3758,-6729,-0.00111694,0.00558472,0.00707397,0.00111694
29581,4686,-7194,3783,-6773,-0.00148926,0.00409546,0.00632935,0.00148926
29772,4717,-7241,3807,-6817,0,0.00409546,0.00558472,0.00223389
29960,4744,-7287,3832,-6861,-0.000372314,0.0052124,0.00670166,0.00223389
30149,4773,-7334,3856,-6904,-0.000744629,0.00707397,0.00632935,0.00186157
30341,4801,-7381,3880,-6948,-0.00148926,0.00484009,0.00856323,0.00297852
30542,4832,-7428,3905,-6993,-0.00148926,0.00484009,0.00744629,0.00297852
30733,4864,-7478,3931,-7040,-0.000744629,0.00446777,0.00670166,0.00223389
30925,4894,-7524,3955,-7084,0.000372314,0.00484009,0.00632935,0.00335083
31113,4925,-7572,3978,-7128,-0.00148926,0.00484009,0.00632935,0.00223389
31303,4955,-7618,4003,-7172,0,0.00372314,0.00819092,0.00186157
31502,4985,-7665,4027,-7216,-0.00223389,0.00446777,0.00558472,0.00223389
31693,5017,-7713,4052,-7262,-0.00148926,0.00446777,0.00632935,0.0026062
31895,5047,-7761,4077,-7306,-0.00148926,0.00297852,0.00707397,-0.000372314
32087,5080,-7811,4103,-7354,-0.00148926,0.0052124,0.00670166,0.00297852
32279,5110,-7858,4127,-7398,-0.00111694,0.00632935,0.00670166,0.00335083
32477,5142,-7906,4152,-7444,0,0.0052124,0.00558472,0.00372314
32677,5173,-7954,4176,-7488,-0.00148926,0.0052124,0.00744629,0.00223389
32879,5206,-8005,4203,-7536,0,0.00372314,0.0052124,0.0026062
33084,5239,-8057,4229,-7584,0.000744629,0.00484009,0.00670166,0.0026062
33280,5271,-8105,4254,-7631,0,0.00484009,0.00670166,0.00186157
33469,5301,-8153,4279,-7674,0.000372314,0.00558472,0.00744629,0.0026062
33661,5331,-8198,4303,-7718,0,0.00670166,0.00744629,0.00223389
33850,5362,-8245,4328,-7762,0.000744629,0.00558472,0.00670166,0.00297852
34040,5393,-8292,4352,-7806,-0.00223389,0.00632935,0.00632935,0.00297852
34230,5423,-8338,4377,-7850,0.000372314,0.00409546,0.0078186,0.00223389
34418,5454,-8385,4401,-7894,-0.000372314,0.00372314,0.00670166,0.00223389
34609,5484,-8431,4426,-7938,-0.000744629,0.00484009,0.00558472,0.00186157
34800,5514,-8478,4450,-7981,0.000744629,0.0052124,0.00707397,0.0026062
34991,5545,-8524,4476,-8026,0.000372314,0.0052124,0.00670166,0.00223389
35183,5576,-8571,4500,-8070,-0.000372314,0.00409546,0.00595703,0.00223389
35381,5607,-8618,4525,-8114,-0.00223389,0.00558472,0.00744629,0.00335083
35586,5641,-8669,4551,-8162,-0.00186157,0.00446777,0.00595703,0.00297852
35778,5673,-8716,4576,-8207,0,0.00484009,0.00670166,0.00223389
35991,5704,-8764,4602,-8251,0,0.00558472,0.00632935,0.00223389
36180,5738,-8815,4629,-8301,-0.000744629,0.00632935,0.00707397,0.00111694
36370,5769,-8862,4653,-8344,-0.000744629,0.00446777,0.00670166,0.00148926
36562,5800,-8908,4678,-8388,-0.00111694,0.00595703,0.00670166,0.0026062
36754,5830,-8956,4703,-8433,-0.00335083,0.00484009,0.00484009,0.00409546
36946,5862,-9003,4727,-8477,-0.00111694,0.00595703,0.00744629,0.00297852
37137,5892,-9050,4752,-8521,0.000744629,0.0052124,0.00670166,0.00148926
37332,5924,-9098,4778,-8567,-0.000744629,0.00670166,0.00558472,0.00186157
37522,5955,-9145,4802,-8611,0.000372314,0.00632935,0.00632935,0.00148926
37711,5985,-9191,4826,-8654,-0.000372314,0.00670166,0.0052124,0.0026062
37900,6016,-9238,4850,-8697,-0.000744629,0.00558472,0.00484009,0.00111694
38090,6047,-9286,4875,-8742,-0.00148926,0.00372314,0.00558472,0.00186157
38281,6078,-9331,4899,-8785,0,0.00595703,0.00670166,0.00223389
38471,6109,-9379,4925,-8829,-0.000744629,0.00632935,0.00707397,0.00223389
38664,6140,-9425,4944,-8873,-0.000372314,0.00670166,0.00632935,0.00223389
38864,6171,-9474,4970,-8918,-0.000744629,0.00632935,0.00595703,0.00148926
39056,6204,-9523,4996,-8964,-0.00186157,0.00372314,0.00595703,0.00297852
39246,6235,-9569,5017,-9008,0.00111694,0.00595703,0.00632935,0.0026062
39436,6265,-9617,5037,-9052,0,0.00558472,0.00595703,0.00111694
39629,6297,-9663,5065,-9095,-0.000744629,0.0052124,0.0052124,0.00297852
39819,6328,-9710,5087,-9140,0.000744629,0.0052124,0.00744629,0.00335083
40027,6359,-9759,5111,-9185,0,0.00670166,0.0078186,0.00148926
40219,6392,-9809,5135,-9231,-0.00111694,0.00372314,0.0078186,0.00148926
40420,6423,-9856,5158,-9276,0.00148926,0.0052124,0.00484009,0.00186157
40610,6454,-9896,5181,-9321,-0.00111694,0.00409546,0.00632935,0.00223389
40800,6485,-9896,5204,-9365,-0.000744629,0.00595703,0.00595703,0.00297852
40993,6517,-9896,5227,-9409,-0.000372314,0.00409546,0.00707397,0.0026062
41185,6546,-9896,5250,-9453,0.000744629,0.0052124,0.00632935,0.00297852
41379,6578,-9896,5273,-9498,0.000744629,0.0026062,0.00632935,0.00148926
41569,6609,-9896,5296,-9541,0.000744629,0.00484009,0.00558472,0.0026062
41773,6639,-9896,5320,-9586,-0.000372314,0.0052124,0.0052124,0.0026062
41973,6670,-9896,5344,-9632,-0.000372314,0.00446777,0.0052124,0.00186157
42189,6701,-9896,5368,-9679,-0.00111694,0.0052124,0.0052124,0.00148926
42382,6733,-9896,5394,-9728,-0.000744629,0.00670166,0.0078186,0.00409546
42570,6762,-9896,5417,-9772,-0.00111694,0.00484009,0.00558472,0.00186157
42759,6790,-9896,5440,-9815,-0.000372314,0.00632935,0.00484009,0.0026062
42951,6819,-9896,5463,-9859,-0.00148926,0.00297852,0.00558472,0.00148926
43144,6848,-9896,5486,-9890,0.000744629,0.00558472,0.00670166,0.00223389
43347,6877,-9896,5511,-9890,-0.00297852,0.00372314,0.00484009,0.00335083
43579,6909,-9896,5539,-9890,0,0.00558472,0.0078186,0.0026062
43780,6944,-9896,5568,-9890,-0.000372314,0.00484009,0.00632935,0.000744629
43979,6976,-9896,5595,-9890,-0.000744629,0.0052124,0.00632935,0.00297852
44193,7006,-9896,5618,-9890,-0.00148926,0.0052124,0.00893555,0.0026062
44442,7040,-9896,5647,-9889,0.000372314,0.00409546,0.00595703,0.00111694
44654,7079,-9896,5675,-9889,0,0.00595703,0.00484009,0.00335083
44863,7112,-9896,5700,-9889,0,0.00632935,0.00558472,0.00111694
45064,7144,-9896,5724,-9889,-0.00186157,0.00670166,0.00670166,0.00335083
45253,7175,-9896,5747,-9889,0.00186157,0.00670166,0.00632935,0.00297852
45445,7204,-9896,5773,-9889,-0.000372314,0.00558472,0.00744629,0.00148926
45635,7234,-9896,5799,-9889,0,0.00595703,0.0052124,0.00409546
45851,7264,-9896,5821,-9889,-0.000744629,0.0052124,0.00558472,0.00297852
46042,7298,-9896,5847,-9889,-0.000744629,0.0052124,0.00595703,0.00297852
46231,7328,-9896,5870,-9889,-0.00186157,0.00595703,0.00707397,0.000744629
46419,7359,-9896,5895,-9889,0.000372314,0.00595703,0.00558472,0.00297852
46613,7388,-9896,5916,-9889,-0.00186157,0.00595703,0.00484009,0.00148926
46805,7419,-9896,5937,-9889,-0.000744629,0.0052124,0.00670166,0.00223389
46993,7451,-9896,5964,-9889,-0.0026062,0.00632935,0.00595703,0.0026062
47188,7480,-9896,5988,-9889,-0.00148926,0.00409546,0.00632935,0.00223389
47378,7511,-9896,6012,-9889,-0.000372314,0.00372314,0.00484009,0.00186157
47570,7542,-9896,6036,-9889,0,0.00632935,0.00670166,0.00409546
47775,7572,-9896,6059,-9889,-0.000744629,0.00632935,0.00595703,0.0026062
47964,7605,-9896,6085,-9889,0.000744629,0.00670166,0.00595703,0.0026062
48152,7635,-9896,6109,-9889,-0.00148926,0.00595703,0.00595703,0.0026062
48340,7665,-9896,6133,-9889,-0.000372314,0.00595703,0.00595703,0.0026062
48536,7696,-9896,6156,-9889,-0.00297852,0.00632935,0.0078186,0.00335083
48743,7727,-9896,6181,-9889,0.000372314,0.0052124,0.00595703,0.00297852
48934,7761,-9896,6206,-9889,-0.00148926,0.0052124,0.0052124,0.0026062
49123,7791,-9896,6230,-9889,-0.00186157,0.0052124,0.0052124,0.00335083
49312,7821,-9896,6253,-9889,0,0.00446777,0.00409546,0.0026062
49501,7852,-9896,6277,-9889,0.000372314,0.00632935,0.00595703,0.000744629
49689,7882,-9896,6301,-9889,-0.000372314,0.0052124,0.00558472,0.00297852
49877,7913,-9896,6325,-9889,-0.00111694,0.00632935,0.00670166,0.0026062
50072,7944,-9896,6349,-9889,-0.00335083,0.00372314,0.00632935,0.00223389
50262,7974,-9896,6374,-9889,0,0.00446777,0.00558472,0.00148926
50458,8005,-9896,6398,-9889,-0.00148926,0.00446777,0.0052124,0.00111694
50650,8037,-9896,6422,-9889,0.000372314,0.00558472,0.0052124,0.00223389
50838,8068,-9896,6445,-9889,-0.000744629,0.0052124,0.00632935,0.0026062
51027,8098,-9896,6469,-9889,-0.000372314,0.00484009,0.00558472,0.0026062
51215,8128,-9896,6493,-9889,0,0.0052124,0.00446777,0.00111694
51442,8158,-9896,6517,-9889,-0.000744629,0.00484009,0.00632935,0.00372314
51642,8196,-9896,6546,-9889,-0.00297852,0.0052124,0.00744629,0.00297852
51840,8227,-9896,6570,-9889,0.000744629,0.0052124,0.00595703,0.00223389
52045,8260,-9896,6596,-9889,0.000372314,0.0052124,0.00744629,0.000372314
52237,8292,-9896,6620,-9889,0.000372314,0.00670166,0.0052124,0.00148926
52427,8323,-9896,6645,-9889,0.000744629,0.00707397,0.00670166,0.00335083
52615,8353,-9896,6669,-9889,-0.000372314,0.0052124,0.00484009,0.00297852
52803,8384,-9896,6692,-9889,0,0.00707397,0.0052124,0.00223389
52992,8412,-9896,6716,-9889,0.00148926,0.00632935,0.00558472,0.00297852
53182,8441,-9896,6740,-9889,0.000744629,0.0052124,0.00558472,0.00223389
53376,8475,-9896,6764,-9889,-0.000372314,0.00595703,0.00558472,0.00148926
53568,8504,-9896,6788,-9889,0,0.00372314,0.0052124,0.00372314
53762,8534,-9896,6813,-9889,-0.00111694,0.0052124,0.0052124,0.00148926
53961,8563,-9896,6837,-9889,-0.000744629,0.00558472,0.00632935,0.00409546
54152,8594,-9896,6863,-9889,-0.000744629,0.00632935,0.00632935,0.00297852
54364,8624,-9896,6886,-9889,0,0.00446777,0.0078186,0.00111694
54561,8657,-9896,6912,-9889,0,0.0052124,0.00744629,0.00223389
54751,8687,-9896,6938,-9889,-0.00111694,0.00558472,0.00744629,0.00335083
54943,8717,-9896,6962,-9889,0.000744629,0.00484009,0.00632935,0.0026062
55132,8746,-9896,6986,-9889,-0.00148926,0.00595703,0.00595703,0.000372314
55326,8776,-9896,7010,-9889,0.000744629,0.00558472,0.00632935,0.00372314
55516,8806,-9896,7034,-9889,0.000744629,0.00670166,0.00595703,0.00297852
55730,8835,-9896,7058,-9889,-0.00111694,0.00484009,0.00632935,0.00223389
55938,8870,-9896,7085,-9889,0.000744629,0.00409546,0.00707397,0.00409546
56128,8901,-9896,7110,-9889,-0.000372314,0.00484009,0.00707397,0.0026062
56326,8931,-9896,7134,-9889,-0.0026062,0.00372314,0.00744629,0.00409546
56515,8962,-9896,7158,-9889,-0.000372314,0.0052124,0.00595703,0.00335083
56709,8991,-9896,7181,-9889,0.00148926,0.00632935,0.00595703,0.00297852
56900,9021,-9896,7205,-9889,0.000744629,0.00372314,0.00670166,0.0026062
57088,9051,-9896,7229,-9889,0,0.00595703,0.00707397,0.00111694
57283,9080,-9896,7253,-9889,-0.000744629,0.00595703,0.00707397,0.00335083
57487,9111,-9896,7277,-9889,-0.000744629,0.00595703,0.00558472,0.00335083
57688,9142,-9896,7302,-9889,-0.000744629,0.00670166,0.00670166,0.00223389
57881,9174,-9896,7327,-9889,-0.00111694,0.00446777,0.00670166,0.00297852
58073,9203,-9896,7351,-9889,0.00148926,0.0052124,0.00670166,0.0052124
58264,9234,-9896,7375,-9889,-0.00111694,0.0052124,0.00558472,0.00372314
58452,9263,-9896,7399,-9889,-0.000744629,0.00632935,0.00856323,0.00148926
58649,9294,-9896,7423,-9889,0,0.00595703,0.00707397,0.00223389
58921,9324,-9896,7447,-9889,-0.000744629,0.00446777,0.00632935,0.000372314
59135,9369,-9896,7482,-9889,-0.00186157,0.00670166,0.00744629,0.00186157
59326,9401,-9896,7508,-9889,0.000744629,0.00484009,0.00484009,0.00335083
59525,9431,-9896,7532,-9889,-0.00111694,0.00484009,0.00632935,0.00223389
59713,9463,-9896,7557,-9889,0.00111694,0.00558472,0.00744629,0.00186157
59907,9493,-9896,7581,-9889,0,0.00632935,0.00670166,0.00297852
60097,9523,-9896,7605,-9889,-0.00111694,0.00670166,0.00558472,0.00223389
60293,9553,-9896,7629,-9889,0,0.00372314,0.00707397,0.00223389
60485,9584,-9896,7653,-9889,0,0.00446777,0.00744629,0.00186157
60677,9616,-9896,7677,-9889,0,0.00595703,0.00707397,0.00223389
60866,9646,-9896,7701,-9889,0.000744629,0.00409546,0.00744629,0.00223389
61054,9675,-9896,7724,-9889,0.000744629,0.0052124,0.00632935,0.0026062
61243,9705,-9896,7747,-9889,0,0.00409546,0.0078186,0.00297852
61447,9736,-9896,7770,-9889,-0.000744629,0.00446777,0.00558472,0.0052124
61642,9767,-9896,7795,-9889,0.000372314,0.0052124,0.00707397,0.00372314
61836,9799,-9896,7820,-9889,-0.000372314,0.00707397,0.00744629,0.00372314
62050,9830,-9896,7844,-9889,-0.000372314,0.00670166,0.00595703,0.000744629
62252,9864,-9896,7870,-9889,-0.000744629,0.00409546,0.00744629,0.00186157
62502,9892,-9896,7895,-9889,-0.00223389,0.0052124,0.00595703,0.00335083
62695,9892,-9896,7926,-9889,0,0.00446777,0.00707397,0.00186157
62904,9892,-9896,7950,-9889,0.000744629,0.0052124,0.00632935,0.00186157
63102,9892,-9896,7975,-9889,-0.000744629,0.00484009,0.00670166,0.00335083
63300,9892,-9896,7999,-9889,0,0.00670166,0.0052124,0.00297852
63495,9892,-9896,8023,-9889,0.000372314,0.00558472,0.00558472,0.00186157
63693,9892,-9896,8047,-9889,0.00223389,0.00707397,0.00670166,0.0026062
63896,9892,-9896,8073,-9889,0.00111694,0.00409546,0.00595703,0.0026062
64084,9892,-9896,8097,-9889,0.00111694,0.0052124,0.00632935,0.00297852
64272,9892,-9896,8120,-9889,-0.000372314,0.00446777,0.0078186,0.00186157
64489,9892,-9896,8147,-9889,0.000744629,0.00744629,0.00670166,0.00297852
64679,9892,-9896,8171,-9889,0,0.0052124,0.00670166,0.00335083
64870,9892,-9896,8195,-9889,-0.00297852,0.00484009,0.00595703,0.00372314
65061,9892,-9896,8219,-9889,-0.000372314,0.0052124,0.00632935,0.00111694
65250,9892,-9896,8242,-9889,-0.000744629,0.0052124,0.00670166,0.00148926
65439,9892,-9896,8266,-9889,-0.00148926,0.00632935,0.00632935,0.00186157
65632,9892,-9896,8289,-9889,-0.00148926,0.0052124,0.00558472,0.00186157
65826,9892,-9896,8313,-9889,0,0.00446777,0.00707397,0.00186157
66014,9892,-9896,8336,-9889,0,0.00558472,0.00558472,0.00148926
66202,9892,-9896,8359,-9889,0,0.0052124,0.00744629,0.00111694
66406,9892,-9896,8383,-9889,-0.00111694,0.0052124,0.00670166,0.00223389
66594,9892,-9896,8408,-9889,0.00111694,0.00409546,0.00595703,0.00335083
66782,9892,-9896,8431,-9889,-0.00111694,0.0052124,0.00558472,0.00148926
66970,9892,-9896,8455,-9889,-0.00148926,0.0052124,0.0052124,0.000744629
67159,9892,-9896,8478,-9889,-0.000744629,0.00558472,0.00670166,0.00335083
