Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 0
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8848,7009,-1745,-1085,-1295,0.0026062,0.0171265,0.00819092,0.00446777
9052,7179,-1787,-1111,-1327,0.0119141,0.0193604,0.0078186,0.0078186
9256,7345,-1828,-1137,-1358,0.0119141,0.0178711,0.00632935,0.00819092
9462,7521,-1872,-1165,-1391,0.00968018,0.0193604,0.0078186,0.0052124
9675,7682,-1912,-1190,-1420,0.00186157,0.0204773,0.00558472,0.00819092
9871,7862,-1957,-1218,-1453,0.0111694,0.0174988,0.00744629,0.00670166
10076,8027,-1997,-1244,-1483,0.00930786,0.0197327,0.00968018,0.00930786
10279,8197,-2040,-1271,-1514,0.0104248,0.0178711,0.00707397,0.00632935
10484,8367,-2082,-1297,-1546,0.00409546,0.0171265,0.00707397,0.00744629
10690,8537,-2124,-1324,-1576,0.0111694,0.018988,0.00409546,0.00744629
10896,8708,-2166,-1351,-1608,0.00744629,0.0186157,0.00632935,0.00409546
11099,8877,-2207,-1377,-1639,0.0119141,0.0148926,0.00484009,0.00856323
11303,9049,-2249,-1404,-1671,0.0107971,0.0215942,0.00595703,0.00856323
11508,9219,-2290,-1430,-1701,0.00186157,0.0212219,0.00484009,0.00744629
11752,9382,-2330,-1456,-1730,0.00409546,0.0256897,0.00856323,0.00893555
11959,9594,-2382,-1489,-1768,0.0115417,0.0197327,0.00632935,0.00744629
12168,9763,-2424,-1516,-1800,0.0134033,0.0193604,0.00446777,0.00632935
12373,9932,-2465,-1542,-1830,0.00744629,0.0208496,0.00632935,0.00968018
12574,9974,-2505,-1569,-1862,0.00558472,0.0193604,0.00186157,0.00819092
12773,9974,-2544,-1595,-1893,0.0078186,0.0215942,0.00744629,0.00744629
12983,9974,-2581,-1621,-1923,0.00446777,0.0171265,0.00632935,0.0078186
13186,9974,-2619,-1648,-1954,0.00744629,0.0178711,0.0052124,0.00744629
13392,9974,-2655,-1674,-1983,0.00856323,0.020105,0.00670166,0.00558472
13598,9974,-2695,-1702,-2016,0.00744629,0.0178711,0.00409546,0.00744629
13800,9974,-2732,-1728,-2045,0.00558472,0.0174988,0.00893555,0.00558472
14000,9974,-2769,-1754,-2075,0.00893555,0.0212219,0.00632935,0.0052124
14205,9974,-2807,-1781,-2106,0.00707397,0.0208496,0.00670166,0.00558472
14416,9974,-2846,-1808,-2138,0.00819092,0.0167542,0.00856323,0.0107971
14614,9974,-2883,-1833,-2167,0.00558472,0.0156372,0.00297852,0.00893555
14823,9974,-2922,-1860,-2199,0.00893555,0.0204773,0.00744629,0.00968018
15033,9974,-2958,-1886,-2229,0.00707397,0.0182434,0.00632935,0.00744629
15229,9974,-2996,-1913,-2260,0.00744629,0.0178711,0.0052124,0.0104248
15435,9974,-3035,-1940,-2291,0.00632935,0.0208496,0.00558472,0.00484009
15663,9974,-3074,-1967,-2324,0.00632935,0.0219666,0.00558472,0.00744629
15869,9974,-3113,-1994,-2355,0.00893555,0.0230835,0.00968018,0.0078186
16073,9974,-3151,-2020,-2386,0.00744629,0.0178711,0.00670166,0.00670166
16278,9974,-3189,-2047,-2418,0.0107971,0.0215942,0.00632935,0.00558472
16483,9974,-3227,-2073,-2448,0.00707397,0.0215942,0.00595703,0.00819092
16687,9974,-3265,-2100,-2480,0.00893555,0.0174988,0.0078186,0.00856323
16892,9974,-3304,-2126,-2512,0.00744629,0.0215942,0.0052124,0.00893555
17096,9974,-3342,-2153,-2543,0.0078186,0.0182434,0.00856323,0.00595703
17302,9974,-3380,-2180,-2574,0.00856323,0.0230835,0.0052124,0.00856323
17507,9974,-3419,-2206,-2606,0.00968018,0.020105,0.0052124,0.00744629
17712,9974,-3458,-2233,-2637,0.00893555,0.018988,0.00670166,0.00670166
17916,9974,-3496,-2259,-2668,0.013031,0.0215942,0.00446777,0.00819092
18121,9974,-3534,-2286,-2698,0.00968018,0.0234558,0.00670166,0.00744629
18344,9974,-3572,-2312,-2728,0.00744629,0.0193604,0.00819092,0.00856323
18539,9974,-3614,-2341,-2762,0.0078186,0.0212219,0.00670166,0.0078186
18736,9974,-3650,-2367,-2791,0.0115417,0.0193604,0.00744629,0.0078186
18942,9974,-3687,-2393,-2821,0.0104248,0.0212219,0.00632935,0.00893555
19145,9974,-3726,-2420,-2853,0.00893555,0.0204773,0.00595703,0.0100525
19350,9974,-3765,-2446,-2883,0.0078186,0.0234558,0.00372314,0.00819092
19589,9974,-3803,-2472,-2914,0.00893555,0.0230835,0.00335083,0.00819092
20744,9974,-3803,-2472,-2914,0.00930786,0.0238281,0.0078186,0.000744629
20939,9974,-4068,-2652,-3124,0.00856323,0.0204773,0.0078186,0.00819092
22122,9974,-4105,-2678,-3154,0.00856323,0.0204773,0.0078186,0.00819092
22338,9974,-4325,-2831,-3331,0.00893555,0.0163818,0.00670166,0.0078186
22533,9974,-4366,-2859,-3365,0.00893555,0.0197327,0.00446777,0.00856323
23690,9974,-4402,-2884,-3393,0.00893555,0.0197327,0.00446777,0.00856323
23890,9974,-4623,-3034,-3564,0.0078186,0.0193604,0.00446777,0.00558472
25066,9974,-4623,-3034,-3564,0.00968018,0.0197327,0.00670166,0.00670166
26219,9974,-4623,-3034,-3564,0.0107971,0.0230835,0.0078186,0.00893555
26450,9974,-5111,-3362,-3927,0.00968018,0.020105,0.00707397,0.0078186
26668,9974,-5156,-3392,-3961,0.0078186,0.0204773,0.00372314,0.00819092
26869,9974,-5200,-3421,-3993,0.00819092,0.0230835,0.00707397,0.00558472
27079,9974,-5241,-3448,-4023,0.00893555,0.0227112,0.00409546,0.00632935
27279,9974,-5281,-3475,-4052,0.00968018,0.0163818,0.00707397,0.00670166
27477,9974,-5318,-3500,-4081,0.00856323,0.0178711,0.00632935,0.0052124
27678,9974,-5357,-3525,-4109,0.0100525,0.0212219,0.00595703,0.0026062
27883,9974,-5397,-3552,-4138,0.00707397,0.0219666,0.00632935,0.0104248
28098,9974,-5437,-3578,-4167,0.0078186,0.0215942,0.00670166,0.00446777
28303,9974,-5482,-3607,-4199,0.00968018,0.0223389,0.00856323,0.00372314
28513,9974,-5522,-3634,-4228,0.00856323,0.0223389,0.00893555,0.00595703
28712,9974,-5563,-3660,-4257,0.00632935,0.020105,0.00670166,0.00632935
28925,9974,-5606,-3688,-4288,0.0078186,0.020105,0.00484009,0.00707397
29123,9974,-5645,-3713,-4315,0.0078186,0.0174988,0.00707397,0.00893555
29342,9974,-5686,-3740,-4344,0.00968018,0.018988,0.00670166,0.00819092
30512,9974,-5686,-3740,-4344,0.00744629,0.0167542,0.00595703,0.00632935
30716,9974,-5964,-3920,-4541,0.0078186,0.0186157,0.00744629,0.00893555
30921,9974,-6005,-3946,-4570,0.00856323,0.0215942,0.00632935,0.00632935
31126,9974,-6047,-3973,-4599,0.00819092,0.0227112,0.0052124,0.00744629
31330,9974,-6088,-3999,-4628,0.00893555,0.0212219,0.00558472,0.00856323
31536,9974,-6129,-4026,-4657,0.0078186,0.0227112,0.0078186,0.00856323
31740,9974,-6170,-4052,-4686,0.00707397,0.0204773,0.0078186,0.00484009
31945,9974,-6212,-4079,-4714,0.00707397,0.0230835,0.00335083,0.0078186
32153,9974,-6253,-4105,-4743,0.00819092,0.0223389,0.00744629,0.0078186
32355,9974,-6296,-4132,-4773,0.00968018,0.0219666,0.00372314,0.00707397
32560,9974,-6337,-4159,-4801,0.00744629,0.0212219,0.00558472,0.00446777
32765,9974,-6379,-4185,-4830,0.00930786,0.0186157,0.00223389,0.00558472
32962,9974,-6421,-4212,-4858,0.00893555,0.0197327,0.00819092,0.00744629
33173,9974,-6464,-4240,-4889,0.00930786,0.0208496,0.00484009,0.00968018
33378,9974,-6504,-4265,-4916,0.00744629,0.0174988,0.00632935,0.00670166
33591,9974,-6547,-4292,-4946,0.00707397,0.0171265,0.00707397,0.00819092
33789,9974,-6588,-4319,-4976,0.0078186,0.0156372,0.00819092,0.0078186
34001,9974,-6630,-4345,-5004,0.0052124,0.0178711,0.00707397,0.00670166
34198,9974,-6671,-4372,-5034,0.00856323,0.0212219,0.00484009,0.0078186
34403,9974,-6713,-4399,-5063,0.00893555,0.0208496,0.00744629,0.00893555
34608,9974,-6753,-4425,-5091,0.00819092,0.0238281,0.00372314,0.0100525
34813,9974,-6796,-4453,-5120,0.00968018,0.0197327,0.00558472,0.00930786
35017,9974,-6836,-4478,-5149,0.00968018,0.0227112,0.00335083,0.00893555
35222,9974,-6879,-4505,-5179,0.00707397,0.0219666,0.0078186,0.00335083
35427,9974,-6920,-4532,-5207,0.00744629,0.0223389,0.00484009,0.00484009
35631,9974,-6961,-4558,-5236,0.0104248,0.0219666,0.00670166,0.00930786
35835,9974,-7002,-4585,-5264,0.0100525,0.0174988,0.00707397,0.00670166
37002,9974,-7044,-4612,-5294,0.0100525,0.0174988,0.00707397,0.00670166
37202,9974,-7282,-4763,-5458,0.00856323,0.0234558,0.00744629,0.00819092
37406,9974,-7323,-4790,-5487,0.0100525,0.0212219,0.00744629,0.00968018
37637,9974,-7365,-4816,-5516,0.00707397,0.0227112,0.00893555,0.00595703
37862,9974,-7419,-4850,-5552,0.0078186,0.0227112,0.00819092,0.00968018
38073,9974,-7462,-4877,-5582,0.00744629,0.0219666,0.00670166,0.00707397
38269,9974,-7503,-4903,-5609,0.00819092,0.0208496,0.0078186,0.00558472
38473,9974,-7544,-4930,-5639,0.00707397,0.0219666,0.0078186,0.00930786
38679,9974,-7588,-4958,-5669,0.00670166,0.0215942,0.00744629,0.00856323
38884,9974,-7629,-4984,-5698,0.00930786,0.0215942,0.00558472,0.00744629
40106,9974,-7680,-5015,-5732,0.00930786,0.0215942,0.00558472,0.00744629
40294,9974,-7921,-5168,-5899,0.0078186,0.0182434,0.00819092,0.00484009
40487,9974,-7960,-5192,-5927,0.0115417,0.0230835,0.00670166,0.00819092
40693,9974,-8001,-5219,-5955,0.0078186,0.0212219,0.00670166,0.00819092
40897,9974,-8044,-5246,-5986,0.013031,0.0212219,0.00968018,0.0078186
41101,9974,-8085,-5273,-6014,0.00893555,0.0219666,0.00856323,0.00595703
41316,9974,-8126,-5299,-6042,0.0100525,0.0208496,0.00893555,0.00707397
41522,9974,-8172,-5328,-6073,0.00856323,0.020105,0.00632935,0.00595703
41719,9974,-8210,-5352,-6100,0.0107971,0.0212219,0.00670166,0.00819092
41929,9974,-8251,-5379,-6129,0.0104248,0.0223389,0.00335083,0.0078186
42132,9974,-8293,-5405,-6158,0.00819092,0.0230835,0.0078186,0.00856323
42323,9974,-8336,-5432,-6187,0.00893555,0.0197327,0.00632935,0.00632935
42526,9974,-8374,-5457,-6214,0.00856323,0.0208496,0.00484009,0.0078186
42734,9974,-8415,-5483,-6242,0.00707397,0.0238281,0.00670166,0.0078186
42939,9974,-8458,-5510,-6272,0.00595703,0.0223389,0.00707397,0.00893555
43148,9974,-8500,-5537,-6302,0.00893555,0.0215942,0.00744629,0.0078186
43354,9974,-8544,-5565,-6333,0.00409546,0.020105,0.00558472,0.00670166
43559,9974,-8585,-5592,-6361,0.00632935,0.0174988,0.0078186,0.00819092
43784,9974,-8626,-5618,-6391,0.00819092,0.0174988,0.00446777,0.00893555
43979,9974,-8671,-5647,-6422,0.0100525,0.0193604,0.00595703,0.0052124
44188,9974,-8712,-5673,-6449,0.0104248,0.020105,0.0052124,0.0078186
44379,9974,-8753,-5699,-6477,0.0100525,0.0215942,0.00409546,0.00595703
44582,9974,-8793,-5725,-6503,0.00893555,0.0238281,0.00632935,0.00930786
44827,9974,-8842,-5756,-6537,0.00893555,0.0234558,0.0078186,0.00819092
45028,9974,-8884,-5783,-6567,0.00744629,0.0219666,0.00446777,0.0078186
45243,9974,-8926,-5809,-6597,0.00893555,0.0215942,0.00744629,0.00744629
45442,9974,-8966,-5835,-6624,0.0100525,0.0215942,0.00372314,0.00484009
45643,9974,-9007,-5862,-6652,0.0122864,0.0197327,0.00670166,0.00819092
45858,9974,-9048,-5889,-6680,0.00744629,0.0234558,0.00744629,0.0078186
46054,9974,-9089,-5916,-6707,0.0104248,0.0219666,0.00670166,0.00744629
46261,9974,-9130,-5942,-6733,0.00856323,0.0215942,0.00595703,0.00670166
46461,9974,-9172,-5969,-6763,0.00819092,0.0223389,0.00707397,0.00632935
46666,9974,-9211,-5995,-6789,0.00744629,0.0223389,0.00856323,0.00893555
46880,9974,-9252,-6022,-6817,0.0107971,0.0223389,0.00893555,0.00930786
47076,9974,-9294,-6048,-6845,0.00632935,0.0171265,0.0052124,0.00819092
47280,9974,-9334,-6075,-6872,0.00893555,0.0223389,0.00670166,0.00856323
47483,9974,-9375,-6101,-6899,0.00632935,0.0208496,0.0078186,0.00744629
48650,9974,-9415,-6127,-6927,0.00632935,0.0208496,0.0078186,0.00744629
48841,9974,-9647,-6278,-7088,0.00968018,0.020105,0.00707397,0.00707397
49541,9974,-9647,-6278,-7088,0.00856323,0.018988,0.00446777,0.0026062
