Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9392,11544,-11665,11498,-11853,0.00595703,0.018988,0.00372314,0.0137756
9581,11783,-11905,11732,-12099,-0.00111694,0.0182434,0.000744629,0.0137756
9771,12021,-12144,11972,-12345,-0.000372314,0.0253174,0.000372314,0.0052124
9962,12261,-12386,12209,-12593,0.00111694,0.0256897,0.00335083,0.00558472
10152,12502,-12627,12445,-12837,0.000372314,0.026062,0.00930786,0.00819092
10341,12742,-12869,12685,-13086,0.000372314,0.0197327,0.0052124,0.0119141
10532,12983,-13106,12922,-13331,0.00111694,0.0171265,0.00335083,0.00893555
10723,13222,-13347,13167,-13578,0.00595703,0.0208496,0.0174988,0.0115417
10912,13463,-13587,13405,-13824,0.00148926,0.026062,0.00707397,0.0100525
11101,13703,-13824,13642,-14070,0.00409546,0.0264343,0.00446777,0.0115417
11291,13944,-14065,13880,-14317,-0.00111694,0.0204773,0.00819092,0.013031
11482,14184,-14304,14119,-14561,0.00484009,0.0256897,0.00707397,0.00148926
11671,14423,-14540,14354,-14808,0.00335083,0.0268066,0.00819092,0.0137756
11860,14665,-14778,14590,-15049,0.0104248,0.0249451,0.00111694,0.00372314
12049,14906,-15022,14822,-15296,-0.00223389,0.020105,0.00111694,0.0137756
12238,15141,-15260,15060,-15539,0.00335083,0.0234558,0.0078186,0.00856323
12429,15385,-15502,15297,-15787,-0.000372314,0.0219666,0.00744629,0.0141479
12619,15629,-15740,15535,-16033,-0.00148926,0.0249451,0.0174988,0.0134033
12808,15864,-15982,15772,-16276,-0.00223389,0.0219666,0.00819092,0.0197327
13000,16102,-16218,16010,-16521,-0.00111694,0.0268066,0.00819092,0.0126587
13190,16344,-16462,16250,-16768,0.00484009,0.026062,0.00707397,0.00632935
13379,16584,-16700,16486,-17015,-0.000372314,0.0234558,0.00186157,0.0122864
13568,16827,-16941,16725,-17260,0.000372314,0.0227112,0.00372314,0.00930786
13757,17061,-17179,16959,-17506,0.00111694,0.0208496,0.00670166,0.0119141
13947,17301,-17417,17201,-17750,-0.000744629,0.0256897,-0.000744629,0.0122864
14138,17544,-17660,17443,-17997,0.00558472,0.026062,0.000744629,0.0182434
14331,17780,-17898,17683,-18242,0.00409546,0.0253174,0.00335083,0.00335083
14522,18026,-18144,17926,-18493,0.00148926,0.0256897,0.00558472,0.00893555
14712,18264,-18384,18166,-18740,-0.00297852,0.0256897,-0.00223389,0.00595703
14901,18504,-18624,18403,-18985,0.00484009,0.0264343,0.0026062,0.00409546
15092,18743,-18862,18644,-19234,0.00632935,0.0264343,0.00856323,0.00744629
15282,18985,-19104,18886,-19478,0.0026062,0.0208496,0.00632935,0.0115417
15472,19222,-19342,19127,-19726,0.00484009,0.0234558,0.00595703,0.013031
15662,19461,-19580,19362,-19939,0.00297852,0.020105,0.00558472,0.013031
15853,19701,-19814,19602,-19941,0.00148926,0.026062,-0.00186157,0.0119141
16043,19939,-19910,19840,-19941,0.00335083,0.0275513,0.0122864,0.0115417
16232,19963,-19910,19943,-19941,0.00335083,0.0256897,0.00670166,0.0111694
16423,19963,-19910,19941,-19941,0.00297852,0.0264343,0.00856323,0.0122864
16612,19963,-19910,19941,-19941,0.00297852,0.026062,0.00744629,0.0126587
16801,19963,-19910,19941,-19941,0,0.0242004,0.00558472,0.0122864
16990,19963,-19910,19941,-19941,0.00297852,0.027179,0.00595703,0.0134033
17179,19963,-19910,19941,-19941,0.00409546,0.0256897,0.00744629,0.0126587
17372,19963,-19910,19941,-19941,0.00148926,0.027179,0.0078186,0.0122864
17537,19963,-19910,19941,-19941,0.00372314,0.026062,0.0078186,0.0115417
