Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8723,10590,-10454,10520,-10828,-0.00148926,0.0126587,0.00670166,0.00186157
8916,10827,-10689,10759,-11068,0.00372314,0.0156372,0.00446777,0.00223389
9106,11065,-10922,10995,-11310,0.0100525,0.0137756,0.0160095,-0.000744629
9295,11300,-11157,11228,-11549,0.0052124,0.0215942,0.00484009,-0.00148926
9489,11537,-11388,11463,-11785,0.00111694,0.0156372,0.00558472,0
9712,11779,-11628,11703,-12031,0.00968018,0.00930786,0.00223389,0.00186157
9903,12058,-11900,11982,-12313,0.00297852,0.013031,0.0148926,0
10092,12292,-12136,12215,-12554,0.00819092,0.0111694,0.0052124,0.0104248
10329,12531,-12368,12451,-12794,0.00968018,0.0167542,0.00893555,-0.000372314
10534,12825,-12658,12743,-13092,0.00558472,0.0152649,0.0141479,0.00968018
10741,13084,-12908,12996,-13350,0.00744629,0.00670166,0.000744629,-0.000372314
10933,13342,-13161,13254,-13612,0.00186157,0.013031,0.00484009,0.0104248
11132,13591,-13408,13501,-13866,0.00744629,0.0115417,0.00484009,-0.00446777
11357,13827,-13643,13734,-14107,0.00670166,0.0104248,0.00446777,0.0026062
11565,14106,-13920,14014,-14389,0.000372314,0.0122864,0.00223389,0.00335083
11771,14366,-14175,14272,-14649,0.00409546,0.0223389,0.00409546,0.000372314
11960,14621,-14426,14527,-14907,-0.00111694,0.0104248,0.00297852,-0.00670166
12150,14860,-14658,14762,-15146,0.00111694,0.00819092,0.0148926,0.0107971
12389,15096,-14890,14994,-15387,0.0052124,0.0104248,0.00595703,-0.00484009
12593,15395,-15186,15291,-15689,0.00856323,0.0100525,0.0148926,0.0100525
12799,15652,-15434,15545,-15946,0.00223389,0.00968018,0.00335083,0.000372314
12992,15910,-15687,15799,-16205,0.00223389,0.0119141,0.00111694,0.0100525
13181,16148,-15925,16036,-16444,0.0078186,0.00893555,0.0156372,-0.000744629
13420,16378,-16157,16272,-16683,0.00446777,0.0178711,0.0145203,-0.00409546
13624,16677,-16450,16569,-16985,0.00930786,0.0126587,0.00632935,0.00930786
13829,16934,-16701,16822,-17242,0.00632935,0.0134033,0.0134033,0.0111694
14019,17193,-16951,17075,-17499,0.00856323,0.00968018,0.000372314,-0.00335083
14211,17433,-17182,17307,-17738,0.00968018,0.0156372,0.0126587,-0.00223389
14402,17670,-17420,17547,-17981,0.00297852,0.0126587,0.0119141,-0.00148926
14591,17906,-17654,17784,-18223,0.00335083,0.00893555,0.00186157,0.00930786
14782,18141,-17884,18017,-18461,0.000372314,0.0107971,0.0104248,0.00930786
14975,18385,-18120,18256,-18706,0.00930786,0.0137756,0.00372314,0.00186157
15164,18625,-18353,18493,-18948,0,0.0163818,0.00223389,-0.000744629
15354,18860,-18586,18727,-19186,0.00558472,0.0163818,0.0126587,-0.00111694
15545,19094,-18819,18963,-19427,0.0174988,0.0163818,0.00111694,0.00186157
15735,19331,-19053,19201,-19670,0.00484009,0.0141479,0.0148926,-0.0026062
15924,19572,-19283,19439,-19908,0.00744629,0.00968018,0.0141479,0.00968018
16115,19809,-19514,19670,-19947,0.0107971,0.0145203,0.0026062,0.0104248
16304,19933,-19748,19906,-19940,0.00893555,0.00595703,0.0152649,0.00819092
16494,19933,-19947,19940,-19938,0.00670166,0.0134033,0.0148926,0.0078186
16686,19933,-19946,19936,-19938,0.00893555,0.0160095,0.0134033,0.00819092
16876,19933,-19946,19936,-19938,0.00930786,0.0145203,0.0141479,0.00856323
17065,19933,-19946,19936,-19938,0.00670166,0.0156372,0.0137756,0.00744629
17255,19933,-19946,19936,-19938,0.00930786,0.0145203,0.0148926,0.00819092
17444,19933,-19946,19936,-19938,0.00670166,0.0163818,0.0152649,0.00968018
17633,19933,-19946,19936,-19938,0.00595703,0.0148926,0.0152649,0.00893555
17824,19933,-19946,19936,-19938,0.00632935,0.0152649,0.0137756,0.00968018
18013,19933,-19946,19936,-19938,0.00632935,0.0145203,0.0137756,0.00968018
18204,19933,-19946,19936,-19938,0.00558472,0.0156372,0.0137756,0.00968018
18395,19933,-19946,19936,-19938,0.00707397,0.0178711,0.0156372,0.00930786
18568,19933,-19946,19936,-19938,0.00558472,0.0171265,0.0171265,0.00819092
