Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7647,9260,-9252,9397,-9373,0.00670166,0.0152649,-0.00409546,-0.00148926
7836,9498,-9487,9636,-9612,0.00186157,0.0156372,0.00819092,0.00335083
8029,9730,-9720,9878,-9847,-0.000372314,0.0122864,0.0107971,-0.0026062
8219,9971,-9962,10121,-10095,0.000744629,0.0119141,-0.00148926,-0.00111694
8409,10207,-10196,10368,-10333,0.00930786,0.0178711,0.00670166,0.00744629
8599,10446,-10431,10604,-10574,0.00297852,0.0111694,0.00632935,0.00335083
8789,10685,-10667,10851,-10812,0.00819092,0.013031,0.00744629,-0.00148926
8977,10921,-10902,11089,-11051,0.0100525,0.0156372,-0.00372314,0.00446777
9166,11151,-11136,11331,-11290,0.0152649,0.0148926,0.00558472,-0.00223389
9356,11387,-11369,11570,-11527,0.0026062,0.0249451,-0.00632935,0.00148926
9545,11627,-11605,11812,-11767,0.00297852,0.020105,0.000744629,0.00707397
9735,11861,-11840,12052,-12004,0.0100525,0.018988,-0.000372314,0.00297852
9925,12100,-12077,12290,-12246,0.000744629,0.0171265,-0.00372314,0.00670166
10114,12337,-12313,12536,-12483,0.00670166,0.0167542,-0.00335083,-0.00297852
10304,12571,-12545,12772,-12724,-0.000744629,0.018988,0.000744629,0.00148926
10494,12804,-12785,13018,-12961,0.00484009,0.0156372,0.00707397,0.0078186
10682,13043,-13018,13257,-13205,0.00409546,0.0238281,-0.00409546,0.0078186
10872,13283,-13253,13500,-13443,0.00595703,0.0156372,0.000372314,0.0078186
11062,13519,-13488,13736,-13682,0.018988,0.0137756,0.00632935,0.00148926
11254,13759,-13728,13980,-13927,0.00484009,0.0163818,0.00297852,0.00744629
11444,13991,-13964,14224,-14164,0.00111694,0.0156372,0.00819092,0.00632935
11632,14231,-14197,14461,-14403,0.00372314,0.0119141,0.00595703,0
11821,14467,-14431,14704,-14637,0.00484009,0.0137756,0.00223389,0.00595703
12011,14703,-14666,14942,-14881,0.00670166,0.018988,-0.00409546,0.00111694
12200,14937,-14901,15186,-15120,0.00744629,0.0134033,0.00186157,0.0052124
12390,15171,-15135,15423,-15357,0.00632935,0.020105,-0.000744629,0.00632935
12579,15413,-15373,15667,-15599,0.000744629,0.0148926,0.00707397,-0.000744629
12790,15674,-15632,15933,-15863,0.0100525,0.0137756,-0.00446777,-0.00335083
12979,15911,-15865,16172,-16102,0.00223389,0.0204773,0.0078186,0.0078186
13167,16147,-16103,16412,-16338,0.00335083,0.0204773,0.00446777,0.00148926
13356,16379,-16334,16649,-16580,-0.00111694,0.0182434,-0.00409546,0.00484009
13545,16612,-16567,16893,-16815,0.0052124,0.0137756,-0.00186157,0.00148926
13734,16849,-16801,17130,-17056,0.00372314,0.0186157,0.00670166,0.00744629
13924,17084,-17038,17369,-17294,0.0122864,0.0145203,0.00670166,-0.00223389
14113,17318,-17272,17609,-17531,0.00297852,0.0134033,-0.00223389,0.00148926
14302,17557,-17505,17849,-17774,0.0100525,0.0134033,-0.0026062,0.00968018
14496,17796,-17742,18091,-18011,0.00968018,0.0137756,-0.00595703,0.00744629
14686,18035,-17980,18334,-18257,0.00744629,0.0160095,-0.00148926,0.00595703
14875,18266,-18215,18575,-18495,-0.00148926,0.0182434,0.00670166,0.000372314
15064,18505,-18448,18814,-18737,0.00893555,0.013031,-0.00186157,0.0026062
15258,18744,-18685,19056,-18973,-0.00297852,0.013031,0.000744629,0.00632935
15447,18983,-18922,19300,-19218,0,0.0115417,-0.00372314,0.00707397
15636,19218,-19159,19544,-19455,0.00744629,0.0134033,-0.0026062,0.00744629
15826,19453,-19390,19781,-19694,0.00111694,0.0145203,-0.00670166,0.0026062
16015,19688,-19627,19909,-19924,0.00446777,0.0264343,0.00558472,0.00595703
16204,19926,-19859,19908,-19925,0.00930786,0.0223389,0.00819092,0.00558472
16393,19949,-19965,19904,-19925,0.0078186,0.018988,0.00632935,0.00744629
16582,19949,-19965,19904,-19925,0.00707397,0.018988,0.00707397,0.00558472
16726,19949,-19965,19904,-19925,0.00707397,0.018988,0.00707397,0.00558472
