Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4472,-4247,2468,-4412,3397,0.0193604,0.0387207,0.0223389,0.0275513
4577,-4354,2532,-4519,3481,0.0186157,0.0349976,0.0104248,0.0312744
4701,-4474,2603,-4640,3575,0.00372314,0.0297852,0.0208496,0.0178711
4812,-4584,2669,-4750,3662,0.000744629,0.0312744,0.00893555,0.0171265
4926,-4718,2747,-4884,3768,0.00819092,0.0312744,0.0193604,0.00446777
5031,-4812,2801,-4977,3841,0.0223389,0.0446777,0.0193604,0.0431885
5133,-4928,2869,-5093,3931,0.00297852,0.0431885,0.0178711,0.0193604
5234,-5031,2930,-5195,4012,0.00446777,0.0476562,0.0171265,0.0208496
5335,-5136,2991,-5298,4094,0.0178711,0.0327637,0.00297852,0.0186157
5449,-5243,3055,-5405,4178,0.00372314,0.0431885,0.00446777,0.00446777
5553,-5348,3117,-5509,4260,0.0104248,0.0424438,0.00372314,0.0208496
5757,-5456,3181,-5616,4345,0.0238281,0.0416992,0.0178711,0.00893555
5947,-5706,3329,-5866,4542,0.0126587,0.0439331,0.0171265,0.0193604
6053,-5859,3420,-6019,4662,0.0104248,0.046167,0.0178711,0.0215942
6151,-5967,3484,-6127,4746,0.0186157,0.0446777,0.00670166,0.00297852
6254,-6068,3543,-6227,4825,0.00297852,0.0454224,0.0193604,0.020105
6356,-6173,3605,-6332,4908,0.020105,0.0297852,0.0193604,0.0171265
6459,-6277,3668,-6436,4991,0.0186157,0.04021,0.00372314,0.020105
6561,-6383,3730,-6542,5075,0.00670166,0.0409546,0.0215942,0.00670166
6666,-6488,3793,-6646,5157,0.020105,0.0275513,0.0171265,0.0171265
6766,-6596,3857,-6753,5242,0.0052124,0.0416992,0.0178711,0.0223389
6869,-6698,3918,-6855,5323,0.020105,0.0439331,0.0186157,0.0193604
6972,-6804,3982,-6960,5407,0.0186157,0.0431885,0.0208496,0.0215942
7073,-6910,4046,-7065,5490,0.0193604,0.0484009,0.020105,0.0193604
7177,-7013,4110,-7169,5572,0.0208496,0.0431885,0.0148926,0.020105
7279,-7120,4174,-7275,5657,0.0193604,0.04021,0.0193604,0.00670166
7380,-7224,4236,-7379,5739,0.0215942,0.0387207,0.0193604,0.0193604
7483,-7328,4298,-7481,5822,0.0119141,0.0439331,0.00595703,0.020105
7589,-7433,4362,-7586,5906,0.0119141,0.0327637,0.0171265,0.0186157
7692,-7541,4427,-7694,5992,0.0156372,0.0439331,0.0052124,0.0178711
7793,-7657,4497,-7810,6084,0.0193604,0.0416992,0.0245728,0.00446777
7952,-7751,4554,-7903,6158,0.0193604,0.0431885,0.0178711,0.0148926
8050,-7913,4652,-8064,6286,0.00446777,0.0409546,0.020105,0.0163818
8153,-8014,4712,-8166,6368,0.0208496,0.0446777,0.00819092,0.020105
8245,-8119,4775,-8271,6450,0.0245728,0.032019,0.0193604,0.0186157
8348,-8221,4836,-8373,6532,0.0156372,0.0439331,0.0193604,0.00968018
8459,-8326,4898,-8478,6615,0.0208496,0.0409546,0.00297852,0.0186157
8561,-8432,4961,-8585,6698,0.0193604,0.0431885,0.020105,0.0186157
8655,-8537,5026,-8689,6781,0.0171265,0.0454224,0.00297852,0.0171265
8768,-8633,5085,-8784,6858,0.0178711,0.0297852,0.00148926,0.0193604
8869,-8748,5155,-8899,6949,0.0163818,0.0424438,0.00223389,-0.000744629
8971,-8851,5219,-9002,7030,0.00223389,0.0394653,0.0171265,0.0134033
9064,-8956,5284,-9106,7113,0.0208496,0.0424438,0.0178711,0.0193604
9166,-9058,5347,-9208,7194,0.0230835,0.0424438,0.0148926,0.0156372
9267,-9156,5406,-9305,7272,0.0208496,0.0297852,0.00595703,0.0469116
9362,-9257,5469,-9406,7353,0.020105,0.0424438,0.0186157,0.0193604
9471,-9354,5528,-9504,7430,0.0178711,0.0424438,0.0208496,0.0193604
9585,-9464,5597,-9614,7451,0.0171265,0.0394653,0.020105,0.020105
9688,-9581,5668,-9731,7516,0.0186157,0.0387207,0.00297852,0.0104248
9782,-9687,5734,-9836,7589,0.0208496,0.0312744,0.0178711,0.0134033
9893,-9788,5797,-9938,7664,0.0215942,0.0327637,0.0193604,0.0163818
9996,-9894,5862,-10019,7745,0.0186157,0.0349976,0.00968018,0.0178711
10098,-9992,5928,-10028,7827,0.0186157,0.0431885,0.00148926,0.0186157
10200,-10032,5992,-10023,7907,0.0163818,0.0431885,0.0178711,0.0297852
10335,-10024,6056,-10003,7991,0.0178711,0.0305298,0.0148926,0.0178711
10436,-10003,6140,-9996,8100,0.0193604,0.0446777,0.020105,0.0394653
10540,-9996,6203,-9994,8183,0.0215942,0.0416992,0.0208496,0.0141479
10639,-9996,6270,-9987,8269,0.0052124,0.0327637,0.0178711,0.00446777
10759,-9988,6335,-9981,8352,0.0171265,0.0424438,0.0104248,0.0290405
10864,-9980,6408,-9979,8445,0.0223389,0.0424438,0.0163818,0.0193604
10964,-9976,6473,-9975,8529,0.0156372,0.0349976,0.0171265,0.020105
11071,-9975,6537,-9980,8612,0.0208496,0.0357422,0.0119141,0.0178711
11171,-9976,6604,-9982,8699,0.00968018,0.0424438,0.0156372,0.020105
11269,-9973,6667,-9982,8780,0.0186157,0.0335083,0.0186157,0.0141479
11376,-9978,6728,-9976,8860,0.0126587,0.046167,0.00893555,0.0215942
11476,-9982,6793,-9975,8947,0.0148926,0.046167,-0.00446777,0.0193604
11579,-9978,6857,-9979,9029,0.0163818,0.032019,0.0171265,0.00595703
11678,-9974,6922,-9982,9113,0.00595703,0.0342529,0.0193604,0.0171265
11781,-9976,6985,-9981,9195,0.00670166,0.0439331,0.0193604,0.0126587
11885,-9981,7049,-9977,9280,0.00893555,0.0454224,0.00372314,0.0223389
11988,-9982,7118,-9975,9367,0.0171265,0.0424438,0,0.0171265
12091,-9977,7180,-9979,9450,0.0193604,0.0446777,0.0163818,0.0215942
12193,-9973,7246,-9983,9533,0.0193604,0.0327637,0.0163818,0.0186157
12358,-9973,7314,-9982,9621,0.0119141,0.0416992,0.00744629,0.0163818
12455,-9974,7417,-9982,9753,0.0163818,0.0446777,0.0186157,0.0163818
12555,-9974,7479,-9982,9832,0.0171265,0.0327637,0.0171265,0.0186157
12657,-9979,7543,-9977,9915,0.0193604,0.0297852,0.0052124,0.0052124
12760,-9982,7610,-9974,9991,0.00819092,0.0454224,0.0193604,0.0171265
12862,-10002,7674,-9979,9997,0.0223389,0.0342529,0.020105,0.020105
12965,-10004,7740,-9983,9990,0.0156372,0.0446777,0.020105,0.0208496
13067,-10000,7806,-9982,9986,0.00744629,0.0431885,0.0193604,0.00819092
13160,-9996,7870,-9977,9991,0.0126587,0.0416992,0.020105,0.020105
13273,-9995,7937,-9975,9996,0.0134033,0.0394653,0.0193604,-0.0104248
13399,-9997,8013,-9976,9994,0.00968018,0.0357422,0.0104248,0.0171265
13493,-9992,8086,-9979,9991,0.0186157,0.0416992,0.0186157,0.0156372
13584,-9984,8146,-9983,9987,0.0111694,0.0335083,0.0193604,0.0178711
13682,-9974,8205,-9978,9991,0.00223389,0.0305298,0.0178711,0.0186157
13784,-9975,8268,-9975,9994,0.0215942,0.0424438,0.0186157,0.020105
13886,-9978,8334,-9979,9991,0.0104248,0.0431885,0.0178711,0.00819092
13988,-9983,8401,-9983,9988,0.0111694,0.0416992,0.0193604,0.0134033
14091,-9979,8468,-9982,9985,0.0178711,0.0439331,0.020105,0.020105
14194,-9973,8534,-9977,9991,0.0193604,0.032019,0.0171265,0.0178711
14296,-9973,8601,-9975,9995,0.0126587,0.0409546,0.0186157,0.0126587
14388,-9979,8668,-9979,9992,0.00819092,0.0454224,0.0163818,0.00595703
14490,-9981,8733,-9983,9987,0.0238281,0.0342529,0.0178711,0.0208496
14603,-9976,8800,-9981,9989,0.0208496,0.0424438,0.020105,0.0193604
14706,-9974,8867,-9977,9966,-0.00372314,0.0424438,0.0230835,0.0156372
14808,-9974,8935,-9975,9964,0.0134033,0.0469116,0.0208496,0.0215942
14910,-9981,9003,-9979,9969,0.0111694,0.0282959,0.0208496,0.0148926
15005,-9982,9069,-9983,9968,0.0193604,0.0424438,0.0171265,0.020105
15115,-9976,9134,-9981,9974,0.0223389,0.0394653,0.0208496,0.020105
15217,-9972,9203,-9977,9986,-0.00372314,0.04021,0.0178711,0.00744629
15310,-9977,9270,-9975,9982,0.0230835,0.0416992,0.020105,0.0186157
15422,-9980,9337,-9979,9987,0.0052124,0.0275513,0.0178711,0.00595703
15525,-9981,9404,-9983,9992,0.020105,0.0446777,0.020105,-0.00223389
15627,-9976,9472,-9981,9991,0.0104248,0.0446777,0.0193604,0.0186157
15732,-9974,9539,-9977,9987,0.0186157,0.0424438,0.0215942,0.00819092
15832,-9976,9608,-9974,9984,0.0186157,0.0409546,0.0178711,0.0104248
15934,-9979,9674,-9979,9990,0.0141479,0.0469116,0.0208496,0.0178711
16036,-9981,9740,-9983,9994,0.0178711,0.046167,0.020105,0.0178711
16149,-9977,9808,-9981,9991,0.0178711,0.0327637,0.020105,0.0208496
16275,-9975,9884,-9979,9989,0.020105,0.0342529,0.0052124,0.0126587
16405,-9976,9967,-9979,9990,0.0178711,0.0327637,0.0186157,0.0148926
16496,-9974,9998,-9978,9988,0.000744629,0.0446777,0.0171265,0.00968018
16594,-9977,9977,-9975,9985,0.00968018,0.0349976,0.0193604,0.0111694
16699,-9984,9997,-9980,9992,0.0148926,0.0431885,0.0148926,0.0148926
16798,-10004,9976,-9983,9994,0.0104248,0.0349976,0.0186157,0.0193604
16891,-10007,9997,-9979,9989,0.0119141,0.0275513,0.0111694,0.00893555
16990,-9999,9976,-9975,9984,0.0163818,0.0379761,0.000744629,0.0230835
17108,-10000,9997,-9979,9990,0.0119141,0.0208496,0.0186157,0.0104248
17210,-9993,9981,-9980,9992,0.0215942,0.0394653,0.020105,0.0193604
17313,-9978,9991,-9983,9994,0.00968018,0.0327637,0.0171265,0.0171265
17415,-9985,9984,-9980,9989,0.0193604,0.0178711,0.0193604,0.020105
17507,-9984,9986,-9976,9985,0.0171265,0.0424438,0.0223389,0.00297852
17605,-9976,9984,-9978,9990,0.0171265,0.0431885,0.0141479,0.0156372
17707,-9976,9987,-9982,9994,0.0134033,0.0416992,0.0156372,0.0163818
17806,-9981,9986,-9981,9992,0.0171265,0.0424438,0.0163818,0.0193604
17915,-9984,9982,-9976,9988,0.0193604,0.0416992,0.00670166,0.0178711
18014,-9979,9990,-9974,9984,0.0230835,0.0245728,0.0156372,0.0104248
18117,-9974,9976,-9980,9991,0.00595703,0.0372314,0.00819092,0.020105
18216,-9974,9992,-9983,9995,0.0230835,0.0394653,0.0186157,0.0193604
18340,-9979,9975,-9981,9991,0.026062,0.0446777,0.0223389,0.0193604
18439,-9982,9997,-9980,9977,0.00893555,0.04021,0.0193604,0.020105
18541,-9980,9979,-9976,9961,0.0111694,0.0416992,0.020105,0.0186157
18644,-9974,9995,-9976,9968,0.0186157,0.0178711,0.00968018,0.0119141
18746,-9972,9981,-9981,9968,0.0245728,0.04021,0.0223389,0.0163818
18848,-9979,9991,-9983,9975,0.0186157,0.0416992,0.0171265,0.0193604
18954,-9982,9984,-9979,9971,0.0215942,0.0431885,0.0178711,0.020105
19050,-9979,9984,-9976,9971,0.0215942,0.0431885,0.0178711,0.020105
