Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 5
Target pos right (rev): 5
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11270,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
11346,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
11434,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
11526,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
11620,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
11725,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
11869,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
11945,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
12024,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
12114,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
12236,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
12290,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
12384,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
12468,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
12559,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
12644,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
12733,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
12827,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
12915,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
13008,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
13102,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
13176,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
13266,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
13353,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
13444,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
13532,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
13626,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
13716,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
13796,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
13885,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
13973,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
14061,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
14151,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
14238,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
14331,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
14416,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
14504,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
14600,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
14687,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
14772,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
14861,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
14947,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
15060,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
15127,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
15214,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
15303,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
15391,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
15491,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
15594,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
15660,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
15745,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
15834,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
15922,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
16011,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
16103,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
16190,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
16278,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
16376,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
16455,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
16553,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
16634,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
16723,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
16809,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
16912,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
16987,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
17077,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
17164,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
17251,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
17340,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
17435,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
17517,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
17607,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
17705,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
17786,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
17877,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
17960,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
18051,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
18140,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
18228,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
18323,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
18404,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
18492,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
18581,7398,-9020,7076,-8627,-0.000372314,0.0126587,0.0126587,0.00968018
18767,7398,-9020,7076,-8627,0.00670166,0.020105,0.0145203,0.0145203
18770,15744,-19120,15115,-18370,0.00744629,0.020105,0.013031,0.00930786
18868,15868,-19271,15234,-18518,0.0152649,0.020105,0.00670166,0.0156372
18960,15945,-19363,15308,-18596,0.00744629,0.0152649,0.00558472,0.00930786
19048,16020,-19455,15382,-18615,0.00893555,0.0178711,0.0122864,0.00335083
19125,16096,-19547,15454,-18684,0.00111694,0.0197327,0.013031,0.0107971
19214,16172,-19639,15528,-18770,0.00856323,0.0148926,0.0134033,0.0160095
19303,16248,-19731,15601,-18858,0.00670166,0.0167542,0.0141479,0.0122864
19391,16323,-19822,15674,-18950,0.00819092,0.0208496,0.00595703,0.0137756
19483,16399,-19914,15747,-19042,0.00893555,0.0122864,0.00484009,0.0104248
19576,16475,-20006,15820,-19134,0.00186157,0.0193604,0.0134033,0.0152649
19658,16550,-20098,15894,-19226,0.00968018,0.0197327,0.0134033,0.0148926
19754,16626,-20190,15968,-19319,0.00707397,0.0167542,0.0111694,0.0122864
19842,16702,-20282,16041,-19411,0.00819092,0.0197327,0.0126587,0.0141479
19937,16778,-20374,16115,-19503,0.00856323,0.018988,0.0119141,0.0107971
20013,16853,-20467,16189,-19595,0.0026062,0.0126587,0.00856323,0.0137756
20100,16929,-20559,16262,-19687,0.0078186,0.0204773,0.00893555,0.0141479
20221,17004,-20650,16336,-19779,0.0078186,0.0197327,0.0141479,0.00968018
20294,17081,-20743,16409,-19871,-0.000744629,0.0174988,0.0134033,0.0122864
20374,17157,-20834,16482,-19963,0.00632935,0.0204773,0.0111694,0.0145203
20454,17232,-20927,16556,-20055,0.00707397,0.018988,0.00186157,0.0100525
20546,17308,-21019,16629,-20147,0.00223389,0.0167542,0.0122864,0.0156372
20632,17384,-21111,16703,-20239,0.00819092,0.020105,0.013031,0.0137756
20720,17460,-21203,16777,-20331,0.00707397,0.020105,0.00930786,0.018988
20814,17537,-21295,16850,-20424,0.000372314,0.0145203,0.00819092,0.0137756
20902,17612,-21386,16924,-20516,0.00744629,0.0186157,0.0126587,0.0174988
20989,17689,-21479,16997,-20608,0.00744629,0.0171265,0.0137756,0.0078186
21087,17765,-21571,17070,-20700,0.0026062,0.0156372,0.0115417,0.0145203
21163,17841,-21663,17144,-20793,0.00632935,0.018988,0.0078186,0.0107971
21253,17917,-21755,17217,-20885,0.0052124,0.0193604,0.00707397,0.0156372
21341,17993,-21847,17290,-20977,-0.000372314,0.0111694,0.0134033,0.0163818
21431,18069,-21939,17364,-21070,0.00893555,0.0193604,0.0145203,0.0107971
21519,18145,-22031,17438,-21162,0.00819092,0.0193604,0.00744629,0.0156372
21607,18221,-22123,17511,-21254,0.00335083,0.0145203,0.00558472,0.013031
21702,18297,-22215,17584,-21346,0.00670166,0.0193604,0.0148926,0.0148926
21785,18373,-22307,17658,-21439,0.00744629,0.0208496,0.0148926,0.0137756
21876,18448,-22399,17733,-21531,0.000372314,0.0100525,0.00707397,0.00893555
21961,18525,-22491,17806,-21623,0.00930786,0.018988,0.0107971,0.0160095
22050,18600,-22583,17879,-21715,0.00819092,0.020105,0.0137756,0.0141479
22145,18677,-22674,17953,-21807,0.000372314,0.0134033,0.00595703,0.00930786
22230,18753,-22766,18027,-21899,0.0078186,0.0193604,0.0134033,0.0134033
22317,18828,-22859,18101,-21991,0.00819092,0.0212219,0.0119141,0.0171265
22419,18904,-22951,18175,-22084,0.00148926,0.0137756,0.0122864,0.0111694
22493,18980,-23043,18249,-22176,0.00670166,0.018988,0.0122864,0.0145203
22587,19057,-23135,18323,-22268,0.00744629,0.018988,0.0115417,0.0141479
22676,19133,-23227,18397,-22360,0.00446777,0.0152649,0.0163818,0.0104248
22760,19209,-23319,18471,-22453,0.00744629,0.0178711,0.0122864,0.0145203
22862,19285,-23412,18545,-22545,0.0078186,0.0197327,0.0141479,0.00893555
22945,19361,-23504,18619,-22637,0.00186157,0.020105,0.0126587,0.0134033
23033,19437,-23596,18692,-22729,0.00856323,0.0204773,0.00484009,0.0174988
23115,19513,-23688,18767,-22822,0.0078186,0.0141479,0.0119141,0.013031
23209,19590,-23780,18841,-22914,0.00223389,0.0197327,0.00744629,0.0145203
23290,19665,-23872,18915,-23006,0.00744629,0.0197327,0.0141479,0.0148926
23378,19741,-23964,18990,-23098,0.00856323,0.0137756,0.0115417,0.0152649
23467,19816,-24057,19064,-23130,0.018988,0.0215942,0.00595703,0.0156372
23557,19892,-24149,19138,-23180,0.0100525,0.018988,0.0126587,0.013031
23650,19968,-24241,19212,-23263,0.00297852,0.0145203,0.013031,0.0115417
23733,20044,-24333,19286,-23349,0.00446777,0.0193604,0.00595703,0.0174988
23821,20120,-24425,19360,-23441,0.00484009,0.0178711,0.0126587,0.0148926
23916,20195,-24517,19434,-23533,0.00148926,0.0115417,0.0126587,0.0148926
23999,20272,-24609,19508,-23625,0.0026062,0.0208496,0.0174988,0.0115417
24090,20347,-24701,19582,-23717,0.00744629,0.020105,0.0119141,0.0137756
24181,20423,-24793,19656,-23809,-0.00111694,0.0163818,0.0134033,0.0134033
24264,20500,-24886,19730,-23901,0.00111694,0.0208496,0.00632935,0.00930786
24364,20576,-24977,19803,-23993,0.00968018,0.0223389,0.0119141,0.0145203
24444,20652,-25069,19877,-24085,0.00819092,0.013031,0.0119141,0.0134033
24530,20728,-25162,19951,-24177,0.0134033,0.0212219,0.00670166,0.0115417
24622,20804,-25254,20025,-24269,0.0107971,0.0148926,0.0122864,0.0126587
24708,20880,-25346,20099,-24362,0.00595703,0.0171265,0.0122864,0.0152649
24800,20956,-25438,20174,-24454,0.00186157,0.0193604,0.00632935,0.0115417
24889,21033,-25530,20248,-24546,0.00744629,0.0115417,0.013031,0.0148926
24979,21109,-25622,20322,-24638,0.00893555,0.0134033,0.0119141,0.0167542
25064,21185,-25713,20396,-24730,0,0.0193604,0.00819092,0.0111694
25154,21260,-25805,20470,-24822,0.00744629,0.0197327,0.0122864,0.0137756
25239,21337,-25897,20544,-24914,0.0111694,0.013031,0.013031,0.0148926
25331,21413,-25989,20618,-25006,0.0111694,0.0204773,0.00707397,0.00893555
25424,21488,-26081,20692,-25098,0.00930786,0.018988,0.0126587,0.0134033
25528,21564,-26173,20766,-25191,0.00595703,0.0141479,0.0137756,0.0171265
25594,21640,-26265,20841,-25283,0.00223389,0.0178711,0.00707397,0.0137756
25717,21716,-26357,20915,-25375,0.0078186,0.0145203,0.0115417,0.0156372
25770,21792,-26450,20989,-25467,0.00484009,0.0134033,0.0137756,0.0100525
25861,21867,-26541,21062,-25559,0.00893555,0.0197327,0.00335083,0.0152649
25953,21943,-26633,21137,-25651,0.00893555,0.0197327,0.0126587,0.0137756
26036,22019,-26725,21210,-25743,0.00409546,0.0126587,0.0134033,0.0115417
26129,22095,-26817,21284,-25835,0.00856323,0.0186157,0.00595703,0.0167542
26217,22172,-26909,21358,-25927,0.00819092,0.0193604,0.0145203,0.0156372
26305,22247,-27001,21433,-26019,0.00186157,0.0122864,0.0115417,0.0107971
26394,22323,-27094,21507,-26111,0.00744629,0.0204773,0.0119141,0.0141479
26479,22399,-27186,21581,-26203,0.00819092,0.0152649,0.0137756,0.0163818
26578,22475,-27278,21654,-26296,0.00297852,0.0197327,0.00670166,0.0163818
26657,22551,-27370,21729,-26388,0.0052124,0.0186157,0.0115417,0.0134033
26753,22627,-27463,21803,-26480,0.00893555,0.0160095,0.0115417,0.0134033
26836,22703,-27555,21877,-26572,0.00111694,0.0193604,0.00595703,0.00632935
26926,22779,-27647,21951,-26663,0.00744629,0.0208496,0.0122864,0.0134033
27011,22855,-27739,22025,-26756,0.00819092,0.0111694,0.0126587,0.0152649
27100,22932,-27832,22099,-26848,0.000372314,0.0212219,0.00595703,0.0167542
27190,23008,-27924,22173,-26940,0.00819092,0.0160095,0.0137756,0.0134033
27277,23084,-28016,22247,-27032,0.0100525,0.0204773,0.0122864,0.0160095
27370,23159,-28108,22322,-27124,0.00223389,0.0208496,0.00819092,0.0122864
27460,23235,-28201,22396,-27216,0.0078186,0.0171265,0.0137756,0.0148926
27548,23311,-28293,22470,-27308,0.00595703,0.0208496,0.013031,0.0152649
27642,23386,-28385,22545,-27400,0.00409546,0.0186157,0.00595703,0.00819092
27720,23462,-28477,22619,-27492,0.00819092,0.0137756,0.0126587,0.0134033
27810,23537,-28569,22693,-27584,0.000744629,0.020105,0.0052124,0.0145203
27901,23613,-28661,22767,-27676,0.00930786,0.0193604,0.00595703,0.0111694
27986,23689,-28753,22841,-27768,0.0078186,0.0145203,0.0137756,0.0148926
28075,23766,-28846,22915,-27861,0.00111694,0.020105,0.00744629,0.013031
28166,23841,-28938,22989,-27953,0.00856323,0.0152649,0.0115417,0.00558472
28259,23917,-29030,23064,-28044,0.00595703,0.0204773,0.0148926,0.0156372
28348,23992,-29123,23138,-28136,0.00223389,0.0197327,0.0122864,0.00893555
28431,24068,-29215,23212,-28228,0.00744629,0.0137756,0.013031,0.00968018
28517,24143,-29307,23286,-28320,0.00297852,0.0186157,0.0141479,0.0156372
28606,24219,-29399,23360,-28412,0.00893555,0.0178711,0.0134033,0.0156372
28701,24295,-29491,23435,-28505,0.00856323,0.0134033,0.0126587,0.0152649
28792,24371,-29583,23509,-28597,0.00335083,0.020105,0.00856323,0.0137756
28872,24447,-29676,23584,-28688,0.00819092,0.0160095,0.0126587,0.0107971
28973,24523,-29768,23658,-28781,0.00632935,0.0197327,0.0141479,0.00819092
29051,24599,-29860,23731,-28872,-0.000372314,0.0208496,0.00558472,0.0134033
29143,24674,-29953,23806,-28965,0.00632935,0.0156372,0.013031,0.0145203
29226,24750,-30045,23880,-29057,0.00744629,0.0186157,0.0137756,0.0145203
29317,24826,-30137,23954,-29149,0.00856323,0.0178711,0.00744629,0.0141479
29406,24901,-30230,24028,-29240,0.00856323,0.0197327,0.0141479,0.0137756
29497,24977,-30322,24103,-29333,0.0156372,0.0204773,0.0145203,0.00744629
29587,25053,-30414,24177,-29425,0.00707397,0.0148926,0.013031,0.0134033
29670,25129,-30506,24251,-29516,0.0078186,0.0204773,0.0122864,0.0104248
29762,25204,-30598,24325,-29609,0.0026062,0.0193604,0.00744629,0.0115417
29848,25280,-30690,24399,-29701,0.00893555,0.0160095,0.013031,0.0137756
29935,25356,-30782,24473,-29793,0.00335083,0.020105,0.0134033,0.0145203
30031,25431,-30875,24547,-29885,0.00930786,0.0193604,0.00819092,0.0141479
30113,25507,-30967,24621,-29977,0.00968018,0.0163818,0.0119141,0.0148926
30204,25582,-31059,24695,-30069,0.0052124,0.0182434,0.0148926,0.013031
30304,25658,-31151,24769,-30160,0.00819092,0.0204773,0.00744629,0.00632935
30378,25734,-31243,24843,-30253,0.00223389,0.0137756,0.0126587,0.0134033
30469,25809,-31335,24917,-30345,0.00819092,0.018988,0.0126587,0.00968018
30561,25885,-31428,24992,-30437,0.00670166,0.0141479,0.00819092,0.0141479
30753,25960,-31521,25066,-30530,0.00297852,0.0204773,0.0156372,0.0145203
30756,26036,-31613,25140,-30622,0.00968018,0.0182434,0.0141479,0.0141479
30851,26130,-31729,25233,-30737,0.00744629,0.0145203,0.0119141,0.0145203
30940,26207,-31821,25309,-30830,0.00670166,0.0178711,0.00632935,0.0145203
31024,26282,-31913,25383,-30922,0.0111694,0.0204773,0.013031,0.0104248
31122,26358,-32005,25458,-31014,0.00744629,0.00968018,0.0122864,0.0141479
31204,26434,-32098,25532,-31106,0.0026062,0.018988,0.00670166,0.0141479
31294,26510,-32190,25606,-31198,0.00856323,0.0115417,0.0148926,0.00968018
31378,26586,-32282,25680,-31290,0.00819092,0.0193604,0.0122864,0.0145203
31466,26662,-32375,25754,-31383,0.000744629,0.0163818,0.0119141,0.0100525
31554,26738,-32467,25829,-31475,0.00856323,0.0152649,0.0111694,0.0152649
31643,26813,-32559,25904,-31567,0.00335083,0.0208496,0.00632935,0.0171265
31739,26889,-32651,25977,-31659,0.00595703,0.0193604,0.00670166,0.0122864
31821,26964,-32743,26051,-31751,0.00595703,0.00968018,0.0122864,0.0141479
31908,27040,-32836,26125,-31844,0.0122864,0.0197327,0.00484009,0.0148926
31999,27115,-32928,26200,-31936,0.0078186,0.0148926,0.013031,0.0137756
32086,27192,-33020,26274,-32028,-0.000372314,0.018988,0.0126587,0.0137756
32180,27267,-33113,26349,-32120,0.00893555,0.0204773,0.0052124,0.0156372
32266,27343,-33205,26423,-32212,0.00930786,0.0134033,0.0119141,0.0126587
32356,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
32397,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
32487,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
32583,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
32663,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
32765,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
32843,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
32929,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
33021,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
33108,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
33204,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
33286,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
33377,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
33461,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
33551,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
33638,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
33726,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
33819,27419,-33298,26497,-32304,0.00930786,0.0134033,0.0119141,0.0126587
33859,28710,-34868,27762,134183857,0.000744629,0.020105,0.0119141,0.0156372
