Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4941,1797,-2862,1633,-3507,0.00558472,0.0119141,0.0156372,0.0104248
5043,1836,-2930,1668,-3584,0.0107971,0.0134033,0.0137756,0.0137756
5143,1876,-3000,1705,-3662,0.0104248,0.0111694,0.0145203,0.0141479
5248,1913,-3064,1738,-3734,0.00968018,0.00744629,0.0137756,0.0148926
5349,1956,-3138,1776,-3817,0.00744629,0.0115417,0.00893555,0.0107971
5453,1994,-3203,1812,-3892,0.00446777,0.0100525,0.0137756,0.00968018
5564,2036,-3276,1850,-3973,0.0119141,0.0107971,0.0137756,0.013031
5657,2077,-3347,1887,-4053,0.0104248,0.0119141,0.00968018,0.0137756
5773,2114,-3412,1920,-4125,0.00968018,0.00558472,0.0145203,0.0126587
5865,2158,-3489,1960,-4211,0.00930786,0.0100525,0.0148926,0.0104248
5971,2195,-3550,1993,-4280,0.00856323,0.00484009,0.0141479,0.0137756
6064,2236,-3622,2030,-4362,0.00707397,0.00595703,0.0100525,0.0156372
6178,2273,-3686,2064,-4433,0.0078186,0.00930786,0.0134033,0.0137756
6272,2318,-3764,2104,-4520,0.00930786,0.0119141,0.0145203,0.0145203
6374,2356,-3831,2139,-4595,0.00856323,0.00409546,0.0104248,0.0212219
6488,2396,-3901,2175,-4671,0.00632935,0.0104248,0.00930786,0.0100525
6590,2438,-3975,2212,-4754,0.00744629,0.0078186,0.0122864,0.0134033
6684,2478,-4043,2248,-4830,0.00856323,0.0107971,0.013031,0.0145203
6792,2515,-4109,2281,-4903,0.00893555,0.0104248,0.0134033,0.0134033
6890,2559,-4184,2320,-4986,0.00335083,0.0107971,0.00930786,0.0145203
6988,2597,-4250,2354,-5061,0.00930786,0.00819092,0.0104248,0.0148926
7102,2636,-4318,2388,-5136,0.00409546,0.00670166,0.0137756,0.0126587
7194,2678,-4390,2425,-5217,0.0078186,0.00446777,0.0148926,0.0137756
7299,2715,-4457,2460,-5290,0.0052124,0.0104248,0.0148926,0.0215942
7414,2755,-4526,2495,-5366,0.00930786,0.0111694,0.0148926,0.0134033
7560,2803,-4610,2538,-5460,0.0111694,0.00856323,0.00930786,0.0148926
7661,2855,-4702,2585,-5561,0.00670166,0.0107971,0.0104248,0.0152649
7762,2895,-4773,2622,-5639,0.00968018,0.0104248,0.0107971,0.00968018
7863,2933,-4840,2656,-5714,0.0052124,0.00558472,0.00930786,0.0156372
7962,2972,-4908,2692,-5789,0.0111694,0.0107971,0.0145203,0.00670166
8058,3010,-4976,2726,-5864,0.00856323,0.0052124,0.0137756,0.00893555
8168,3048,-5041,2760,-5937,0.00819092,0.0100525,0.0148926,0.0152649
8270,3091,-5116,2798,-6019,0.0100525,0.0104248,0.0141479,0.0156372
8365,3130,-5185,2833,-6096,0.00819092,0.00670166,0.0119141,0.0167542
8474,3166,-5250,2867,-6167,0.00968018,0.0111694,0.013031,0.0148926
8569,3209,-5324,2905,-6250,0.00558472,0.0078186,0.00968018,0.013031
8681,3245,-5389,2938,-6321,0.0100525,0.00670166,0.0145203,0.0156372
8781,3287,-5464,2977,-6404,0.00484009,0.00893555,0.0137756,0.0107971
8884,3326,-5533,3012,-6480,0.00968018,0.0111694,0.0126587,0.0152649
8980,3366,-5602,3048,-6557,0.0104248,0.0111694,0.0145203,0.0134033
9088,3402,-5668,3081,-6629,0.00856323,0.00484009,0.00930786,0.0167542
9199,3445,-5742,3119,-6711,0.00819092,0.00558472,0.0104248,0.0145203
9302,3487,-5817,3157,-6794,0.0104248,0.0115417,0.00819092,0.0156372
9397,3527,-5887,3192,-6871,0.0107971,0.00484009,0.0137756,0.0148926
9498,3565,-5954,3226,-6944,0.00595703,0.00930786,0.0134033,0.0122864
9601,3603,-6021,3260,-7018,0.0104248,0.0111694,0.0145203,0.0126587
9703,3643,-6091,3295,-7095,0.00893555,0.0100525,0.013031,0.0145203
9804,3682,-6160,3330,-7172,0.00558472,0.00893555,0.0107971,0.0160095
9904,3722,-6229,3365,-7248,0.00297852,0.0107971,0.0134033,0.00930786
10004,3760,-6297,3399,-7322,0.0100525,0.00632935,0.0137756,0.0152649
10174,3798,-6365,3433,-7397,0.00968018,0.0111694,0.0145203,0.00968018
10275,3863,-6481,3492,-7524,0.00893555,0.0107971,0.0148926,0.0148926
10377,3903,-6550,3527,-7600,0.00372314,0.00409546,0.013031,0.018988
10470,3942,-6620,3561,-7676,0.0078186,0.0104248,0.0100525,0.0145203
10573,3981,-6689,3596,-7752,0.0052124,0.00670166,0.0134033,0.00968018
10674,4019,-6758,3631,-7828,0.00670166,0.0111694,0.0148926,0.0107971
10796,4059,-6829,3666,-7906,0.0104248,0.00819092,0.0145203,0.0145203
10897,4105,-6909,3706,-7993,0.0052124,0.0100525,0.0152649,0.0148926
11004,4143,-6976,3740,-8067,0.00707397,0.00968018,0.0163818,0.0111694
11116,4184,-7049,3776,-8146,0.00670166,0.00595703,0.0107971,0.00856323
11235,4230,-7133,3818,-8237,0.00670166,0.0107971,0.0141479,0.0145203
11340,4272,-7206,3855,-8317,0.00744629,0.00632935,0.0152649,0.00968018
11448,4312,-7278,3890,-8396,0.0078186,0.00968018,0.0137756,0.0148926
11548,4353,-7352,3927,-8475,0.00856323,0.0100525,0.0145203,0.0104248
11649,4392,-7420,3962,-8551,0.0052124,0.00372314,0.0141479,0.0134033
11754,4431,-7489,3996,-8626,0.00856323,0.00558472,0.0141479,0.0152649
11857,4470,-7559,4032,-8703,0.00670166,0.00930786,0.0134033,0.0163818
11971,4510,-7630,4068,-8780,0.00930786,0.0104248,0.013031,0.0145203
12082,4554,-7709,4107,-8866,0.0078186,0.0100525,0.0148926,0.0126587
12196,4599,-7790,4147,-8955,0.00856323,0.0122864,0.00856323,0.0163818
12325,4644,-7871,4187,-9042,0.00893555,0.0119141,0.013031,0.0137756
12426,4688,-7950,4227,-9128,0.00819092,0.013031,0.0122864,0.0137756
12518,4726,-8018,4261,-9203,0.00819092,0.0100525,0.0160095,0.0122864
12621,4765,-8086,4295,-9276,0.00893555,0.00744629,0.0137756,0.00744629
12724,4804,-8156,4330,-9352,0.00930786,0.00632935,0.0160095,0.0134033
12835,4843,-8226,4365,-9428,0.0104248,0.0111694,0.0104248,0.0167542
12928,4883,-8298,4401,-9506,0.0119141,0.0104248,0.00968018,0.0137756
13031,4921,-8366,4434,-9580,0.00930786,0.0104248,0.0156372,0.00930786
13144,4961,-8436,4469,-9655,0.00372314,0.0122864,0.00930786,0.0148926
13236,5002,-8509,4506,-9735,0.0107971,0.00968018,0.0141479,0.0141479
13347,5039,-8576,4539,-9807,0.00930786,0.0100525,0.0104248,0.0141479
13448,5079,-8648,4575,-9883,0.00893555,0.0107971,0.0137756,0.00744629
13552,5119,-8717,4609,-9959,0.0107971,0.0111694,0.0148926,0.0141479
13644,5157,-8788,4644,-9976,0.00335083,0.0163818,0.0145203,0.0104248
13747,5194,-8854,4678,-9969,0.00856323,0.00930786,0.00968018,0.0126587
13847,5234,-8926,4713,-9971,0.00632935,0.00968018,0.00930786,0.00335083
13963,5270,-8991,4745,-9973,0.0100525,0.00670166,0.0145203,0.0141479
14056,5314,-9069,4784,-9976,0.00670166,0.00744629,0.0148926,0.00744629
14166,5353,-9139,4818,-9978,0.0104248,0.0107971,0.0145203,0.0160095
14258,5391,-9208,4853,-9972,0.00632935,0.00595703,0.0145203,0.00856323
14361,5426,-9272,4884,-9968,0.00893555,0.00670166,0.0134033,0.00968018
14464,5464,-9343,4920,-9971,0.00595703,0.0104248,0.0137756,0.00670166
14563,5506,-9417,4957,-9978,0.00595703,0.0052124,0.0141479,0.0160095
14669,5541,-9481,4989,-9977,0.00335083,0.00707397,0.0104248,0.0141479
14768,5583,-9557,5026,-9972,0.00707397,0.0111694,0.0145203,0.00707397
14874,5619,-9622,5059,-9970,0.00446777,0.00595703,0.0156372,0.0145203
14975,5661,-9697,5096,-9973,0.0026062,0.00930786,0.0152649,0.0141479
15088,5698,-9763,5129,-9978,0.0078186,0.0100525,0.0148926,0.0141479
15181,5740,-9839,5166,-9979,0.00968018,0.0115417,0.0141479,0.0152649
15277,5776,-9903,5198,-9971,0.00930786,0.00372314,0.0119141,0.0152649
15389,5818,-9978,5235,-9970,0.00893555,0.00595703,0.0145203,0.0145203
15497,5859,-9967,5273,-9971,0.00930786,0.0026062,0.0134033,0.013031
15589,5895,-9979,5305,-9978,0.00335083,0.0134033,0.0141479,0.0134033
15692,5930,-9973,5337,-9977,0.0026062,0.0119141,0.0104248,0.0141479
15785,5969,-9968,5371,-9971,0.00856323,0.0100525,0.0145203,0.0141479
15895,6007,-9972,5404,-9971,0.00893555,0.00632935,0.0134033,0.0111694
16007,6047,-9975,5441,-9975,0.0100525,0.0111694,0.0141479,0.0141479
16110,6089,-9978,5478,-9978,0.00856323,0.0122864,0.0145203,0.013031
16205,6127,-9974,5513,-9979,0.0115417,0.0107971,0.0134033,0.0145203
16306,6164,-9968,5546,-9972,0.00632935,0.0111694,0.0111694,0.0137756
16409,6203,-9971,5580,-9970,0.00930786,0.00707397,0.0119141,0.00930786
16519,6243,-9974,5616,-9975,0.00558472,0.0115417,0.0141479,0.013031
16611,6282,-9978,5652,-9979,0.00968018,0.0100525,0.0134033,0.0152649
16714,6317,-9972,5683,-9975,0.0115417,0.0078186,0.0148926,0.0104248
16820,6356,-9968,5718,-9970,0.00446777,0.0107971,0.0148926,0.0122864
16922,6396,-9970,5753,-9970,0.0100525,0.00595703,0.0126587,0.00893555
17024,6434,-9975,5788,-9977,0.00856323,0.0119141,0.00744629,0.0137756
17126,6472,-9978,5821,-9980,0.00223389,0.0100525,0.0137756,0.00930786
17238,6513,-9974,5859,-9976,0.00930786,0.00707397,0.0163818,0.0145203
17341,6553,-9970,5894,-9972,0.0100525,0.00968018,0.0148926,0.0156372
17442,6591,-9968,5929,-9970,0.00968018,0.00595703,0.00968018,0.00223389
17536,6629,-9974,5962,-9973,0.0078186,0.0119141,0.0148926,0.00930786
17638,6667,-9977,5996,-9977,0.00893555,0.0100525,0.0100525,0.0145203
17740,6703,-9973,6029,-9973,0.00968018,0.0115417,0.0160095,0.0100525
17840,6741,-9969,6064,-9971,0.00595703,0.0111694,0.0156372,0.0134033
17954,6778,-9970,6097,-9972,0.00968018,0.0104248,0.00856323,0.013031
18051,6821,-9974,6136,-9975,0.00856323,0.00595703,0.0100525,0.0148926
18153,6859,-9977,6169,-9979,0.00744629,0.0122864,0.0137756,0.0111694
18261,6895,-9973,6202,-9974,0.00670166,0.0122864,0.0122864,0.00930786
18365,6936,-9970,6239,-9971,0.00819092,0.00186157,0.0141479,0.0137756
18457,6974,-9969,6273,-9970,0.00893555,0.0107971,0.00930786,0.00893555
18560,7010,-9973,6306,-9976,0.0052124,0.0115417,0.0126587,0.0137756
18664,7048,-9977,6339,-9979,0.00409546,0.0104248,0.00893555,0.0148926
18765,7087,-9974,6376,-9974,0.0078186,0.00558472,0.00930786,0.00930786
18867,7124,-9969,6408,-9970,0.00335083,0.0111694,0.0148926,0.0141479
18970,7165,-9968,6445,-9970,0.0104248,0.00819092,0.0152649,0.0141479
19081,7201,-9974,6477,-9977,0.00893555,0.00968018,0.00930786,0.0141479
19180,7242,-9976,6513,-9979,0.0104248,0.0111694,0.00968018,0.0115417
19277,7279,-9975,6547,-9974,0.0115417,0.0100525,0.0137756,0.00856323
19380,7317,-9970,6582,-9971,0.00148926,0.0111694,0.0148926,0.0126587
19482,7354,-9968,6615,-9972,0.00446777,0.0100525,0.0100525,0.0119141
19593,7393,-9974,6650,-9977,0.00930786,0.00893555,0.00968018,0.0134033
19687,7433,-9976,6687,-9979,0.0100525,0.0111694,0.0100525,0.0115417
19790,7470,-9975,6721,-9974,0.0078186,0.0119141,0.0134033,0.00930786
19901,7507,-9970,6754,-9969,0.00930786,0.0115417,0.0126587,0.0119141
19995,7548,-9968,6792,-9971,0.0104248,0.00930786,0.013031,0.0145203
20105,7586,-9973,6826,-9977,0.0104248,0.00968018,0.00968018,0.0137756
20200,7625,-9976,6861,-9980,0.00335083,0.00968018,0.0107971,0.0152649
20300,7661,-9975,6894,-9974,0.0107971,0.0111694,0.0137756,0.0145203
20403,7699,-9970,6928,-9970,0.0078186,0.0107971,0.0100525,0.0145203
20505,7739,-9968,6964,-9973,0.0111694,0.0107971,0.0100525,0.0141479
20610,7776,-9974,6997,-9979,0.0078186,0.0119141,0.0148926,0.0134033
20720,7814,-9977,7033,-9979,0.00744629,0.0104248,0.0137756,0.0126587
20815,7855,-9977,7069,-9975,0.00819092,0.00707397,0.0137756,0.0111694
20915,7891,-9970,7102,-9972,0.00930786,0.0126587,0.0107971,0.0126587
21017,7930,-9968,7138,-9974,0.00670166,0.00893555,0.00968018,0.0134033
21123,7969,-9973,7173,-9978,0.00893555,0.00595703,0.00856323,0.0141479
21222,8007,-9976,7208,-9979,0.00707397,0.0107971,0.0156372,0.0148926
21325,8044,-9976,7241,-9972,0.00484009,0.0111694,0.0134033,0.0137756
21427,8082,-9970,7275,-9970,0.00968018,0.0104248,0.00819092,0.0145203
21532,8122,-9968,7311,-9976,0.00670166,0.0107971,0.00893555,0.0115417
21640,8161,-9973,7346,-9978,0.0104248,0.00819092,0.0126587,0.0137756
21743,8199,-9976,7381,-9980,0.0052124,0.0100525,0.0134033,0.0100525
21849,8238,-9976,7415,-9975,0.00930786,0.00707397,0.0134033,0.0152649
21942,8278,-9972,7451,-9970,0.00372314,0.00930786,0.0141479,0.0137756
22042,8312,-9968,7482,-9977,0.00744629,0.00856323,0.0145203,0.0134033
22143,8349,-9973,7516,-9979,0.00632935,0.0137756,0.0107971,0.0122864
22255,8387,-9979,7550,-9976,0.00819092,0.0026062,0.0134033,0.0141479
22361,8428,-9975,7586,-9973,0.00372314,0.0122864,0.0148926,0.0137756
22460,8468,-9970,7622,-9969,0.00186157,0.0104248,0.0115417,0.0026062
22553,8505,-9968,7655,-9974,0.00595703,0.00930786,0.0160095,0.0148926
22656,8541,-9972,7687,-9980,0.00595703,0.00632935,0.0145203,0.0126587
22759,8580,-9977,7722,-9979,0.0107971,0.0111694,0.0156372,0.013031
22865,8620,-9977,7759,-9975,0.00595703,0.0111694,0.0152649,0.0137756
22974,8661,-9973,7794,-9971,0.00930786,0.0119141,0.0145203,0.0141479
23074,8697,-9969,7827,-9974,0.00484009,0.0052124,0.0119141,0.0126587
23168,8736,-9971,7862,-9979,0.0111694,0.00670166,0.0145203,0.0122864
23271,8772,-9977,7894,-9977,0.00819092,0.0119141,0.0145203,0.0100525
23373,8809,-9976,7927,-9972,0.00968018,0.00558472,0.0134033,0.0126587
23476,8847,-9971,7962,-9970,0.00484009,0.0107971,0.0145203,0.0100525
23577,8887,-9968,7997,-9975,0.0107971,0.0104248,0.0134033,0.0152649
23689,8926,-9971,8032,-9979,0.0052124,0.00744629,0.0100525,0.0111694
23782,8966,-9976,8067,-9976,0.00819092,0.00968018,0.00893555,0.0137756
23882,9001,-9975,8099,-9970,0.0104248,0.00632935,0.0126587,0.0122864
23984,9041,-9971,8136,-9970,0.00856323,0.0111694,0.0145203,0.00968018
24089,9077,-9968,8168,-9978,0.00930786,0.0100525,0.0134033,0.0141479
24192,9118,-9971,8205,-9979,0.00446777,0.00707397,0.0100525,0.0100525
24294,9154,-9976,8238,-9974,0.00484009,0.0107971,0.0137756,0.00893555
24397,9195,-9978,8274,-9971,0.0111694,0.0107971,0.0134033,0.0134033
24511,9233,-9971,8308,-9970,0.00670166,0.0107971,0.0137756,0.00856323
24607,9273,-9968,8344,-9975,0.00856323,0.0104248,0.0141479,0.0137756
24709,9309,-9971,8377,-9979,0.00446777,0.00446777,0.0148926,0.00968018
24822,9347,-9976,8411,-9975,0.00819092,0.00595703,0.0137756,0.0134033
24918,9390,-9978,8448,-9972,0.00893555,0.0104248,0.0134033,0.0137756
25018,9425,-9972,8481,-9971,0.0100525,0.00968018,0.0100525,0.00819092
25110,9463,-9968,8515,-9976,0.00707397,0.0100525,0.0134033,0.00632935
25225,9498,-9973,8546,-9978,0.00744629,0.00595703,0.00893555,0.0156372
25324,9541,-9975,8584,-9975,0.00744629,0.0115417,0.0141479,0.00968018
25429,9580,-9978,8618,-9970,0.00595703,0.00595703,0.00856323,0.0148926
25523,9618,-9972,8652,-9971,0.00632935,0.0100525,0.0126587,0.00968018
25635,9655,-9968,8686,-9977,0.0078186,0.0104248,0.0104248,0.0152649
25729,9695,-9970,8721,-9980,0.00707397,0.00446777,0.00856323,0.0134033
25828,9732,-9976,8754,-9975,0.00893555,0.00968018,0.0141479,0.0137756
25942,9768,-9976,8787,-9973,0.00670166,0.00595703,0.00819092,0.0141479
26044,9811,-9973,8826,-9972,0.00893555,0.00893555,0.0137756,0.0107971
26152,9848,-9969,8860,-9976,0.00595703,0.0119141,0.0156372,0.0156372
26252,9889,-9968,8896,-9980,0.00968018,0.0111694,0.0122864,0.0115417
26352,9927,-9974,8931,-9976,0.0052124,0.0104248,0.00893555,0.00930786
26445,9964,-9978,8964,-9971,0.00930786,0.0111694,0.0141479,0.0148926
26553,9989,-9974,8999,-9973,0.00744629,0.0115417,0.0145203,0.0156372
26647,9993,-9968,9031,-9979,0.00856323,0.0107971,0.0137756,0.0145203
26752,9996,-9971,9064,-9979,0.00930786,0.013031,0.0122864,0.0107971
26855,9997,-9976,9099,-9973,0.00372314,0.00856323,0.0100525,0.0171265
26953,9993,-9977,9134,-9970,0.00707397,0.00856323,0.0141479,0.0137756
27059,9991,-9971,9166,-9975,0.00930786,0.0119141,0.00893555,0.0134033
27170,9996,-9969,9202,-9978,0.00893555,0.00968018,0.0141479,0.0137756
27278,10000,-9969,9238,-9980,0.00372314,0.0052124,0.0100525,0.013031
27372,9980,-9974,9274,-9975,0.00893555,0.0104248,0.0126587,0.00744629
27478,9994,-9977,9305,-9970,0.00111694,0.0107971,0.0141479,0.0115417
27571,9989,-9973,9341,-9973,0.00893555,0.0126587,0.0141479,0.013031
27673,9995,-9969,9375,-9978,0.0052124,0.0126587,0.00856323,0.0119141
27776,10001,-9971,9407,-9977,0.00558472,0.00297852,0.0145203,0.0145203
27876,9982,-9975,9443,-9972,0.0100525,0.00930786,0.0141479,0.0126587
27980,9994,-9977,9478,-9970,0.00186157,0.00930786,0.0137756,0.0137756
28090,9990,-9973,9513,-9974,0.00856323,0.0122864,0.0107971,0.0145203
28185,9995,-9969,9548,-9978,0.00372314,0.0115417,0.0137756,0.0156372
28332,10000,-9970,9582,-9978,0.00335083,0.0104248,0.0100525,0.0134033
28448,9981,-9968,9629,-9980,0.00893555,0.0119141,0.0145203,0.0145203
28539,10001,-9970,9668,-9979,0.00744629,0.0104248,0.0145203,0.0100525
28648,9993,-9977,9699,-9973,0.00446777,0.0107971,0.00930786,0.0134033
28754,9992,-9977,9735,-9972,0.00707397,0.0122864,0.0104248,0.00111694
28854,9994,-9973,9771,-9975,0.00372314,0.0122864,0.0134033,0.0137756
28954,9982,-9969,9804,-9979,0.00744629,0.00968018,0.00856323,0.0148926
29118,9991,-9973,9857,-9975,0.00409546,0.0104248,0.0134033,0.0156372
29220,9996,-9970,9893,-9979,0.00148926,0.0111694,0.0115417,0.0141479
29314,10001,-9968,9927,-9980,0.00595703,0.0134033,0.00893555,0.0104248
29414,9983,-9975,9961,-9974,0.00335083,0.0100525,0.0119141,0.0148926
29527,9992,-9976,9985,-9972,0.00111694,0.00484009,0.0137756,0.00893555
29671,9990,-9972,9992,-9974,0.00707397,0.0100525,0.0137756,0.0141479
29773,9992,-9977,9989,-9971,0.00223389,0.00968018,0.0145203,0.0148926
29869,9995,-9972,9995,-9977,0.00744629,0.0115417,0.0078186,0.0137756
29975,10000,-9968,9998,-9981,0.00595703,0.00893555,0.00297852,0.00670166
30083,9980,-9972,9994,-9976,0.00484009,0.0107971,0.00968018,0.0119141
30178,9996,-9975,9990,-9972,0.00930786,0.0119141,0.0137756,0.0134033
30321,9989,-9978,9992,-9975,0.0078186,0.0107971,0.0126587,0.0145203
30450,9998,-9972,9993,-9973,0.00893555,0.00744629,0.0141479,0.0137756
30593,9986,-9976,9989,-9973,0.00930786,0.0122864,0.0137756,0.0137756
30701,9995,-9973,9991,-9971,0.00968018,0.0115417,0.0152649,0.0126587
30799,9989,-9978,9990,-9974,0.00930786,0.0107971,0.00930786,0.0160095
30900,9994,-9973,9996,-9979,0.00819092,0.00670166,0.0119141,0.0126587
30999,10000,-9969,9999,-9979,0.00968018,0.0104248,0.00930786,0.0111694
31106,9982,-9971,9996,-9973,0.00856323,0.0107971,0.0137756,0.00968018
31202,9994,-9974,9992,-9971,0.00744629,0.0111694,0.00744629,0.0148926
31313,9990,-9978,9994,-9975,0.0078186,0.00968018,0.0137756,0.00930786
31406,9994,-9973,9998,-9977,0.0078186,0.0111694,0.0126587,0.0141479
31506,10001,-9968,10000,-9978,0.00893555,0.00968018,0.00930786,0.0134033
31617,9983,-9972,9995,-9972,0.00893555,0.0104248,0.0134033,0.0163818
31719,9994,-9975,9993,-9972,0.00930786,0.00484009,0.00930786,0.0137756
31821,9989,-9978,9993,-9973,0.0111694,0.00856323,0.0119141,0.0100525
31924,9995,-9973,9998,-9979,0.0104248,0.00558472,0.013031,0.0141479
32029,10000,-9969,10000,-9979,0.00930786,0.00930786,0.0148926,0.0119141
32132,9981,-9969,9997,-9972,0.0104248,0.00819092,0.0134033,0.00930786
32233,9994,-9974,9993,-9970,0.0107971,0.00446777,0.00930786,0.0152649
32342,9989,-9978,9993,-9973,0.00707397,0.0104248,0.0137756,0.0104248
32452,9994,-9975,9997,-9977,0.00632935,0.0122864,0.00744629,0.013031
32545,9999,-9972,9999,-9981,0.00893555,0.0115417,0.013031,0.0137756
32642,9981,-9969,9997,-9974,0.0100525,0.0104248,0.0148926,0.00968018
32746,9993,-9974,9992,-9970,0.0104248,0.00484009,0.00968018,0.0145203
32849,9990,-9978,9993,-9973,0.0111694,0.00968018,0.0145203,0.0111694
32951,9995,-9974,9998,-9978,0.00893555,0.00558472,0.0141479,0.0152649
33052,10000,-9970,10000,-9978,0.0078186,0.0100525,0.0141479,0.0107971
33158,9982,-9969,9996,-9973,0.00819092,0.00968018,0.0152649,0.0100525
33257,9993,-9973,9993,-9970,-0.000744629,0.00446777,0.00856323,0.0141479
33358,9990,-9978,9993,-9977,0.00968018,0.00930786,0.0100525,0.0111694
33459,9996,-9973,9999,-9980,0.00335083,0.00819092,0.0137756,0.0137756
33565,10001,-9969,10000,-9977,0.00856323,0.0104248,0.0137756,0.0141479
33660,9983,-9969,9996,-9972,0.0104248,0.0104248,0.00819092,0.0134033
33766,9992,-9974,9992,-9970,0.00297852,0.00670166,0.00744629,0.0156372
33863,9992,-9978,9994,-9976,0.00335083,0.00335083,0.0100525,0.0148926
33972,9997,-9972,9999,-9980,0.00484009,0.00670166,0.0160095,0.0152649
34074,10000,-9970,10000,-9977,0.00893555,0.0100525,0.00968018,0.0145203
34174,9984,-9969,9996,-9972,0.00744629,0.0104248,0.0137756,0.0134033
34279,9991,-9974,9992,-9970,0.0026062,0.0052124,0.00893555,0.0145203
34375,9993,-9979,9994,-9975,0.00595703,0.00148926,0.013031,0.0148926
34493,9997,-9973,9999,-9981,0.00893555,0.0107971,0.0134033,0.013031
34586,10001,-9971,10000,-9978,0.00856323,0.00930786,0.00856323,0.0141479
34693,9985,-9969,9996,-9971,0.00968018,0.0104248,0.0156372,0.00856323
34794,9991,-9974,9993,-9970,0.00223389,0.00632935,0.00707397,0.0145203
34894,9993,-9975,9994,-9975,0.0078186,0.0115417,0.00968018,0.0137756
35002,9997,-9974,9999,-9979,0.00484009,0.0107971,0.0137756,0.0145203
35100,10001,-9971,10000,-9978,0.00409546,0.0104248,0.0148926,0.0160095
