Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10847,11860,-11196,9021,-7598,-0.0323914,0.0230835,0.000372314,-0.0253174
11054,12086,-11152,9195,-7745,-0.0323914,-0.631445,0.00670166,-0.0253174
11257,12315,-10709,9372,-7893,-0.0323914,-0.631445,0.00595703,-0.0253174
11460,12544,-10329,9549,-8043,-0.0323914,-0.631445,0.00558472,-0.0253174
11669,12772,-9920,9725,-8191,-0.0323914,-0.631445,0.00632935,-0.0253174
11868,13002,-9494,9902,-8340,-0.0323914,-0.631445,0.00558472,-0.0253174
12075,13222,-9156,10073,-8483,-0.0323914,-0.631445,0.000744629,-0.0253174
12278,13460,-8732,10256,-8652,-0.0323914,-0.631445,0.00595703,-0.0253174
12484,13680,-8310,10426,-8808,-0.0323914,-0.631445,0.00595703,-0.0253174
12689,13918,-7944,10609,-8977,-0.0323914,-0.631445,0.00595703,-0.0253174
12894,14147,-7546,10786,-9140,-0.0323914,-0.631445,0.00148926,-0.0253174
13102,14376,-7122,10963,-9303,-0.0323914,-0.631445,0.00111694,-0.0253174
13305,14606,-6746,11140,-9466,-0.0323914,-0.631445,0.000744629,-0.0253174
13509,14836,-6351,11318,-9630,-0.0323914,-0.631445,0.00595703,-0.0253174
13713,15058,-5980,11489,-9787,-0.0323914,-0.631445,0.00111694,-0.0253174
13918,15292,-5563,11672,-9953,-0.0323914,-0.631445,0.00558472,-0.0253174
14120,15521,-5159,11850,-10117,-0.0323914,-0.631445,0.00558472,-0.0253174
14333,15740,-4785,12020,-10273,-0.0323914,-0.631445,0.00595703,-0.0253174
14530,15978,-4407,12204,-10444,-0.0323914,-0.631445,0.00744629,-0.0253174
14738,16197,-4027,12374,-10600,-0.0323914,-0.631445,0.00484009,-0.0253174
14941,16436,-3590,12559,-10770,-0.0323914,-0.631445,0.00707397,-0.0253174
15151,16656,-3215,12729,-10928,-0.0323914,-0.631445,0.00186157,-0.0253174
15355,16894,-2855,12914,-11097,-0.0323914,-0.631445,0.00558472,-0.0253174
15556,17122,-2460,13092,-11260,-0.0323914,-0.631445,0.0052124,-0.0253174
15762,17351,-2053,13269,-11424,-0.0323914,-0.631445,0.000372314,-0.0253174
15970,17579,-1642,13447,-11588,-0.0323914,-0.631445,0.00558472,-0.0253174
16171,17808,-1264,13625,-11753,-0.0323914,-0.631445,0.00632935,-0.0253174
16375,18038,-886,13804,-11918,-0.0323914,-0.631445,0.00595703,-0.0253174
16581,18268,-506,13982,-12083,-0.0323914,-0.631445,0.0026062,-0.0253174
16789,18495,-131,14159,-12246,-0.0323914,-0.631445,0.00632935,-0.0253174
16990,18726,255,14338,-12412,-0.0323914,-0.631445,0.0052124,-0.0253174
17195,18951,637,14513,-12575,-0.0323914,-0.631445,0.00558472,-0.0253174
17399,19180,1028,14691,-12740,-0.0323914,-0.631445,0.00409546,-0.0253174
17605,19410,1422,14870,-12906,-0.0323914,-0.631445,0.00670166,-0.0253174
17809,19637,1815,15047,-13071,-0.0323914,-0.631445,-0.000372314,-0.0253174
18014,19866,2211,15224,-13236,-0.0323914,-0.631445,0.0052124,-0.0253174
18219,19962,2608,15402,-13401,-0.0323914,-0.631445,0.00670166,-0.0253174
18423,19962,3007,15580,-13567,-0.0323914,-0.631445,0.00558472,-0.0253174
18632,19962,3401,15760,-13733,-0.0323914,-0.631445,0.000372314,-0.0253174
18838,19962,3777,15937,-13897,-0.0323914,-0.631445,-0.00111694,-0.0253174
19038,19962,4152,16115,-14062,-0.0323914,-0.631445,-0.000744629,-0.0253174
19244,19962,4523,16293,-14228,-0.0323914,-0.631445,0.00670166,-0.0253174
19447,19962,4878,16471,-14393,-0.0323914,-0.631445,0.00446777,-0.0253174
19653,19962,5250,16650,-14558,-0.0323914,-0.631445,0.0052124,-0.0253174
19858,19962,5607,16827,-14723,-0.0323914,-0.631445,-0.000372314,-0.0253174
20106,19962,5979,17005,-14889,-0.0323914,-0.631445,0.00670166,-0.0253174
20311,19962,6455,17222,-15092,-0.0323914,-0.631445,0,-0.0253174
20514,19962,6831,17401,-15258,-0.0323914,-0.631445,0.0052124,-0.0253174
20738,19962,7197,17572,-15419,-0.0323914,-0.631445,0.00670166,-0.0253174
20915,19962,7630,17765,-15599,-0.0323914,-0.631445,0.00670166,-0.0253174
