Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9403,8608,-10004,8190,-9987,0.0052124,0.0212219,0.0119141,-0.00148926
9514,8710,-9996,8287,-9976,0.0052124,0.0182434,0.0119141,-0.00148926
9608,8809,-9995,8382,-9976,0.0052124,0.0197327,0.0119141,-0.00148926
9707,8902,-9999,8471,-9975,0.0052124,0.0137756,0.0119141,-0.00148926
9831,8993,-9991,8557,-9973,0.0052124,0.0219666,0.0119141,-0.00148926
9930,9106,-9997,8665,-9991,0.0052124,0.0148926,0.0119141,-0.00148926
10024,9199,-10007,8754,-9981,0.0052124,0.0171265,0.0119141,-0.00148926
10117,9288,-9991,8839,-9987,0.0052124,0.0145203,0.0119141,-0.00148926
10222,9376,-10005,8923,-9993,0.0052124,0.0148926,0.0119141,-0.00148926
10332,9479,-9998,9021,-9989,0.0052124,0.0174988,0.0119141,-0.00148926
10437,9577,-9999,9115,-9987,0.0052124,0.0137756,0.0119141,-0.00148926
10537,9679,-9995,9211,-9979,0.0052124,0.0182434,0.0119141,-0.00148926
10632,9769,-9989,9297,-9982,0.0052124,0.0204773,0.0119141,-0.00148926
10743,9864,-10006,9388,-9973,0.0052124,0.0197327,0.0119141,-0.00148926
10837,9965,-9997,9484,-9995,0.0052124,0.0167542,0.0119141,-0.00148926
10934,9987,-9994,9567,-9989,0.0052124,0.0107971,0.0119141,-0.00148926
11038,9977,-9992,9664,-9986,0.0052124,0.0197327,0.0119141,-0.00148926
11147,9989,-9995,9754,-9988,0.0052124,0.0193604,0.0119141,-0.00148926
11249,9980,-9996,9845,-9979,0.0052124,0.0197327,0.0119141,-0.00148926
11349,9987,-10008,9939,-9985,0.0052124,0.0197327,0.0119141,-0.00148926
11453,9978,-9990,9986,-9991,0.0052124,0.0208496,0.0119141,-0.00148926
11548,9971,-10003,9970,-9985,0.0052124,0.0126587,0.0119141,-0.00148926
11657,9977,-9999,9977,-9986,0.0052124,0.0208496,0.0119141,-0.00148926
11754,9978,-9994,9965,-9993,0.0052124,0.0111694,0.0119141,-0.00148926
11856,9972,-9989,9972,-9981,0.0052124,0.0145203,0.0119141,-0.00148926
11961,9973,-10007,9976,-9994,0.0052124,0.0122864,0.0119141,-0.00148926
12060,9976,-9999,9983,-9989,0.0052124,0.0219666,0.0119141,-0.00148926
12166,9972,-9998,9960,-9991,0.0052124,0.0204773,0.0119141,-0.00148926
12274,9979,-10001,9972,-9984,0.0052124,0.0167542,0.0119141,-0.00148926
12373,9972,-10005,9977,-9988,0.0052124,0.0197327,0.0119141,-0.00148926
12470,9979,-9990,9969,-9993,0.0052124,0.0197327,0.0119141,-0.00148926
12577,9972,-10004,9980,-9981,0.0052124,0.0160095,0.0119141,-0.00148926
12680,9979,-9997,9973,-9994,0.0052124,0.0167542,0.0119141,-0.00148926
12782,9967,-9994,9973,-9987,0.0052124,0.020105,0.0119141,-0.00148926
12896,9977,-9987,9977,-9986,0.0052124,0.0182434,0.0119141,-0.00148926
12990,9982,-10009,9968,-9982,0.0052124,0.0204773,0.0119141,-0.00148926
13091,9987,-9994,9974,-9978,0.0052124,0.020105,0.0119141,-0.00148926
13192,9969,-10001,9975,-9986,0.0052124,0.020105,0.0119141,-0.00148926
13302,9981,-10001,9970,-9994,0.0052124,0.0186157,0.0119141,-0.00148926
13397,9968,-9999,9975,-9985,0.0052124,0.0145203,0.0119141,-0.00148926
13495,9979,-9990,9986,-9976,0.0052124,0.0134033,0.0119141,-0.00148926
13596,9980,-10009,9975,-9982,0.0052124,0.0197327,0.0119141,-0.00148926
13699,9991,-9997,9976,-9988,0.0052124,0.0174988,0.0119141,-0.00148926
13801,9972,-9998,9980,-9983,0.0052124,0.0197327,0.0119141,-0.00148926
13859,9971,-9993,9962,-9983,0.0052124,0.0197327,0.0119141,-0.00148926
