Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7705,9280,-9219,9232,-9433,0.00484009,0.0160095,0.00111694,0
7896,9520,-9451,9470,-9671,0.00893555,0.0163818,0.0148926,-0.00484009
8086,9760,-9686,9706,-9909,0.00595703,0.0171265,0.000744629,0.0078186
8278,9994,-9918,9938,-10149,0.0167542,0.0171265,0.0026062,-0.00484009
8469,10229,-10153,10178,-10388,0.00930786,0.0126587,0.00186157,-0.0078186
8659,10465,-10386,10414,-10627,0.00856323,0.0163818,-0.00148926,0.00819092
8850,10709,-10622,10655,-10869,0.00930786,0.0119141,0.00558472,-0.00335083
9039,10947,-10854,10888,-11106,0.0141479,0.0100525,0.0134033,0
9229,11180,-11087,11125,-11341,0.00968018,0.00819092,0.0148926,-0.00297852
9422,11415,-11318,11362,-11578,0.00484009,0.0100525,0.000744629,-0.00297852
9612,11652,-11554,11602,-11819,0.00409546,0.0078186,0.00335083,-0.00297852
9802,11889,-11786,11836,-12059,0.00558472,0.00930786,0.0152649,0.00744629
9991,12127,-12019,12070,-12295,0.00409546,0.0100525,0.00632935,-0.0052124
10181,12365,-12250,12309,-12531,0.00223389,0.0141479,0.00558472,0.00372314
10370,12599,-12482,12543,-12769,0.00297852,0.0163818,0.0145203,-0.0026062
10560,12831,-12713,12779,-13008,0.00856323,0.0107971,0.00372314,-0.00372314
10756,13070,-12949,13014,-13247,0.00632935,0.0100525,0.0145203,0.00558472
10966,13314,-13186,13255,-13491,0.00111694,0.0152649,0.013031,0.00930786
11155,13576,-13442,13514,-13754,0.0122864,0.0148926,0.00297852,0.00893555
11350,13817,-13678,13754,-13998,0.00856323,0.0100525,0.00335083,-0.0052124
11541,14051,-13912,13993,-14236,0.0078186,0.00819092,0.0137756,0.00223389
11732,14287,-14145,14228,-14476,-0.00223389,0.00632935,0.0152649,0.000372314
11926,14529,-14382,14470,-14720,0.00372314,0.0141479,-0.000372314,0.00670166
12121,14770,-14616,14710,-14958,0.00223389,0.00893555,0.0148926,0.00893555
12310,15013,-14853,14953,-15200,0.013031,0.0134033,0.00148926,0.0104248
12502,15242,-15086,15186,-15439,0.00446777,0.00856323,0.0145203,-0.00297852
12691,15480,-15321,15423,-15679,0.0107971,0.0178711,0.0167542,-0.00148926
12881,15716,-15553,15658,-15917,0.00968018,0.0156372,0.0141479,-0.00409546
13077,15953,-15785,15898,-16155,0.00707397,0.0186157,-0.000372314,-0.00744629
13267,16198,-16024,16140,-16400,-0.00148926,0.0104248,0.00335083,-0.00223389
13459,16435,-16261,16379,-16640,0.0119141,0.0163818,0.0026062,-0.00558472
13649,16668,-16493,16617,-16877,0.00484009,0.0134033,0.00446777,0.00744629
13841,16902,-16725,16854,-17114,0.00856323,0.0126587,0.00297852,-0.00446777
14033,17142,-16959,17093,-17356,0.00558472,0.00968018,0.0167542,-0.00297852
14223,17382,-17195,17332,-17594,0.00930786,0.0078186,0.0152649,0.00856323
14412,17619,-17429,17570,-17832,-0.000372314,0.0156372,0.00484009,0
14602,17852,-17659,17807,-18072,0.00893555,0.0167542,0.00186157,0.00968018
14799,18087,-17892,18042,-18307,0.0115417,0.00893555,0.000372314,0.000744629
14990,18330,-18133,18285,-18554,0.0111694,0.00930786,0.0126587,-0.00744629
15182,18571,-18371,18524,-18796,0.00856323,0.0160095,0,0.00893555
15378,18807,-18604,18761,-19035,0.00484009,0.0141479,0.000372314,0.00930786
15574,19055,-18845,19012,-19282,0.00372314,0.0122864,0.00930786,0.00893555
15765,19296,-19081,19252,-19522,0.00856323,0.0160095,0.0126587,-0.00484009
15955,19531,-19316,19490,-19763,0.00484009,0.0156372,0.0145203,0.0100525
16144,19763,-19548,19729,-19948,0.0026062,0.0141479,0.0141479,0.00595703
16336,19954,-19778,19913,-19927,0.0052124,0.0111694,0.013031,0.00670166
16527,19953,-19932,19898,-19922,0.00595703,0.0160095,0.0126587,0.00819092
16718,19953,-19932,19898,-19920,0.00335083,0.0163818,0.0163818,0.00670166
16913,19953,-19932,19898,-19920,0.0078186,0.0156372,0.0134033,0.00707397
17104,19953,-19932,19898,-19920,0.00707397,0.0152649,0.013031,0.0078186
17294,19953,-19932,19898,-19920,0.00856323,0.0148926,0.0141479,0.00856323
17485,19953,-19932,19898,-19920,0.00595703,0.0141479,0.0145203,0.00893555
17685,19953,-19932,19898,-19920,0.00856323,0.0171265,0.0137756,0.00744629
17882,19953,-19932,19898,-19920,0.00856323,0.0163818,0.0141479,0.00670166
18062,19953,-19932,19898,-19920,0.00893555,0.0134033,0.0134033,0.00856323
