Target speed left front (rev/min): 5.2
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
12080,9955,-9955,9928,-9907,0.0078186,0.0208496,0.0111694,0.00632935
12269,9955,-9955,9928,-9907,0.00930786,0.0208496,0.00968018,0.00595703
12458,9955,-9955,9928,-9907,0.0078186,0.0223389,0.0104248,0.00484009
12648,9955,-9955,9928,-9907,0.0078186,0.0208496,0.0100525,0.00446777
12837,9955,-9955,9928,-9907,0.00744629,0.0234558,0.0111694,0.00446777
13027,9955,-9955,9928,-9907,0.00819092,0.0204773,0.0119141,0.0052124
13216,9955,-9955,9928,-9907,0.0104248,0.0234558,0.0111694,0.00558472
13406,9955,-9955,9928,-9907,0.0078186,0.0208496,0.00930786,0.00446777
13595,9955,-9955,9928,-9907,0.00968018,0.0219666,0.0111694,0.00558472
13786,9955,-9955,9928,-9907,0.00819092,0.0234558,0.0122864,0.00595703
13975,9955,-9955,9928,-9907,0.00744629,0.0234558,0.0111694,0.00632935
14164,9955,-9955,9928,-9907,0.00968018,0.0219666,0.0100525,0.00819092
14353,9955,-9955,9928,-9907,0.00744629,0.020105,0.0115417,0.00558472
14525,9955,-9955,9928,-9907,0.00968018,0.0208496,0.0111694,0.00744629
