Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2581,-2363,1845,-2603,2205,0.0052124,0.018988,0.0119141,-0.00148926
2675,-2473,1930,-2721,2304,0.0052124,0.0193604,0.0119141,-0.00148926
2775,-2579,2012,-2835,2401,0.0052124,0.0152649,0.0119141,-0.00148926
2913,-2707,2111,-2972,2516,0.0052124,0.0137756,0.0119141,-0.00148926
3007,-2832,2209,-3107,2630,0.0052124,0.0208496,0.0119141,-0.00148926
3104,-2934,2287,-3215,2721,0.0052124,0.0204773,0.0119141,-0.00148926
3211,-3042,2370,-3331,2819,0.0052124,0.020105,0.0119141,-0.00148926
3312,-3155,2456,-3452,2921,0.0052124,0.0208496,0.0119141,-0.00148926
3411,-3265,2541,-3570,3021,0.0052124,0.0137756,0.0119141,-0.00148926
3516,-3375,2625,-3688,3120,0.0052124,0.0141479,0.0119141,-0.00148926
3617,-3488,2712,-3808,3223,0.0052124,0.018988,0.0119141,-0.00148926
3719,-3597,2796,-3925,3321,0.0052124,0.0193604,0.0119141,-0.00148926
3820,-3708,2882,-4044,3422,0.0052124,0.0182434,0.0119141,-0.00148926
3915,-3817,2965,-4161,3521,0.0052124,0.0219666,0.0119141,-0.00148926
4026,-3927,3048,-4279,3620,0.0052124,0.0197327,0.0119141,-0.00148926
4129,-4040,3136,-4402,3724,0.0052124,0.0137756,0.0119141,-0.00148926
4231,-4152,3221,-4521,3824,0.0052124,0.0171265,0.0119141,-0.00148926
4333,-4266,3309,-4644,3927,0.0052124,0.0208496,0.0119141,-0.00148926
4427,-4374,3390,-4759,4025,0.0052124,0.0215942,0.0119141,-0.00148926
4542,-4480,3473,-4874,4121,0.0052124,0.018988,0.0119141,-0.00148926
4640,-4601,3565,-5003,4230,0.0052124,0.0208496,0.0119141,-0.00148926
4743,-4709,3649,-5120,4329,0.0052124,0.0208496,0.0119141,-0.00148926
4837,-4819,3733,-5239,4429,0.0052124,0.018988,0.0119141,-0.00148926
4951,-4928,3816,-5356,4528,0.0052124,0.0163818,0.0119141,-0.00148926
5053,-5045,3906,-5481,4633,0.0052124,0.0145203,0.0119141,-0.00148926
5156,-5156,3991,-5599,4734,0.0052124,0.018988,0.0119141,-0.00148926
5257,-5267,4077,-5720,4835,0.0052124,0.0215942,0.0119141,-0.00148926
5360,-5379,4162,-5839,4935,0.0052124,0.0115417,0.0119141,-0.00148926
5462,-5489,4247,-5958,5036,0.0052124,0.0204773,0.0119141,-0.00148926
5565,-5601,4333,-6079,5137,0.0052124,0.018988,0.0119141,-0.00148926
5662,-5712,4418,-6198,5237,0.0052124,0.0122864,0.0119141,-0.00148926
5759,-5821,4502,-6315,5336,0.0052124,0.0197327,0.0119141,-0.00148926
5868,-5928,4585,-6431,5433,0.0052124,0.020105,0.0119141,-0.00148926
5972,-6043,4674,-6555,5538,0.0052124,0.0204773,0.0119141,-0.00148926
6077,-6155,4760,-6674,5640,0.0052124,0.0137756,0.0119141,-0.00148926
6177,-6268,4848,-6797,5744,0.0052124,0.0134033,0.0119141,-0.00148926
6282,-6378,4932,-6914,5843,0.0052124,0.0204773,0.0119141,-0.00148926
6378,-6491,5019,-7035,5946,0.0052124,0.013031,0.0119141,-0.00148926
6486,-6600,5103,-7153,6045,0.0052124,0.0148926,0.0119141,-0.00148926
6589,-6713,5191,-7275,6148,0.0052124,0.020105,0.0119141,-0.00148926
6689,-6828,5279,-7397,6252,0.0052124,0.0193604,0.0119141,-0.00148926
6793,-6933,5362,-7511,6348,0.0052124,0.0145203,0.0119141,-0.00148926
6904,-7047,5447,-7633,6451,0.0052124,0.0219666,0.0119141,-0.00148926
6998,-7169,5540,-7763,6561,0.0052124,0.0193604,0.0119141,-0.00148926
7100,-7269,5618,-7872,6653,0.0052124,0.0193604,0.0119141,-0.00148926
7203,-7379,5703,-7991,6754,0.0052124,0.0197327,0.0119141,-0.00148926
7304,-7492,5790,-8111,6856,0.0052124,0.0152649,0.0119141,-0.00148926
7406,-7602,5875,-8229,6955,0.0052124,0.0197327,0.0119141,-0.00148926
7507,-7713,5962,-8349,7056,0.0052124,0.020105,0.0119141,-0.00148926
7609,-7823,6045,-8467,7157,0.0052124,0.020105,0.0119141,-0.00148926
7704,-7933,6130,-8584,7257,0.0052124,0.0156372,0.0119141,-0.00148926
7815,-8042,6213,-8702,7356,0.0052124,0.020105,0.0119141,-0.00148926
7916,-8158,6302,-8826,7461,0.0052124,0.0197327,0.0119141,-0.00148926
8022,-8270,6389,-8947,7563,0.0052124,0.0193604,0.0119141,-0.00148926
8125,-8385,6477,-9069,7667,0.0052124,0.0208496,0.0119141,-0.00148926
8229,-8494,6561,-9186,7767,0.0052124,0.020105,0.0119141,-0.00148926
8330,-8609,6650,-9311,7872,0.0052124,0.0137756,0.0119141,-0.00148926
8426,-8719,6734,-9428,7972,0.0052124,0.0197327,0.0119141,-0.00148926
8531,-8824,6814,-9541,8067,0.0052124,0.0197327,0.0119141,-0.00148926
8648,-8938,6903,-9665,8172,0.0052124,0.0141479,0.0119141,-0.00148926
8756,-9063,6999,-9798,8286,0.0052124,0.020105,0.0119141,-0.00148926
8855,-9186,7094,-9930,8398,0.0052124,0.0160095,0.0119141,-0.00148926
8952,-9289,7171,-10011,8492,0.0052124,0.0137756,0.0119141,-0.00148926
9046,-9395,7253,-9981,8588,0.0052124,0.0163818,0.0119141,-0.00148926
9150,-9497,7331,-9983,8680,0.0052124,0.020105,0.0119141,-0.00148926
9251,-9609,7418,-10009,8783,0.0052124,0.0204773,0.0119141,-0.00148926
9350,-9719,7502,-9992,8883,0.0052124,0.0197327,0.0119141,-0.00148926
9454,-9829,7587,-9996,8983,0.0052124,0.0193604,0.0119141,-0.00148926
9556,-9940,7673,-10004,9085,0.0052124,0.0122864,0.0119141,-0.00148926
9658,-10002,7759,-9984,9186,0.0052124,0.0141479,0.0119141,-0.00148926
9761,-9983,7845,-9979,9288,0.0052124,0.018988,0.0119141,-0.00148926
9860,-10000,7930,-9996,9389,0.0052124,0.0182434,0.0119141,-0.00148926
9968,-9993,8013,-9998,9488,0.0052124,0.0137756,0.0119141,-0.00148926
10070,-9994,8104,-9997,9595,0.0052124,0.0204773,0.0119141,-0.00148926
10173,-9988,8190,-10002,9697,0.0052124,0.0134033,0.0119141,-0.00148926
10275,-9993,8273,-9989,9797,0.0052124,0.0141479,0.0119141,-0.00148926
10379,-9999,8359,-9999,9899,0.0052124,0.0137756,0.0119141,-0.00148926
10480,-9988,8448,-9997,9993,0.0052124,0.0174988,0.0119141,-0.00148926
10580,-9983,8535,-9989,9971,0.0052124,0.0208496,0.0119141,-0.00148926
10674,-9993,8615,-10003,9981,0.0052124,0.020105,0.0119141,-0.00148926
10789,-9998,8699,-9995,9997,0.0052124,0.0111694,0.0119141,-0.00148926
10887,-9986,8790,-9991,9972,0.0052124,0.0212219,0.0119141,-0.00148926
10992,-9978,8873,-9998,9981,0.0052124,0.0208496,0.0119141,-0.00148926
11091,-9990,8997,-9996,9983,0.0052124,-0.635913,0.0119141,-0.00148926
11196,-9995,9311,-9991,9975,0.0052124,-0.635913,0.0119141,-0.00148926
11300,-9995,9638,-9992,9975,0.0052124,-0.635913,0.0119141,-0.00148926
11400,-9996,9932,-10005,9975,0.0052124,-0.635913,0.0119141,-0.00148926
11501,-9989,10203,-9986,9979,0.0052124,-0.635913,0.0119141,-0.00148926
11603,-9984,10450,-10001,9986,0.0052124,-0.635913,0.0119141,-0.00148926
11706,-9988,10699,-9998,9983,0.0052124,-0.635913,0.0119141,-0.00148926
11801,-9988,10946,-9997,9976,0.0052124,-0.635913,0.0119141,-0.00148926
11911,-9978,11184,-9995,9979,0.0052124,-0.635913,0.0119141,-0.00148926
12017,-9987,11438,-9991,9982,0.0052124,-0.635913,0.0119141,-0.00148926
12119,-9980,11693,-9992,9973,0.0052124,-0.635913,0.0119141,-0.00148926
12218,-9986,11936,-10003,9977,0.0052124,-0.635913,0.0119141,-0.00148926
12323,-9997,12177,-9993,9985,0.0052124,-0.635913,0.0119141,-0.00148926
12426,-9989,12429,-9997,9979,0.0052124,-0.635913,0.0119141,-0.00148926
12522,-10002,12677,-9991,9974,0.0052124,-0.635913,0.0119141,-0.00148926
12619,-9992,12909,-9996,9979,0.0052124,-0.635913,0.0119141,-0.00148926
12732,-9987,13157,-9984,9991,0.0052124,-0.635913,0.0119141,-0.00148926
12835,-9981,13417,-9994,9978,0.0052124,-0.635913,0.0119141,-0.00148926
12943,-9994,13664,-9996,9976,0.0052124,-0.635913,0.0119141,-0.00148926
13040,-9991,13923,-9990,9988,0.0052124,-0.635913,0.0119141,-0.00148926
13142,-9997,14157,-10002,9978,0.0052124,-0.635913,0.0119141,-0.00148926
13243,-9993,14407,-9995,9974,0.0052124,-0.635913,0.0119141,-0.00148926
13339,-9989,14648,-9996,9977,0.0052124,-0.635913,0.0119141,-0.00148926
13450,-9979,14894,-9998,9988,0.0052124,-0.635913,0.0119141,-0.00148926
13553,-9999,15148,-9990,9975,0.0052124,-0.635913,0.0119141,-0.00148926
13657,-9991,15400,-10004,9975,0.0052124,-0.635913,0.0119141,-0.00148926
13763,-9987,15647,-9994,9979,0.0052124,-0.635913,0.0119141,-0.00148926
13871,-9983,15926,-9990,9990,0.0052124,-0.635913,0.0119141,-0.00148926
13967,-9994,16162,-10003,9981,0.0052124,-0.635913,0.0119141,-0.00148926
14064,-9991,16393,-9996,9976,0.0052124,-0.635913,0.0119141,-0.00148926
14164,-9988,16626,-9995,9981,0.0052124,-0.635913,0.0119141,-0.00148926
14269,-9989,16868,-10000,9981,0.0052124,-0.635913,0.0119141,-0.00148926
14372,-10000,17122,-9993,9973,0.0052124,-0.635913,0.0119141,-0.00148926
14470,-9985,17370,-9997,9977,0.0052124,-0.635913,0.0119141,-0.00148926
14565,-9981,17611,-9989,9985,0.0052124,-0.635913,0.0119141,-0.00148926
14684,-9986,17849,-9997,9980,0.0052124,-0.635913,0.0119141,-0.00148926
14782,-9995,18123,-10000,9974,0.0052124,-0.635913,0.0119141,-0.00148926
14879,-9991,18359,-9998,9979,0.0052124,-0.635913,0.0119141,-0.00148926
14975,-9980,18599,-9994,9980,0.0052124,-0.635913,0.0119141,-0.00148926
15085,-9997,18836,-9994,9987,0.0052124,-0.635913,0.0119141,-0.00148926
15188,-9993,19094,-9994,9976,0.0052124,-0.635913,0.0119141,-0.00148926
15293,-9987,19337,-9993,9976,0.0052124,-0.635913,0.0119141,-0.00148926
15395,-9979,19592,-9993,9986,0.0052124,-0.635913,0.0119141,-0.00148926
15497,-9993,19840,-9991,9974,0.0052124,-0.635913,0.0119141,-0.00148926
15597,-9992,20087,-9996,9977,0.0052124,-0.635913,0.0119141,-0.00148926
15700,-9990,20326,-9989,9981,0.0052124,-0.635913,0.0119141,-0.00148926
15802,-9987,20574,-9999,9985,0.0052124,-0.635913,0.0119141,-0.00148926
15905,-10001,20820,-9998,9976,0.0052124,-0.635913,0.0119141,-0.00148926
16010,-9990,21067,-9993,9977,0.0052124,-0.635913,0.0119141,-0.00148926
16109,-9994,21318,-9998,9985,0.0052124,-0.635913,0.0119141,-0.00148926
16206,-9988,21559,-9995,9984,0.0052124,-0.635913,0.0119141,-0.00148926
16306,-10000,21800,-10003,9989,0.0052124,-0.635913,0.0119141,-0.00148926
16413,-9993,22045,-10001,9979,0.0052124,-0.635913,0.0119141,-0.00148926
16511,-9987,22292,-9990,9979,0.0052124,-0.635913,0.0119141,-0.00148926
16611,-9991,22541,-9982,9988,0.0052124,-0.635913,0.0119141,-0.00148926
16713,-10001,22767,-9998,9977,0.0052124,-0.635913,0.0119141,-0.00148926
16842,-9994,23013,-10003,9976,0.0052124,-0.635913,0.0119141,-0.00148926
16935,-9987,23325,-9996,9985,0.0052124,-0.635913,0.0119141,-0.00148926
17031,-9992,23550,-9995,9974,0.0052124,-0.635913,0.0119141,-0.00148926
17125,-10003,23782,-9998,9975,0.0052124,-0.635913,0.0119141,-0.00148926
17232,-9981,24009,-10003,9977,0.0052124,-0.635913,0.0119141,-0.00148926
17342,-9976,24277,-9993,9984,0.0052124,-0.635913,0.0119141,-0.00148926
17439,-9994,24526,-9996,9986,0.0052124,-0.635913,0.0119141,-0.00148926
17540,-9995,24767,-9991,9988,0.0052124,-0.635913,0.0119141,-0.00148926
17636,-9992,25005,-9996,9987,0.0052124,-0.635913,0.0119141,-0.00148926
17745,-9989,25258,-9993,9998,0.0052124,-0.635913,0.0119141,-0.00148926
17849,-10000,25505,-9991,9972,0.0052124,-0.635913,0.0119141,-0.00148926
17953,-9997,25753,-9993,9984,0.0052124,-0.635913,0.0119141,-0.00148926
18054,-9990,25999,-9998,9983,0.0052124,-0.635913,0.0119141,-0.00148926
18160,-9982,26243,-9995,9981,0.0052124,-0.635913,0.0119141,-0.00148926
18269,-9989,26497,-9995,9993,0.0052124,-0.635913,0.0119141,-0.00148926
18364,-9981,26761,-10000,9981,0.0052124,-0.635913,0.0119141,-0.00148926
18461,-9990,26992,-9994,9979,0.0052124,-0.635913,0.0119141,-0.00148926
18559,-9997,27233,-9997,9990,0.0052124,-0.635913,0.0119141,-0.00148926
18666,-9985,27467,-9992,9981,0.0052124,-0.635913,0.0119141,-0.00148926
18763,-9977,27723,-9994,9976,0.0052124,-0.635913,0.0119141,-0.00148926
18874,-9992,27967,-9988,9983,0.0052124,-0.635913,0.0119141,-0.00148926
18977,-9996,28223,-10002,9979,0.0052124,-0.635913,0.0119141,-0.00148926
19086,-9992,28469,-9996,9974,0.0052124,-0.635913,0.0119141,-0.00148926
19184,-10001,28730,-9993,9977,0.0052124,-0.635913,0.0119141,-0.00148926
19282,-9983,28956,-9987,9988,0.0052124,-0.635913,0.0119141,-0.00148926
19378,-9982,29184,-9995,9978,0.0052124,-0.635913,0.0119141,-0.00148926
19480,-9982,29418,-9989,9974,0.0052124,-0.635913,0.0119141,-0.00148926
19588,-9992,29645,-9996,9978,0.0052124,-0.635913,0.0119141,-0.00148926
19685,-9992,29877,-9987,9977,0.0052124,-0.635913,0.0119141,-0.00148926
19794,-9993,30110,-10000,9988,0.0052124,-0.635913,0.0119141,-0.00148926
19897,-9990,30364,-9995,9978,0.0052124,-0.635913,0.0119141,-0.00148926
20000,-9995,30593,-9995,9974,0.0052124,-0.635913,0.0119141,-0.00148926
20100,-9988,30834,-9998,9976,0.0052124,-0.635913,0.0119141,-0.00148926
20205,-9995,31061,-9993,9988,0.0052124,-0.635913,0.0119141,-0.00148926
20308,-9996,31310,-10004,9975,0.0052124,-0.635913,0.0119141,-0.00148926
20405,-9995,31555,-9998,9977,0.0052124,-0.635913,0.0119141,-0.00148926
20511,-9998,31791,-9991,9976,0.0052124,-0.635913,0.0119141,-0.00148926
20617,-9994,32043,-9983,9976,0.0052124,-0.635913,0.0119141,-0.00148926
20717,-9995,32296,-10005,9987,0.0052124,-0.635913,0.0119141,-0.00148926
20818,-9995,32533,-9995,9975,0.0052124,-0.635913,0.0119141,-0.00148926
20923,-9988,32775,-9996,9978,0.0052124,-0.635913,0.0119141,-0.00148926
21024,-9989,33027,-9995,9977,0.0052124,-0.635913,0.0119141,-0.00148926
21128,-9981,33274,-9987,9985,0.0052124,-0.635913,0.0119141,-0.00148926
21228,-10000,33520,-10002,9980,0.0052124,-0.635913,0.0119141,-0.00148926
21329,-9991,33762,-9995,9974,0.0052124,-0.635913,0.0119141,-0.00148926
21438,-9995,34002,-9998,9982,0.0052124,-0.635913,0.0119141,-0.00148926
21539,-9997,34265,-9997,9978,0.0052124,-0.635913,0.0119141,-0.00148926
21639,-9993,34498,-9993,9975,0.0052124,-0.635913,0.0119141,-0.00148926
21734,-9995,34736,-9995,9981,0.0052124,-0.635913,0.0119141,-0.00148926
21834,-9992,34968,-9993,9985,0.0052124,-0.635913,0.0119141,-0.00148926
21949,-9996,35207,-9996,9989,0.0052124,-0.635913,0.0119141,-0.00148926
22048,-9989,35457,-9993,9980,0.0052124,-0.635913,0.0119141,-0.00148926
22150,-9985,35690,-9996,9994,0.0052124,-0.635913,0.0119141,-0.00148926
22254,-9988,35927,-9991,9977,0.0052124,-0.635913,0.0119141,-0.00148926
22354,-9998,36175,-9998,9996,0.0052124,-0.635913,0.0119141,-0.00148926
22459,-9985,36406,-9995,9967,0.0052124,-0.635913,0.0119141,-0.00148926
22562,-9978,36657,-9991,9983,0.0052124,-0.635913,0.0119141,-0.00148926
22655,-9987,36899,-10002,9988,0.0052124,-0.635913,0.0119141,-0.00148926
22765,-9986,37132,-9997,9986,0.0052124,-0.635913,0.0119141,-0.00148926
22867,-9979,37382,-9991,9984,0.0052124,-0.635913,0.0119141,-0.00148926
22970,-9997,37621,-9998,9991,0.0052124,-0.635913,0.0119141,-0.00148926
23076,-9990,37861,-9997,9978,0.0052124,-0.635913,0.0119141,-0.00148926
23174,-9998,38108,-9994,9971,0.0052124,-0.635913,0.0119141,-0.00148926
23276,-9996,38343,-9996,9992,0.0052124,-0.635913,0.0119141,-0.00148926
23379,-9986,38589,-9991,9981,0.0052124,-0.635913,0.0119141,-0.00148926
23481,-9977,38825,-9992,9979,0.0052124,-0.635913,0.0119141,-0.00148926
23576,-9990,39068,-9986,9990,0.0052124,-0.635913,0.0119141,-0.00148926
23687,-9994,39311,-9996,9981,0.0052124,-0.635913,0.0119141,-0.00148926
23835,-9995,39569,-9996,9976,0.0052124,-0.635913,0.0119141,-0.00148926
23937,-9992,39933,-9991,9986,0.0052124,-0.635913,0.0119141,-0.00148926
24039,-9990,40184,-9990,9974,0.0052124,-0.635913,0.0119141,-0.00148926
25121,-9981,40427,-10009,9975,0.0052124,-0.635913,0.0119141,-0.00148926
27169,-9981,40427,-10009,117450487,0.0052124,-0.635913,0.0119141,-0.00148926
29217,-9981,40427,-10009,117450487,0.0052124,-0.635913,0.0119141,-0.00148926
31269,-9981,40427,-10009,117450487,0.0052124,-0.635913,0.0119141,-0.00148926
33313,-9981,40427,-10009,117450487,0.0052124,-0.635913,0.0119141,-0.00148926
35361,-9981,40427,-10009,117450487,0.0052124,-0.635913,0.0119141,-0.00148926
37409,-9981,40427,-10009,117450487,0.0052124,-0.635913,0.0119141,-0.00148926
39456,-9981,40427,-10009,117450487,0.0052124,-0.635913,0.0119141,-0.00148926
41505,-9981,40427,-10009,117450487,0.0052124,-0.635913,0.0119141,-0.00148926
42715,-9981,40427,-10009,117450487,0.0052124,-0.635913,0.0119141,-0.00148926
