Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
16306,7301,-10014,6555,-10003,-1.27555,0.0469116,0.0104248,0.0156372
16406,7621,-10014,6596,-9997,-1.27555,0.0439331,0.0104248,0.0208496
16509,7956,-10007,6637,-10006,-1.27555,0.0215942,0.0104248,0.0349976
16615,8301,-10016,6681,-10005,-1.27555,0.046167,0.0104248,0.0290405
16721,8637,-10013,6722,-10001,-1.27555,0.0454224,0.0104248,0.0290405
16813,8986,-10008,6766,-10000,-1.27555,0.0439331,0.0104248,0.0282959
16923,9286,-10009,6803,-10010,-1.27555,0.0424438,0.0104248,0.0245728
17028,9656,-10014,6850,-10000,-1.27555,0.0312744,0.0104248,0.0268066
17128,9996,-10009,6892,-9997,-1.27555,0.0327637,0.0104248,0.0312744
17227,10322,-10005,6933,-10005,-1.27555,0.0491455,0.0104248,0.0349976
17335,10653,-10012,6974,-10008,-1.27555,0.0431885,0.0104248,0.0297852
17427,11009,-10015,7018,-9999,-1.27555,0.0439331,0.0104248,0.0178711
17541,11315,-10009,7056,-9994,-1.27555,0.046167,0.0104248,0.0305298
17645,11688,-10007,7103,-10007,-1.27555,0.0446777,0.0104248,0.0253174
17737,12030,-10001,7145,-10009,-1.27555,0.0454224,0.0104248,0.00968018
17842,12335,-10013,7183,-10003,-1.27555,0.0647827,0.0104248,0.032019
17950,12680,-10016,7226,-9997,-1.27555,0.0349976,0.0104248,0.0305298
18049,13036,-10011,7270,-10006,-1.27555,0.0416992,0.0104248,0.020105
18154,13365,-10011,7311,-10005,-1.27555,0.0446777,0.0104248,0.0312744
18249,13711,-10007,7354,-9997,-1.27555,0.0290405,0.0104248,0.0335083
18347,14024,-10001,7393,-10008,-1.27555,0.0372314,0.0104248,0.0275513
18446,14349,-10008,7434,-10006,-1.27555,0.0454224,0.0104248,0.0282959
18563,14708,-10006,7478,-10005,-1.27555,0.0431885,0.0104248,0.0282959
18668,15058,-10014,7522,-10001,-1.27555,0.0342529,0.0104248,0.0312744
18766,15407,-10010,7565,-9995,-1.27555,0.0416992,0.0104248,0.020105
18868,15729,-10008,7605,-10004,-1.27555,0.046167,0.0104248,0.0275513
18975,16068,-10009,7647,-10005,-1.27555,0.0454224,0.0104248,0.0312744
19074,16420,-10016,7691,-10003,-1.27555,0.0416992,0.0104248,0.0208496
19169,16750,-10008,7732,-9999,-1.27555,0.0297852,0.0104248,0.0327637
19270,17062,-10010,7771,-10000,-1.27555,0.0476562,0.0104248,0.0282959
19399,17419,-10005,7815,-10006,-1.27555,0.0498901,0.0104248,0.0119141
19503,17828,-10014,7866,-9999,-1.27555,0.0484009,0.0104248,0.0215942
19598,18166,-10015,7908,-9993,-1.27555,0.0454224,0.0104248,0.0290405
19696,18491,-10013,7948,-10019,-1.27555,0.0446777,0.0104248,0.0327637
19794,18808,-10006,7988,-10000,-1.27555,0.0372314,0.0104248,0.026062
19889,19128,-10003,8027,-9998,-1.27555,0.0387207,0.0104248,0.0253174
19996,19445,-10008,8067,-10015,-1.27555,0.0454224,0.0104248,0.0305298
20099,19799,-10017,8111,-9995,-1.27555,0.032019,0.0104248,0.0208496
20200,20136,-10011,8153,-10005,-1.27555,0.0476562,0.0104248,0.0335083
20300,20472,-10005,8194,-10005,-1.27555,0.0387207,0.0104248,0.0275513
20397,20810,-10014,8236,-10003,-1.27555,0.0469116,0.0104248,0.0297852
20514,21147,-10014,8278,-9998,-1.27555,0.0454224,0.0104248,0.0297852
20609,21512,-10009,8324,-9994,-1.27555,0.0439331,0.0104248,0.0275513
20708,21828,-10004,8363,-10012,-1.27555,0.0469116,0.0104248,0.0297852
20812,22157,-10016,8404,-10009,-1.27555,0.0424438,0.0104248,0.0282959
20916,22499,-10012,8446,-9993,-1.27555,0.0446777,0.0104248,0.0312744
21019,22847,-10012,8489,-10009,-1.27555,0.0446777,0.0104248,0.0342529
21113,23185,-10014,8531,-10007,-1.27555,0.0454224,0.0104248,0.0282959
21224,23516,-10007,8572,-10003,-1.27555,0.0446777,0.0104248,0.026062
21329,23867,-10011,8615,-10003,-1.27555,0.0342529,0.0104248,0.0297852
21428,24218,-10006,8659,-9998,-1.27555,0.0536133,0.0104248,0.0335083
21526,24545,-10010,8699,-10003,-1.27555,0.0424438,0.0104248,0.0245728
21624,24879,-10014,8741,-10001,-1.27555,0.0476562,0.0104248,0.0312744
21739,25223,-10007,8783,-10002,-1.27555,0.04021,0.0104248,0.0342529
21831,25575,-10014,8827,-10008,-1.27555,0.0484009,0.0104248,0.020105
21934,25889,-10010,8866,-10001,-1.27555,0.0439331,0.0104248,0.0290405
22036,26228,-10009,8908,-9996,-1.27555,0.0439331,0.0104248,0.0223389
22132,26557,-10014,8949,-10005,-1.27555,0.0305298,0.0104248,0.0290405
22227,26889,-10010,8990,-10007,-1.27555,0.0469116,0.0104248,0.0305298
22329,27197,-10008,9029,-10006,-1.27555,0.04021,0.0104248,0.0327637
22421,27528,-10015,9069,-10001,-1.27555,0.0484009,0.0104248,0.0312744
22516,27830,-10012,9107,-9996,-1.27555,0.0469116,0.0104248,0.0305298
22609,28146,-10008,9146,-10001,-1.27555,0.0454224,0.0104248,0.0305298
22706,28456,-10005,9184,-9995,-1.27555,0.0379761,0.0104248,0.0305298
22806,28776,-10016,9224,-10007,-1.27555,0.0275513,0.0104248,0.0305298
22901,29107,-10010,9265,-10006,-1.27555,0.046167,0.0104248,0.0312744
23014,29440,-10012,9306,-9999,-1.27555,0.046167,0.0104248,0.0305298
23116,29796,-10001,9350,-10003,-1.27555,0.0364868,0.0104248,0.032019
23217,30134,-10008,9392,-9997,-1.27555,0.0439331,0.0104248,0.0275513
23322,30471,-10000,9434,-10002,-1.27555,0.0491455,0.0104248,0.0305298
23423,30829,-10008,9479,-10003,-1.27555,0.0439331,0.0104248,0.0282959
23530,31168,-10008,9521,-9999,-1.27555,0.0491455,0.0104248,0.0290405
23629,31505,-9999,9562,-9997,-1.27555,0.0416992,0.0104248,0.0305298
23728,31843,-10008,9605,-10017,-1.27555,0.0305298,0.0104248,0.0297852
23822,32162,-10004,9644,-9993,-1.27555,0.0409546,0.0104248,0.0305298
23936,32491,-10012,9685,-10007,-1.27555,0.0454224,0.0104248,0.0312744
24037,32850,-10014,9729,-9999,-1.27555,0.0484009,0.0104248,0.0275513
24140,33190,-10008,9772,-10009,-1.27555,0.0476562,0.0104248,0.0178711
24244,33527,-10005,9813,-10001,-1.27555,0.0424438,0.0104248,0.0275513
24343,33874,-10016,9856,-9997,-1.27555,0.0327637,0.0104248,0.0245728
24447,34199,-10010,9897,-10003,-1.27555,0.0446777,0.0104248,0.0312744
24550,34543,-10013,9940,-10005,-1.27555,0.0469116,0.0104248,0.0305298
24652,34886,-10015,9981,-9999,-1.27555,0.0297852,0.0104248,0.0305298
24755,35232,-10011,9969,-9995,-1.27555,0.046167,0.0104248,0.0409546
24858,35570,-10014,9968,-10007,-1.27555,0.0528687,0.0104248,0.0312744
24960,35920,-10007,9980,-10006,-1.27555,0.0446777,0.0104248,0.0141479
25061,36250,-10014,9969,-9999,-1.27555,0.046167,0.0104248,0.0305298
25163,36586,-10014,9969,-10005,-1.27555,0.0275513,0.0104248,0.032019
25267,36927,-10009,9976,-10008,-1.27555,0.0424438,0.0104248,0.0305298
25369,37261,-10014,9984,-10003,-1.27555,0.0394653,0.0104248,0.0290405
25472,37611,-10006,9974,-10003,-1.27555,0.0372314,0.0104248,0.026062
25573,37946,-10013,9979,-10000,-1.27555,0.0446777,0.0104248,0.0342529
25676,38280,-10015,9975,-10006,-1.27555,0.0387207,0.0104248,0.0305298
25775,38620,-10011,9975,-9996,-1.27555,0.0349976,0.0104248,0.0297852
25878,38952,-10005,9987,-10003,-1.27555,0.0506348,0.0104248,0.0297852
26039,39292,-10015,9966,-10003,-1.27555,0.0424438,0.0104248,0.0312744
26137,39823,-10008,9980,-10005,-1.27555,0.026062,0.0104248,0.0253174
26248,40152,-10005,9985,-10005,-1.27555,0.0409546,0.0104248,0.0126587
26346,40518,-10012,9977,-10002,-1.27555,0.0454224,0.0104248,0.0268066
26448,40854,-10014,9978,-9999,-1.27555,0.0431885,0.0104248,0.0327637
26541,41184,-10009,9983,-10003,-1.27555,0.046167,0.0104248,0.032019
26644,41516,-10006,9977,-10005,-1.27555,0.0446777,0.0104248,0.0297852
26745,41850,-10009,9986,-10006,-1.27555,0.0357422,0.0104248,0.0305298
27824,41850,-10009,9986,-10006,-1.27555,0.0454224,0.0104248,0.0268066
27935,45765,-10008,9971,-10005,-1.27555,0.04021,0.0104248,0.0253174
28039,46123,-10008,9979,-10005,-1.27555,0.0454224,0.0104248,0.0312744
28137,46476,-10016,9966,-9999,-1.27555,0.0476562,0.0104248,0.0208496
28238,46795,-10008,9974,-9995,-1.27555,0.026062,0.0104248,0.0297852
28338,47134,-10010,9981,-9991,-1.27555,0.04021,0.0104248,0.0193604
28391,47134,-10010,9981,-9991,-1.27555,0.04021,0.0104248,0.0193604
