Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9210,11165,-11023,11138,-11435,0.0104248,0.018988,0.00372314,0.00111694
9399,11401,-11257,11374,-11677,0.0100525,0.0122864,0.0137756,0.00968018
9588,11631,-11489,11605,-11913,0.00372314,0.00670166,0.00930786,0.00819092
9777,11866,-11720,11839,-12152,0.00893555,0.0178711,0.00446777,0.0100525
9968,12105,-11953,12077,-12394,0.00856323,0.0163818,0.0148926,-0.000372314
10157,12343,-12188,12310,-12635,0.00111694,0.0115417,0.00409546,-0.000372314
10347,12578,-12421,12545,-12872,0.0078186,0.0182434,0.00819092,0.00856323
10537,12812,-12652,12780,-13109,0.00670166,0.0122864,0.00223389,0.000372314
10728,13045,-12887,13019,-13352,0.00484009,0.0167542,0.00707397,0.00111694
10917,13286,-13121,13254,-13593,0.00819092,0.0126587,0.00409546,0.00111694
11107,13525,-13353,13487,-13830,0.00223389,0.0163818,0.00595703,0.00670166
11299,13755,-13588,13721,-14069,0.00670166,0.0174988,0.00223389,0.00223389
11488,13995,-13822,13959,-14313,0.0107971,0.0137756,0.0156372,0.00930786
11677,14229,-14055,14196,-14553,0.00484009,0.0141479,0.00595703,0.00856323
11867,14464,-14287,14428,-14793,0.00670166,0.0171265,0.00670166,0.00148926
12060,14706,-14525,14668,-15038,0.0104248,0.0122864,0.00819092,0.00856323
12250,14942,-14759,14903,-15275,0.00968018,0.0223389,0.0026062,-0.00111694
12439,15179,-14992,15138,-15514,0.0178711,0.00744629,0.0052124,-0.00111694
12632,15413,-15225,15372,-15756,0.00856323,0.0100525,0.0137756,-0.00111694
12822,15651,-15463,15613,-16000,0.00744629,0.0174988,0.00297852,0.00968018
13014,15889,-15699,15849,-16239,0.00670166,0.020105,0.0156372,0.0026062
13205,16128,-15934,16086,-16481,0.00372314,0.0126587,0.00744629,0
13395,16367,-16168,16321,-16722,0.00409546,0.0107971,0.00223389,0.0100525
13585,16604,-16401,16554,-16960,0.0107971,0.0174988,0.0160095,0.00707397
13774,16837,-16634,16792,-17198,0.00297852,0.0182434,0.00409546,0.00968018
13965,17070,-16866,17024,-17438,0.00372314,0.0163818,0.0145203,0.00186157
14170,17308,-17102,17260,-17680,0.00893555,0.0111694,0.00595703,-0.00335083
14359,17567,-17353,17514,-17941,0.000372314,0.0167542,0.00409546,-0.00186157
14551,17804,-17586,17748,-18179,0,0.0115417,0.00744629,0.00893555
14741,18043,-17821,17987,-18421,0.00744629,0.0163818,0.0141479,0.00856323
14933,18277,-18054,18223,-18662,0.0119141,0.00484009,0.0134033,0.0100525
15128,18519,-18296,18465,-18912,0.00595703,0.0160095,0.00484009,0.00930786
15318,18756,-18529,18701,-19151,-0.000744629,0.0163818,0.00111694,0.00297852
15507,18996,-18762,18939,-19391,0.00223389,0.0126587,0.00968018,0.000744629
15697,19233,-18994,19173,-19633,0.00968018,0.0115417,0.0152649,-0.000372314
15887,19468,-19228,19407,-19870,0.00297852,0.0182434,0.00819092,0.0104248
16076,19701,-19459,19640,-19896,0.00558472,0.0160095,0.0160095,0.00819092
16266,19934,-19692,19875,-19888,0.00893555,0.0174988,0.0134033,0.00819092
16456,19951,-19908,19941,-19885,0.0078186,0.0174988,0.0141479,0.00968018
16646,19951,-19909,19936,-19885,0.00707397,0.0178711,0.0134033,0.0107971
16832,19951,-19909,19936,-19885,0.00595703,0.0167542,0.013031,0.00893555
