Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
42976,-3,-3,5,4,0.0245728,0.0357422,0.0156372,0.0208496
43077,3,8,7,-2,0.0141479,0.0446777,0.0268066,0.0208496
43179,8,-7,3,3,0.0215942,0.0372314,0.0238281,0.0208496
43281,3,7,-1,8,0.020105,0.0394653,0.0126587,0.0208496
43389,0,-8,0,2,0.0230835,0.0357422,0.0253174,0.0208496
43489,-2,15,4,13,0.0208496,0.0416992,0.026062,0.0208496
43590,4,-5,7,6,0.0268066,0.0372314,0.0223389,0.0208496
43703,8,15,4,5,0.0268066,0.0416992,0.0253174,0.0208496
43831,5,-1,1,0,0.0245728,0.0394653,0.0230835,0.0208496
43946,6,-2,1,0,0.0238281,0.0416992,0.0253174,0.0208496
44057,7,13,1,-3,0.0268066,0.0253174,0.0156372,0.0208496
44171,-2,-7,0,18,0.0253174,0.0357422,0.026062,0.0208496
44282,15,11,0,4,0.0245728,0.0394653,0.0215942,0.0208496
44374,8,-1,5,3,0.0245728,0.0387207,0.0126587,0.0208496
44479,2,12,6,3,0.0163818,0.04021,0.0156372,0.0208496
44575,1,1,2,5,0.0223389,0.0394653,0.0282959,0.0208496
44684,8,8,-2,7,0.0223389,0.0409546,0.0111694,0.0208496
44818,9,6,-1,2,0.0253174,0.0424438,0.0163818,0.0208496
44920,10,-7,1,9,0.0230835,0.032019,0.0268066,0.0208496
45022,6,14,6,6,0.00968018,0.0409546,0.0119141,0.0208496
45124,0,-6,7,9,0.0253174,0.04021,0.0178711,0.0208496
45227,0,15,2,0,0.0171265,0.0416992,0.0193604,0.0208496
45329,4,-5,-1,-2,0.0208496,0.0335083,0.0208496,0.0208496
45432,7,12,1,3,0.0215942,0.0416992,0.0275513,0.0208496
45534,5,-1,6,8,0.0230835,0.0387207,0.0126587,0.0208496
45637,0,9,7,5,0.0193604,0.0416992,0.0297852,0.0208496
45739,0,2,2,6,0.0282959,0.0297852,0.020105,0.0208496
45842,4,3,-1,10,0.0245728,0.0439331,0.0268066,0.0208496
45944,6,5,1,2,0.0223389,0.0409546,0.0282959,0.0208496
46046,4,-4,6,-2,0.0104248,0.0379761,0.0119141,0.0208496
46151,-2,8,7,0,0.0223389,0.0379761,0.026062,0.0208496
46205,-2,8,7,0,0.0223389,0.0379761,0.026062,0.0208496
