Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10108,-8909,-9958,-9008,-9731,0.00670166,0.020105,0,0.0152649
10314,-9102,-9958,-9203,-9935,0.0026062,0.0197327,0.00595703,0.0171265
10517,-9296,-9958,-9398,-9970,0.00484009,0.0193604,0.00670166,0.0141479
10753,-9500,-9958,-9601,-9970,0.000744629,0.020105,0.00558472,0.0134033
10977,-9726,-9958,-9825,-9970,0.00632935,0.0193604,0.00446777,0.013031
11175,-9921,-9958,-9991,-9970,0.0026062,0.0178711,0.00484009,0.0148926
11368,-9984,-9958,-9992,-9970,0.00409546,0.020105,0.0078186,0.0141479
11565,-9984,-9958,-9992,-9970,0.00484009,0.0193604,0.00670166,0.0141479
11785,-9984,-9958,-9992,-9970,0.00707397,0.0215942,0.00632935,0.0148926
11990,-9984,-9958,-9992,-9970,0.00670166,0.0208496,0.00670166,0.0141479
12187,-9984,-9958,-9992,-9970,0.00484009,0.020105,0.00409546,0.0141479
12393,-9984,-9958,-9992,-9970,0.0078186,0.0193604,0.00558472,0.0137756
12596,-9984,-9958,-9992,-9970,0.00595703,0.0212219,0.0052124,0.0141479
12801,-9984,-9958,-9992,-9970,0.00968018,0.0204773,0.00632935,0.0148926
13006,-9984,-9958,-9992,-9970,0.00632935,0.0208496,0.00670166,0.0137756
13210,-9984,-9958,-9992,-9970,0.00595703,0.0208496,0.00632935,0.0137756
13417,-9984,-9958,-9992,-9970,0.00558472,0.0212219,0.00595703,0.0145203
13621,-9984,-9958,-9992,-9970,0.00856323,0.0197327,0.00670166,0.0148926
13866,-9984,-9958,-9992,-9970,0.0078186,0.0208496,0.00632935,0.0160095
14075,-9984,-9958,-9992,-9970,0.00670166,0.0208496,0.00670166,0.0145203
14278,-9984,-9958,-9992,-9970,0.0052124,0.0208496,0.00744629,0.0134033
14440,-9984,-9958,-9992,-9970,0.00744629,0.0208496,0.00632935,0.0145203
