Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11542,14112,-13913,14050,-14307,0.00111694,0.00856323,0,-0.00148926
11731,14346,-14145,14282,-14543,0.0104248,0.0126587,0.0156372,-0.000744629
11921,14579,-14380,14517,-14782,0.00446777,0.0104248,0.00856323,-0.00670166
12111,14816,-14611,14755,-15022,0.00707397,0.00819092,0.00707397,0.0104248
12301,15056,-14846,14992,-15262,0.00223389,0.0100525,0.00148926,-0.00409546
12492,15295,-15078,15226,-15500,0.00893555,0.0152649,0.0126587,-0.00297852
12681,15532,-15313,15464,-15741,0.00707397,0.0111694,0.0141479,-0.00186157
12897,15768,-15548,15704,-15983,0.00819092,0.0160095,0.00446777,0.00930786
13092,16034,-15809,15969,-16251,0.0078186,0.0156372,0.0137756,0.00856323
13296,16279,-16049,16214,-16495,0.00744629,0.00856323,0.0137756,0.00968018
13486,16535,-16298,16466,-16751,0.00372314,0.0186157,-0.000744629,0.000744629
13677,16777,-16533,16702,-16993,0.0148926,0.00968018,0.00484009,0.000744629
13866,17009,-16765,16938,-17231,0.0137756,0.00968018,0.00744629,-0.00223389
14056,17243,-16998,17177,-17469,0.00930786,0.0171265,0.00111694,-0.00186157
14246,17479,-17232,17411,-17708,0.00707397,0.0104248,0.0134033,0.000372314
14435,17720,-17464,17645,-17947,0.00893555,0.00819092,0.00484009,0.000372314
14629,17961,-17700,17886,-18190,0.00930786,0.0107971,0.0134033,0.000744629
14820,18196,-17934,18123,-18427,0.00372314,0.0111694,0.00558472,-0.00111694
15013,18429,-18170,18359,-18670,0.00632935,0.00670166,0.0141479,0.00893555
15204,18673,-18407,18600,-18913,0.00707397,0.0122864,0.00632935,0
15394,18914,-18638,18837,-19150,0.00632935,0.0156372,0.00968018,-0.000372314
15613,19151,-18871,19074,-19389,-0.000372314,0.00968018,0.00707397,0.00707397
15806,19421,-19141,19344,-19665,0.00297852,0.0122864,0.0160095,0.000744629
15998,19661,-19379,19583,-19909,0.00744629,0.00744629,0.0137756,0.0100525
16188,19900,-19612,19824,-19911,0.00558472,0.0100525,0.0134033,0.00670166
16384,19931,-19848,19893,-19903,0.00595703,0.0141479,0.0104248,0.0052124
16573,19931,-19909,19890,-19903,0.00595703,0.0156372,0.0137756,0.00856323
16740,19931,-19909,19890,-19903,0.00595703,0.0156372,0.0137756,0.00856323
