Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3198,1139,-2829,887,-2354,0.0134033,0.0424438,0.0253174,0.0297852
3297,1174,-2926,913,-2436,0.0134033,0.0424438,0.0253174,0.0297852
3402,1208,-3020,940,-2516,0.0134033,0.0424438,0.0253174,0.0297852
3499,1245,-3125,969,-2604,0.0134033,0.0424438,0.0253174,0.0297852
3604,1279,-3220,995,-2684,0.0134033,0.0424438,0.0253174,0.0297852
3757,1314,-3317,1022,-2766,0.0134033,0.0424438,0.0253174,0.0297852
3863,1366,-3465,1064,-2891,0.0134033,0.0424438,0.0253174,0.0297852
3960,1401,-3563,1091,-2974,0.0134033,0.0424438,0.0253174,0.0297852
4059,1435,-3656,1117,-3053,0.0134033,0.0424438,0.0253174,0.0297852
4167,1469,-3753,1144,-3134,0.0134033,0.0424438,0.0253174,0.0297852
4269,1505,-3855,1172,-3219,0.0134033,0.0424438,0.0253174,0.0297852
4370,1540,-3952,1199,-3302,0.0134033,0.0424438,0.0253174,0.0297852
4473,1576,-4051,1227,-3385,0.0134033,0.0424438,0.0253174,0.0297852
4576,1612,-4153,1255,-3471,0.0134033,0.0424438,0.0253174,0.0297852
4677,1646,-4248,1281,-3551,0.0134033,0.0424438,0.0253174,0.0297852
4779,1682,-4347,1309,-3635,0.0134033,0.0424438,0.0253174,0.0297852
4883,1716,-4443,1335,-3716,0.0134033,0.0424438,0.0253174,0.0297852
4986,1751,-4543,1363,-3800,0.0134033,0.0424438,0.0253174,0.0297852
5091,1787,-4643,1391,-3884,0.0134033,0.0424438,0.0253174,0.0297852
5190,1822,-4742,1419,-3968,0.0134033,0.0424438,0.0253174,0.0297852
5284,1856,-4839,1446,-4048,0.0134033,0.0424438,0.0253174,0.0297852
5395,1889,-4930,1471,-4126,0.0134033,0.0424438,0.0253174,0.0297852
5501,1927,-5037,1501,-4216,0.0134033,0.0424438,0.0253174,0.0297852
5608,1963,-5137,1528,-4301,0.0134033,0.0424438,0.0253174,0.0297852
5705,2000,-5242,1557,-4388,0.0134033,0.0424438,0.0253174,0.0297852
5803,2032,-5333,1583,-4465,0.0134033,0.0424438,0.0253174,0.0297852
5906,2067,-5430,1610,-4547,0.0134033,0.0424438,0.0253174,0.0297852
6009,2102,-5527,1637,-4629,0.0134033,0.0424438,0.0253174,0.0297852
6111,2138,-5628,1665,-4714,0.0134033,0.0424438,0.0253174,0.0297852
6215,2172,-5723,1691,-4794,0.0134033,0.0424438,0.0253174,0.0297852
6315,2208,-5823,1719,-4879,0.0134033,0.0424438,0.0253174,0.0297852
6419,2243,-5923,1746,-4963,0.0134033,0.0424438,0.0253174,0.0297852
6522,2278,-6021,1774,-5045,0.0134033,0.0424438,0.0253174,0.0297852
6624,2313,-6119,1801,-5129,0.0134033,0.0424438,0.0253174,0.0297852
6727,2348,-6216,1828,-5210,0.0134033,0.0424438,0.0253174,0.0297852
6828,2383,-6316,1855,-5294,0.0134033,0.0424438,0.0253174,0.0297852
6930,2418,-6412,1883,-5375,0.0134033,0.0424438,0.0253174,0.0297852
7032,2453,-6511,1910,-5458,0.0134033,0.0424438,0.0253174,0.0297852
7129,2488,-6609,1937,-5541,0.0134033,0.0424438,0.0253174,0.0297852
7242,2522,-6704,1963,-5620,0.0134033,0.0424438,0.0253174,0.0297852
7344,2560,-6812,1993,-5711,0.0134033,0.0424438,0.0253174,0.0297852
7450,2596,-6912,2021,-5795,0.0134033,0.0424438,0.0253174,0.0297852
7545,2633,-7014,2049,-5882,0.0134033,0.0424438,0.0253174,0.0297852
7648,2665,-7105,2075,-5958,0.0134033,0.0424438,0.0253174,0.0297852
7750,2700,-7202,2102,-6040,0.0134033,0.0424438,0.0253174,0.0297852
7853,2735,-7301,2129,-6123,0.0134033,0.0424438,0.0253174,0.0297852
7954,2771,-7400,2157,-6206,0.0134033,0.0424438,0.0253174,0.0297852
8059,2806,-7498,2185,-6288,0.0134033,0.0424438,0.0253174,0.0297852
8159,2841,-7596,2212,-6371,0.0134033,0.0424438,0.0253174,0.0297852
8262,2876,-7695,2239,-6453,0.0134033,0.0424438,0.0253174,0.0297852
8365,2912,-7794,2267,-6537,0.0134033,0.0424438,0.0253174,0.0297852
8470,2946,-7892,2294,-6620,0.0134033,0.0424438,0.0253174,0.0297852
8572,2984,-8000,2324,-6709,0.0134033,0.0424438,0.0253174,0.0297852
8673,3017,-8092,2350,-6788,0.0134033,0.0424438,0.0253174,0.0297852
8775,3052,-8189,2376,-6869,0.0134033,0.0424438,0.0253174,0.0297852
8876,3087,-8289,2404,-6953,0.0134033,0.0424438,0.0253174,0.0297852
8978,3122,-8386,2431,-7034,0.0134033,0.0424438,0.0253174,0.0297852
9080,3157,-8484,2459,-7117,0.0134033,0.0424438,0.0253174,0.0297852
9191,3193,-8583,2486,-7200,0.0134033,0.0424438,0.0253174,0.0297852
9289,3231,-8691,2516,-7291,0.0134033,0.0424438,0.0253174,0.0297852
9390,3263,-8781,2541,-7367,0.0134033,0.0424438,0.0253174,0.0297852
9484,3298,-8879,2568,-7449,0.0134033,0.0424438,0.0253174,0.0297852
9584,3332,-8973,2594,-7528,0.0134033,0.0424438,0.0253174,0.0297852
9695,3367,-9073,2622,-7612,0.0134033,0.0424438,0.0253174,0.0297852
9798,3403,-9173,2651,-7697,0.0134033,0.0424438,0.0253174,0.0297852
9900,3439,-9274,2678,-7782,0.0134033,0.0424438,0.0253174,0.0297852
9993,3473,-9369,2705,-7862,0.0134033,0.0424438,0.0253174,0.0297852
10110,3508,-9469,2733,-7946,0.0134033,0.0424438,0.0253174,0.0297852
10208,3547,-9576,2763,-8036,0.0134033,0.0424438,0.0253174,0.0297852
10314,3579,-9667,2788,-8112,0.0134033,0.0424438,0.0253174,0.0297852
10413,3615,-9768,2816,-8197,0.0134033,0.0424438,0.0253174,0.0297852
10506,3649,-9864,2842,-8277,0.0134033,0.0424438,0.0253174,0.0297852
10608,3683,-9960,2869,-8358,0.0134033,0.0424438,0.0253174,0.0297852
10707,3717,-10017,2896,-8439,0.0134033,0.0424438,0.0253174,0.0297852
10808,3750,-10000,2921,-8515,0.0134033,0.0424438,0.0253174,0.0297852
10913,3784,-10013,2948,-8597,0.0134033,0.0424438,0.0253174,0.0297852
11012,3820,-10016,2976,-8681,0.0134033,0.0424438,0.0253174,0.0297852
11106,3855,-10008,3003,-8761,0.0134033,0.0424438,0.0253174,0.0297852
11208,3889,-10000,3030,-8843,0.0134033,0.0424438,0.0253174,0.0297852
11318,3924,-10016,3056,-8925,0.0134033,0.0424438,0.0253174,0.0297852
11423,3962,-10014,3085,-9012,0.0134033,0.0424438,0.0253174,0.0297852
11579,3996,-10010,3112,-9093,0.0134033,0.0424438,0.0253174,0.0297852
11735,4050,-10007,3154,-9221,0.0134033,0.0424438,0.0253174,0.0297852
11832,4104,-10018,3196,-9349,0.0134033,0.0424438,0.0253174,0.0297852
11948,4137,-10016,3222,-9425,0.0134033,0.0424438,0.0253174,0.0297852
12052,4177,-10011,3253,-9520,0.0134033,0.0424438,0.0253174,0.0297852
12145,4212,-10009,3280,-9603,0.0134033,0.0424438,0.0253174,0.0297852
12245,4246,-10014,3307,-9683,0.0134033,0.0424438,0.0253174,0.0297852
12359,4281,-10011,3334,-9766,0.0134033,0.0424438,0.0253174,0.0297852
12467,4318,-10009,3363,-9852,0.0134033,0.0424438,0.0253174,0.0297852
12666,4370,-10007,3403,-9975,0.0134033,0.0424438,0.0253174,0.0297852
12771,4423,-10003,3444,-10007,0.0134033,0.0424438,0.0253174,0.0297852
12873,4459,-10015,3473,-10002,0.0134033,0.0424438,0.0253174,0.0297852
12973,4494,-10011,3500,-9998,0.0134033,0.0424438,0.0253174,0.0297852
13066,4529,-10011,3527,-10009,0.0134033,0.0424438,0.0253174,0.0297852
13164,4562,-10010,3553,-10003,0.0134033,0.0424438,0.0253174,0.0297852
13271,4594,-10007,3578,-10001,0.0134033,0.0424438,0.0253174,0.0297852
13372,4634,-10014,3609,-10004,0.0134033,0.0424438,0.0253174,0.0297852
13505,4667,-10011,3634,-10011,0.0134033,0.0424438,0.0253174,0.0297852
13618,4715,-10014,3671,-10001,0.0134033,0.0424438,0.0253174,0.0297852
13721,4754,-10011,3702,-9996,0.0134033,0.0424438,0.0253174,0.0297852
13831,4789,-10010,3729,-10013,0.0134033,0.0424438,0.0253174,0.0297852
13926,4824,-10013,3757,-10003,0.0134033,0.0424438,0.0253174,0.0297852
14027,4858,-10005,3784,-10002,0.0134033,0.0424438,0.0253174,0.0297852
14143,4894,-10014,3811,-9999,0.0134033,0.0424438,0.0253174,0.0297852
14234,4931,-10014,3840,-9996,0.0134033,0.0424438,0.0253174,0.0297852
14335,4965,-10004,3866,-10021,0.0134033,0.0424438,0.0253174,0.0297852
14448,5000,-10013,3893,-9997,0.0134033,0.0424438,0.0253174,0.0297852
14552,5038,-10015,3923,-10005,0.0134033,0.0424438,0.0253174,0.0297852
14643,5072,-10009,3950,-10006,0.0134033,0.0424438,0.0253174,0.0297852
14753,5109,-10005,3978,-9999,0.0134033,0.0424438,0.0253174,0.0297852
14846,5141,-10019,4004,-10004,0.0134033,0.0424438,0.0253174,0.0297852
14948,5173,-10018,4028,-9997,0.0134033,0.0424438,0.0253174,0.0297852
15052,5208,-10013,4055,-10002,0.0134033,0.0424438,0.0253174,0.0297852
15155,5246,-10009,4085,-9997,0.0134033,0.0424438,0.0253174,0.0297852
15273,5284,-10013,4114,-10009,0.0134033,0.0424438,0.0253174,0.0297852
15370,5320,-10015,4142,-10002,0.0134033,0.0424438,0.0253174,0.0297852
15480,5354,-10011,4169,-9998,0.0134033,0.0424438,0.0253174,0.0297852
15580,5394,-10011,4200,-10008,0.0134033,0.0424438,0.0253174,0.0297852
15682,5426,-10007,4225,-10010,0.0134033,0.0424438,0.0253174,0.0297852
15782,5461,-10004,4252,-10000,0.0134033,0.0424438,0.0253174,0.0297852
15879,5496,-10018,4278,-9995,0.0134033,0.0424438,0.0253174,0.0297852
15992,5529,-10010,4305,-10006,0.0134033,0.0424438,0.0253174,0.0297852
16087,5567,-10009,4334,-10001,0.0134033,0.0424438,0.0253174,0.0297852
16196,5600,-10007,4361,-9999,0.0134033,0.0424438,0.0253174,0.0297852
16307,5641,-10006,4392,-10011,0.0134033,0.0424438,0.0253174,0.0297852
16398,5676,-10009,4418,-10005,0.0134033,0.0424438,0.0253174,0.0297852
16494,5707,-10014,4443,-10003,0.0134033,0.0424438,0.0253174,0.0297852
16596,5740,-10008,4469,-10002,0.0134033,0.0424438,0.0253174,0.0297852
16690,5776,-10003,4496,-10009,0.0134033,0.0424438,0.0253174,0.0297852
16791,5807,-10011,4521,-10004,0.0134033,0.0424438,0.0253174,0.0297852
16894,5842,-10014,4548,-10004,0.0134033,0.0424438,0.0253174,0.0297852
17006,5880,-10009,4577,-10003,0.0134033,0.0424438,0.0253174,0.0297852
17115,5917,-10012,4605,-10003,0.0134033,0.0424438,0.0253174,0.0297852
17214,5955,-10006,4635,-10006,0.0134033,0.0424438,0.0253174,0.0297852
17318,5989,-10013,4662,-10001,0.0134033,0.0424438,0.0253174,0.0297852
17422,6025,-10013,4690,-10003,0.0134033,0.0424438,0.0253174,0.0297852
17523,6060,-10010,4717,-10014,0.0134033,0.0424438,0.0253174,0.0297852
17620,6095,-10014,4744,-10000,0.0134033,0.0424438,0.0253174,0.0297852
17725,6131,-10006,4771,-10000,0.0134033,0.0424438,0.0253174,0.0297852
17821,6165,-10011,4799,-10002,0.0134033,0.0424438,0.0253174,0.0297852
17918,6198,-10005,4824,-10009,0.0134033,0.0424438,0.0253174,0.0297852
18030,6231,-10009,4849,-10001,0.0134033,0.0424438,0.0253174,0.0297852
18127,6271,-10001,4881,-9995,0.0134033,0.0424438,0.0253174,0.0297852
18237,6307,-10018,4908,-10010,0.0134033,0.0424438,0.0253174,0.0297852
18337,6342,-10011,4935,-10006,0.0134033,0.0424438,0.0253174,0.0297852
18449,6381,-10009,4966,-10001,0.0134033,0.0424438,0.0253174,0.0297852
18552,6417,-10003,4993,-9997,0.0134033,0.0424438,0.0253174,0.0297852
18651,6451,-10012,5020,-10013,0.0134033,0.0424438,0.0253174,0.0297852
18756,6487,-10014,5049,-10002,0.0134033,0.0424438,0.0253174,0.0297852
18859,6522,-10009,5076,-10001,0.0134033,0.0424438,0.0253174,0.0297852
18961,6558,-10005,5103,-9994,0.0134033,0.0424438,0.0253174,0.0297852
19069,6593,-10017,5131,-10008,0.0134033,0.0424438,0.0253174,0.0297852
19163,6629,-10010,5158,-10007,0.0134033,0.0424438,0.0253174,0.0297852
19258,6660,-10008,5183,-10001,0.0134033,0.0424438,0.0253174,0.0297852
19354,6694,-10005,5209,-9997,0.0134033,0.0424438,0.0253174,0.0297852
19479,6730,-10006,5237,-10005,0.0134033,0.0424438,0.0253174,0.0297852
19583,6768,-10011,5267,-10008,0.0134033,0.0424438,0.0253174,0.0297852
19676,6805,-10002,5295,-10002,0.0134033,0.0424438,0.0253174,0.0297852
19778,6840,-10014,5322,-9997,0.0134033,0.0424438,0.0253174,0.0297852
19881,6872,-10018,5347,-10009,0.0134033,0.0424438,0.0253174,0.0297852
19975,6907,-10008,5375,-10004,0.0134033,0.0424438,0.0253174,0.0297852
20078,6941,-10007,5401,-10001,0.0134033,0.0424438,0.0253174,0.0297852
20183,6978,-10004,5429,-10000,0.0134033,0.0424438,0.0253174,0.0297852
20290,7012,-10008,5456,-10009,0.0134033,0.0424438,0.0253174,0.0297852
20395,7049,-10008,5484,-10001,0.0134033,0.0424438,0.0253174,0.0297852
20496,7086,-10003,5513,-10008,0.0134033,0.0424438,0.0253174,0.0297852
20597,7120,-9998,5539,-10005,0.0134033,0.0424438,0.0253174,0.0297852
20701,7154,-10013,5566,-10001,0.0134033,0.0424438,0.0253174,0.0297852
20803,7191,-10011,5594,-9997,0.0134033,0.0424438,0.0253174,0.0297852
20904,7228,-10008,5623,-10012,0.0134033,0.0424438,0.0253174,0.0297852
21023,7260,-10003,5648,-10006,0.0134033,0.0424438,0.0253174,0.0297852
21117,7301,-10015,5680,-10003,0.0134033,0.0424438,0.0253174,0.0297852
21213,7334,-10011,5705,-10004,0.0134033,0.0424438,0.0253174,0.0297852
21309,7367,-10010,5730,-10000,0.0134033,0.0424438,0.0253174,0.0297852
21429,7401,-10010,5758,-10000,0.0134033,0.0424438,0.0253174,0.0297852
21521,7441,-10007,5788,-10003,0.0134033,0.0424438,0.0253174,0.0297852
21624,7475,-10010,5815,-10021,0.0134033,0.0424438,0.0253174,0.0297852
21726,7510,-10006,5842,-9996,0.0134033,0.0424438,0.0253174,0.0297852
21828,7543,-10000,5868,-10005,0.0134033,0.0424438,0.0253174,0.0297852
21929,7579,-10018,5896,-10007,0.0134033,0.0424438,0.0253174,0.0297852
22034,7612,-10013,5922,-10002,0.0134033,0.0424438,0.0253174,0.0297852
22145,7651,-10006,5952,-9996,0.0134033,0.0424438,0.0253174,0.0297852
22238,7687,-10001,5980,-10008,0.0134033,0.0424438,0.0253174,0.0297852
22340,7722,-10013,6007,-10006,0.0134033,0.0424438,0.0253174,0.0297852
22440,7756,-10016,6033,-10002,0.0134033,0.0424438,0.0253174,0.0297852
22552,7792,-10008,6061,-9999,0.0134033,0.0424438,0.0253174,0.0297852
22645,7828,-10004,6088,-10009,0.0134033,0.0424438,0.0253174,0.0297852
22745,7861,-10012,6114,-10003,0.0134033,0.0424438,0.0253174,0.0297852
22846,7896,-10015,6141,-10004,0.0134033,0.0424438,0.0253174,0.0297852
22943,7930,-10009,6168,-9999,0.0134033,0.0424438,0.0253174,0.0297852
23038,7963,-10003,6193,-10006,0.0134033,0.0424438,0.0253174,0.0297852
23160,7995,-10013,6219,-10006,0.0134033,0.0424438,0.0253174,0.0297852
23262,8040,-10012,6253,-10001,0.0134033,0.0424438,0.0253174,0.0297852
23369,8075,-10007,6281,-10004,0.0134033,0.0424438,0.0253174,0.0297852
23467,8110,-10011,6308,-9999,0.0134033,0.0424438,0.0253174,0.0297852
23569,8146,-10015,6335,-10006,0.0134033,0.0424438,0.0253174,0.0297852
23669,8181,-10008,6363,-10008,0.0134033,0.0424438,0.0253174,0.0297852
23764,8213,-10004,6388,-10002,0.0134033,0.0424438,0.0253174,0.0297852
23866,8248,-10012,6415,-10003,0.0134033,0.0424438,0.0253174,0.0297852
23960,8281,-10002,6441,-10000,0.0134033,0.0424438,0.0253174,0.0297852
24062,8314,-10012,6466,-10009,0.0134033,0.0424438,0.0253174,0.0297852
24166,8349,-10001,6494,-10005,0.0134033,0.0424438,0.0253174,0.0297852
24270,8388,-10016,6523,-10000,0.0134033,0.0424438,0.0253174,0.0297852
24388,8424,-10014,6551,-10001,0.0134033,0.0424438,0.0253174,0.0297852
24489,8464,-10009,6582,-10008,0.0134033,0.0424438,0.0253174,0.0297852
24583,8496,-10005,6607,-10001,0.0134033,0.0424438,0.0253174,0.0297852
24693,8530,-9998,6633,-9996,0.0134033,0.0424438,0.0253174,0.0297852
24788,8566,-10015,6662,-10006,0.0134033,0.0424438,0.0253174,0.0297852
24881,8599,-10017,6687,-10008,0.0134033,0.0424438,0.0253174,0.0297852
24983,8631,-10012,6712,-10002,0.0134033,0.0424438,0.0253174,0.0297852
25088,8666,-10014,6739,-10009,0.0134033,0.0424438,0.0253174,0.0297852
25193,8706,-10009,6770,-10006,0.0134033,0.0424438,0.0253174,0.0297852
25291,8739,-10004,6795,-9999,0.0134033,0.0424438,0.0253174,0.0297852
25393,8771,-10008,6821,-10009,0.0134033,0.0424438,0.0253174,0.0297852
25498,8807,-10005,6848,-10006,0.0134033,0.0424438,0.0253174,0.0297852
25598,8846,-10018,6879,-10005,0.0134033,0.0424438,0.0253174,0.0297852
25700,8881,-10014,6906,-10002,0.0134033,0.0424438,0.0253174,0.0297852
25803,8912,-10011,6931,-10007,0.0134033,0.0424438,0.0253174,0.0297852
25905,8948,-10007,6958,-9999,0.0134033,0.0424438,0.0253174,0.0297852
26007,8983,-10003,6986,-10006,0.0134033,0.0424438,0.0253174,0.0297852
26111,9018,-10011,7014,-10006,0.0134033,0.0424438,0.0253174,0.0297852
26214,9057,-10005,7044,-10002,0.0134033,0.0424438,0.0253174,0.0297852
26315,9091,-10008,7070,-10002,0.0134033,0.0424438,0.0253174,0.0297852
26417,9124,-10009,7096,-10000,0.0134033,0.0424438,0.0253174,0.0297852
26535,9160,-10005,7123,-10007,0.0134033,0.0424438,0.0253174,0.0297852
26641,9201,-10002,7155,-10001,0.0134033,0.0424438,0.0253174,0.0297852
26746,9238,-10019,7184,-9996,0.0134033,0.0424438,0.0253174,0.0297852
26844,9274,-10012,7212,-10006,0.0134033,0.0424438,0.0253174,0.0297852
26947,9309,-10009,7240,-10008,0.0134033,0.0424438,0.0253174,0.0297852
27041,9343,-10008,7265,-10002,0.0134033,0.0424438,0.0253174,0.0297852
27141,9377,-10003,7292,-9996,0.0134033,0.0424438,0.0253174,0.0297852
27237,9409,-9998,7317,-10005,0.0134033,0.0424438,0.0253174,0.0297852
27341,9446,-10014,7345,-9995,0.0134033,0.0424438,0.0253174,0.0297852
27443,9480,-10011,7372,-10006,0.0134033,0.0424438,0.0253174,0.0297852
27548,9518,-10011,7402,-10004,0.0134033,0.0424438,0.0253174,0.0297852
27646,9551,-10006,7427,-10002,0.0134033,0.0424438,0.0253174,0.0297852
27748,9584,-10014,7452,-10010,0.0134033,0.0424438,0.0253174,0.0297852
27851,9620,-10012,7480,-9999,0.0134033,0.0424438,0.0253174,0.0297852
27954,9655,-10013,7508,-10007,0.0134033,0.0424438,0.0253174,0.0297852
28056,9691,-10015,7536,-10004,0.0134033,0.0424438,0.0253174,0.0297852
28159,9726,-10008,7563,-10002,0.0134033,0.0424438,0.0253174,0.0297852
28262,9763,-10002,7592,-10006,0.0134033,0.0424438,0.0253174,0.0297852
28362,9798,-10016,7619,-9998,0.0134033,0.0424438,0.0253174,0.0297852
28467,9831,-10015,7645,-10008,0.0134033,0.0424438,0.0253174,0.0297852
28585,9875,-10005,7679,-10006,0.0134033,0.0424438,0.0253174,0.0297852
28689,9910,-10004,7706,-10003,0.0134033,0.0424438,0.0253174,0.0297852
28791,9946,-10011,7734,-10001,0.0134033,0.0424438,0.0253174,0.0297852
28894,9977,-10018,7762,-10011,0.0134033,0.0424438,0.0253174,0.0297852
28998,9969,-10011,7790,-10001,0.0134033,0.0424438,0.0253174,0.0297852
29108,9970,-10011,7819,-9998,0.0134033,0.0424438,0.0253174,0.0297852
29203,9975,-10008,7845,-10004,0.0134033,0.0424438,0.0253174,0.0297852
29301,9981,-10014,7871,-10008,0.0134033,0.0424438,0.0253174,0.0297852
29404,9967,-10013,7896,-10001,0.0134033,0.0424438,0.0253174,0.0297852
29501,9972,-10004,7923,-9995,0.0134033,0.0424438,0.0253174,0.0297852
29598,9974,-10008,7950,-10006,0.0134033,0.0424438,0.0253174,0.0297852
29696,9967,-10004,7975,-10001,0.0134033,0.0424438,0.0253174,0.0297852
29798,9974,-10015,8002,-9996,0.0134033,0.0424438,0.0253174,0.0297852
29918,9968,-10012,8030,-10013,0.0134033,0.0424438,0.0253174,0.0297852
30019,9970,-10006,8062,-10006,0.0134033,0.0424438,0.0253174,0.0297852
30115,9975,-10012,8088,-10003,0.0134033,0.0424438,0.0253174,0.0297852
30210,9986,-10004,8114,-10004,0.0134033,0.0424438,0.0253174,0.0297852
30308,9961,-10008,8140,-10007,0.0134033,0.0424438,0.0253174,0.0297852
30410,9965,-10015,8165,-9999,0.0134033,0.0424438,0.0253174,0.0297852
30513,9981,-10007,8193,-10006,0.0134033,0.0424438,0.0253174,0.0297852
30616,9961,-10015,8220,-10005,0.0134033,0.0424438,0.0253174,0.0297852
30719,9976,-10016,8248,-10001,0.0134033,0.0424438,0.0253174,0.0297852
30821,9969,-10011,8277,-10008,0.0134033,0.0424438,0.0253174,0.0297852
30924,9973,-10010,8304,-10006,0.0134033,0.0424438,0.0253174,0.0297852
31027,9974,-10005,8332,-10002,0.0134033,0.0424438,0.0253174,0.0297852
31130,9972,-10008,8360,-10004,0.0134033,0.0424438,0.0253174,0.0297852
31231,9971,-10018,8386,-9998,0.0134033,0.0424438,0.0253174,0.0297852
31334,9968,-10011,8414,-10004,0.0134033,0.0424438,0.0253174,0.0297852
31436,9976,-10009,8441,-10008,0.0134033,0.0424438,0.0253174,0.0297852
31538,9967,-10003,8469,-10002,0.0134033,0.0424438,0.0253174,0.0297852
31640,9971,-10006,8496,-9995,0.0134033,0.0424438,0.0253174,0.0297852
31743,9975,-9999,8522,-10005,0.0134033,0.0424438,0.0253174,0.0297852
31844,9984,-10007,8551,-10000,0.0134033,0.0424438,0.0253174,0.0297852
31946,9955,-10004,8577,-10002,0.0134033,0.0424438,0.0253174,0.0297852
32048,9973,-10015,8604,-10011,0.0134033,0.0424438,0.0253174,0.0297852
32151,9975,-10009,8632,-10001,0.0134033,0.0424438,0.0253174,0.0297852
32253,9963,-10012,8659,-9996,0.0134033,0.0424438,0.0253174,0.0297852
32356,9978,-10016,8686,-10007,0.0134033,0.0424438,0.0253174,0.0297852
32461,9968,-10011,8714,-10006,0.0134033,0.0424438,0.0253174,0.0297852
32562,9975,-10011,8743,-10003,0.0134033,0.0424438,0.0253174,0.0297852
32664,9972,-10007,8769,-9999,0.0134033,0.0424438,0.0253174,0.0297852
32765,9973,-10002,8796,-9995,0.0134033,0.0424438,0.0253174,0.0297852
32868,9969,-10018,8823,-10015,0.0134033,0.0424438,0.0253174,0.0297852
32972,9971,-10013,8854,-10006,0.0134033,0.0424438,0.0253174,0.0297852
33074,9974,-10009,8880,-9997,0.0134033,0.0424438,0.0253174,0.0297852
33176,9974,-10006,8906,-10002,0.0134033,0.0424438,0.0253174,0.0297852
33280,9974,-10008,8932,-9998,0.0134033,0.0424438,0.0253174,0.0297852
33382,9972,-9997,8961,-10009,0.0134033,0.0424438,0.0253174,0.0297852
33484,9970,-10016,8990,-10004,0.0134033,0.0424438,0.0253174,0.0297852
33614,9974,-10010,9015,-10001,0.0134033,0.0424438,0.0253174,0.0297852
33716,9970,-10007,9050,-10004,0.0134033,0.0424438,0.0253174,0.0297852
33809,9975,-10009,9076,-10008,0.0134033,0.0424438,0.0253174,0.0297852
33920,9962,-10019,9103,-10002,0.0134033,0.0424438,0.0253174,0.0297852
34013,9976,-10010,9131,-9995,0.0134033,0.0424438,0.0253174,0.0297852
34121,9974,-10003,9158,-10011,0.0134033,0.0424438,0.0253174,0.0297852
34230,9975,-10016,9187,-10003,0.0134033,0.0424438,0.0253174,0.0297852
34330,9972,-10017,9213,-10001,0.0134033,0.0424438,0.0253174,0.0297852
34423,9976,-10014,9240,-9997,0.0134033,0.0424438,0.0253174,0.0297852
34526,9971,-10007,9266,-10012,0.0134033,0.0424438,0.0253174,0.0297852
34628,9978,-10015,9294,-10006,0.0134033,0.0424438,0.0253174,0.0297852
34731,9968,-10013,9321,-10005,0.0134033,0.0424438,0.0253174,0.0297852
34833,9969,-10007,9350,-10002,0.0134033,0.0424438,0.0253174,0.0297852
