Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
13755,17147,-16833,17157,-17035,0.00372314,0.0204773,0.00968018,-0.00223389
13944,17391,-17068,17399,-17281,0.00297852,0.0197327,-0.0078186,0.00223389
14133,17627,-17304,17641,-17514,0.00484009,0.018988,-0.000744629,0.00819092
14324,17868,-17539,17881,-17756,-0.00111694,0.0119141,-0.00409546,0.00893555
14515,18107,-17774,18121,-17993,0.00446777,0.0152649,-0.00148926,0.00484009
14707,18353,-18016,18367,-18238,0.00372314,0.0126587,0.0100525,0.00856323
14898,18598,-18252,18609,-18478,0.0078186,0.0160095,0.00856323,0.00856323
15089,18838,-18488,18853,-18715,0.00335083,0.0107971,-0.00372314,-0.000744629
15353,19077,-18725,19089,-18956,0.0026062,0.0215942,0.00186157,-0.00186157
15545,19415,-19057,19431,-19288,0.00707397,0.0215942,0.00111694,0
15745,19654,-19294,19672,-19532,-0.000744629,0.0197327,-0.00297852,0.00856323
15938,19906,-19543,19930,-19783,0.00148926,0.0100525,0.0078186,0.000744629
16129,19933,-19777,19947,-19943,0.00632935,0.0338806,0.00744629,0.00744629
16320,19933,-19906,19947,-19943,0.00297852,0.020105,0.00670166,0.00856323
16512,19933,-19906,19947,-19943,0.00484009,0.0197327,0.00707397,0.0078186
16700,19933,-19906,19947,-19943,0.00335083,0.0193604,0.00744629,0.00707397
16891,19933,-19906,19947,-19943,0.00409546,0.0197327,0.00893555,0.00670166
17080,19933,-19906,19947,-19943,0.0052124,0.0204773,0.0078186,0.00893555
17277,19933,-19906,19947,-19943,0.00484009,0.0186157,0.00744629,0.0078186
17465,19933,-19906,19947,-19943,0.00595703,0.0204773,0.00893555,0.00893555
17654,19933,-19906,19947,-19943,0.0026062,0.0204773,0.00744629,0.00819092
17845,19933,-19906,19947,-19943,0.0052124,0.0174988,0.00856323,0.00856323
18009,19933,-19906,19947,-19943,0.00409546,0.020105,0.00632935,0.00707397
