Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10479,9907,9882,9876,9963,-0.00111694,0.00595703,0.00670166,0.00297852
10671,9907,9933,9946,9963,0.000372314,0.00409546,0.00558472,0.00335083
10896,9907,9933,9946,9963,-0.000744629,0.00372314,0.00670166,0.00297852
11093,9907,9933,9946,9963,-0.000744629,0.00446777,0.00595703,0.00111694
11286,9907,9933,9946,9963,-0.0026062,0.00744629,0.00744629,0.00297852
11480,9907,9933,9946,9963,-0.00148926,0.0052124,0.00595703,0.00335083
11674,9907,9933,9946,9963,0.000372314,0.00484009,0.0052124,0.00223389
11870,9907,9933,9946,9963,0,0.0052124,0.00632935,0.00186157
12062,9907,9933,9946,9963,-0.00148926,0.0052124,0.0052124,0.0026062
12275,9907,9933,9946,9963,-0.000372314,0.00409546,0.00632935,0.00223389
12471,9907,9933,9946,9963,0,0.00372314,0.00707397,0.00335083
12672,9907,9933,9946,9963,-0.00148926,0.0052124,0.00484009,0.00186157
12876,9907,9933,9946,9963,-0.000372314,0.00446777,0.00409546,0.0026062
13089,9907,9933,9946,9963,0,0.00558472,0.00595703,0.00335083
13291,9907,9933,9946,9963,0.000744629,0.00670166,0.00595703,0.00297852
13491,9907,9933,9946,9963,-0.000372314,0.0052124,0.00595703,0.00297852
13693,9907,9933,9946,9963,0.000744629,0.00558472,0.00558472,0.00335083
13884,9907,9933,9946,9963,-0.00186157,0.00446777,0.0052124,0.00297852
14083,9907,9933,9946,9963,0.00148926,0.00558472,0.00558472,0.00297852
14299,9907,9933,9946,9963,-0.00111694,0.00707397,0.00744629,0.00223389
14523,9907,9933,9946,9963,0,0.00632935,0.00632935,0.00186157
14722,9907,9933,9946,9963,0.00111694,0.00372314,0.00558472,0.0026062
14933,9907,9933,9946,9963,0.000744629,0.00446777,0.0052124,0.00223389
15148,9907,9933,9946,9963,0.00186157,0.00558472,0.00595703,0.000744629
15338,9907,9933,9946,9963,-0.00111694,0.00409546,0.00632935,0.0026062
15536,9907,9933,9946,9963,0.000744629,0.00409546,0.00707397,0.00223389
15734,9907,9933,9946,9963,0.000744629,0.00484009,0.00744629,0.00372314
15925,9907,9933,9946,9963,-0.000744629,0.00484009,0.00484009,0.0026062
16118,9907,9933,9946,9963,0,0.00558472,0.00595703,0.00335083
16318,9907,9933,9946,9963,-0.00297852,0.0052124,0.00558472,0.00186157
16512,9907,9933,9946,9963,-0.000744629,0.00632935,0.00558472,0.00409546
16713,9907,9933,9946,9963,0,0.00409546,0.00744629,0.0026062
16944,9907,9933,9946,9963,0,0.00335083,0.00632935,0.00186157
17149,9907,9933,9946,9963,-0.000372314,0.00558472,0.00595703,0.00223389
17286,9907,9933,9946,9963,-0.000372314,0.00558472,0.00595703,0.00223389
