Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6896,0,-558,0,-978,0.0163818,0.0439331,0.0245728,0.0297852
7001,0,-567,0,-996,0.0111694,0.0394653,0.0268066,0.0193604
7111,0,-577,0,-1011,0.00968018,0.0379761,0.026062,0.0290405
7245,0,-585,0,-1029,0.00893555,0.0394653,0.0253174,0.0268066
7347,0,-597,0,-1048,0.0148926,0.0282959,0.026062,0.0297852
7446,0,-604,0,-1062,0.0163818,0.0394653,0.0230835,0.0282959
7552,0,-613,0,-1078,0.0126587,0.0372314,0.0253174,0.0253174
7652,0,-620,0,-1094,0.0111694,0.0364868,0.0238281,0.0230835
7756,0,-629,0,-1108,0.0163818,0.0416992,0.0245728,0.0305298
7856,0,-637,0,-1123,0.0141479,0.0379761,0.0245728,0.00893555
7961,0,-644,0,-1137,0.00372314,0.0409546,0.0282959,0.0238281
8063,0,-652,0,-1151,0.0119141,0.0357422,0.0253174,0.0297852
8164,0,-661,0,-1167,0.0119141,0.0416992,0.026062,0.0290405
8268,0,-668,0,-1181,0.00893555,0.0335083,0.0275513,0.0312744
8370,0,-678,0,-1196,0.0134033,0.0387207,0.0245728,0.0223389
8473,0,-684,0,-1211,0.0163818,0.0431885,0.0253174,0.0275513
8571,0,-692,0,-1225,0.0111694,0.0379761,0.0253174,0.020105
8679,0,-697,0,-1240,0.0156372,0.0431885,0.026062,0.0305298
8782,0,-704,0,-1255,0.00893555,0.0498901,0.0223389,0.0297852
8884,0,-715,0,-1272,0.0111694,0.0372314,0.0253174,0.0268066
8985,0,-721,0,-1284,0.0111694,0.0416992,0.0245728,0.0275513
9087,0,-729,0,-1298,0.0126587,0.0372314,0.0245728,0.0215942
9192,0,-737,0,-1311,0.00744629,0.0379761,0.0253174,0.0245728
9294,0,-745,0,-1327,0.0104248,0.0416992,0.0230835,0.0253174
9395,0,-753,0,-1342,0.0156372,0.0349976,0.0230835,0.0290405
9497,0,-761,0,-1355,0.0141479,0.0439331,0.0253174,0.0305298
9600,0,-769,0,-1371,0.0119141,0.0387207,0.0208496,0.032019
9698,0,-776,0,-1386,0.00670166,0.0312744,0.026062,0.0275513
9806,0,-783,0,-1400,0.00968018,0.0327637,0.026062,0.0215942
9907,0,-793,0,-1418,0.0126587,0.0416992,0.0215942,0.0282959
10005,0,-801,0,-1433,0.0148926,0.0349976,0.0253174,0.0297852
10114,0,-808,0,-1446,0.00968018,0.0387207,0.0238281,0.0223389
10215,0,-817,0,-1465,0.00670166,0.0439331,0.026062,0.0223389
10317,0,-825,0,-1479,0.0119141,0.0312744,0.0245728,0.0305298
10419,0,-833,0,-1495,0.0163818,0.0416992,0.0245728,0.026062
10523,0,-841,0,-1512,0.00968018,0.0387207,0.0230835,0.0178711
10625,0,-848,0,-1531,0.0163818,0.0387207,0.0215942,0.0223389
10726,0,-856,0,-1545,0.00968018,0.0372314,0.0208496,0.0290405
10831,0,-863,0,-1561,0.00968018,0.0327637,0.0230835,0.00595703
10932,0,-870,0,-1579,0.0141479,0.0439331,0.0230835,0.032019
11036,0,-877,0,-1594,0.00893555,0.0446777,0.0268066,0.0282959
11138,0,-886,0,-1610,0.0111694,0.0394653,0.0223389,0.0238281
11240,0,-894,0,-1626,0.0119141,0.0424438,0.0223389,0.0297852
11342,0,-902,0,-1643,0.00968018,0.046167,0.0238281,0.0290405
11444,0,-912,0,-1659,0.0148926,0.0409546,0.0215942,0.026062
11545,0,-918,0,-1673,0.0126587,0.0409546,0.0178711,0.0268066
11650,0,-930,0,-1689,0.0111694,0.0439331,0.0230835,0.0290405
11752,0,-940,0,-1707,0.00670166,0.0364868,0.0238281,0.0282959
11874,0,-947,0,-1722,0.00744629,0.0476562,0.026062,0.0305298
11977,0,-956,0,-1738,0.0134033,0.0357422,0.0230835,0.026062
12077,0,-962,0,-1755,0.00968018,0.0305298,0.0245728,0.0305298
12180,0,-970,0,-1770,0.00819092,0.0439331,0.0245728,0.0253174
12281,0,-978,0,-1785,0.0119141,0.032019,0.0230835,0.0305298
12378,0,-987,0,-1801,0.00744629,0.0335083,0.0215942,0.0104248
12469,0,-993,0,-1815,0.00819092,0.0357422,0.0253174,0.0223389
12570,0,-1004,0,-1829,0.00893555,0.0253174,0.0215942,0.0297852
12669,0,-1012,0,-1843,0.0134033,0.0312744,0.0238281,0.0230835
12770,0,-1018,0,-1858,0.00968018,0.04021,0.0268066,0.0282959
12874,0,-1026,0,-1874,0.0119141,0.0394653,0.0253174,0.026062
12979,0,-1035,0,-1889,0.0119141,0.0558472,0.0230835,0.0327637
13081,0,-1044,0,-1905,0.0134033,0.0424438,0.0275513,0.0305298
13184,0,-1051,0,-1920,0.0156372,0.0349976,0.0230835,0.0253174
13284,0,-1061,0,-1934,0.00819092,0.0424438,0.0215942,0.0305298
13390,0,-1070,0,-1950,0.0163818,0.04021,0.0275513,0.0245728
13504,0,-1080,0,-1966,0.0134033,0.0424438,0.0245728,0.026062
13596,0,-1089,0,-1981,0.0119141,0.0372314,0.0245728,0.0275513
13739,0,-1097,0,-1995,0.0111694,0.0409546,0.0253174,0.0290405
13843,0,-1110,0,-2015,0.0104248,0.04021,0.0245728,0.0305298
13948,0,-1118,0,-2030,0.0119141,0.0342529,0.0230835,0.0305298
14047,0,-1126,0,-2045,0.0104248,0.0394653,0.0275513,0.0305298
14166,0,-1137,0,-2060,0.0126587,0.0409546,0.0238281,0.0275513
14280,0,-1146,0,-2076,0.0141479,0.0372314,0.0238281,0.0171265
14380,0,-1158,0,-2093,0.00968018,0.04021,0.026062,0.0253174
14475,0,-1165,0,-2106,0.0126587,0.0416992,0.0208496,0.026062
14578,0,-1176,0,-2122,0.0104248,0.0431885,0.0238281,0.0290405
14678,0,-1185,0,-2136,0.0141479,0.0268066,0.0223389,0.00670166
14780,0,-1193,0,-2151,0.0134033,0.0364868,0.0230835,0.0282959
14894,0,-1204,0,-2166,0.0111694,0.0424438,0.0245728,0.00670166
14987,0,-1213,0,-2182,0.0134033,0.0424438,0.0223389,0.026062
15089,0,-1223,0,-2196,0.0134033,0.0469116,0.0230835,0.026062
15192,0,-1233,0,-2211,0.0119141,0.0416992,0.0238281,0.0275513
15292,0,-1242,0,-2226,0.0126587,0.0357422,0.0171265,0.032019
15394,0,-1251,0,-2239,0.0148926,0.0424438,0.0253174,0.0245728
15509,0,-1260,0,-2256,0.00670166,0.0364868,0.0230835,0.0245728
15603,0,-1272,0,-2272,0.0119141,0.04021,0.0230835,0.026062
15706,0,-1279,0,-2287,0.00968018,0.0312744,0.0238281,0.0215942
15805,0,-1289,0,-2302,0.0111694,0.04021,0.0245728,0.0305298
15907,0,-1297,0,-2317,0.0111694,0.0409546,0.0245728,0.0238281
16011,0,-1305,0,-2329,0.0111694,0.04021,0.0208496,0.0290405
16129,0,-1315,0,-2347,0.0126587,0.0409546,0.0230835,0.0268066
16225,0,-1324,0,-2363,0.00968018,0.0394653,0.0245728,0.0290405
16317,0,-1332,0,-2376,0.00893555,0.0409546,0.020105,0.0268066
16420,0,-1340,0,-2390,0.0156372,0.0431885,0.0253174,0.0297852
16521,0,-1350,0,-2405,0.00595703,0.0424438,0.0215942,0.0297852
16627,0,-1358,0,-2419,0.00893555,0.04021,0.0193604,0.0290405
16727,0,-1369,0,-2436,0.0104248,0.0424438,0.0223389,0.0275513
16832,0,-1376,0,-2449,0.0126587,0.0379761,0.0245728,0.0282959
16931,0,-1386,0,-2466,0.00744629,0.0394653,0.0238281,0.0297852
17033,0,-1394,0,-2478,0.00670166,0.0379761,0.0223389,0.0238281
17138,0,-1403,0,-2493,0.0111694,0.0431885,0.0245728,0.0305298
17249,0,-1412,0,-2509,0.00819092,0.0379761,0.0223389,0.0238281
17343,0,-1422,0,-2523,0.00595703,0.0416992,0.0253174,0.0282959
17441,0,-1431,0,-2537,0.00893555,0.0357422,0.0245728,0.0282959
17542,0,-1439,0,-2550,0.0163818,0.0394653,0.0268066,0.0238281
17644,0,-1448,0,-2565,0.00819092,0.0357422,0.0238281,0.0253174
17736,0,-1455,0,-2580,0.0141479,0.0364868,0.0193604,0.0275513
17838,0,-1463,0,-2593,0.0126587,0.0409546,0.0208496,0.0230835
17939,0,-1472,0,-2608,0.0119141,0.0364868,0.0245728,0.0275513
18043,0,-1480,0,-2623,0.00968018,0.0394653,0.0275513,0.0134033
18142,0,-1490,0,-2638,0.0134033,0.0312744,0.0223389,0.0282959
18246,0,-1499,0,-2652,0.0119141,0.0387207,0.0253174,0.026062
18361,0,-1508,0,-2665,0.0126587,0.0387207,0.0238281,0.0290405
18453,0,-1516,0,-2681,0.00968018,0.04021,0.0230835,0.0297852
18553,0,-1524,0,-2696,0.0126587,0.0416992,0.0238281,0.026062
18657,0,-1534,0,-2711,0.00968018,0.0379761,0.0230835,0.0245728
18785,0,-1543,0,-2727,0.00893555,0.0349976,0.0230835,0.0238281
18877,0,-1553,0,-2746,0.0163818,0.04021,0.0253174,0.0223389
18990,0,-1562,0,-2759,0.0126587,0.0193604,0.0230835,0.020105
19082,0,-1571,0,-2775,0.00893555,0.0431885,0.0230835,0.0275513
19187,0,-1579,0,-2789,0.00670166,0.0364868,0.0223389,0.0230835
19286,0,-1588,0,-2805,0.0126587,0.0416992,0.026062,0.0245728
19386,0,-1597,0,-2817,0.0126587,0.0349976,0.0245728,0.0290405
19489,0,-1606,0,-2819,0.0134033,0.0424438,0.0238281,0.0290405
19590,0,-1615,0,-2817,0.0126587,0.0342529,0.026062,0.0305298
19682,0,-1624,0,-2832,0.0104248,0.04021,0.0253174,0.0208496
19800,0,-1633,0,-2846,0.0111694,0.032019,0.0223389,0.0305298
19912,0,-1642,0,-2864,0.0126587,0.0394653,0.0253174,0.0282959
20014,0,-1652,0,-2880,0.0126587,0.04021,0.0215942,0.0297852
20106,0,-1661,0,-2895,0.0148926,0.0372314,0.0215942,0.0282959
20220,0,-1669,0,-2909,0.0134033,0.0335083,0.0230835,0.00744629
20321,0,-1678,0,-2926,0.0111694,0.0431885,0.0230835,0.0312744
20423,0,-1688,0,-2940,0.0111694,0.0372314,0.0253174,0.0297852
20518,0,-1697,0,-2953,0.0141479,0.0409546,0.0253174,0.0156372
20615,0,-1706,0,-2969,0.0104248,0.0349976,0.0253174,0.0282959
20719,0,-1713,0,-2982,0.00744629,0.0409546,0.0223389,0.0245728
20823,0,-1724,0,-2997,0.0134033,0.0342529,0.0230835,0.0253174
20936,0,-1734,0,-3013,0.0111694,0.0416992,0.0230835,0.020105
21038,0,-1739,0,-3028,0.0111694,0.0342529,0.0238281,0.0290405
21132,0,-1753,0,-3043,0.00968018,0.0364868,0.0253174,0.0134033
21232,0,-1761,0,-3057,0.00446777,0.0551025,0.0245728,0.0245728
21337,0,-1770,0,-3069,0.0111694,0.0513794,0.0223389,0.026062
21440,0,-1780,0,-3085,0.0104248,0.0387207,0.0275513,0.0282959
21540,0,-1788,0,-3101,0.0126587,0.0439331,0.026062,0.0275513
21683,0,-1796,0,-3114,0.00968018,0.0193604,0.0245728,0.032019
21782,0,-1809,0,-3136,0.00744629,0.0364868,0.0245728,0.0290405
21884,0,-1818,0,-3150,0.0126587,0.04021,0.026062,0.0297852
21990,0,-1827,0,-3167,0.0111694,0.0342529,0.0230835,0.0327637
22090,0,-1833,0,-3185,0.00446777,0.0446777,0.0253174,0.026062
22194,0,-1844,0,-3200,0.00968018,0.0372314,0.0312744,0.00297852
22313,0,-1855,0,-3215,0.0111694,0.0416992,0.0282959,0.0312744
22414,0,-1865,0,-3234,0.0126587,0.0431885,0.026062,0.0253174
22516,0,-1873,0,-3249,0.0126587,0.0357422,0.0253174,0.0312744
22618,0,-1882,0,-3267,0.0141479,0.0372314,0.0245728,0.0305298
22721,0,-1891,0,-3282,0.0148926,0.0342529,0.0238281,0.0119141
22822,0,-1900,0,-3299,0.00819092,0.0416992,0.0268066,0.0282959
22926,0,-1910,0,-3314,0.0148926,0.0372314,0.0223389,0.0245728
23017,0,-1917,0,-3330,0.0104248,0.0335083,0.026062,0.0305298
23118,0,-1926,0,-3346,0.0111694,0.0424438,0.026062,0.0268066
23218,0,-1934,0,-3359,0.00819092,0.0349976,0.026062,0.0268066
23322,0,-1942,0,-3373,0.0111694,0.0439331,0.0238281,0.0253174
23424,0,-1952,0,-3389,0.0119141,0.0349976,0.0253174,0.0282959
23528,0,-1961,0,-3404,0.00744629,0.0431885,0.0253174,0.00968018
23630,0,-1970,0,-3421,0.0126587,0.0409546,0.0253174,0.0245728
23746,0,-1978,0,-3438,0.00968018,0.0424438,0.0223389,0.026062
23811,0,-1987,0,-3453,0.00968018,0.0424438,0.0223389,0.026062
