Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6537,14722,0,-934,0,-0.637402,0.0215942,0.0026062,0.00446777
6638,14885,0,-949,0,-0.637402,0.0208496,0.013031,0.00558472
6739,15115,0,-965,0,-0.637402,0.0178711,0.0052124,0.0052124
6839,15289,0,-982,0,-0.637402,0.018988,0.0152649,0.00707397
6940,15485,0,-997,0,-0.637402,0.020105,0.0122864,0.00632935
7040,15693,0,-1014,0,-0.637402,0.0208496,0.00409546,0.00632935
7141,15914,0,-1033,0,-0.637402,0.0197327,0.00484009,0.00558472
7241,16141,0,-1052,0,-0.637402,0.018988,0.0134033,0.00484009
8998,16141,0,-1052,0,-0.637402,0.0182434,0.0137756,0.00372314
9339,20118,0,-1381,0,-0.637402,0.020105,0.00632935,0.00670166
9575,20755,0,-1437,0,-0.637402,0.018988,0.00558472,0.00595703
9782,21197,0,-1472,0,-0.637402,0.0171265,0.0137756,0.00558472
10040,21686,0,-1512,0,-0.637402,0.0186157,0.00446777,0.00632935
10297,22126,0,-1551,0,-0.637402,0.0208496,0.0134033,0.00632935
10500,22558,0,-1590,0,-0.637402,0.0197327,0.0134033,0.00744629
10707,22963,0,-1624,0,-0.637402,0.0208496,0.0145203,0.00484009
11070,23386,0,-1659,0,-0.637402,0.0208496,0.00484009,0.00632935
11317,24079,0,-1719,0,-0.637402,0.0193604,0.00446777,0.00632935
11536,24544,0,-1758,0,-0.637402,0.0186157,0.0134033,0.00595703
11746,24976,0,-1794,0,-0.637402,0.020105,0.00446777,0.00595703
11973,25413,0,-1831,0,-0.637402,0.018988,0.00558472,0.00707397
12183,25804,0,-1867,0,-0.637402,0.0197327,0.0052124,0.00819092
12381,26173,0,-1902,0,-0.637402,0.020105,0.0122864,0.00595703
12649,26593,0,-1940,0,-0.637402,0.0197327,0.00670166,0.00558472
12869,27030,0,-1978,0,-0.637402,0.0204773,0.00484009,0.00670166
13080,27458,0,-2015,0,-0.637402,0.0208496,0.0141479,0.00558472
13322,27866,0,-2049,0,-0.637402,0.0204773,0.0119141,0.00632935
13570,28332,0,-2093,0,-0.637402,0.0186157,0.0134033,0.00484009
13777,28734,0,-2131,0,-0.637402,0.0208496,0.00335083,0.00632935
13985,29116,0,-2167,0,-0.637402,0.0197327,0.00558472,0.00372314
14198,29483,0,-2200,0,-0.637402,0.0212219,0.0078186,0.00595703
14585,29889,0,-2237,0,-0.637402,0.0174988,0.0141479,0.00670166
14799,30625,0,-2305,0,-0.637402,0.018988,0.0052124,0.0052124
15064,30999,0,-2339,0,-0.637402,0.018988,0.0141479,0.00484009
15356,31508,0,-2387,0,-0.637402,0.0204773,0.0145203,0.00558472
15604,31968,0,-2431,0,-0.637402,0.018988,0.00484009,0.00595703
15837,32502,0,-2476,0,-0.637402,0.018988,0.0119141,0.00744629
16039,32878,0,-2512,0,-0.637402,0.020105,0.0145203,0.0052124
16247,33234,0,-2547,0,-0.637402,0.0204773,0.0137756,0.00856323
16597,33608,0,-2585,0,-0.637402,0.018988,0.00297852,0.00595703
16880,34256,0,-2644,0,-0.637402,0.0204773,0.00372314,0.00670166
17126,34684,0,-2687,0,-0.637402,0.0193604,0.00409546,0.00670166
17373,35346,0,-2729,0,-0.637402,0.0197327,0.013031,0.00595703
17583,36102,0,-2775,0,-0.637402,0.0197327,0.0145203,0.00819092
17872,36746,0,-2812,0,-0.637402,0.018988,0.0148926,0.00670166
18083,37644,0,-2865,0,-0.637402,0.018988,0.0141479,0.00558472
18312,38311,0,-2904,0,-0.637402,0.0204773,0.0145203,0.00446777
18517,39001,0,-2944,0,-0.637402,0.0174988,0.0160095,0.00632935
18764,39668,0,-2984,0,-0.637402,0.0208496,0.00446777,0.00744629
