Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2874,-2162,1295,-2196,1346,0.00968018,0.0174988,0.0122864,0.00595703
2976,-2252,1344,-2288,1400,0.0100525,0.0174988,0.0115417,0.00744629
3081,-2339,1391,-2376,1452,0.00335083,0.0193604,0.0107971,0.00372314
3182,-2433,1441,-2471,1507,0.0078186,0.0145203,0.0126587,0.00595703
3284,-2518,1487,-2558,1558,0.00819092,0.0137756,0.0111694,0.00111694
3388,-2605,1533,-2646,1610,0.0100525,0.0197327,0.0115417,0.00707397
3489,-2696,1582,-2737,1664,0.00409546,0.0186157,0.0119141,0.0078186
3589,-2784,1629,-2827,1717,0.00856323,0.0186157,0.00409546,0.00595703
3692,-2868,1674,-2912,1768,0.00819092,0.0197327,0.013031,0.00446777
3796,-2958,1723,-3003,1822,0.00372314,0.020105,0.0115417,0.00186157
3896,-3046,1770,-3093,1874,0.00856323,0.0174988,0.0156372,0.00186157
4000,-3133,1818,-3181,1926,0.0100525,0.0152649,0.0052124,0.00707397
4103,-3223,1866,-3273,1980,0.0119141,0.0156372,0.0126587,0.00595703
4208,-3311,1913,-3362,2033,0.00968018,0.0182434,0.00670166,0.0026062
4305,-3403,1962,-3455,2088,0.0100525,0.0256897,0.0107971,0.00595703
4411,-3486,2007,-3539,2138,0.0078186,0.0152649,0.0126587,0.00372314
4515,-3577,2056,-3632,2193,0.0141479,0.0152649,0.013031,0.00372314
4616,-3668,2104,-3723,2247,0.0111694,0.0163818,0.0137756,0.00819092
4716,-3756,2152,-3812,2300,0.00930786,0.0197327,0.0119141,0.00707397
4818,-3842,2198,-3900,2351,0.0078186,0.020105,0.0115417,0.00297852
4920,-3931,2246,-3991,2405,0.00744629,0.0193604,0.00744629,0.000744629
5022,-4018,2293,-4079,2457,0.0107971,0.0197327,0.0126587,0.00223389
5125,-4107,2341,-4171,2510,0.00558472,0.0167542,0.00595703,0.00707397
5231,-4196,2389,-4261,2563,0.0100525,0.0148926,0.013031,0.00632935
5333,-4288,2439,-4355,2618,0.0100525,0.0193604,0.0107971,0.00595703
5432,-4377,2487,-4447,2672,0.00707397,0.0197327,0.0115417,0.00297852
5535,-4461,2532,-4533,2723,0.00297852,0.0141479,0.013031,0.0026062
5641,-4550,2580,-4624,2776,0.00819092,0.0186157,0.0026062,0.00670166
5742,-4644,2630,-4719,2832,0.0078186,0.0182434,0.0137756,0.00558472
5849,-4731,2677,-4808,2885,0.00930786,0.0186157,0.0122864,0.00819092
5949,-4822,2726,-4902,2940,0.00297852,0.0167542,0.0115417,0.00372314
6046,-4911,2774,-4993,2993,0.00856323,0.0193604,0.013031,0.00297852
6150,-4993,2819,-5077,3042,0.00707397,0.0186157,0.0100525,0.00819092
6252,-5083,2867,-5169,3096,0.00968018,0.018988,0.00670166,0.00595703
6354,-5172,2915,-5259,3150,0.00111694,0.020105,0.00297852,0.00409546
6456,-5261,2963,-5350,3203,0.0104248,0.0152649,0.0126587,0.00111694
6558,-5354,3014,-5446,3259,0.00893555,0.0171265,0.0107971,0.00632935
6664,-5437,3058,-5530,3308,0.00409546,0.0126587,0.0126587,0.00632935
6768,-5528,3108,-5624,3363,0.00372314,0.0186157,0.0119141,0.00930786
6867,-5623,3159,-5720,3420,0.00744629,0.0182434,0.00595703,0.00446777
6973,-5707,3205,-5806,3470,0.00930786,0.0171265,0.0126587,0.0026062
7073,-5796,3253,-5897,3524,0.00930786,0.0148926,0.0119141,0.00819092
7175,-5884,3300,-5986,3576,0.00558472,0.0145203,0.013031,0.00670166
7275,-5972,3347,-6076,3630,0.00297852,0.0137756,0.0126587,0.00670166
7382,-6058,3395,-6164,3681,0.00930786,0.0212219,0.0126587,0.0026062
7481,-6154,3445,-6262,3738,0.00223389,0.0148926,0.0122864,0.00446777
7584,-6238,3491,-6348,3789,0.00819092,0.0141479,0.0122864,0.000744629
7687,-6327,3539,-6438,3842,0.00558472,0.0174988,0.0122864,0.00111694
7793,-6416,3588,-6529,3896,0.00632935,0.0204773,0.0104248,0.00632935
7892,-6511,3638,-6626,3952,0.00856323,0.0197327,0.00558472,0.00186157
8005,-6595,3685,-6712,4003,0.00409546,0.018988,0.0119141,0.00595703
8110,-6703,3743,-6823,4067,0.00670166,0.0186157,0.0026062,0.00223389
8202,-6784,3787,-6907,4115,0.00968018,0.0145203,0.0115417,0.00148926
8300,-6864,3830,-6988,4163,0.00856323,0.0197327,0.0122864,0.00148926
8404,-6955,3879,-7082,4218,0.00223389,0.0186157,0.0126587,0.00670166
8506,-7041,3925,-7170,4269,0.00595703,0.0174988,0.0122864,0.00744629
8608,-7128,3972,-7258,4321,0.0078186,0.0193604,0.0122864,0.00372314
8709,-7225,4025,-7358,4380,0.00856323,0.0174988,0.0137756,0.0026062
8813,-7315,4074,-7450,4434,0.00968018,0.0137756,0.0126587,0.00148926
8915,-7397,4118,-7534,4482,0.00744629,0.020105,0.0134033,0.00744629
9016,-7492,4170,-7631,4540,0.00335083,0.0197327,0.0115417,0.00744629
9120,-7579,4216,-7720,4592,0.0078186,0.0186157,0.0126587,0.00856323
9224,-7662,4262,-7805,4641,0.0104248,0.0174988,0.0119141,0.00707397
9326,-7754,4311,-7899,4696,0.0104248,0.0212219,0.00707397,0.00670166
9425,-7842,4359,-7990,4749,0.00819092,0.0186157,0.0122864,0.0052124
9532,-7927,4405,-8078,4800,0.00856323,0.018988,0.00670166,0.00446777
9636,-8020,4456,-8173,4857,0.00409546,0.0186157,0.00670166,0.00632935
9733,-8110,4505,-8266,4911,0.00856323,0.0137756,0.00595703,0.00446777
9841,-8197,4552,-8354,4963,0.00893555,0.0186157,0.0126587,0.0078186
9969,-8294,4604,-8454,5021,0.00856323,0.0141479,0.0126587,0.00595703
10145,-8421,4673,-8584,5096,0.0078186,0.020105,0.0052124,0.0078186
10245,-8555,4746,-8721,5176,0.0107971,0.0137756,0.0115417,0.00744629
10347,-8641,4793,-8810,5228,0.0078186,0.018988,0.0152649,0.00744629
10451,-8730,4841,-8901,5281,0.0111694,0.0197327,0.00409546,0.00223389
10553,-8821,4891,-8995,5336,0.00856323,0.0204773,0.00595703,0.00446777
10655,-8909,4939,-9085,5389,0.0078186,0.020105,0.00595703,0.00111694
10759,-8997,4987,-9175,5442,0.00223389,0.0171265,0.00670166,0.00707397
10859,-9093,5039,-9273,5499,0.00856323,0.020105,0.00409546,0.0052124
10964,-9174,5083,-9357,5548,0.00968018,0.013031,0.0134033,0.00632935
11068,-9266,5133,-9452,5603,0.00856323,0.0204773,0.00595703,0.0052124
11170,-9358,5182,-9545,5658,0.0078186,0.018988,0.0119141,0.0026062
11271,-9448,5231,-9637,5711,0.0104248,0.0152649,0.0107971,0.0078186
11371,-9534,5278,-9725,5763,0.0107971,0.0182434,0.0122864,0.00744629
11478,-9622,5326,-9814,5815,0.0100525,0.0178711,0.0111694,0.00744629
11577,-9715,5375,-9909,5871,0.0107971,0.0174988,0.00670166,0.00558472
11678,-9802,5422,-9998,5923,0.00409546,0.0160095,0.013031,0.00670166
11788,-9890,5470,-10034,5975,0.00968018,0.020105,0.0111694,0.00819092
11884,-9986,5523,-10019,6033,0.00632935,0.018988,0.0119141,0.00670166
11986,-9979,5568,-10000,6083,0.00930786,0.020105,0.00968018,0.00707397
12091,-9983,5616,-9990,6136,0.0104248,0.0204773,0.0115417,0.0026062
12190,-9964,5668,-9968,6193,0.00707397,0.018988,0.0104248,0.00297852
12292,-9979,5712,-9977,6242,0.00930786,0.0137756,0.0122864,0.00558472
12398,-9987,5761,-9977,6295,0.00744629,0.0174988,0.0119141,0.00744629
12500,-9973,5810,-9975,6351,0.0100525,0.0197327,0.0126587,0.00297852
12603,-9973,5860,-9972,6405,0.0078186,0.018988,0.0137756,0.0104248
12705,-9967,5908,-9969,6457,0.00893555,0.0193604,0.0119141,0.0052124
12805,-9995,5956,-9975,6510,0.00670166,0.018988,0.0115417,0.00446777
12915,-9977,6003,-9978,6563,0.00484009,0.018988,0.0115417,0.0078186
13010,-9964,6055,-9976,6619,0.00707397,0.0160095,0.013031,0.00707397
13112,-9996,6102,-9971,6671,0.00707397,0.0208496,0.0119141,0.00893555
13222,-10007,6148,-9970,6722,0.00707397,0.0186157,0.0126587,0.00223389
13326,-10007,6200,-9974,6780,0.0107971,0.0174988,0.0122864,0.00409546
13424,-10000,6250,-9978,6834,0.00893555,0.013031,0.0115417,0.00893555
13522,-10001,6298,-9976,6886,0.0078186,0.0178711,0.0126587,0.0078186
13630,-9995,6345,-9971,6937,0.00632935,0.0186157,0.0134033,0.00856323
13729,-9993,6395,-9970,6993,0.00409546,0.0148926,0.013031,0.0026062
13846,-9973,6445,-9974,7048,0.0052124,0.0197327,0.0078186,0.00819092
13941,-9975,6498,-9977,7106,0.0100525,0.0156372,0.0115417,0.00707397
14036,-9991,6544,-9977,7157,0.00930786,0.0208496,0.0126587,0.00297852
14146,-9972,6590,-9971,7207,0.0078186,0.0197327,0.0115417,0.00744629
14244,-9978,6641,-9970,7263,0.00632935,0.0212219,0.013031,0.00893555
14340,-9979,6689,-9974,7316,0.0052124,0.0193604,0.013031,0.00632935
14446,-9974,6733,-9978,7364,0.00930786,0.0204773,0.013031,0.00856323
14547,-9969,6785,-9975,7421,0.00893555,0.018988,0.0119141,0.00223389
14648,-9969,6832,-9971,7472,0.00893555,0.0182434,0.0119141,0.00670166
14750,-9974,6881,-9970,7527,0.00223389,0.0204773,0.0115417,0.0026062
14852,-9976,6928,-9976,7578,0.00856323,0.020105,0.013031,0.00595703
14956,-9971,6977,-9978,7632,0.00670166,0.0160095,0.0119141,0.00670166
15058,-9967,7026,-9974,7686,0.00893555,0.0152649,0.0078186,0.0026062
