Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4397,1616,-4570,2036,-3630,0.0119141,0.0253174,0.0223389,0.0111694
4504,1658,-4685,2078,-3720,0.00819092,0.0327637,0.0253174,0.0111694
4602,1703,-4808,2123,-3817,0.00893555,0.0335083,0.026062,0.0111694
4707,1742,-4919,2163,-3904,0.00223389,0.0364868,0.026062,0.0111694
4810,1786,-5039,2207,-3999,0.00297852,0.0409546,0.0193604,0.0111694
4915,1829,-5158,2250,-4092,0.0126587,0.0282959,0.0223389,0.0111694
5012,1874,-5280,2295,-4188,0.00372314,0.0305298,0.0156372,0.0111694
5114,1914,-5390,2335,-4274,0.0119141,0.0268066,0.0163818,0.0111694
5216,1956,-5507,2377,-4367,0.0171265,0.0416992,0.0268066,0.0111694
5322,1999,-5624,2421,-4459,0.0148926,0.0394653,0.026062,0.0111694
5426,2043,-5746,2465,-4555,0.00372314,0.0409546,0.0245728,0.0111694
5524,2087,-5868,2510,-4652,0.0178711,0.0282959,0.0134033,0.0111694
5624,2127,-5978,2550,-4738,0.0134033,0.0394653,0.0171265,0.0111694
5729,2169,-6093,2592,-4830,0.0141479,0.0275513,0.0245728,0.0111694
5830,2213,-6214,2636,-4927,0.0119141,0.0342529,0.0268066,0.0111694
5951,2255,-6329,2678,-5018,0.0111694,0.0282959,0.0275513,0.0111694
6042,2305,-6468,2728,-5128,0.0141479,0.0431885,0.0141479,0.0111694
6140,2344,-6574,2767,-5212,0.0134033,0.0312744,0.0223389,0.0111694
6242,2385,-6687,2808,-5303,0.0134033,0.026062,0.0163818,0.0111694
6347,2428,-6803,2850,-5395,0.0119141,0.0357422,0.0215942,0.0111694
6447,2472,-6923,2894,-5491,0.0156372,0.0342529,0.0253174,0.0111694
6550,2516,-7044,2937,-5587,0.0141479,0.0238281,0.020105,0.0111694
6649,2558,-7157,2978,-5677,0.0134033,0.032019,0.0126587,0.0111694
6755,2599,-7271,3020,-5767,0.00595703,0.0290405,0.0245728,0.0111694
6858,2644,-7393,3064,-5865,0.00595703,0.0439331,0.0223389,0.0111694
6956,2688,-7511,3107,-5959,0.00297852,0.0409546,0.026062,0.0111694
7078,2729,-7624,3148,-6049,0.00893555,0.0290405,0.0275513,0.0111694
7172,2780,-7765,3199,-6161,0.0052124,0.0327637,0.0268066,0.0111694
7269,2822,-7879,3240,-6252,0.00446777,0.0349976,0.0238281,0.0111694
7371,2861,-7986,3279,-6337,0.0052124,0.0394653,0.0268066,0.0111694
7474,2904,-8102,3321,-6429,0.0126587,0.0268066,0.0253174,0.0111694
7574,2948,-8222,3364,-6524,0.0119141,0.0290405,0.0208496,0.0111694
7694,2990,-8338,3406,-6616,0.00595703,0.032019,0.0238281,0.0111694
7794,3040,-8474,3455,-6725,0.0126587,0.0342529,0.0275513,0.0111694
7885,3083,-8589,3497,-6816,0.0148926,0.0305298,0.0156372,0.0111694
7984,3122,-8694,3535,-6899,0.0134033,0.0431885,0.0156372,0.0111694
8090,3164,-8807,3576,-6989,0.00148926,0.0394653,0.026062,0.0111694
8188,3211,-8936,3623,-7092,0.00297852,0.0297852,0.0171265,0.0111694
8291,3251,-9043,3662,-7177,0.0134033,0.0282959,0.0268066,0.0111694
8393,3295,-9163,3705,-7271,0.0148926,0.0372314,0.026062,0.0111694
8493,3338,-9281,3748,-7366,0.0141479,0.0268066,0.0253174,0.0111694
8594,3380,-9396,3789,-7457,0.0119141,0.0342529,0.0245728,0.0111694
8697,3423,-9512,3831,-7549,0.00968018,0.0357422,0.0238281,0.0111694
8802,3467,-9631,3874,-7643,0.0156372,0.0305298,0.0126587,0.0111694
8904,3512,-9752,3918,-7739,0.0119141,0.0327637,0.0163818,0.0111694
9005,3556,-9870,3960,-7834,0.00595703,0.0327637,0.0268066,0.0111694
9139,3599,-9987,4002,-7926,0.0163818,0.0364868,0.0245728,0.0111694
9251,3657,-10094,4058,-8050,0.00819092,0.0431885,0.0230835,0.0111694
9360,3710,-10119,4110,-8164,0.0148926,0.0394653,0.0275513,0.0111694
9459,3754,-10120,4152,-8257,0.0163818,0.0253174,0.0245728,0.0111694
9560,3794,-10112,4190,-8343,0.0104248,0.0409546,0.0171265,0.0111694
9676,3842,-10111,4237,-8446,0.0163818,0.0364868,0.0282959,0.0111694
9779,3889,-10105,4281,-8544,0.0163818,0.0364868,0.0268066,0.0111694
9881,3934,-10101,4325,-8641,0.00744629,0.0424438,0.0208496,0.0111694
9985,3976,-10092,4365,-8730,0.0111694,0.0454224,0.0253174,0.0111694
10086,4020,-10080,4407,-8824,0.0178711,0.0394653,0.0282959,0.0111694
10189,4063,-10068,4448,-8916,0.0156372,0.0424438,0.0253174,0.0111694
10293,4108,-10056,4492,-9012,0.0178711,0.04021,0.0163818,0.0111694
10403,4156,-10042,4537,-9114,0.00670166,0.0312744,0.0193604,0.0111694
10501,4200,-10030,4580,-9208,0.00893555,0.0335083,0.0148926,0.0111694
10598,4242,-10018,4620,-9297,0.0134033,0.0394653,0.026062,0.0111694
10701,4283,-10009,4659,-9386,0.0104248,0.0379761,0.0238281,0.0111694
10794,4328,-10005,4702,-9482,0.0052124,0.0431885,0.0186157,0.0111694
10888,4367,-9998,4740,-9566,0.0141479,0.0372314,0.0282959,0.0111694
10997,4408,-9996,4779,-9652,0.0171265,0.0387207,0.0282959,0.0111694
11092,4455,-9997,4824,-9752,0.0104248,0.0394653,0.0268066,0.0111694
11189,4498,-10015,4866,-9844,0.0156372,0.0394653,0.0253174,0.0111694
11289,4540,-10027,4905,-9932,0.00893555,0.0342529,0.0171265,0.0111694
11389,4581,-10029,4946,-10016,0.0134033,0.0379761,0.0171265,0.0111694
11480,4624,-10021,4987,-10064,0.0104248,0.0379761,0.0275513,0.0111694
11572,4663,-10016,5024,-10070,0.00223389,0.0409546,0.026062,0.0111694
11676,4702,-10013,5062,-10069,0.0126587,0.0394653,0.0282959,0.0111694
11775,4750,-10008,5107,-10056,0.0148926,0.0186157,0.026062,0.0111694
11873,4790,-10001,5145,-10040,0.0126587,0.0357422,0.0238281,0.0111694
11983,4832,-10005,5186,-10011,0.00670166,0.0431885,0.026062,0.0111694
12086,4882,-10013,5233,-9980,0.0052124,0.04021,0.0275513,0.0111694
12189,4928,-10017,5276,-9976,0.0119141,0.0342529,0.00744629,0.0111694
12287,4970,-10021,5316,-9965,0.0156372,0.0379761,0.0253174,0.0111694
12389,5016,-10023,5359,-9978,0.0111694,0.0416992,0.026062,0.0111694
12490,5057,-10017,5398,-9999,0.0052124,0.0446777,0.0268066,0.0111694
12589,5100,-10011,5438,-10015,0.00372314,0.026062,0.0156372,0.0111694
12682,5142,-10005,5479,-10019,0.0119141,0.0379761,0.0245728,0.0111694
12784,5184,-10001,5518,-10018,0.0141479,0.0394653,0.0186157,0.0111694
12886,5228,-10000,5559,-10009,0.00968018,0.0282959,0.00595703,0.0111694
12983,5273,-9993,5602,-10002,0.0148926,0.04021,0.0148926,0.0111694
13076,5315,-9998,5641,-9997,0.00968018,0.0379761,0.0238281,0.0111694
13176,5357,-10016,5681,-9991,0.00595703,0.0409546,0.0238281,0.0111694
13277,5398,-10028,5720,-9988,0.0141479,0.0372314,0.0268066,0.0111694
13370,5443,-10029,5761,-9979,0.0134033,0.0215942,0.0290405,0.0111694
13470,5484,-10024,5800,-9968,0,0.0409546,0.0253174,0.0111694
13569,5526,-10021,5840,-9984,0.0156372,0.0275513,0.0275513,0.0111694
13670,5571,-10013,5881,-10005,0.0052124,0.0394653,0.026062,0.0111694
13789,5614,-10006,5922,-10011,0.0148926,0.0409546,0.0171265,0.0111694
13888,5666,-10004,5970,-10010,0.000744629,0.0342529,0.0253174,0.0111694
13982,5710,-10003,6011,-10005,0.0148926,0.0431885,0.0171265,0.0111694
14086,5752,-10001,6050,-10003,0.0104248,0.0416992,0.0253174,0.0111694
14182,5798,-10009,6092,-10000,0,0.0416992,0.0223389,0.0111694
14290,5840,-10017,6131,-9994,0.00819092,0.0379761,0.0238281,0.0111694
14391,5888,-10024,6176,-9990,0.00968018,0.0409546,0.0119141,0.0111694
14489,5932,-10025,6217,-9991,0.0148926,0.0297852,0.0245728,0.0111694
14597,5975,-10017,6257,-9982,0.0163818,0.04021,0.0156372,0.0111694
14694,6022,-10012,6301,-9976,0.0104248,0.0409546,0.0230835,0.0111694
14796,6066,-10011,6341,-9973,0.0126587,0.0357422,0.0223389,0.0111694
14903,6109,-10006,6383,-9994,0.0104248,0.0416992,0.0208496,0.0111694
15001,6156,-10001,6426,-10010,0.0156372,0.0394653,0.0253174,0.0111694
15103,6199,-9998,6467,-10011,0.00670166,0.0387207,0.0193604,0.0111694
15206,6245,-10007,6509,-10003,0.0126587,0.0416992,0.0156372,0.0111694
15309,6289,-10017,6549,-10003,0.00148926,0.0528687,0.0245728,0.0111694
15411,6335,-10025,6592,-9997,0.0163818,0.0387207,0.0268066,0.0111694
15514,6379,-10027,6632,-9991,0.00670166,0.0416992,0.026062,0.0111694
15615,6425,-10020,6675,-9986,0.0178711,0.0387207,0.0253174,0.0111694
15709,6469,-10018,6716,-9981,0.00819092,0.04021,0.0275513,0.0111694
15826,6513,-10012,6757,-9974,0.0126587,0.04021,0.0208496,0.0111694
15923,6561,-10008,6802,-9978,0.0178711,0.0357422,0.026062,0.0111694
16016,6603,-10004,6841,-9992,0.0148926,0.0454224,0.0245728,0.0111694
16128,6649,-10000,6884,-10012,0.00297852,0.0342529,0.0245728,0.0111694
16232,6695,-10008,6926,-10016,0.0134033,0.0431885,0.0230835,0.0111694
16323,6739,-10018,6968,-10010,0.0148926,0.0238281,0.026062,0.0111694
16426,6782,-10024,7008,-10008,0.00968018,0.04021,0.0163818,0.0111694
16537,6827,-10027,7050,-10002,0.0119141,0.0208496,0.026062,0.0111694
16640,6873,-10023,7092,-10000,0.0148926,0.0416992,0.0223389,0.0111694
16733,6918,-10021,7134,-9994,0.0156372,0.04021,0.0245728,0.0111694
16857,6958,-10016,7171,-9993,0.0126587,0.0379761,0.0245728,0.0111694
16952,7013,-10010,7223,-9985,0.00372314,0.0394653,0.0163818,0.0111694
17049,7055,-10007,7261,-9980,0.0134033,0.0394653,0.0230835,0.0111694
17151,7101,-10003,7303,-9970,0.0119141,0.0215942,0.0253174,0.0111694
17259,7143,-9997,7342,-9988,0.0148926,0.0394653,0.0245728,0.0111694
17357,7190,-10004,7386,-10008,0.00744629,0.0394653,0.0290405,0.0111694
17460,7234,-10015,7426,-10011,0.0119141,0.04021,0.0134033,0.0111694
17562,7280,-10023,7467,-10006,0.00893555,0.0409546,0.0312744,0.0111694
17669,7325,-10025,7509,-10005,0.0148926,0.0268066,0.0245728,0.0111694
17766,7372,-10018,7552,-9998,0.0163818,0.0372314,0.0178711,0.0111694
17868,7415,-10018,7591,-9998,0.00744629,0.0394653,0.0208496,0.0111694
17971,7461,-10011,7634,-9992,0.00819092,0.0268066,0.0238281,0.0111694
18074,7506,-10005,7674,-9983,0.00968018,0.0282959,0.0230835,0.0111694
18175,7552,-9999,7718,-9978,0.0111694,0.0335083,0.0238281,0.0111694
18282,7597,-10002,7758,-9977,0.00595703,0.0394653,0.0223389,0.0111694
18380,7644,-10013,7801,-9997,0.0126587,0.0431885,0.020105,0.0111694
18482,7688,-10022,7842,-10015,0.00893555,0.0387207,0.026062,0.0111694
18586,7732,-10025,7883,-10020,0.00893555,0.0275513,0.0148926,0.0111694
18693,7780,-10022,7926,-10014,0.0111694,0.0372314,0.0245728,0.0111694
18790,7826,-10021,7968,-10006,0.0052124,0.0379761,0.0230835,0.0111694
18892,7870,-10015,8008,-10000,0.0104248,0.0409546,0.0245728,0.0111694
18995,7914,-10011,8050,-9997,-0.00744629,0.0364868,0.0253174,0.0111694
19116,7961,-10009,8092,-9994,0.0141479,0.0364868,0.0245728,0.0111694
19207,8013,-10002,8140,-9986,0.0119141,0.0409546,0.0253174,0.0111694
19302,8054,-9998,8177,-9982,0.0111694,0.0394653,0.0282959,0.0111694
19406,8096,-10004,8216,-9972,0.00670166,0.0305298,0.026062,0.0111694
19507,8143,-10016,8259,-9990,0.00595703,0.0394653,0.0245728,0.0111694
19609,8187,-10023,8299,-10009,0.0104248,0.0409546,0.0215942,0.0111694
19713,8233,-10027,8342,-10011,0.0141479,0.0387207,0.0156372,0.0111694
19818,8280,-10021,8385,-10003,0.00744629,0.0454224,0.0178711,0.0111694
19917,8325,-10018,8426,-9999,0.00968018,0.0446777,0.0290405,0.0111694
20019,8372,-10012,8469,-9995,0.0052124,0.0387207,0.0268066,0.0111694
20121,8414,-10006,8508,-9992,0.00297852,0.0275513,0.0193604,0.0111694
20224,8460,-9999,8549,-9987,0.00893555,0.0424438,0.0275513,0.0111694
20317,8505,-9996,8591,-9980,0.0148926,0.0416992,0.0171265,0.0111694
20422,8549,-9997,8630,-9969,0.0134033,0.0439331,0.0245728,0.0111694
20530,8594,-10015,8672,-9987,-0.00148926,0.04021,0.0253174,0.0111694
20634,8641,-10028,8714,-10007,0.00223389,0.0416992,0.0230835,0.0111694
20736,8687,-10029,8756,-10011,0.0119141,0.0387207,0.0245728,0.0111694
20838,8733,-10021,8797,-10008,0.0104248,0.0394653,0.0238281,0.0111694
20940,8778,-10014,8839,-10005,0.00819092,0.04021,0.0245728,0.0111694
21042,8823,-10013,8880,-9999,0.0119141,0.0409546,0.0171265,0.0111694
21136,8868,-10007,8921,-9998,0.00223389,0.0424438,0.0126587,0.0111694
21266,8914,-10002,8962,-9993,0.0141479,0.0394653,0.0230835,0.0111694
21360,8968,-9996,9012,-9980,0.00893555,0.0394653,0.0245728,0.0111694
21456,9010,-9993,9050,-9977,0.00297852,0.0372314,0.0238281,0.0111694
21554,9053,-9992,9089,-9976,0.0134033,0.0372314,0.0119141,0.0111694
21774,9097,-9997,9129,-9978,0.0156372,0.0409546,0.0141479,0.0111694
21879,9195,-10024,9217,-10013,0.0141479,0.0387207,0.0245728,0.0111694
21982,9242,-10027,9260,-10014,0.0178711,0.0215942,0.0268066,0.0111694
22074,9288,-10025,9302,-10004,0.0163818,0.0387207,0.0268066,0.0111694
22169,9329,-10018,9340,-10003,0.00148926,0.04021,0.0178711,0.0111694
22272,9372,-10010,9379,-9997,0.00297852,0.0387207,0.0230835,0.0111694
22374,9418,-10006,9421,-9993,0.0111694,0.0364868,0.0230835,0.0111694
22481,9465,-10004,9464,-9989,0.0104248,0.0364868,0.0223389,0.0111694
22578,9511,-9998,9505,-9983,0.0052124,0.0335083,0.0230835,0.0111694
22681,9555,-9991,9544,-9972,0.0126587,0.0446777,0.0171265,0.0111694
22789,9601,-9998,9586,-9989,0.00595703,0.0387207,0.0126587,0.0111694
22886,9648,-10007,9630,-10010,0.0119141,0.04021,0.0148926,0.0111694
22988,9692,-10019,9669,-10020,0.00223389,0.0409546,0.0230835,0.0111694
23082,9739,-10027,9712,-10015,0.00446777,0.0416992,0.00446777,0.0111694
23198,9783,-10024,9753,-10008,0.0104248,0.0416992,0.0186157,0.0111694
23296,9831,-10019,9797,-10001,0.0134033,0.0379761,0.0171265,0.0111694
23398,9876,-10013,9837,-9997,0.0111694,0.0305298,0.0245728,0.0111694
23492,9921,-10006,9878,-9990,0.00968018,0.0275513,0.0223389,0.0111694
23603,9965,-10001,9920,-9980,0.00968018,0.0379761,0.0245728,0.0111694
23711,9993,-9997,9961,-9975,0.00297852,0.0394653,0.0178711,0.0111694
23808,9997,-9996,9988,-9975,0.0134033,0.0387207,0.0253174,0.0111694
23911,9993,-10006,9987,-9995,0.00595703,0.0446777,0.0163818,0.0111694
24134,9987,-10020,9999,-10014,0.0178711,0.0416992,0.0253174,0.0111694
24237,9954,-10023,9972,-10011,0.0104248,0.0394653,0.0171265,0.0111694
24334,9951,-10021,9953,-10011,0.0104248,0.0245728,0.0193604,0.0111694
24436,9959,-10017,9944,-10005,0.00744629,0.0364868,0.0193604,0.0111694
24538,9960,-10013,9949,-10005,0.00893555,0.0387207,0.0208496,0.0111694
24638,9965,-10011,9954,-9998,0.0141479,0.0379761,0.0230835,0.0111694
24735,9965,-10006,9961,-9997,0.0141479,0.0364868,0.0223389,0.0111694
24832,9971,-10003,9961,-9992,0.0148926,0.0379761,0.0245728,0.0111694
24983,9977,-9998,9966,-9982,0.0119141,0.0394653,0.026062,0.0111694
25084,9986,-10011,9972,-9976,0.0052124,0.0357422,0.00819092,0.0111694
25202,9997,-10019,9979,-9994,0.0111694,0.0305298,0.0156372,0.0111694
25296,9991,-10025,9990,-10015,0.00446777,0.0416992,0.0223389,0.0111694
25397,9988,-10019,9997,-10019,0.00670166,0.0394653,0.0245728,0.0111694
25500,9976,-10018,9986,-10011,0.0111694,0.0297852,0.0186157,0.0111694
25594,9960,-10011,9962,-10004,0.00595703,0.0409546,0.026062,0.0111694
25699,9957,-10010,9944,-10002,0.00148926,0.0416992,0.0208496,0.0111694
25799,9956,-10005,9939,-9997,0.00446777,0.0484009,0.0253174,0.0111694
25903,9963,-10000,9942,-9993,0,0.0335083,0.0186157,0.0111694
26062,9964,-9997,9950,-9999,0.00744629,0.0379761,0.0215942,0.0111694
26164,9968,-10005,9961,-10012,0.0104248,0.0372314,0.0215942,0.0111694
26266,9975,-10022,9964,-10008,0.0126587,0.0364868,0.0223389,0.0111694
26373,9976,-10030,9969,-10003,0.00744629,0.0409546,0.0215942,0.0111694
26476,9982,-10030,9974,-9997,0.00148926,0.0223389,0.0186157,0.0111694
26577,9991,-10021,9971,-9988,0.00968018,0.0446777,0.0215942,0.0111694
26684,10002,-10014,9968,-9980,0.00372314,0.0424438,0.0253174,0.0111694
26784,9985,-10013,9963,-9980,0.00968018,0.0275513,0.0223389,0.0111694
26879,9967,-10007,9960,-9993,0.00744629,0.0372314,0.0171265,0.0111694
26982,9956,-10003,9961,-10012,0.00893555,0.0409546,0.0215942,0.0111694
27085,9954,-10001,9966,-10016,-0.00297852,0.04021,0.0230835,0.0111694
27186,9964,-9996,9969,-10010,0.00670166,0.0387207,0.0208496,0.0111694
27289,9965,-9990,9972,-10011,0.0111694,0.032019,0.0230835,0.0111694
27391,9971,-10006,9976,-10003,-0.00595703,0.0305298,0.0163818,0.0111694
27494,9976,-10023,9987,-10004,0.0119141,0.0364868,0.026062,0.0111694
27601,9979,-10030,9995,-9998,0.0119141,0.0431885,0.0178711,0.0111694
27699,9986,-10023,9982,-9995,0.0141479,0.04021,0.0245728,0.0111694
27802,9996,-10021,9960,-9991,-0.00670166,0.0245728,0.0193604,0.0111694
27909,9990,-10015,9942,-9982,0.0111694,0.0424438,0.0215942,0.0111694
28006,9985,-10012,9939,-9971,0.00595703,0.0372314,0.0290405,0.0111694
28108,9971,-10011,9941,-9977,0.00819092,0.04021,0.0111694,0.0111694
28211,9958,-10003,9948,-9986,0.0126587,0.0349976,0.0238281,0.0111694
28313,9954,-9999,9956,-10006,0.00595703,0.0454224,0.0238281,0.0111694
28419,9961,-9997,9962,-10014,0.0141479,0.0416992,0.0238281,0.0111694
28518,9962,-9991,9965,-10014,0.0134033,0.0424438,0.0268066,0.0111694
28621,9967,-9982,9970,-10008,0.0141479,0.0416992,0.0238281,0.0111694
28723,9973,-10000,9973,-10007,0.00893555,0.0379761,0.0238281,0.0111694
28830,9977,-10020,9969,-10003,0.0104248,0.0364868,0.0282959,0.0111694
28935,9977,-10030,9963,-9995,0.00297852,0.0409546,0.0193604,0.0111694
29030,9967,-10026,9958,-9995,0.00893555,0.0357422,0.0163818,0.0111694
29136,9960,-10023,9955,-9990,0.0052124,0.0372314,0.0186157,0.0111694
29236,9959,-10018,9956,-9978,0.0126587,0.0379761,0.0171265,0.0111694
29338,9963,-10016,9959,-9968,0.00968018,0.0223389,0.0230835,0.0111694
29440,9963,-10011,9965,-9982,0.0178711,0.0424438,0.0253174,0.0111694
29543,9970,-10010,9966,-10003,0.0119141,0.0424438,0.0104248,0.0111694
29644,9976,-10005,9972,-10011,0.000744629,0.0268066,0.00893555,0.0111694
29746,9985,-9999,9976,-10011,0.0111694,0.0364868,0.0186157,0.0111694
29849,9990,-10000,9979,-10005,0.00893555,0.0379761,0.0178711,0.0111694
29951,9994,-9992,9986,-10003,0.0126587,0.0424438,0.0156372,0.0111694
30058,9999,-10003,9995,-9998,0.00744629,0.0409546,0.026062,0.0111694
30156,9997,-10022,9989,-9994,0.0134033,0.0372314,0.0163818,0.0111694
30258,9989,-10029,9979,-9988,0.0148926,0.0364868,0.0223389,0.0111694
30361,9974,-10024,9957,-9983,0.00744629,0.0409546,0.0230835,0.0111694
30464,9959,-10018,9941,-9972,0.0119141,0.0305298,0.020105,0.0111694
30566,9955,-10015,9939,-9977,0.00968018,0.04021,0.0104248,0.0111694
30669,9960,-10012,9943,-9989,0.00968018,0.0372314,0.0253174,0.0111694
30775,9964,-10008,9951,-10009,0.00819092,0.0372314,0.0275513,0.0111694
30873,9967,-10002,9962,-10013,0.0119141,0.0282959,0.0312744,0.0111694
30980,9972,-9998,9969,-10004,0.00819092,0.0424438,0.0253174,0.0111694
31078,9976,-9995,9969,-10004,0.00893555,0.0416992,0.020105,0.0111694
31180,9977,-9989,9974,-9998,0.00968018,0.0372314,0.0111694,0.0111694
31274,9968,-9990,9979,-9991,0.0111694,0.0394653,0.020105,0.0111694
31386,9961,-9998,9976,-9982,0.0156372,0.0424438,0.0245728,0.0111694
31488,9959,-10012,9966,-9977,0,0.04021,0.0230835,0.0111694
31590,9966,-10022,9955,-9977,0.0126587,0.0416992,0.0245728,0.0111694
31696,9968,-10027,9953,-9997,0.0126587,0.0394653,0.0148926,0.0111694
31800,9975,-10020,9958,-10015,0.00968018,0.04021,0.0253174,0.0111694
31897,9987,-10017,9958,-10019,0.00595703,0.0431885,0.0268066,0.0111694
31987,9997,-10013,9963,-10012,0.00595703,0.0431885,0.0268066,0.0111694
