Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 0
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
616,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0
679,0,0,0,0,0,0,0,0
682,0,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0
689,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0
698,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0
733,0,0,0,0,0,0,0,0
735,0,0,0,0,0,0,0,0
738,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0
752,0,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0
771,0,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0,0
799,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0
803,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0
859,0,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0
991,0,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0
998,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0
1002,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,0
1007,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0,0
1019,0,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,0
1023,0,0,0,0,0,0,0,0
1025,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0
1032,0,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0,0
1039,0,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0
1072,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0
1079,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,0,0,0
1084,0,0,0,0,0,0,0,0
1086,0,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0,0
1096,0,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0
1103,0,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0
1112,0,0,0,0,0,0,0,0
1115,0,0,0,0,0,0,0,0
1117,0,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0,0
1122,0,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0,0
1126,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0
1131,0,0,0,0,0,0,0,0
1133,0,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,0,0
1138,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0
1147,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0
1152,0,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0,0
1156,0,0,0,0,0,0,0,0
1159,0,0,0,0,0,0,0,0
1161,0,0,0,0,0,0,0,0
1163,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0
1173,0,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0
1187,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0
1196,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0,0
1203,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0
1208,0,0,0,0,0,0,0,0
1210,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1215,0,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,0
1222,0,0,0,0,0,0,0,0
1224,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0,0
1236,0,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0,0
1240,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0
1245,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0
1250,0,0,0,0,0,0,0,0
1252,0,0,0,0,0,0,0,0
1254,0,0,0,0,0,0,0,0
1257,0,0,0,0,0,0,0,0
1259,0,0,0,0,0,0,0,0
1261,0,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0,0
1266,0,0,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0,0
1276,0,0,0,0,0,0,0,0
1278,0,0,0,0,0,0,0,0
1280,0,0,0,0,0,0,0,0
1283,0,0,0,0,0,0,0,0
1285,0,0,0,0,0,0,0,0
1287,0,0,0,0,0,0,0,0
1289,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0
1294,0,0,0,0,0,0,0,0
1297,0,0,0,0,0,0,0,0
1299,0,0,0,0,0,0,0,0
1301,0,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0
1306,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,0,0
1348,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0,0
1355,0,0,0,0,0,0,0,0
1357,0,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0,0
1362,0,0,0,0,0,0,0,0
1364,0,0,0,0,0,0,0,0
1367,0,0,0,0,0,0,0,0
1369,0,0,0,0,0,0,0,0
1371,0,0,0,0,0,0,0,0
1374,0,0,0,0,0,0,0,0
1376,0,0,0,0,0,0,0,0
1378,0,0,0,0,0,0,0,0
1381,0,0,0,0,0,0,0,0
1383,0,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0,0
1390,0,0,0,0,0,0,0,0
1392,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0
1404,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0
1416,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0,0
1425,0,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0,0
1430,0,0,0,0,0,0,0,0
1432,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0,0
1437,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0
1453,0,0,0,0,0,0,0,0
1456,0,0,0,0,0,0,0,0
1458,0,0,0,0,0,0,0,0
1460,0,0,0,0,0,0,0,0
1463,0,0,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0
1467,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0
1474,0,0,0,0,0,0,0,0
1477,0,0,0,0,0,0,0,0
1479,0,0,0,0,0,0,0,0
1481,0,0,0,0,0,0,0,0
1484,0,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,0,0
1488,0,0,0,0,0,0,0,0
1491,0,0,0,0,0,0,0,0
1493,0,0,0,0,0,0,0,0
1495,0,0,0,0,0,0,0,0
1498,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0
1502,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,0
1507,0,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,0
1514,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0,0
1521,0,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0,0
1526,0,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0
1533,0,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0,0
1537,0,0,0,0,0,0,0,0
1540,0,0,0,0,0,0,0,0
1542,0,0,0,0,0,0,0,0
1544,0,0,0,0,0,0,0,0
1547,0,0,0,0,0,0,0,0
1549,0,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0,0
1554,0,0,0,0,0,0,0,0
1556,0,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0,0
1563,0,0,0,0,0,0,0,0
1565,0,0,0,0,0,0,0,0
1568,0,0,0,0,0,0,0,0
1570,0,0,0,0,0,0,0,0
1572,0,0,0,0,0,0,0,0
1575,0,0,0,0,0,0,0,0
1577,0,0,0,0,0,0,0,0
1579,0,0,0,0,0,0,0,0
1582,0,0,0,0,0,0,0,0
1584,0,0,0,0,0,0,0,0
1586,0,0,0,0,0,0,0,0
1589,0,0,0,0,0,0,0,0
1591,0,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0,0
1596,0,0,0,0,0,0,0,0
1598,0,0,0,0,0,0,0,0
1600,0,0,0,0,0,0,0,0
1603,0,0,0,0,0,0,0,0
1605,0,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0
1612,0,0,0,0,0,0,0,0
1614,0,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,0,0
1621,0,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0,0
1626,0,0,0,0,0,0,0,0
1628,0,0,0,0,0,0,0,0
1631,0,0,0,0,0,0,0,0
1633,0,0,0,0,0,0,0,0
1635,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0
1640,0,0,0,0,0,0,0,0
1642,0,0,0,0,0,0,0,0
1644,0,0,0,0,0,0,0,0
1647,0,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0,0
1661,0,0,0,0,0,0,0,0
1663,0,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0,0
1668,0,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0
1677,0,0,0,0,0,0,0,0
1679,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0
1684,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0
1691,0,0,0,0,0,0,0,0
1693,0,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0,0
1698,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0,0
1703,0,0,0,0,0,0,0,0
1705,0,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0,0
1710,0,0,0,0,0,0,0,0
1712,0,0,0,0,0,0,0,0
1714,0,0,0,0,0,0,0,0
1717,0,0,0,0,0,0,0,0
1719,0,0,0,0,0,0,0,0
1721,0,0,0,0,0,0,0,0
1724,0,0,0,0,0,0,0,0
1726,0,0,0,0,0,0,0,0
