Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4874,3857,-5275,3644,-5653,0.00595703,0.00707397,0.0141479,0.0145203
4977,3941,-5394,3724,-5777,0.00223389,0.0119141,0.0119141,0.0141479
5081,4027,-5516,3806,-5904,0.00968018,0.00819092,0.013031,0.013031
5183,4117,-5644,3893,-6037,0.00372314,0.00856323,0.00558472,0.00930786
5284,4201,-5761,3972,-6159,0.0111694,0.0115417,0.0137756,0.0100525
5388,4285,-5880,4052,-6282,0.00819092,0.0160095,0.0145203,0.0111694
5490,4372,-6004,4136,-6411,0.000744629,0.00595703,0.00632935,0.0126587
5595,4458,-6125,4218,-6536,0.00409546,0.0052124,0.0078186,0.00856323
5694,4547,-6249,4303,-6666,0.00744629,0.00372314,0.0122864,0.018988
5789,4630,-6366,4382,-6787,0.00409546,0.00632935,0.00707397,0.0111694
5896,4709,-6478,4458,-6903,0.00707397,0.00446777,0.0115417,0.0119141
6003,4802,-6609,4546,-7038,0.00335083,0.0122864,0.0137756,0.0100525
6112,4890,-6733,4631,-7168,0.00223389,0.00484009,0.00893555,0.0126587
6207,4982,-6862,4719,-7302,0.00595703,0.00409546,0.0145203,0.0100525
6308,5061,-6975,4796,-7419,0.00670166,0.00446777,0.00707397,0.0100525
6404,5146,-7095,4878,-7543,0.0100525,0.00968018,0.0052124,0.0100525
6515,5229,-7212,4957,-7665,0.00856323,0.00893555,0.0141479,0.00893555
6617,5320,-7341,5045,-7798,0.00856323,0.00595703,0.0134033,0.0137756
6720,5407,-7463,5128,-7925,0.00893555,0.00335083,0.00632935,0.0152649
6825,5493,-7586,5212,-8053,0.00707397,0.0104248,0.0134033,0.0137756
6925,5581,-7710,5296,-8181,0.0078186,0.00670166,0.00409546,0.00558472
7025,5667,-7832,5379,-8307,0.0104248,0.00335083,0.0126587,0.0122864
7127,5750,-7949,5460,-8430,0.00968018,0.00446777,0.013031,0.0160095
7230,5835,-8070,5542,-8555,0.0052124,0.00968018,0.0122864,0.0163818
7324,5921,-8192,5625,-8681,0.0026062,0.00186157,0.0156372,0.00856323
7437,5999,-8303,5701,-8797,0.0115417,0.0122864,0.0134033,0.0111694
7541,6095,-8439,5794,-8939,0.00930786,0.0078186,0.0134033,0.00968018
7660,6186,-8568,5881,-9072,0.00856323,0.0115417,0.013031,0.0178711
7759,6281,-8703,5974,-9212,0.00856323,0.00707397,0.00632935,0.0152649
7851,6364,-8821,6054,-9335,0.00893555,0.0104248,0.0126587,0.0111694
7949,6441,-8930,6129,-9448,0.00893555,0.00632935,0.013031,0.0156372
8052,6524,-9048,6209,-9571,0.00893555,0.0052124,0.0126587,0.0126587
8151,6610,-9169,6293,-9698,0.0078186,0.0052124,0.00744629,0.0163818
8254,6693,-9288,6373,-9820,0.0119141,0.013031,0.0115417,0.0152649
8360,6779,-9411,6457,-9947,0.00819092,0.00409546,0.0145203,0.0141479
8460,6867,-9538,6544,-10038,0.00893555,0.0134033,0.00968018,0.0134033
8558,6950,-9656,6625,-10033,0.00335083,0.00558472,0.0134033,0.0145203
8667,7032,-9774,6706,-10008,0.00930786,0.00595703,0.0137756,0.0126587
8767,7123,-9903,6795,-9999,0.0100525,0.00968018,0.00558472,0.013031
8868,7208,-10011,6878,-9992,0.0078186,0.0052124,0.0122864,0.0148926
8972,7292,-10038,6959,-9970,0.00297852,0.0111694,0.00707397,0.00856323
9073,7380,-10012,7045,-9980,0.0026062,0.00856323,0.013031,0.00930786
9168,7464,-9996,7127,-9974,0.00893555,0.00968018,0.0134033,0.0134033
9280,7544,-9992,7206,-9969,0.00111694,0.00968018,0.00595703,0.00968018
9384,7638,-9968,7297,-9971,0.00744629,0.0104248,0.00819092,0.0107971
9487,7725,-9978,7382,-9976,0.00223389,0.0107971,0.0137756,0.0115417
9585,7813,-9979,7467,-9979,0.00893555,0.00409546,0.0152649,0.0052124
9689,7894,-9972,7546,-9974,0.00930786,0.00707397,0.0141479,0.0152649
9797,7981,-9968,7631,-9970,0.00930786,0.0107971,0.013031,0.00968018
9894,8072,-9968,7720,-9971,0.0119141,0.0141479,0.0100525,0.00893555
9994,8154,-9983,7800,-9977,0.000372314,0.00595703,0.0119141,0.00930786
10089,8238,-9981,7882,-9979,0.00372314,0.00968018,0.0134033,0.00968018
10201,8318,-9972,7960,-9973,0.00409546,0.0100525,0.0148926,0.0152649
10303,8412,-9973,8052,-9970,0.0052124,0.00484009,0.0141479,0.0078186
10398,8496,-9970,8134,-9972,0.0078186,0.0122864,0.0134033,0.0163818
10499,8576,-9975,8212,-9979,0.00819092,0.0100525,0.0122864,0.00856323
10609,8661,-9976,8294,-9978,0.00819092,0.00893555,0.0145203,0.0141479
10711,8752,-9972,8385,-9973,0.00335083,0.0100525,0.013031,0.0145203
10816,8838,-9990,8469,-9970,0.000372314,0.00595703,0.0141479,0.00632935
10920,8927,-9967,8556,-9972,0.0104248,0.0119141,0.00744629,0.0145203
11019,9014,-9978,8641,-9977,0.00744629,0.0122864,0.0152649,0.0100525
11123,9097,-9978,8722,-9979,0.00335083,0.00595703,0.00484009,0.0163818
11236,9185,-9974,8808,-9973,0.00893555,0.0111694,0.0122864,0.0152649
11333,9284,-9971,8905,-9972,0.00186157,0.00484009,0.0119141,0.00856323
11431,9361,-9991,8980,-9972,0.0163818,0.00930786,0.0052124,0.0160095
11528,9444,-9974,9061,-9978,0.00968018,0.00372314,0.0126587,0.00930786
11696,9573,-9973,9187,-9973,0.00819092,0.00670166,0.0141479,0.0156372
11798,9667,-9972,9278,-9977,0.000744629,0.00484009,0.0145203,0.00856323
11896,9754,-9975,9362,-9980,0.0107971,0.0111694,0.0137756,0.00930786
11990,9837,-9974,9443,-9974,0.0100525,0.0100525,0.0078186,0.0145203
12090,9922,-9989,9526,-9970,0.00930786,0.00558472,0.00707397,0.0137756
12202,9994,-9969,9603,-9975,0.00707397,0.0104248,0.0126587,0.0145203
12309,10005,-9975,9696,-9978,0.0111694,0.00930786,0.00558472,0.00968018
12402,9985,-9977,9782,-9979,0.0100525,0.00446777,0.0152649,0.00893555
12503,9996,-9976,9862,-9973,0.0078186,0.00707397,0.00335083,0.00930786
12604,9994,-9969,9945,-9970,0.00968018,0.0104248,0.0126587,0.0104248
12708,9976,-9967,10001,-9973,0.0100525,0.0104248,0.0141479,0.0148926
12809,9997,-9986,9997,-9978,0.00446777,0.00670166,0.0152649,0.0078186
12912,9992,-9978,9961,-9978,0.00446777,0.0119141,0.013031,0.0152649
13011,9991,-9978,9960,-9973,0.00930786,0.0107971,0.00856323,0.0111694
13125,9995,-9973,9969,-9970,0.00446777,0.00409546,0.0119141,0.0152649
13219,9999,-9969,9975,-9974,0.00930786,0.0104248,0.0145203,0.0152649
13321,10001,-9971,9981,-9978,0.0026062,0.00632935,0.0160095,0.00670166
13423,9984,-9979,9999,-9977,0.00930786,0.00409546,0.0122864,0.0126587
13526,9989,-9983,9988,-9973,0.00930786,0.0078186,0.0137756,0.00968018
13627,9992,-9970,9960,-9970,0.00819092,0.0104248,0.0115417,0.00819092
13766,9992,-9973,9960,-9970,0.00856323,0.0100525,0.00558472,0.00223389
13878,9997,-9969,9966,-9973,0.00558472,0.0104248,0.0115417,0.0145203
13980,10001,-9969,9967,-9977,0.0104248,0.0104248,0.0152649,0.0104248
14088,9996,-9983,9972,-9979,0.0078186,0.0107971,0.0134033,0.00744629
14193,9995,-9979,9982,-9975,0.00670166,0.0115417,0.0115417,0.0148926
14297,9991,-9976,10005,-9971,0.0052124,0.0107971,0.0078186,0.00856323
14400,9982,-9972,9994,-9970,0.00558472,0.0122864,0.0078186,0.0100525
14497,9999,-9969,9993,-9976,-0.000372314,0.00670166,0.0141479,0.0119141
14602,9994,-9973,9995,-9980,0.0100525,0.00632935,0.00930786,0.00707397
14697,9993,-9977,9998,-9975,0.00893555,0.0126587,0.0134033,0.0156372
14800,9993,-9972,9998,-9970,0.0052124,0.00893555,0.0137756,0.00819092
14910,9999,-9990,9992,-9973,0.0100525,0.00856323,0.00819092,0.00856323
15012,9979,-9968,9992,-9976,0.00819092,-0.00148926,0.0137756,0.00968018
15116,9999,-9977,9995,-9980,0.00819092,0.0119141,0.00968018,0.00595703
15210,9991,-9977,9998,-9975,0.0078186,0.00335083,0.0122864,0.0156372
15370,9993,-9973,9998,-9970,0.00930786,0.00558472,0.0148926,0.0148926
15481,9993,-9975,9998,-9976,0.00558472,0.0107971,0.0122864,0.0148926
15591,9992,-9978,10002,-9972,0.00670166,0.00856323,0.013031,0.0111694
15739,9995,-9974,9997,-9970,0.00744629,0.0119141,0.0134033,0.00968018
15789,9995,-9974,9997,-9970,0.00744629,0.0119141,0.0134033,0.00968018
