Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10808,2910,-6174,2887,-6225,0.0115417,0.0163818,0.00968018,0.0178711
10912,2938,-6232,2915,-6283,0.0111694,0.0163818,0.00856323,0.0148926
11013,2968,-6294,2945,-6345,0.0115417,0.0137756,0.0134033,0.0148926
11116,2997,-6353,2973,-6404,0.0137756,0.0148926,0.0111694,0.0160095
11216,3026,-6413,3002,-6465,0.0126587,0.0174988,0.0141479,0.0148926
11346,3054,-6472,3030,-6523,0.0111694,0.00968018,0.00968018,0.0163818
11479,3092,-6548,3067,-6600,0.0126587,0.0115417,0.0111694,0.00930786
11598,3130,-6627,3105,-6678,0.00968018,0.0156372,0.0078186,0.0160095
11700,3164,-6697,3139,-6748,0.0126587,0.0156372,0.0137756,0.0160095
11802,3194,-6757,3168,-6808,0.0100525,0.0141479,0.00930786,0.0167542
11905,3223,-6817,3198,-6869,0.0122864,0.0160095,0.00893555,0.0107971
12008,3253,-6877,3228,-6928,0.00856323,0.0167542,0.00819092,0.0167542
12109,3283,-6938,3257,-6990,0.0107971,0.0160095,0.00968018,0.0145203
12212,3312,-6997,3286,-7049,0.00856323,0.0163818,0.00819092,0.0152649
12315,3342,-7058,3316,-7109,0.013031,0.0160095,0.0126587,0.0100525
12417,3371,-7118,3346,-7170,0.0119141,0.0115417,0.013031,0.0122864
12519,3402,-7180,3376,-7231,0.0107971,0.0111694,0.0141479,0.0115417
12621,3431,-7239,3405,-7290,0.0137756,0.013031,0.0134033,0.0104248
12725,3460,-7298,3435,-7351,0.0134033,0.0111694,0.0115417,0.0160095
12826,3491,-7359,3465,-7412,0.0115417,0.0111694,0.013031,0.0141479
12929,3520,-7418,3495,-7471,0.0148926,0.0126587,0.0126587,0.0167542
13031,3550,-7479,3525,-7532,0.0134033,0.0141479,0.0134033,0.0137756
13123,3580,-7539,3554,-7591,0.00744629,0.0122864,0.00930786,0.0141479
13236,3609,-7598,3584,-7651,0.00968018,0.0115417,0.00968018,0.0152649
13338,3640,-7663,3615,-7715,0.0111694,0.0126587,0.0115417,0.0137756
13440,3668,-7719,3644,-7772,0.0122864,0.0163818,0.0134033,0.0148926
13543,3699,-7780,3673,-7832,0.0107971,0.0152649,0.0134033,0.0148926
13647,3729,-7840,3704,-7892,0.0104248,0.0145203,0.0122864,0.0148926
13748,3760,-7903,3735,-7955,0.0119141,0.0148926,0.0141479,0.0167542
13850,3789,-7960,3763,-8013,0.0122864,0.0160095,0.0126587,0.0148926
13953,3819,-8020,3793,-8073,0.0122864,0.0152649,0.0122864,0.0156372
14093,3856,-8092,3829,-8146,0.00856323,0.0152649,0.0126587,0.0156372
14214,3891,-8162,3864,-8216,0.00744629,0.0148926,0.0134033,0.0148926
14348,3932,-8245,3905,-8299,0.00930786,0.0163818,0.0152649,0.00595703
14491,3970,-8320,3943,-8374,0.00856323,0.0111694,0.0145203,0.0145203
14614,4008,-8396,3981,-8449,0.00968018,0.0137756,0.0148926,0.0152649
14731,4046,-8473,4019,-8526,0.00893555,0.0107971,0.0152649,0.0134033
14861,4080,-8538,4052,-8592,0.00930786,0.0141479,0.0134033,0.0111694
14981,4122,-8621,4093,-8674,0.0078186,0.0137756,0.013031,0.0111694
15113,4160,-8697,4131,-8750,0.0126587,0.0156372,0.0126587,0.0137756
15212,4193,-8761,4164,-8815,0.0134033,0.0137756,0.00744629,0.0119141
15314,4223,-8821,4194,-8875,0.0107971,0.0148926,0.0104248,0.0148926
15414,4253,-8880,4223,-8934,0.0134033,0.0156372,0.00930786,0.0156372
15517,4284,-8940,4253,-8993,0.00744629,0.0163818,0.00856323,0.0134033
15648,4314,-9000,4283,-9053,0.013031,0.0141479,0.00893555,0.013031
15753,4353,-9076,4321,-9128,0.00707397,0.0126587,0.0115417,0.0160095
15940,4385,-9137,4353,-9190,0.0115417,0.0160095,0.0134033,0.0141479
16032,4441,-9247,4408,-9299,0.013031,0.0148926,0.0119141,0.0104248
16139,4472,-9306,4439,-9359,0.0156372,0.0107971,0.0134033,0.00930786
16272,4504,-9367,4470,-9421,0.0126587,0.0119141,0.0122864,0.0145203
16396,4547,-9453,4513,-9505,0.0119141,0.0100525,0.013031,0.0156372
16512,4580,-9518,4546,-9570,0.00893555,0.0126587,0.0126587,0.0107971
16637,4620,-9595,4586,-9646,0.0115417,0.0148926,0.00819092,0.0148926
16747,4654,-9661,4619,-9712,0.0107971,0.013031,0.0119141,0.0156372
16866,4686,-9723,4651,-9773,0.0141479,0.0145203,0.00819092,0.0141479
16969,4724,-9798,4690,-9848,0.00856323,0.0156372,0.0126587,0.0145203
17070,4755,-9857,4720,-9907,0.0107971,0.0171265,0.0141479,0.0119141
17185,4786,-9918,4751,-9968,0.0134033,0.0141479,0.0119141,0.0126587
17291,4818,-9980,4783,-10011,0.0141479,0.0171265,0.013031,0.0156372
17398,4855,-10014,4820,-10014,0.0137756,0.013031,0.00707397,0.0148926
17521,4886,-10012,4851,-10005,0.0134033,0.0145203,0.0122864,0.0115417
17623,4920,-10005,4885,-10001,0.0148926,0.00744629,0.00930786,0.0104248
17726,4951,-10002,4916,-9998,0.0122864,0.0122864,0.0078186,0.0134033
17820,4982,-9999,4948,-9992,0.00856323,0.0141479,0.013031,0.0104248
17977,5013,-9993,4978,-9983,0.00893555,0.0152649,0.0122864,0.0078186
18079,5060,-9983,5025,-9982,0.0119141,0.0167542,0.0115417,0.0148926
18184,5090,-9985,5056,-9983,0.0100525,0.0152649,0.00930786,0.0141479
18283,5123,-9978,5088,-9978,0.0115417,0.0107971,0.00819092,0.0141479
18386,5153,-9972,5118,-9972,0.00744629,0.0174988,0.0126587,0.00968018
18489,5184,-9977,5150,-9975,0.00893555,0.0156372,0.0134033,0.0160095
18605,5216,-9979,5181,-9978,0.0122864,0.0163818,0.0119141,0.0137756
18709,5251,-9983,5217,-9982,0.0137756,0.0167542,0.0141479,0.0104248
18823,5283,-10004,5249,-9982,0.00893555,0.0171265,0.0137756,0.00595703
18914,5317,-10005,5283,-9977,0.0126587,0.00856323,0.0137756,0.0134033
19043,5347,-9999,5314,-9984,0.0122864,0.00595703,0.00632935,0.0119141
19176,5395,-9993,5362,-9978,0.00893555,0.0163818,0.013031,0.0141479
19298,5425,-9985,5393,-9982,0.00893555,0.0148926,0.0104248,0.00856323
19408,5463,-9984,5431,-9981,0.0126587,0.0141479,0.0137756,0.013031
19510,5497,-9980,5465,-9981,0.00893555,0.0141479,0.00968018,0.0137756
19615,5527,-9974,5496,-9975,0.013031,0.0167542,0.0137756,0.0148926
19717,5559,-9974,5528,-9972,0.0111694,0.0148926,0.013031,0.0186157
19819,5591,-9977,5560,-9979,0.00930786,0.0156372,0.0078186,0.0156372
19948,5621,-9981,5591,-9982,0.00893555,0.0160095,0.00744629,0.0100525
20042,5661,-9981,5631,-9981,0.0111694,0.0141479,0.0119141,0.0122864
20161,5693,-9978,5662,-9979,0.0126587,0.013031,0.0126587,0.0100525
20264,5727,-9975,5697,-9976,0.0141479,0.0122864,0.00819092,0.0160095
20389,5759,-9972,5730,-9972,0.00893555,0.00707397,0.0134033,0.0052124
20504,5801,-9973,5772,-9974,0.0115417,0.0163818,0.00930786,0.0156372
20608,5833,-9974,5805,-9975,0.0134033,0.0167542,0.0119141,0.013031
20712,5865,-9978,5838,-9988,0.0134033,0.0167542,0.00744629,0.0134033
20840,5901,-9980,5874,-10003,0.0122864,0.0141479,0.00930786,0.00819092
20938,5936,-9982,5909,-9995,0.0122864,0.0163818,0.00819092,0.0148926
21051,5967,-9978,5941,-9996,0.0122864,0.0156372,0.0119141,0.0160095
21187,6001,-9975,5975,-9989,0.00707397,0.013031,0.00856323,0.00930786
21300,6049,-9980,6023,-9983,0.00670166,0.0160095,0.0137756,0.0156372
21404,6081,-9975,6055,-9969,0.0115417,0.0100525,0.00819092,0.0160095
21516,6113,-9972,6088,-10000,0.0134033,0.013031,0.013031,0.0134033
21621,6145,-9976,6120,-10005,0.0126587,0.0171265,0.00707397,0.0152649
21719,6177,-9980,6153,-9997,0.0119141,0.0107971,0.013031,0.0134033
21821,6208,-9980,6183,-9996,0.0134033,0.0160095,0.0134033,0.00968018
21924,6241,-9976,6216,-9991,0.0134033,0.0104248,0.00819092,0.0163818
22027,6271,-9972,6247,-9985,0.0126587,0.0171265,0.00670166,0.0107971
22144,6307,-9973,6283,-9980,0.013031,0.0148926,0.0126587,0.0152649
22247,6340,-9978,6315,-9978,0.0119141,0.0167542,0.00819092,0.00893555
22349,6371,-9981,6347,-9974,0.00819092,0.00856323,0.0137756,0.0152649
22452,6403,-9979,6379,-9977,0.0137756,0.0171265,0.013031,0.00856323
22554,6436,-9974,6411,-9983,0.013031,0.0111694,0.013031,0.00223389
22656,6467,-9973,6443,-9979,0.00893555,0.0156372,0.0078186,0.0111694
22749,6499,-9978,6475,-9973,0.0122864,0.0152649,0.0078186,0.00558472
22862,6530,-9981,6506,-9975,0.0126587,0.0122864,0.0119141,0.0100525
22965,6564,-9979,6540,-9978,0.0078186,0.0156372,0.00670166,0.0104248
23066,6594,-9974,6571,-9981,0.00893555,0.00968018,0.0148926,0.0152649
23169,6626,-9972,6602,-9978,0.0134033,0.0163818,0.0126587,0.0141479
23271,6660,-9976,6636,-9976,0.0134033,0.0167542,0.0104248,0.0141479
23373,6689,-9981,6666,-9973,0.0148926,0.00930786,0.0145203,0.0134033
23476,6721,-9978,6698,-9981,0.0137756,0.0145203,0.0141479,0.0111694
23579,6753,-10000,6730,-9982,0.0119141,0.0156372,0.00968018,0.00744629
23711,6797,-9999,6774,-9985,0.013031,0.0115417,0.0100525,0.0141479
23813,6826,-9997,6804,-10002,0.0119141,0.013031,0.0134033,0.0126587
23916,6857,-9990,6835,-10002,0.00930786,0.0148926,0.013031,0.0141479
24032,6889,-9995,6867,-9997,0.0111694,0.0148926,0.0141479,0.0137756
24136,6925,-9988,6904,-9992,0.0145203,0.0174988,0.00856323,0.0156372
24252,6960,-9994,6940,-9994,0.020105,0.0134033,0.013031,0.00819092
24352,6993,-9991,6973,-9988,0.0115417,0.0141479,0.00632935,0.0145203
24444,7025,-9992,7005,-9984,0.0145203,0.0171265,0.013031,0.0115417
24567,7056,-9995,7036,-9970,0.00744629,0.0104248,0.0122864,0.0145203
24690,7097,-9979,7078,-9975,0.0126587,0.0107971,0.0134033,0.0160095
24792,7130,-9985,7111,-9971,0.0111694,0.0115417,0.00968018,0.0145203
24894,7162,-9985,7143,-9980,0.0119141,0.0137756,0.0119141,0.00930786
24996,7195,-9979,7176,-9981,0.0119141,0.0174988,0.0134033,0.0156372
25098,7226,-9975,7207,-9978,0.00930786,0.0160095,0.00819092,0.013031
25201,7257,-9976,7239,-9975,0.013031,0.0152649,0.0119141,0.0141479
25294,7290,-9983,7272,-9974,0.0107971,0.0167542,0.0137756,0.0148926
25394,7322,-9983,7303,-9987,0.00819092,0.0178711,0.0078186,0.0115417
25508,7354,-9977,7336,-10002,0.0137756,0.0174988,0.0122864,0.013031
25601,7386,-9975,7369,-9995,0.0122864,0.0174988,0.0100525,0.0145203
25713,7418,-9976,7401,-9992,0.00930786,0.0167542,0.0152649,0.013031
25822,7455,-9980,7437,-9974,0.0119141,0.0160095,0.0137756,0.0148926
25963,7499,-9975,7481,-9976,0.0111694,0.0122864,0.00819092,0.00484009
26066,7529,-9983,7512,-9977,0.00744629,0.0156372,0.0107971,0.0152649
26183,7561,-9981,7544,-9980,0.00819092,0.00632935,0.0119141,0.0100525
26298,7598,-9979,7581,-9983,0.0137756,0.0182434,0.00744629,0.0137756
26390,7633,-9975,7617,-10002,0.00558472,0.0167542,0.0141479,0.0104248
26532,7665,-9997,7649,-10002,0.00856323,0.0145203,0.013031,0.0122864
26650,7706,-10003,7692,-9996,0.0122864,0.0182434,0.0104248,0.0100525
26752,7743,-9997,7729,-9991,0.0115417,0.0152649,0.0137756,0.00968018
26856,7776,-9994,7762,-9984,0.0100525,0.0134033,0.00744629,0.0145203
26957,7808,-9990,7794,-9978,0.0134033,0.0145203,0.0100525,0.00819092
27059,7839,-9975,7826,-9976,0.013031,0.0163818,0.0119141,0.00744629
27162,7872,-9982,7858,-9976,0.013031,0.0182434,0.0126587,0.0104248
27264,7903,-9983,7890,-9978,0.013031,0.0148926,0.0141479,0.0152649
27367,7936,-9978,7923,-9983,0.0145203,0.0160095,0.013031,0.0141479
27469,7969,-9974,7957,-9978,0.00930786,0.00893555,0.0119141,0.0148926
27572,7999,-9974,7988,-9972,0.0134033,0.0148926,0.013031,0.0052124
27667,8031,-9979,8020,-9977,0.0119141,0.0160095,0.0122864,0.0145203
27776,8063,-9981,8052,-9981,0.00632935,0.0174988,0.0134033,0.013031
27879,8095,-9977,8085,-9981,0.0100525,0.0134033,0.00819092,0.0156372
27981,8128,-9973,8118,-9976,0.013031,0.0107971,0.013031,0.0145203
28083,8160,-9973,8151,-9974,0.0134033,0.0141479,0.0126587,0.0100525
28186,8192,-9978,8183,-9975,0.0115417,0.0148926,0.0145203,0.0145203
28288,8224,-9982,8216,-9982,0.00856323,0.0156372,0.0126587,0.00930786
28391,8256,-9977,8249,-9982,0.0134033,0.0160095,0.0100525,0.0141479
28493,8288,-9973,8281,-9975,0.0115417,0.00819092,0.0119141,0.00968018
28595,8321,-9973,8313,-9997,0.00744629,0.0100525,0.00893555,0.0122864
28698,8354,-9978,8347,-10002,0.0107971,0.0152649,0.013031,0.013031
28801,8386,-9981,8380,-9995,0.0126587,0.0141479,0.00856323,0.0137756
28904,8418,-9978,8412,-9996,0.0107971,0.013031,0.0111694,0.0141479
29028,8450,-9974,8445,-9991,0.0122864,0.00819092,0.013031,0.0122864
29165,8491,-9974,8487,-9994,0.0122864,0.0163818,0.00930786,0.0148926
29267,8532,-9974,8529,-9989,0.0119141,0.0152649,0.0137756,0.0134033
29359,8564,-9973,8562,-9981,0.00893555,0.0111694,0.0122864,0.0104248
30425,8564,-9973,8562,-9981,0.0141479,0.0104248,0.0145203,0.0160095
30543,8931,-9974,8933,-9984,0.0148926,0.00968018,0.013031,0.0134033
30704,8975,-9975,8978,-9978,0.0122864,0.0152649,0.0104248,0.00968018
30825,9015,-9976,9019,-9980,0.0100525,0.0160095,0.00856323,0.0148926
30936,9056,-9976,9060,-9979,0.00819092,0.0100525,0.00968018,0.00930786
31060,9091,-9974,9096,-9979,0.0111694,0.0104248,0.00856323,0.013031
32163,9131,-9974,9138,-9982,0.0111694,0.0104248,0.00856323,0.013031
32255,9471,-9980,9481,-9972,0.0122864,0.00819092,0.0100525,0.0148926
32369,9501,-9979,9511,-9978,0.0122864,0.0160095,0.0137756,0.0145203
32461,9536,-9976,9547,-9979,0.00893555,0.00968018,0.00968018,0.0141479
32574,9569,-9973,9580,-9983,0.013031,0.0026062,0.0141479,0.0134033
32693,9601,-9975,9613,-9978,0.013031,0.0160095,0.00893555,0.0141479
32794,9639,-9976,9652,-9976,0.0134033,0.0163818,0.013031,0.0141479
32896,9670,-9980,9683,-9971,0.0104248,0.00968018,0.0100525,0.0148926
32999,9702,-9979,9715,-9979,0.00856323,0.0145203,0.0126587,0.0156372
33101,9734,-9975,9748,-9981,0.0122864,0.0100525,0.00819092,0.0137756
33203,9765,-9973,9780,-9980,0.0137756,0.00409546,0.0100525,0.0104248
33306,9798,-9977,9814,-9976,0.00819092,0.0148926,0.00930786,0.0148926
33407,9830,-9981,9847,-9972,0.0100525,0.0100525,0.0119141,0.0111694
33510,9861,-9979,9879,-9979,0.0160095,0.0152649,0.0137756,0.0152649
33614,9893,-9974,9911,-9982,0.0100525,0.0104248,0.0134033,0.0145203
33716,9926,-9972,9944,-9978,0.0126587,0.0104248,0.0134033,0.0156372
33818,9959,-9985,9975,-9973,0.0122864,0.0167542,0.013031,0.00893555
33921,9983,-9976,9986,-9975,0.013031,0.0152649,0.00409546,0.00930786
34023,9991,-9976,9993,-9977,0.013031,0.0145203,0.0126587,0.0078186
34126,9992,-9981,9970,-9983,0.0137756,0.0148926,0.0115417,0.00893555
34251,9995,-9978,9966,-9982,0.0111694,0.0152649,0.0104248,0.0160095
34353,9977,-9982,9970,-9979,0.0126587,0.020105,0.0100525,0.0137756
34462,9967,-9977,9974,-9975,0.0126587,0.0148926,0.0119141,0.0160095
34564,9973,-9973,9976,-9974,0.0111694,0.00930786,0.013031,0.0134033
34694,9976,-9973,9983,-9976,0.0126587,0.0167542,0.0126587,0.0156372
34786,9975,-9973,9991,-9980,0.00968018,0.0115417,0.013031,0.0111694
34889,9974,-9978,9993,-9982,0.00930786,0.0163818,0.0122864,0.0163818
34990,9979,-9981,9995,-9979,0.00595703,0.013031,0.0119141,0.0148926
35104,9989,-9976,9988,-9974,0.00558472,0.0156372,0.00595703,0.013031
35216,9986,-9974,9987,-9974,0.0134033,0.0163818,0.00744629,0.0126587
35338,9987,-9974,9986,-9995,0.00968018,0.0145203,0.0137756,0.0107971
35441,9993,-9973,9992,-10002,0.0115417,0.0160095,0.0111694,0.0152649
35531,9985,-9977,9985,-9996,0.0111694,0.0137756,0.00968018,0.0134033
35645,9988,-9981,9986,-9996,0.0115417,0.0160095,0.0122864,0.00893555
35736,9993,-9979,9993,-9990,0.0137756,0.0167542,0.00632935,0.0141479
35838,9995,-9974,9996,-9985,0.0111694,0.0171265,0.0111694,0.00856323
35952,9989,-9974,9991,-9974,0.0119141,0.0111694,0.0119141,0.00558472
36070,9982,-9974,9991,-9976,0.0119141,0.00968018,0.0115417,0.0152649
36173,9967,-9978,9988,-9972,0.00819092,0.0100525,0.0137756,0.0145203
36276,9965,-9982,9990,-9979,0.00707397,0.0167542,0.00819092,0.0145203
36410,9970,-9981,9968,-9979,0.00856323,0.00856323,0.0111694,0.0104248
36509,9976,-9979,9966,-9985,0.0134033,0.0152649,0.00484009,0.0152649
36660,9981,-9973,9968,-10002,0.00595703,0.00893555,0.013031,0.0137756
36788,9987,-9982,9973,-9996,0.000744629,0.0145203,0.0111694,0.0141479
36891,9987,-9979,9976,-9995,0.0122864,0.0167542,0.0134033,0.0122864
36992,9988,-9974,9984,-9991,0.0115417,0.0111694,0.00856323,0.0134033
37094,9993,-9973,9991,-9994,0.0145203,0.0163818,0.013031,0.0163818
37179,9995,-9978,9993,-9988,0.0145203,0.0163818,0.013031,0.0163818
