Target speed left front (rev/min): 2
Target speed left back (rev/min): 2
Target speed right front (rev/min): 2
Target speed right back (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10186,3779,-4651,3380,-4518,0.000744629,0.00558472,0.00484009,0.0026062
10382,3851,-4740,3445,-4604,-0.000744629,0.0052124,0.0052124,0.0026062
10585,3925,-4832,3512,-4693,0.000744629,0.00595703,0.00670166,0.0026062
10780,4002,-4926,3580,-4785,0.000372314,0.00446777,0.00819092,0.00297852
11053,4077,-5018,3647,-4875,-0.00223389,0.0052124,0.00558472,0.00297852
11250,4180,-5146,3739,-4998,-0.00223389,0.00484009,0.00707397,0.00223389
11453,4256,-5238,3806,-5087,0.000372314,0.00632935,0.0078186,0.00372314
11715,4333,-5332,3874,-5179,0.000744629,0.00446777,0.00595703,0.00335083
11921,4431,-5453,3963,-5297,-0.000744629,0.00484009,0.00595703,0.00297852
12126,4511,-5551,4034,-5391,-0.00148926,0.00446777,0.0052124,0.00335083
12338,4592,-5649,4106,-5487,-0.000744629,0.00558472,0.00744629,0.00186157
12547,4669,-5744,4174,-5580,-0.00148926,0.00446777,0.00558472,0.00111694
12771,4750,-5842,4245,-5676,-0.000372314,0.00558472,0.00632935,0.00223389
12983,4836,-5948,4321,-5778,-0.00223389,0.00446777,0.00632935,0.00297852
13186,4914,-6043,4390,-5871,-0.00223389,0.00558472,0.00484009,0.00186157
13390,4992,-6137,4459,-5963,0,0.00335083,0.00670166,0.0026062
13603,5068,-6233,4528,-6055,0.000372314,0.00595703,0.00595703,0.00223389
13810,5152,-6336,4603,-6156,-0.00186157,0.00484009,0.0078186,0.00148926
14026,5231,-6432,4673,-6250,0.000744629,0.00558472,0.00632935,0.00223389
14227,5311,-6529,4744,-6344,-0.0026062,0.0052124,0.00558472,0.00223389
14433,5388,-6624,4813,-6438,-0.00186157,0.00558472,0.00558472,0.00186157
14678,5464,-6717,4882,-6529,-0.000744629,0.00484009,0.00670166,0.00297852
14876,5557,-6831,4964,-6640,-0.00223389,0.00409546,0.00707397,0.00335083
15077,5632,-6924,5032,-6730,-0.000372314,0.00484009,0.00595703,0.00297852
15301,5708,-7017,5099,-6820,-0.00223389,0.00595703,0.00558472,0.0026062
15540,5791,-7120,5175,-6921,-0.000744629,0.00409546,0.0052124,0.00297852
15759,5882,-7232,5256,-7030,-0.00186157,0.00558472,0.00744629,0.00297852
16001,5972,-7343,5338,-7139,-0.00148926,0.00409546,0.00595703,0.0026062
16208,6056,-7447,5413,-7239,-0.00223389,0.00484009,0.0078186,0.00297852
16416,6136,-7544,5484,-7335,0,0.00372314,0.00707397,0.00335083
16612,6213,-7639,5553,-7427,0,0.00595703,0.0078186,0.00335083
16807,6287,-7731,5620,-7518,-0.000744629,0.0052124,0.00744629,0.00335083
17016,6359,-7820,5685,-7605,-0.00297852,0.0052124,0.0052124,0.0026062
17223,6443,-7922,5760,-7706,-0.00111694,0.00558472,0.0052124,0.00297852
17433,6516,-8013,5826,-7794,0,0.00595703,0.00558472,0.0026062
17631,6595,-8111,5898,-7891,0,0.00595703,0.00744629,0.00297852
17832,6670,-8203,5966,-7981,-0.000372314,0.00335083,0.00670166,0.00484009
18039,6750,-8302,6038,-8077,0.000744629,0.00484009,0.00595703,0.00335083
18239,6824,-8392,6104,-8166,0.000372314,0.00558472,0.00707397,0.00297852
18434,6898,-8485,6171,-8256,-0.000372314,0.00446777,0.00595703,0.0026062
18625,6971,-8576,6236,-8344,-0.00148926,0.00670166,0.00558472,0.00223389
18815,7043,-8664,6302,-8431,-0.00186157,0.0052124,0.00558472,0.00111694
19005,7115,-8753,6367,-8517,-0.000372314,0.00446777,0.0052124,0.00297852
19196,7187,-8841,6431,-8603,-0.00186157,0.00558472,0.00670166,0.00297852
19384,7259,-8930,6496,-8690,-0.00148926,0.00558472,0.00595703,0.00335083
19573,7329,-9018,6560,-8776,-0.00111694,0.00409546,0.00595703,0.0026062
19768,7400,-9105,6624,-8861,0.000372314,0.00632935,0.00707397,0.00148926
19983,7474,-9196,6691,-8949,-0.00297852,0.00409546,0.00632935,0.0026062
20175,7555,-9295,6763,-9046,0,0.00595703,0.00558472,0.00297852
20367,7627,-9384,6829,-9133,-0.00148926,0.00372314,0.00670166,0.00297852
20558,7700,-9473,6893,-9221,-0.00111694,0.0052124,0.00558472,0.00335083
20753,7772,-9563,6959,-9308,-0.00186157,0.0052124,0.00707397,0.00372314
20944,7846,-9653,7025,-9397,-0.000744629,0.00670166,0.00632935,0.00297852
21142,7921,-9746,7092,-9487,-0.000372314,0.0052124,0.00707397,0.0026062
21348,7993,-9834,7157,-9573,-0.000744629,0.00595703,0.00707397,0.0026062
21545,8073,-9903,7230,-9670,0.000372314,0.00446777,0.00632935,0.00223389
21737,8146,-9903,7294,-9756,-0.00186157,0.0052124,0.00670166,0.00223389
21929,8218,-9903,7359,-9843,0.000372314,0.00558472,0.00670166,0.00223389
22120,8292,-9903,7424,-9904,0.00186157,0.00670166,0.00632935,0.00335083
22318,8363,-9903,7489,-9904,-0.00297852,0.00670166,0.00819092,0.00223389
22515,8441,-9903,7558,-9904,0.000744629,0.00670166,0.00707397,0.00297852
22715,8516,-9903,7626,-9904,-0.00148926,0.0052124,0.00595703,0.00223389
22908,8590,-9903,7692,-9904,-0.000744629,0.00484009,0.00707397,0.00297852
23102,8663,-9903,7757,-9904,0.000744629,0.00484009,0.00670166,0.00186157
23294,8736,-9903,7824,-9904,0.00111694,0.00372314,0.00558472,0.00223389
23484,8809,-9903,7890,-9904,0.000744629,0.00446777,0.00595703,0.0026062
23677,8881,-9903,7956,-9904,0.00148926,0.00446777,0.00632935,0.00335083
23867,8955,-9903,8022,-9904,-0.00186157,0.00409546,0.00632935,0.00297852
24061,9027,-9903,8087,-9904,0.000744629,0.00670166,0.00670166,0.0026062
24250,9100,-9903,8153,-9904,0,0.00484009,0.00856323,0.00297852
24439,9172,-9903,8218,-9904,-0.00223389,0.00558472,0.00670166,0.00297852
24631,9244,-9903,8282,-9904,-0.00111694,0.00595703,0.00670166,0.00297852
24825,9317,-9903,8348,-9904,-0.000372314,0.00558472,0.00744629,0.00148926
25019,9391,-9903,8415,-9904,-0.00111694,0.00446777,0.0078186,0.0026062
25207,9464,-9903,8481,-9904,-0.000744629,0.0052124,0.00632935,0.00335083
25403,9536,-9903,8545,-9904,-0.000744629,0.00670166,0.00707397,0.00111694
25593,9611,-9903,8613,-9904,-0.00186157,0.0052124,0.00558472,0.00297852
25792,9685,-9903,8680,-9904,-0.00186157,0.0052124,0.00632935,0.00148926
25986,9758,-9903,8745,-9904,-0.00372314,0.0052124,0.00670166,0.00446777
26178,9832,-9903,8812,-9904,0,0.00409546,0.00670166,0.0026062
26387,9891,-9903,8877,-9904,-0.000372314,0.00409546,0.00744629,0.00223389
26577,9891,-9903,8949,-9904,-0.00186157,0.00893555,0.00632935,0.00111694
26766,9891,-9903,9014,-9904,0.000372314,0.00484009,0.00744629,0.0026062
26957,9891,-9903,9080,-9904,-0.00111694,0.0052124,0.00707397,0.00297852
27148,9891,-9903,9145,-9904,0.000372314,0.00595703,0.00558472,0.00223389
27340,9891,-9903,9211,-9904,-0.000372314,0.00632935,0.00744629,0.00372314
27531,9891,-9903,9276,-9904,-0.00111694,0.00632935,0.00744629,0.000744629
27728,9891,-9903,9342,-9904,-0.000744629,0.00335083,0.00595703,0.00223389
27927,9891,-9903,9409,-9904,-0.00223389,0.00484009,0.00558472,0.00148926
28120,9891,-9903,9477,-9904,-0.000744629,0.00372314,0.00744629,0.00148926
28319,9891,-9903,9543,-9904,-0.00297852,0.00632935,0.00632935,0.00186157
28508,9891,-9903,9611,-9904,-0.00148926,0.00632935,0.0052124,0.00297852
28696,9891,-9903,9676,-9904,0,0.00372314,0.00670166,0.00111694
28894,9891,-9903,9741,-9904,0,0.00558472,0.00670166,0.00335083
29083,9891,-9903,9808,-9904,-0.000744629,0.00297852,0.00484009,0.00223389
29272,9891,-9903,9874,-9904,-0.000744629,0.00484009,0.00670166,0.00111694
29464,9891,-9903,9911,-9904,-0.00111694,0.00409546,0.00595703,0.00446777
29668,9891,-9903,9911,-9904,-0.000744629,0.00372314,0.00856323,0.00148926
29873,9891,-9903,9911,-9904,0.000372314,0.00446777,0.0052124,0.00297852
30065,9891,-9903,9911,-9904,-0.00223389,0.0052124,0.00632935,0.00297852
30255,9891,-9903,9911,-9904,0,0.00446777,0.00595703,0.00409546
30444,9891,-9903,9911,-9904,-0.00148926,0.00372314,0.00446777,0.00446777
30633,9891,-9903,9911,-9904,0.000372314,0.00558472,0.00484009,0.00297852
30824,9891,-9903,9911,-9904,0.00223389,0.0052124,0.0052124,0.00372314
31015,9891,-9903,9911,-9904,-0.00111694,0.00595703,0.00744629,0.00409546
31212,9891,-9903,9911,-9904,-0.000744629,0.00335083,0.0052124,0.00335083
31401,9891,-9903,9911,-9904,-0.00223389,0.0052124,0.00670166,0.00111694
31594,9891,-9903,9911,-9904,0.00111694,0.00409546,0.00632935,0.00335083
31783,9891,-9903,9911,-9904,-0.00148926,0.00409546,0.00632935,0.0026062
31972,9891,-9903,9911,-9904,-0.00148926,0.0052124,0.00558472,0.00297852
32160,9891,-9903,9911,-9904,0.000744629,0.00484009,0.0052124,0.0026062
32358,9891,-9903,9911,-9904,0,0.00446777,0.00558472,0.000744629
32551,9891,-9903,9911,-9904,-0.00223389,0.00595703,0.00558472,0.000372314
32743,9891,-9903,9911,-9904,-0.00223389,0.00372314,0.00670166,0.00223389
32934,9891,-9903,9911,-9904,-0.000744629,0.0052124,0.00632935,0.00148926
33124,9891,-9903,9911,-9904,-0.00148926,0.00484009,0.00484009,0.0026062
33313,9891,-9903,9911,-9904,0,0.00484009,0.00670166,0.0026062
33502,9891,-9903,9911,-9904,-0.000744629,0.0078186,0.00595703,0.00186157
33691,9891,-9903,9911,-9904,-0.000372314,0.00595703,0.00595703,0.00111694
33884,9891,-9903,9911,-9904,-0.000372314,0.00372314,0.00409546,0.00148926
34072,9891,-9903,9911,-9904,-0.000744629,0.00558472,0.00632935,0.00223389
34270,9891,-9903,9911,-9904,0,0.00558472,0.00744629,0.00186157
34461,9891,-9903,9911,-9904,-0.00148926,0.00670166,0.00819092,0.000744629
34653,9891,-9903,9911,-9904,0.000372314,0.00558472,0.00632935,0.00297852
34846,9891,-9903,9911,-9904,-0.00111694,0.00670166,0.00595703,0.00297852
35036,9891,-9903,9911,-9904,-0.00148926,0.0052124,0.00558472,0.0026062
35228,9891,-9903,9911,-9904,-0.000372314,0.00595703,0.00446777,0.00446777
35432,9891,-9903,9911,-9904,0,0.00446777,0.00297852,0.00186157
35632,9891,-9903,9911,-9904,-0.00372314,0.00335083,0.00670166,0.00297852
35821,9891,-9903,9911,-9904,0.000372314,0.00632935,0.00707397,0.00148926
36012,9891,-9903,9911,-9904,-0.00186157,0.00446777,0.00670166,0.00186157
36202,9891,-9903,9911,-9904,0.000744629,0.00446777,0.00632935,0.00148926
36407,9891,-9903,9911,-9904,-0.00148926,0.00558472,0.0052124,0.00446777
36602,9891,-9903,9911,-9904,0,0.00744629,0.00707397,0.00297852
36806,9891,-9903,9911,-9904,-0.0026062,0.00409546,0.00707397,0.00186157
37014,9891,-9903,9911,-9904,0,0.00484009,0.00632935,0.0026062
37205,9891,-9903,9911,-9904,-0.00111694,0.0052124,0.00707397,0.0026062
37393,9891,-9903,9911,-9904,-0.000744629,0.0052124,0.0052124,0.00297852
37585,9891,-9903,9911,-9904,-0.00148926,0.0052124,0.00595703,0.0026062
37775,9891,-9903,9911,-9904,0.000744629,0.0052124,0.00558472,0.0026062
37963,9891,-9903,9911,-9904,0.000372314,0.0052124,0.00670166,0.0026062
38155,9891,-9903,9911,-9904,-0.000744629,0.00632935,0.00670166,0.00186157
38350,9891,-9903,9911,-9904,-0.000372314,0.0052124,0.00558472,0.00372314
38544,9891,-9903,9911,-9904,0,0.00558472,0.00670166,0.00186157
38733,9891,-9903,9911,-9904,-0.000372314,0.00558472,0.0052124,0.00297852
38921,9891,-9903,9911,-9904,0.000372314,0.0052124,0.00670166,0.0026062
39116,9891,-9903,9911,-9904,0.000372314,0.00558472,0.00558472,0.0026062
39318,9891,-9903,9911,-9904,-0.000744629,0.00484009,0.00558472,0.00148926
39512,9891,-9903,9911,-9904,-0.000372314,0.0052124,0.00632935,0.00223389
39703,9891,-9903,9911,-9904,-0.00297852,0.00558472,0.00595703,0.00111694
39895,9891,-9903,9911,-9904,-0.000372314,0.00446777,0.0052124,0.00148926
40087,9891,-9903,9911,-9904,-0.00186157,0.00446777,0.00670166,0.00186157
40275,9891,-9903,9911,-9904,0,0.00409546,0.00484009,0.00186157
40417,9891,-9903,9911,-9904,-0.000372314,0.00446777,0.00372314,0.00409546
