Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3341,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
3419,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
3501,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
3589,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
3682,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
3770,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
3856,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
3958,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
4062,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
4122,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
4210,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
4302,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
4387,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
4478,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
4571,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
4674,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
4744,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
4832,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
4921,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
5026,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
5106,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
5186,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
5276,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
5378,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
5454,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
5544,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
5630,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
5718,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
5814,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
5902,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
5993,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
6082,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
6161,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
6250,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
6345,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
6427,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
6516,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
6618,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
6696,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
6782,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
6870,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
6960,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
7052,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
7136,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
7224,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
7319,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
7413,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
7491,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
7581,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
7668,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
7758,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
7847,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
7954,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
8023,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
8112,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
8200,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
8290,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
8381,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
8466,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
8556,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
8649,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
8740,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
8825,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
8917,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
8999,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
9087,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
9178,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
9269,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
9366,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
9442,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
9531,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
9626,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
9714,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
9897,1886,-2410,1966,-2288,0.00968018,0.0134033,0.00856323,0.0052124
9900,1886,-2410,1966,-2288,0.00632935,0.0182434,-0.000372314,0.00707397
10001,8121,-10033,8290,-9530,0.00707397,0.0204773,0.00819092,0.00670166
10082,8196,-10024,8367,-9616,0.00893555,0.0223389,0.00707397,0.00744629
10173,8271,-10010,8443,-9698,0.0026062,0.0156372,0.00856323,0.00186157
10255,8345,-9999,8519,-9781,0.00893555,0.0182434,0.0026062,-0.000744629
10348,8418,-9997,8593,-9865,0.0026062,0.0156372,0.00856323,0.00186157
10439,8493,-9991,8668,-9948,0.00856323,0.0171265,0.000372314,-0.00111694
10521,8567,-9995,8742,-9991,0.00670166,0.0178711,0.00819092,0.00819092
10622,8641,-9999,8818,-9969,0.00930786,0.0171265,0.000744629,0.00744629
10704,8711,-10001,8891,-9982,0.00856323,0.020105,0.00707397,0.00297852
10787,8784,-9995,8966,-9976,0.00819092,0.0193604,0.00632935,0.00856323
10875,8858,-9991,9038,-9994,0.00186157,0.0182434,0.00819092,0.00632935
10964,8931,-9995,9112,-10001,-0.000744629,0.0167542,0.00148926,0.0078186
11054,9003,-10000,9186,-9998,0,0.0197327,0.00632935,0.00707397
11141,9075,-10001,9262,-9996,0.00819092,0.0152649,0.000744629,0.00744629
11230,9149,-9995,9336,-9993,0.00930786,0.0171265,0.00632935,0.00819092
11329,9223,-9999,9410,-9991,0.00372314,0.020105,0.0078186,0.00856323
11436,9298,-10001,9483,-9987,0.00930786,0.0197327,0.00819092,0.00186157
11496,9373,-9997,9557,-9976,0.00446777,0.0193604,-0.00148926,0.00744629
11584,9448,-9998,9633,-9983,0.00632935,0.0182434,0.000744629,0.00223389
11673,9523,-10001,9709,-9978,-0.00186157,0.0204773,0.00744629,0.00968018
11761,9597,-10003,9786,-9978,0.00707397,0.0141479,0.00670166,0.00372314
11850,9672,-9993,9862,-9984,0.00930786,0.0178711,-0.00148926,0.00819092
11943,9747,-9998,9938,-9980,0.00856323,0.018988,0.00595703,0.00223389
12028,9822,-9998,9997,-9977,0.00223389,0.0215942,0.00707397,0.00670166
12117,9897,-9995,10001,-9982,0.0078186,0.0160095,0.00670166,0.00744629
12205,9971,-9999,9993,-9981,0.00893555,0.0186157,0.00707397,0.00297852
12294,10004,-10001,9982,-9976,0.0100525,0.020105,0.00632935,0.00819092
12384,9997,-9998,9989,-9981,0.00856323,0.0134033,-0.00111694,0.00819092
12474,9987,-9992,9987,-9983,0.00372314,0.018988,0.00446777,0.00930786
12558,9986,-9997,9981,-9976,0.00707397,0.0193604,0.00558472,0.00670166
12662,9985,-9994,9993,-9979,-0.000372314,0.0212219,0.0078186,0.00819092
12736,9991,-9993,9985,-9983,0.00632935,0.020105,0.00632935,0.0026062
12825,9987,-9996,9989,-9975,0.00409546,0.0115417,-0.00186157,0.00223389
12914,9983,-9992,9987,-9976,0.0078186,0.018988,0.00819092,0.00893555
13002,9990,-9995,9984,-9982,0.00744629,0.0182434,0.00148926,0.0078186
13090,9989,-9999,9989,-9976,0.0052124,0.0204773,-0.000372314,0.00372314
13179,9983,-9996,9988,-9975,0.0078186,0.0163818,0.00484009,0.00707397
13279,9989,-9996,9983,-9980,0.00819092,0.0204773,0.00856323,0.00111694
13366,9989,-9990,9986,-9977,0.00930786,0.0208496,0.00186157,0.00819092
13449,9983,-9996,9989,-9973,0.00893555,0.0186157,0.00148926,0.00409546
13534,9988,-9999,9995,-9980,0.00372314,0.0182434,-0.00335083,0.0026062
13622,9992,-10001,9989,-9980,0.00670166,0.0156372,0.00707397,0.00595703
13714,9986,-9993,9983,-9973,0.0078186,0.0178711,0.00297852,0.00297852
13799,9986,-9999,9989,-9978,0.00372314,0.0182434,-0.000372314,0.00558472
13888,9992,-10000,9989,-9982,0.00930786,0.018988,0.00595703,0.00335083
13979,9987,-9996,9984,-9974,0.00893555,0.018988,0.0078186,-0.00111694
14065,9984,-9996,9987,-9976,0.000372314,0.020105,0.00186157,0.00670166
14154,9990,-9991,9990,-9982,0.00930786,0.0197327,0.00446777,0.00670166
14242,9989,-9997,9985,-9975,0.00484009,0.0212219,0.00744629,0.00409546
14333,9984,-10000,9985,-9975,0.00893555,0.0174988,0.00186157,0.00707397
14420,9990,-10001,9990,-9981,0.00819092,0.0212219,0.00632935,-0.000372314
14512,9990,-9996,9986,-9977,0.00558472,0.0204773,0.00707397,0.00856323
14605,9984,-9989,9983,-9972,0.00856323,0.0223389,0.0078186,0.00707397
14707,9989,-9996,9989,-9980,0.00707397,0.0186157,-0.00111694,0.00186157
14781,9991,-10000,9988,-9978,0.00484009,0.0174988,0.00707397,0.00968018
14862,9986,-10000,9982,-9973,0.0100525,0.0104248,0.00744629,0.00335083
14959,9988,-9996,9989,-9979,0.00632935,0.0219666,-0.000372314,0.00297852
15040,9992,-9999,9990,-9981,0.00968018,0.0160095,0.00744629,0.0111694
15137,9987,-9994,9983,-9974,0.00893555,0.0174988,0.00670166,0.00893555
15221,9986,-9997,9987,-9977,0.00297852,0.0145203,0.00111694,0.0052124
15305,9992,-9986,9990,-9981,0.00819092,0.0223389,0.00446777,0.00446777
15395,9988,-9976,9984,-9972,0.00930786,0.0208496,0.00744629,0.00707397
15483,9984,-9987,9985,-9989,0.00819092,0.0212219,0.00223389,0.00707397
15571,9991,-9982,9990,-10001,0.00893555,0.0145203,0.00893555,0.00670166
15665,9989,-9983,9987,-9997,0.00744629,0.020105,0.00744629,0.00893555
15748,9985,-9982,9984,-9995,0.00744629,0.0215942,0.0078186,0.00968018
15838,9990,-9978,9990,-9983,0.00819092,0.0208496,-0.00223389,-0.000744629
15926,9991,-9985,9989,-9978,0.00632935,0.0204773,0.00819092,0.00223389
16023,9985,-9975,9983,-9975,0.00595703,0.0197327,0.00744629,0.00446777
16103,9989,-9987,9989,-9980,0.00223389,0.0178711,0.000372314,0.00744629
16196,9992,-9973,9989,-9978,0.00409546,0.0156372,0.00819092,0.00707397
16280,9986,-9989,9983,-9973,0.00893555,0.0204773,0.0026062,0.00297852
16368,9989,-9975,9988,-9978,0.00335083,0.0215942,0.00819092,0.0078186
16459,9992,-9989,9992,-9978,0.00856323,0.0182434,0.00670166,0.0078186
16502,9992,-9989,9992,-9978,0.00856323,0.0182434,0.00670166,0.0078186
