Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4635,6142,-4798,5889,-7399,0.000744629,-0.0632935,0.0178711,0.0134033
4730,6273,-4898,6015,-7557,0.00893555,-0.0632935,0.0178711,0.00297852
4847,6410,-5003,6146,-7723,-0.00148926,-0.0632935,0.0178711,0
4942,6574,-5130,6305,-7923,0.00744629,-0.0632935,0.0178711,0.0171265
5035,6704,-5230,6430,-8079,0.00893555,-0.0632935,0.0178711,0.0163818
5135,6837,-5331,6557,-8238,0.0156372,-0.0632935,0.0178711,0.00297852
5233,6977,-5438,6690,-8407,0.0052124,-0.0632935,0.0178711,-0.00223389
5349,7118,-5545,6824,-8576,0,-0.0632935,0.0178711,0.0141479
5445,7281,-5669,6979,-8771,0.0119141,-0.0632935,0.0178711,0.0215942
5541,7421,-5777,7113,-8938,0,-0.0632935,0.0178711,0.0171265
5643,7555,-5879,7242,-9099,0.0104248,-0.0632935,0.0178711,0.0134033
5795,7713,-5999,7392,-9286,0.0111694,-0.0632935,0.0178711,0.00819092
5895,7910,-6150,7581,-9525,0.0148926,-0.0632935,0.0178711,0.0134033
5997,8051,-6258,7717,-9694,0.000744629,-0.0632935,0.0178711,0.0148926
6097,8195,-6369,7856,-9867,0.00819092,-0.0632935,0.0178711,0.0186157
6204,8339,-6478,7993,-10019,0.0052124,-0.0632935,0.0178711,0.0171265
6305,8487,-6592,8135,-10022,0.00595703,-0.0632935,0.0178711,0.0163818
6407,8630,-6701,8271,-9971,0.020105,-0.0632935,0.0178711,0.0156372
6527,8774,-6811,8409,-9990,0.00744629,-0.0632935,0.0178711,0.0119141
6630,8945,-6942,8573,-10008,0.0126587,-0.0632935,0.0178711,0.0148926
6749,9111,-7069,8732,-10003,-0.00148926,-0.0632935,0.0178711,0.0148926
6843,9260,-7182,8874,-9999,0.0111694,-0.0632935,0.0178711,0.0148926
6945,9400,-7289,9009,-9996,0.00148926,-0.0632935,0.0178711,0.0111694
7047,9545,-7400,9148,-10003,0.0134033,-0.0632935,0.0178711,0.0186157
7138,9678,-7503,9276,-10000,-0.00297852,-0.0632935,0.0178711,0.0134033
7241,9808,-7603,9400,-9996,0.0253174,-0.0632935,0.0178711,0.0156372
7343,9958,-7718,9543,-9993,0.046167,-0.0632935,0.0178711,0.0163818
7445,10014,-7827,9679,-9998,0.0104248,-0.0632935,0.0178711,0.026062
7557,9983,-7945,9825,-10002,0.00968018,-0.0632935,0.0178711,0.00223389
7654,9978,-8057,9963,-9997,0.00744629,-0.0632935,0.0178711,0.0163818
7753,9966,-8162,10016,-9990,0.0111694,-0.0632935,0.0178711,0.00893555
7888,9965,-8269,9963,-10000,0.0134033,-0.0632935,0.0178711,0.0186157
7988,9972,-8421,9960,-9996,-0.000744629,-0.0632935,0.0178711,0.0119141
8089,9977,-8532,9977,-9997,0.0178711,-0.0632935,0.0178711,0.0193604
8192,9969,-8644,9971,-9994,0.00446777,-0.0632935,0.0178711,0.0148926
8305,9970,-8745,9967,-9989,0.0126587,-0.0632935,0.0178711,0.0148926
8399,9978,-8869,9970,-10007,0.00670166,-0.0632935,0.0178711,0.0104248
8501,9982,-8977,9972,-10007,0.0052124,-0.0632935,0.0178711,0.0148926
8602,9966,-9088,9970,-9999,0.00670166,-0.0632935,0.0178711,0.00670166
8698,9966,-9190,9975,-9993,-0.00446777,-0.0632935,0.0178711,0.00968018
8798,9969,-9294,9981,-10001,0.00446777,-0.0632935,0.0178711,0.0134033
8896,9970,-9402,9976,-10002,0.0141479,-0.0632935,0.0178711,0.0148926
9002,9976,-9515,9956,-9996,0.0126587,-0.0632935,0.0178711,0.0156372
9105,9987,-9624,9963,-9990,0.0119141,-0.0632935,0.0178711,0.00968018
9207,9972,-9737,9970,-9997,0.0111694,-0.0632935,0.0178711,0.0134033
9298,9965,-9846,9973,-9990,0.0156372,-0.0632935,0.0178711,0.0208496
9395,9968,-9943,9981,-10000,0.00968018,-0.0632935,0.0178711,0.0163818
9492,9972,-9986,9969,-10001,0.0104248,-0.0632935,0.0178711,0.0126587
9619,9975,-9958,9959,-9997,0.0134033,-0.0632935,0.0178711,-0.00297852
9723,9973,-9947,9969,-9992,0.0134033,-0.0632935,0.0178711,0.0156372
9822,9978,-9952,9976,-10004,0.0141479,-0.0632935,0.0178711,0.0134033
9926,9984,-9952,9986,-10004,0.0186157,-0.0632935,0.0178711,0.00819092
10038,9975,-9958,9974,-9998,0.00819092,-0.0632935,0.0178711,0.0126587
10140,9965,-9950,9972,-9999,-0.00372314,-0.0632935,0.0178711,0.0186157
10251,9972,-9950,9970,-9994,0.0178711,-0.0632935,0.0178711,0.0156372
10353,9976,-9959,9965,-9990,0.0141479,-0.0632935,0.0178711,0.0126587
10403,9976,-9959,9965,-9990,0.0141479,-0.0632935,0.0178711,0.0126587
