Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5904,2031,-5191,1535,-4040,0.00223389,0.0297852,0.0275513,0.0141479
6004,2069,-5287,1563,-4114,0.00446777,0.0282959,0.0208496,0.0193604
6097,2105,-5377,1589,-4185,0.0111694,0.0282959,0.020105,0.0290405
6220,2141,-5469,1617,-4255,0.00670166,0.0282959,0.0178711,0.0163818
6326,2183,-5576,1648,-4338,0.0148926,0.0394653,0.0208496,0.020105
6424,2220,-5672,1676,-4411,0.00744629,0.0424438,0.0141479,0.0171265
6534,2255,-5763,1703,-4484,0.0148926,0.04021,0.0215942,0.0171265
6630,2292,-5857,1731,-4557,0.00670166,0.0379761,0.0156372,0.0186157
6732,2327,-5948,1759,-4628,0.00595703,0.0290405,0.0230835,0.0178711
6833,2360,-6039,1786,-4698,0.0156372,0.04021,0.0230835,0.0208496
6935,2397,-6133,1814,-4771,0.0148926,0.0409546,0.0156372,0.020105
7047,2433,-6227,1842,-4844,0.0119141,0.0409546,0.0223389,0.0186157
7149,2470,-6323,1871,-4918,0.00819092,0.0424438,0.026062,0.0104248
7258,2505,-6415,1899,-4990,0.00595703,0.0409546,0.0245728,0.020105
7371,2547,-6520,1932,-5072,0.0141479,0.0439331,0.0223389,0.0111694
7467,2584,-6618,1961,-5148,0.00893555,0.0387207,0.0253174,0.0126587
7567,2618,-6706,1987,-5216,0.0156372,0.0424438,0.0126587,0.020105
7671,2653,-6799,2015,-5288,0.0126587,0.0424438,0.026062,0.00670166
7799,2693,-6898,2045,-5365,-0.000744629,0.0312744,0.0215942,0.00893555
7897,2735,-7006,2077,-5449,0.00595703,0.0282959,0.0253174,0.0104248
8014,2771,-7096,2103,-5519,0.00148926,0.0357422,0.0141479,0.0186157
8115,2812,-7203,2135,-5603,0.00297852,0.0305298,0.0208496,0.026062
8211,2848,-7295,2162,-5675,0.00968018,0.0275513,0.026062,0.0156372
8312,2883,-7384,2188,-5745,0.00744629,0.0282959,0.0223389,0.0178711
8435,2920,-7477,2216,-5818,0.00893555,0.0409546,0.0245728,0.0186157
8537,2964,-7587,2249,-5905,0.00223389,0.0424438,0.0245728,0.0119141
8650,3000,-7680,2276,-5978,0.0126587,0.0372314,0.0268066,0.0186157
8751,3036,-7776,2304,-6053,0.0104248,0.0349976,0.0238281,0.0186157
8854,3072,-7867,2330,-6124,0.0148926,0.04021,0.0230835,0.0156372
8947,3109,-7961,2357,-6197,0.000744629,0.0409546,0.0253174,0.0178711
9061,3144,-8052,2384,-6268,0.0126587,0.0424438,0.0156372,0.0208496
9153,3183,-8149,2412,-6344,0.0104248,0.0372314,0.0253174,0.00893555
9263,3218,-8240,2439,-6415,0.0178711,0.0372314,0.0223389,0.020105
9366,3256,-8335,2468,-6488,0.0111694,0.0424438,0.0178711,0.0163818
9459,3292,-8428,2496,-6560,0.0156372,0.0364868,0.020105,0.00819092
9603,3328,-8519,2523,-6630,-0.00223389,0.0394653,0.0215942,0.0163818
9699,3376,-8646,2562,-6727,0.0119141,0.0416992,0.0253174,0.0126587
9802,3409,-8732,2588,-6794,0.0104248,0.0454224,0.0156372,0.0163818
9901,3445,-8826,2616,-6865,0.0134033,0.026062,0.0178711,0.0163818
10001,3481,-8917,2644,-6935,0.0141479,0.0446777,0.0230835,0.0171265
10100,3518,-9008,2672,-7006,0.0111694,0.04021,0.0253174,0.0186157
10203,3554,-9098,2698,-7075,0.0141479,0.0357422,0.0223389,0.0208496
10305,3591,-9192,2726,-7148,0.0126587,0.0431885,0.0141479,0.0171265
10418,3628,-9286,2754,-7220,0.0111694,0.0431885,0.0223389,0.0215942
10519,3671,-9394,2786,-7305,0.00744629,0.0297852,0.0178711,0.0171265
10631,3706,-9484,2812,-7375,0.0052124,0.0409546,0.0230835,0.0163818
10730,3745,-9580,2842,-7450,0.00968018,0.0446777,0.0238281,0.00968018
10835,3781,-9670,2870,-7521,0.00223389,0.0409546,0.0208496,0.0186157
10930,3820,-9767,2897,-7595,0.0178711,0.0312744,0.0223389,0.0208496
11031,3855,-9855,2923,-7663,0.00744629,0.0424438,0.020105,0.0171265
11135,3893,-9951,2952,-7739,0.00968018,0.0327637,0.0223389,0.00744629
11234,3928,-10030,2979,-7809,0.0156372,0.032019,0.0193604,0.0156372
11329,3963,-10039,3005,-7877,0.0148926,0.0327637,0.0230835,0.020105
11431,3998,-10034,3031,-7945,0.0141479,0.0335083,0.0148926,0.0193604
11525,4035,-10026,3059,-8018,0.0119141,0.032019,0.0253174,0.0178711
11640,4072,-10018,3086,-8090,0.00297852,0.0364868,0.0148926,0.020105
11741,4112,-10007,3115,-8169,0.00744629,0.0394653,0.0238281,0.0186157
11844,4150,-10006,3142,-8241,0.00968018,0.0364868,0.0193604,0.00446777
11943,4187,-10003,3169,-8313,0.0052124,0.0148926,0.0245728,0.0156372
12045,4223,-10013,3195,-8382,0.0126587,0.0424438,0.026062,0.0208496
12139,4262,-10013,3222,-8454,0.00744629,0.0387207,0.0253174,0.0178711
12251,4300,-10008,3249,-8527,-0.00223389,0.0342529,0.0268066,0.0156372
12345,4337,-10005,3277,-8599,0.000744629,0.0238281,0.0238281,0.0052124
12455,4374,-10000,3304,-8670,0.0126587,0.0349976,0.0215942,0.0178711
12549,4414,-10015,3331,-8744,0.00968018,0.0372314,0.0253174,0.00148926
12651,4451,-10016,3358,-8815,0.00744629,0.0297852,0.0223389,0.00595703
12794,4489,-10009,3385,-8887,0.0163818,0.046167,0.0253174,0.0052124
12893,4539,-10004,3423,-8984,0.00372314,0.0357422,0.0141479,0.0156372
12986,4576,-10013,3449,-9053,0.0126587,0.0379761,0.0208496,0.0171265
13089,4610,-10014,3474,-9118,0.00595703,0.0312744,0.0171265,0.0156372
13188,4647,-10013,3502,-9190,0.00297852,0.0416992,0.0230835,0.0104248
13342,4684,-10008,3528,-9260,0.00893555,0.0349976,0.0163818,0.00819092
13445,4740,-10006,3570,-9367,0.0134033,0.0394653,0.0215942,0.0148926
13543,4777,-10002,3598,-9438,0.0119141,0.0335083,0.0238281,0.00819092
13645,4814,-10014,3625,-9508,0.0148926,0.0364868,0.0163818,0.00595703
13747,4851,-10013,3653,-9580,0.0134033,0.0394653,0.0223389,0.0141479
13863,4889,-10010,3682,-9654,0.00670166,0.0394653,0.0215942,0.0156372
13974,4929,-10008,3714,-9734,0.00297852,0.0275513,0.0230835,0.0171265
14076,4968,-9999,3742,-9806,0.0141479,0.0342529,0.0230835,0.0156372
14169,5004,-10008,3770,-9877,0.0119141,0.0439331,0.0245728,0.0052124
14264,5039,-10014,3795,-9943,0.0126587,0.0446777,0.0134033,0.0178711
14366,5074,-10013,3822,-10003,0.00893555,0.0409546,0.0268066,0.00893555
14469,5111,-10008,3851,-10012,0.00446777,0.0327637,0.020105,0.0141479
14567,5147,-10003,3878,-9995,0.00446777,0.0312744,0.0156372,0.00297852
14681,5186,-9996,3908,-9993,0.0163818,0.0372314,0.0215942,0.0148926
14793,5225,-10015,3938,-10001,0.0126587,0.0379761,0.0163818,0.00893555
14886,5263,-10016,3966,-9998,0.00595703,0.0424438,0.0238281,0.0223389
14986,5298,-10017,3993,-9995,0.0141479,0.0416992,0.0141479,0.0186157
15083,5332,-10011,4018,-9996,0.0119141,0.0409546,0.0275513,0.0119141
15185,5369,-10011,4046,-10002,0.0119141,0.0357422,0.0186157,0.020105
15283,5404,-10006,4072,-9996,0.00670166,0.0342529,0.0215942,0.00744629
15386,5439,-10002,4099,-9992,-0.000744629,0.0387207,0.0163818,0.00968018
15480,5475,-10011,4127,-9995,0.0134033,0.0394653,0.0275513,0.0141479
15603,5511,-10008,4154,-10010,0.0163818,0.0342529,0.0245728,0.00744629
15697,5551,-10008,4186,-10004,0.0141479,0.0342529,0.0238281,0.0119141
15807,5586,-10009,4213,-9998,0.0104248,0.0416992,0.0148926,0.0186157
15902,5625,-10004,4243,-9997,0.00744629,0.0416992,0.0223389,0.0134033
16007,5659,-9998,4268,-9994,0.0104248,0.0379761,0.0230835,0.0193604
16109,5698,-10010,4298,-9990,0.0141479,0.0416992,0.020105,0.0156372
16218,5735,-10016,4327,-9998,0.0148926,0.0387207,0.0230835,0.0186157
16320,5775,-10009,4357,-9992,0.0156372,0.0379761,0.0230835,-0.00595703
16436,5811,-10003,4386,-10001,0.0134033,0.0372314,0.0238281,0.0178711
16562,5850,-10007,4416,-10003,0.00670166,0.0387207,0.020105,0.0178711
16672,5897,-10011,4452,-9997,0.0111694,0.0424438,0.0215942,0.0171265
16774,5937,-10007,4482,-9998,0.0052124,0.0394653,0.0148926,0.0148926
16877,5973,-10002,4510,-10001,0.0223389,0.0349976,0.0215942,0.0171265
16970,6011,-10004,4539,-9995,-0.00223389,0.0416992,0.0134033,0.0141479
17081,6048,-9994,4568,-9995,0.0156372,0.0431885,0.0208496,0.0148926
17184,6085,-10009,4597,-9989,0.00223389,0.0372314,0.0171265,0.0290405
17279,6099,-10016,4626,-9997,0.0126587,0.04021,0.0223389,0.0268066
17381,6117,-10012,4655,-9992,0.0156372,0.0379761,0.0238281,0.0156372
17483,6153,-10010,4682,-9996,0.0119141,0.0431885,0.0238281,0.0163818
17586,6188,-10005,4710,-10003,0.0148926,0.04021,0.0171265,0.0171265
17687,6226,-9999,4741,-9995,0.0126587,0.0394653,0.0126587,0.0193604
17794,6260,-10012,4768,-9989,0.0171265,0.0431885,0.0215942,0.0171265
17893,6299,-10016,4798,-9999,0.00595703,0.0387207,0.0223389,0.00893555
17996,6333,-10009,4826,-10002,0.00148926,0.0416992,0.0215942,0.0178711
18103,6372,-10003,4856,-9997,0.0126587,0.0379761,0.0215942,0.0134033
18201,6408,-10007,4884,-9998,0.00744629,0.0387207,0.020105,0.0193604
18303,6443,-10011,4912,-9995,0.0052124,0.0305298,0.0230835,0.0134033
18412,6478,-10011,4940,-10003,0.0134033,0.04021,0.0223389,0.00372314
18506,6516,-10005,4970,-9998,0.0104248,0.04021,0.0134033,0.0134033
18609,6552,-10003,4999,-9997,0.00223389,0.04021,0.0111694,0.0186157
18712,6588,-9997,5028,-9992,0.00968018,0.0364868,0.0208496,0.0126587
18811,6622,-10004,5055,-10001,0.0052124,0.0446777,0.0223389,0.0156372
18906,6657,-10017,5083,-10002,0.0126587,0.04021,0.0223389,0.0208496
19009,6691,-10017,5110,-9996,0.0104248,0.0409546,0.0230835,0.0134033
19114,6727,-10011,5139,-9992,0.0126587,0.0409546,0.0223389,0.0126587
19219,6765,-10004,5169,-10000,0.00148926,0.0424438,0.026062,0.0163818
19316,6802,-9998,5198,-9998,0.0148926,0.0424438,0.0186157,0.0171265
19425,6836,-10008,5225,-9994,0.0134033,0.0431885,0.0223389,0.00670166
19521,6875,-10017,5255,-9992,0.00819092,0.0275513,0.0193604,0.0126587
19632,6910,-10010,5282,-9997,0.0134033,0.0416992,0.0171265,0.0171265
19733,6951,-10006,5313,-9994,0.00446777,0.0379761,0.0223389,0.0163818
19831,6989,-10006,5341,-9990,0,0.0193604,0.0230835,0.0156372
19930,7025,-10010,5367,-10008,0.00223389,0.026062,0.0208496,0.0104248
20035,7063,-10010,5396,-10007,0.0104248,0.0364868,0.0156372,0.0171265
20135,7103,-10008,5426,-9995,0.00372314,0.026062,0.0126587,0.0141479
20238,7140,-10001,5453,-9996,0.0126587,0.04021,0.0223389,0.00223389
20340,7177,-10000,5482,-9997,0.0134033,0.0424438,0.0230835,0.0163818
20443,7214,-9997,5511,-9997,0.0171265,0.0379761,0.0148926,0.0119141
20546,7250,-10015,5539,-10003,0.00893555,0.0379761,0.0215942,0.00223389
20666,7287,-10016,5567,-9997,0.00297852,0.0409546,0.0223389,0.0148926
20769,7331,-10011,5601,-9997,0.00148926,0.0431885,0.0215942,0.0215942
20870,7367,-10004,5630,-9995,0.0111694,0.026062,0.0178711,0.00968018
20981,7405,-9999,5658,-10003,0.0141479,0.0409546,0.0230835,0.0163818
21083,7446,-10008,5689,-9996,0.0148926,0.0469116,0.0163818,0.00148926
21188,7481,-10017,5716,-9992,0.0111694,0.0416992,0.0230835,0.0156372
21297,7519,-10010,5745,-9999,0.0119141,0.0193604,0.0253174,0.00744629
21393,7559,-10005,5776,-9999,0.0163818,0.0387207,0.0230835,0.00670166
21502,7593,-10006,5804,-9994,0.00595703,0.0588257,0.0163818,0.0119141
21597,7632,-10011,5833,-9988,-0.000744629,0.0409546,0.0215942,0.0141479
21777,7667,-10011,5859,-10002,0.00893555,0.0372314,0.0223389,0.0156372
21876,7730,-10001,5908,-10001,0.0134033,0.0446777,0.0186157,0.0186157
21970,7765,-10008,5936,-9994,0.0193604,0.0416992,0.0119141,0.0134033
22081,7800,-10015,5964,-9992,0.0156372,0.0409546,0.0223389,0.00819092
22175,7837,-10007,5993,-9996,0.00372314,0.0379761,0.0238281,0.0178711
22286,7871,-10008,6021,-10009,0.0104248,0.0268066,0.0156372,0.0163818
22388,7911,-10000,6051,-10004,0.0111694,0.0431885,0.0171265,0.0126587
22490,7944,-10010,6078,-9998,0.0156372,0.0387207,0.0215942,0.0141479
22593,7983,-10014,6106,-9996,0.0126587,0.0446777,0.0208496,0.020105
22695,8018,-10006,6135,-9989,0.00744629,0.04021,0.0148926,0.00893555
22789,8054,-10002,6163,-10001,0.00819092,0.0431885,0.026062,0.0193604
22900,8090,-10004,6192,-10002,0.0156372,0.0416992,0.0208496,0.0156372
22992,8127,-10015,6220,-9997,0.0126587,0.0446777,0.0186157,0.0156372
23087,8160,-10013,6246,-9998,0.00595703,0.0275513,0.0230835,0.0186157
23180,8193,-10009,6273,-9995,0.0111694,0.0424438,0.0193604,0.0111694
23292,8230,-10009,6301,-10003,0.0148926,0.0372314,0.0230835,0.00148926
23385,8267,-10004,6331,-9997,0.00744629,0.0439331,0.0238281,0.0141479
23488,8304,-9999,6359,-9995,0.00893555,0.0387207,0.026062,0.0156372
23590,8340,-10012,6386,-9998,0.00968018,0.0387207,0.0119141,0.0104248
23690,8378,-10014,6415,-10002,0.0178711,0.0454224,0.0208496,0.0186157
23795,8412,-10007,6440,-9996,0.00595703,0.0394653,0.0126587,-0.000744629
23907,8452,-10002,6471,-9990,0.00297852,0.0416992,0.020105,0.00819092
24009,8490,-10005,6500,-10001,0.0148926,0.0297852,0.0208496,0.0134033
24118,8528,-9994,6529,-9999,0.0134033,0.0409546,0.0141479,0.00893555
24239,8574,-10014,6564,-9994,0.0104248,0.0349976,0.0148926,0.00670166
24341,8612,-10019,6593,-9991,0.0148926,0.0446777,0.026062,0.00670166
24439,8648,-10011,6621,-10009,0.0156372,0.0245728,0.0163818,0.0148926
24540,8685,-10005,6648,-10006,0.0134033,0.0387207,0.026062,0.0111694
24641,8722,-10006,6676,-9997,0.0171265,0.0424438,0.026062,0.0208496
24744,8757,-9998,6701,-9991,0.00670166,0.0416992,0.0193604,0.0126587
24845,8795,-10007,6729,-9998,0.0052124,0.0230835,0.0186157,0.0171265
24948,8831,-10017,6756,-10005,0.0119141,0.0416992,0.0238281,0.0156372
25050,8869,-10010,6784,-10001,0.0119141,0.0312744,0.0245728,0.0111694
25152,8906,-10007,6811,-9997,0.00297852,0.0349976,0.0215942,0.0156372
25247,8946,-10006,6839,-9993,0.0052124,0.0327637,0.0275513,0.020105
25348,8982,-10005,6867,-10000,0.0052124,0.0379761,0.0126587,-0.00446777
25443,9017,-10002,6893,-10002,0.00446777,0.0409546,0.0238281,0.0171265
25537,9052,-9996,6918,-9997,0.00595703,0.0394653,0.0215942,-0.00148926
25655,9089,-10013,6945,-9991,0.00893555,0.0439331,0.0156372,0.0171265
25756,9132,-10016,6978,-10002,0.00446777,0.0439331,0.0245728,0.0141479
25852,9165,-10010,7003,-10002,0.0111694,0.0342529,0.0253174,0.0186157
25955,9201,-10011,7029,-9997,0.0052124,0.0409546,0.0238281,0.0156372
26058,9238,-10005,7058,-9992,0.00372314,0.0312744,0.0141479,0.0111694
26160,9276,-9999,7086,-10002,0.0148926,0.0409546,0.0171265,0.0193604
26263,9312,-10010,7114,-9998,0.0126587,0.0379761,0.0253174,0.0141479
26364,9350,-10014,7142,-9997,0.00744629,0.020105,0.0148926,0
26458,9386,-10011,7170,-9990,0.0171265,0.0416992,0.0245728,0.0126587
26560,9423,-10009,7198,-9998,0.0148926,0.0416992,0.0223389,-0.00148926
26660,9460,-10003,7226,-10008,0.0148926,0.0379761,0.0238281,0.0141479
26753,9494,-10000,7251,-10003,0.0104248,0.0424438,0.0163818,0.00968018
26855,9529,-10004,7277,-9992,0.0111694,0.0409546,0.0238281,0.0141479
26961,9567,-9999,7306,-9988,0.0119141,0.0305298,0.0238281,0.0186157
27057,9605,-10004,7335,-9989,0.0052124,0.0379761,0.0245728,0.00744629
27166,9640,-10017,7362,-10009,0.00968018,0.0416992,0.0134033,0.020105
27272,9679,-10018,7391,-10004,0.0119141,0.0372314,0.0253174,0.0193604
27376,9717,-10012,7421,-9995,0.0126587,0.0431885,0.0223389,0.0111694
27482,9756,-10006,7450,-9992,0.0119141,0.0245728,0.0238281,0.00893555
27584,9796,-10002,7480,-9997,-0.0052124,0.0439331,0.0275513,0.0163818
27686,9835,-10012,7509,-10008,0.00297852,0.0342529,0.0148926,0.0163818
27780,9869,-10014,7536,-10002,0.000744629,0.0253174,0.0215942,0.00893555
27891,9906,-10004,7563,-9991,0.00223389,0.0439331,0.0119141,0.0156372
27993,9948,-10014,7594,-9997,0.0141479,0.0409546,0.0253174,0.0141479
28093,9982,-10015,7623,-10002,0.0104248,0.0416992,0.0126587,0.0156372
28190,9981,-10011,7648,-9996,0.0104248,0.0387207,0.0208496,0.00893555
28288,9970,-10004,7675,-9993,0.0104248,0.0409546,0.0223389,0.00968018
28391,9968,-10003,7703,-9993,0.0134033,0.0469116,0.0238281,0.0148926
28503,9973,-9999,7731,-10009,0.0297852,0.0424438,0.0253174,0.0148926
28596,9974,-10004,7761,-10003,0.0052124,0.0394653,0.0141479,0.0171265
28741,9978,-10004,7788,-9996,0.0052124,0.0439331,0.0148926,0.00744629
28839,9963,-10002,7828,-9994,0.00968018,0.0394653,0.0223389,0.0156372
28941,9962,-10004,7855,-9997,0.0104248,0.0290405,0.0163818,0.00968018
29045,9971,-9999,7884,-9996,0.0104248,0.04021,0.0238281,0.0148926
29149,9976,-9999,7913,-9993,0.0134033,0.0409546,0.0245728,0.0141479
29248,9972,-10016,7943,-10003,0.0305298,0.0372314,0.0253174,0.0171265
29351,9968,-10018,7972,-9998,0.00372314,0.0394653,0.0230835,0.0156372
29445,9975,-10012,7999,-9996,0.0111694,0.0416992,0.0230835,0.0126587
29574,9981,-10006,8033,-9999,0.0104248,0.0409546,0.0238281,0.0163818
29677,9976,-10014,8060,-10000,0.00223389,0.0253174,0.0238281,0.0171265
29775,9971,-10013,8089,-9995,0.00670166,0.0439331,0.0178711,0.0193604
29873,9968,-10009,8116,-9990,0.00968018,0.0424438,0.0245728,0.0148926
29984,9974,-10006,8144,-9999,0,0.0312744,0.0238281,0.0163818
30086,9976,-10000,8172,-10008,0.0163818,0.04021,0.0156372,0.0141479
30188,9979,-10004,8200,-10000,0.0119141,0.0357422,0.0238281,0.0163818
30291,9965,-10006,8228,-9994,0.00893555,0.0335083,0.0238281,0.0126587
30386,9966,-10001,8257,-9989,0.0163818,0.0349976,0.0223389,0.0171265
30486,9973,-10005,8285,-9998,0.0156372,0.0416992,0.020105,0.0238281
30613,9973,-10015,8311,-10009,0.00819092,0.0454224,0.0215942,0.0253174
30718,9977,-10017,8346,-9999,0.00893555,0.0416992,0.0268066,0.0156372
30813,9986,-10011,8376,-9994,0.0141479,0.0364868,0.0253174,0.0134033
30914,9994,-10011,8402,-9988,0.00744629,0.0335083,0.0275513,0.0171265
31023,9983,-10005,8431,-9999,0.0052124,0.04021,0.0126587,0.0186157
31132,9966,-10004,8460,-10002,0.0141479,0.0372314,0.0253174,0.020105
31262,9969,-10014,8499,-9997,0.00744629,0.0416992,0.0215942,0.0163818
31364,9972,-10010,8527,-9992,-0.00148926,0.0424438,0.0141479,0.00670166
31469,9978,-10006,8556,-9997,0.00893555,0.0416992,0.0223389,0.0104248
31570,9964,-10002,8585,-9997,0,0.0439331,0.026062,0.0223389
31668,9973,-10002,8615,-9995,0.0126587,0.0424438,0.0223389,0.0126587
31770,9977,-10003,8644,-10003,0.00595703,0.0394653,0.0230835,-0.00372314
31873,9975,-10015,8671,-9997,0.00223389,0.0409546,0.0178711,0.0186157
31988,9964,-10016,8699,-9994,-0.00372314,0.0409546,0.0171265,0.0171265
32099,9971,-10010,8732,-10000,0.0148926,0.0245728,0.0223389,0.0163818
32202,9971,-10004,8761,-9999,0.0111694,0.0349976,0.0178711,0.0104248
32303,9975,-10014,8789,-9994,0.00893555,0.0394653,0.0253174,0.0141479
32405,9972,-10013,8818,-9995,0.00819092,0.0416992,0.0223389,0.00744629
32508,9974,-10013,8846,-9991,0.0148926,0.0394653,0.0126587,0.0156372
32602,9967,-10008,8873,-10008,-0.00595703,0.0454224,0.0245728,0.0253174
32712,9971,-10002,8901,-10007,0.00744629,0.0245728,0.0230835,-0.00372314
32807,9973,-9998,8930,-10000,0.00893555,0.0469116,0.0141479,0.0186157
32906,9978,-10000,8957,-9993,0.0126587,0.0372314,0.0230835,0.0141479
33003,9973,-10017,8983,-9990,0.0126587,0.0439331,0.0230835,0.00819092
33101,9973,-10019,9010,-9996,-0.00595703,0.0416992,0.0215942,0.0104248
33203,9978,-10011,9036,-10003,0.0111694,0.0245728,0.0223389,0.00297852
33306,9987,-10005,9065,-9997,0.0104248,0.046167,0.0215942,0.0178711
33413,9991,-10010,9092,-9997,0.0119141,0.0409546,0.0223389,0.0186157
33511,9986,-10010,9122,-9992,0.00744629,0.046167,0.0134033,0.0178711
33613,9969,-10007,9150,-10002,0.00744629,0.0446777,0.0238281,0.0178711
33715,9967,-10013,9177,-10001,0.0111694,0.0394653,0.0245728,0.0134033
33830,9974,-10014,9205,-9996,0.00819092,0.0297852,0.0253174,0.0163818
33930,9980,-10009,9236,-9995,0.0148926,0.0394653,0.0163818,0.0126587
34029,9972,-10002,9265,-10003,0.00223389,0.04021,0.0245728,0.0141479
34125,9966,-9996,9292,-9996,0.0134033,0.0357422,0.0230835,0.0126587
34227,9972,-10005,9320,-9997,0.00968018,0.0394653,0.0178711,0.0178711
34322,9973,-10019,9349,-9990,0.0104248,0.0446777,0.0223389,0.00968018
34433,9975,-10017,9378,-9997,0.0148926,0.0409546,0.0126587,0.0134033
34530,9978,-10013,9407,-9989,0.0119141,0.0424438,0.0223389,0.0193604
34635,9983,-10007,9435,-9997,0.00446777,0.0409546,0.020105,0.0156372
34729,9966,-10001,9465,-9997,0.00968018,0.0416992,0.0156372,0.0148926
34829,9966,-10011,9491,-9988,0.00968018,0.04021,0.0245728,0.0171265
34926,9972,-10014,9519,-9999,-0.00372314,0.0253174,0.0230835,0.0126587
35027,9978,-10006,9546,-10010,0.0148926,0.0446777,0.0178711,0.0141479
35138,9969,-10009,9575,-10000,0.00893555,0.04021,0.0156372,0.0171265
