Target speed left front (rev/min): 3.5
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8854,5742,-5659,5703,-5739,0.0026062,0.0174988,0.00707397,0.00707397
9043,5868,-5781,5828,-5863,0.00632935,0.0148926,0.00893555,0.00707397
9235,5993,-5904,5951,-5991,0.00446777,0.0186157,0.00819092,0.00707397
9426,6123,-6028,6079,-6118,0.00707397,0.0167542,0.00856323,0.00707397
9615,6249,-6152,6204,-6242,0.00670166,0.0186157,0.00670166,0.00707397
9804,6372,-6275,6326,-6367,0.000744629,0.0182434,0.00968018,0.00707397
9994,6496,-6398,6450,-6496,0.00372314,0.0115417,0.000372314,0.00707397
10183,6622,-6521,6576,-6620,0.00484009,0.0178711,0.00744629,0.00707397
10372,6749,-6645,6701,-6741,0,0.013031,-0.000372314,0.00707397
10561,6877,-6768,6823,-6868,0.00484009,0.0193604,0.00819092,0.00707397
10756,7002,-6891,6948,-6996,0.00335083,0.0204773,0.00893555,0.00707397
10945,7131,-7016,7076,-7123,0.00111694,0.013031,0.00670166,0.00707397
11134,7258,-7139,7200,-7245,0.0026062,0.0193604,0.00632935,0.00707397
11326,7385,-7261,7325,-7373,0.0026062,0.0119141,0.00819092,0.00707397
11516,7511,-7385,7452,-7502,0.00446777,0.0178711,0.00111694,0.00707397
11705,7638,-7508,7577,-7625,0.000744629,0.0152649,0.00893555,0.00707397
11896,7764,-7630,7700,-7746,0.0078186,0.0193604,0.00707397,0.00707397
12086,7894,-7755,7828,-7875,0.00223389,0.0141479,0.0078186,0.00707397
12275,8023,-7878,7955,-8003,0.00409546,0.0171265,0.00186157,0.00707397
12464,8146,-7999,8079,-8125,0.00446777,0.0171265,0.00893555,0.00707397
12653,8273,-8121,8202,-8247,0.00632935,0.0122864,0.00595703,0.00707397
12844,8399,-8246,8331,-8379,0.00111694,0.0145203,0.000372314,0.00707397
13035,8526,-8368,8454,-8501,0.000372314,0.0197327,0,0.00707397
13224,8653,-8492,8580,-8626,0.00595703,0.0148926,0.00744629,0.00707397
13416,8777,-8615,8704,-8754,0.000372314,0.0182434,0.0078186,0.00707397
13605,8906,-8738,8829,-8880,0.00595703,0.0145203,0.00930786,0.00707397
13794,9033,-8859,8953,-9002,0,0.018988,0.00111694,0.00707397
13983,9156,-8983,9079,-9128,0.00819092,0.018988,0.0078186,0.00707397
14172,9281,-9104,9202,-9256,0.00558472,0.0171265,0.00856323,0.00707397
14363,9408,-9225,9326,-9380,0.00409546,0.0167542,0.00968018,0.00707397
14552,9536,-9348,9452,-9502,0.00670166,0.0186157,0.00632935,0.00707397
14742,9663,-9470,9576,-9630,0.00558472,0.0204773,0.0078186,0.00707397
14932,9788,-9592,9698,-9758,0.00446777,0.018988,0.00819092,0.00707397
15120,9916,-9715,9821,-9882,0.00335083,0.0186157,-0.000372314,0.00707397
15312,9928,-9835,9901,-9913,0.00372314,0.00856323,0.00819092,0.00707397
15502,9928,-9919,9901,-9913,0.0026062,0.0182434,0.0104248,0.00707397
15691,9928,-9919,9901,-9913,0.00186157,0.0167542,0.0078186,0.00707397
15881,9928,-9919,9901,-9913,0.0052124,0.0174988,0.0078186,0.00707397
16072,9928,-9919,9901,-9913,0.00446777,0.0186157,0.00558472,0.00707397
16261,9928,-9919,9901,-9913,0.000372314,0.0174988,0.00670166,0.00707397
16451,9928,-9919,9901,-9913,0.00446777,0.0174988,0.00632935,0.00707397
16637,9928,-9919,9901,-9913,0.00223389,0.018988,0.00595703,0.00707397
